t,LOF_score
7305,0.9571110616616643
7306,0.9554007710903794
7307,0.9566074622735057
7308,0.9560217888445056
7309,0.9598502886525176
7310,0.9622250568153982
7311,0.9945297178727069
7312,1.0067204089921762
7313,1.0625534655008886
7314,1.0876594556144663
7315,1.1231165096596438
7316,1.0766065556706577
7317,1.1967632895885876
7318,1.2142505211246195
7319,1.1760132739618112
7320,1.184782285367609
7321,1.2136731042658397
7322,1.1988743451313022
7323,1.1129382468763542
7324,1.085102958541922
7325,1.0526014646858286
7326,1.0565385796579423
7327,1.0812297875370929
7328,1.1214267941017824
7329,1.1164793599760892
7330,1.0830647721618085
7331,1.1670714221404708
7332,1.110253753501941
7333,1.109914229050537
7334,1.0814520457453018
7335,1.0176004238517635
7336,1.017942482643427
7337,1.0125598587413125
7338,1.0021983625991275
7339,1.0091639350542982
7340,1.0337192753883928
7341,1.0547450662501734
7342,1.0661933290062848
7343,1.0641280417907275
7344,1.0779803804144314
7345,1.0686450987833027
7346,1.102834351674323
7347,1.1525664247203393
7348,1.1699652635919917
7349,1.173629014582413
7350,1.189201834429821
7351,1.198586643611501
7352,1.1945479523976583
7353,1.1811717499453622
7354,1.1607088673633958
7355,1.2412751226973309
7356,1.2055356773597123
7357,1.1877630992975883
7358,1.172848475404494
7359,1.096172387854538
7360,1.123683927528544
7361,1.1502111643785444
7362,1.2151335254435203
7363,1.1301968872096961
7364,1.11238685927911
7365,1.0163347548361765
7366,1.0238603441525287
7367,1.0217367100714287
7368,1.0100509575720054
7369,1.0275553118349703
7370,1.0198305521173459
7371,0.9908996677376908
7372,0.9995256651038393
7373,0.9997937594830383
7374,1.036474477281653
7375,1.02185969183794
7376,1.0260477661653158
7377,1.0015592322774813
7378,0.992070511913498
7379,0.9900454358270442
7380,0.9900006613867807
7381,0.997052472838977
7382,0.9990786412603214
7383,0.9848022244163002
7384,0.9907606421232562
7385,1.0040566050071424
7386,1.0102416512371313
7387,1.0001240741627049
7388,0.9983635962128288
7389,1.0035136518699357
7390,1.0284641679689392
7391,1.0701802745343176
7392,1.07460442565923
7393,1.0452905247775295
7394,1.0560426177259454
7395,1.0454782662401887
7396,1.0305754314894344
7397,1.0495754019060093
7398,1.0353137063412106
7399,1.0703272889192337
7400,1.0764738812196033
7401,1.1137040254231578
7402,1.1253375091453095
7403,1.023346666130211
7404,1.0170939981893614
7405,1.0229079287714544
7406,1.0160088007428838
7407,1.0135723356553026
7408,1.0116100040467881
7409,1.016466959225503
7410,1.0108331784921005
7411,1.016178102425633
7412,1.013702949199545
7413,1.0116764722481408
7414,1.0209542003519785
7415,1.046005083095229
7416,1.0153779647578238
7417,1.0792930388827906
7418,1.0573964044412276
7419,1.0357668990052822
7420,1.0465386351502963
7421,1.0561166206406627
7422,1.0581881079034998
7423,1.0607034821472778
7424,1.0478466755725462
7425,1.0421444168296283
7426,1.0411796509680236
7427,1.0357551395831568
7428,1.0320971494308946
7429,1.0357683221991838
7430,1.0319029088734297
7431,1.028638935006785
7432,1.026749422623267
7433,1.0257799350156618
7434,1.0204927254356608
7435,1.019939114299585
7436,1.0283663057252315
7437,1.0331499923739367
7438,1.0387022142197049
7439,1.0413216455864505
7440,1.0397280245486664
7441,1.0461846331694278
7442,1.0421679140363744
7443,1.0290941011960926
7444,1.0439473403303732
7445,1.0992482495246882
7446,1.1899914308975479
7447,1.1772161160071897
7448,1.1436925054858629
7449,1.1019543053219445
7450,1.0679819012989618
7451,1.069818312324727
7452,1.0653345971458081
7453,1.0702826014260853
7454,1.0497197907929614
7455,1.037963770797482
7456,1.0316413471701344
7457,1.0317337669611952
7458,1.021399533480556
7459,1.0266316709766712
7460,1.0223128871366367
7461,1.0091557292783175
7462,1.010020132385093
7463,1.0145429049390735
7464,1.0177962065093544
7465,1.0312542509471028
7466,1.0638718536225307
7467,1.0889132635104708
7468,1.0119633889782094
7469,1.0128886468651772
7470,1.0065850400290126
7471,1.030578807656117
7472,1.0367295207883445
7473,1.030426641950797
7474,1.0499522061782387
7475,1.0298716369923637
7476,1.02743748726347
7477,1.0285002065596422
7478,1.0097585343012256
7479,1.0216061995877472
7480,1.015388115620438
7481,1.0092494344894902
7482,1.03457882811272
7483,1.0346151266647092
7484,1.0378609246462647
7485,1.0345001244208822
7486,1.0348054488337874
7487,1.0500889426615125
7488,1.0548892460570611
7489,1.0531706669740386
7490,1.0593148715790435
7491,1.0700845607800011
7492,1.0782206775555974
7493,1.0653287681931511
7494,1.0503667186692887
7495,1.0626450439326371
7496,1.0827775486332911
7497,1.1045974081244805
7498,1.1200219953823025
7499,1.1574071325611184
7500,1.162116822822918
7501,1.1652385769678344
7502,1.1940232303143328
7503,1.2223773749634568
7504,1.1746816991395064
7505,1.1294324727876137
7506,1.1083820442585335
7507,1.123448384064523
7508,1.1972512119392205
7509,1.228185905219966
7510,1.2467677761068807
7511,1.2622416198824487
7512,1.2148688957458698
7513,1.2501635028727842
7514,1.1919218315344036
7515,1.1611886628445327
7516,1.072773996843912
7517,1.0979476455055734
7518,1.0805541050049734
7519,1.0785790533419723
7520,1.0736632189000594
7521,1.0844394727979434
7522,1.0618277772524407
7523,1.0638782000172875
7524,1.0987904720076185
7525,1.0511261361485256
7526,1.0650372333071152
7527,1.04480843235809
7528,1.0910659056742888
7529,1.0625638679872893
7530,1.0821454928099898
7531,1.092910948044268
7532,1.2324476068636394
7533,1.139125579585394
7534,1.1529254524575827
7535,1.1267898678674395
7536,1.0910372201317278
7537,1.0157609166162853
7538,1.0102666660170185
7539,0.9952606055860517
7540,1.0023647335333927
7541,1.0271103359996767
7542,1.0047006062829187
7543,1.0161107198511947
7544,1.0143953576456783
7545,0.9972989724105268
7546,1.0012624666318042
7547,0.9875625921375348
7548,0.987860600614924
7549,0.9982244123101434
7550,0.9997343785862688
7551,0.9940817432089514
7552,0.9942301960460308
7553,1.0023041214316541
7554,1.0009311524338629
7555,1.0047299942989094
7556,1.003838639054305
7557,1.0029007755027903
7558,1.0041084253993855
7559,1.0022940665236253
7560,1.0026444956187357
7561,1.0062769322690384
7562,1.0107343326656153
7563,1.009239923040041
7564,1.01550714441459
7565,1.0112771553173863
7566,1.0031319936102117
7567,0.9970869480788559
7568,0.9971830157799323
7569,0.998475248864401
7570,0.9966584452206209
7571,1.0272798965915404
7572,1.041189623383418
7573,1.1064593569859478
7574,1.1141984629531907
7575,1.0879021268126752
7576,1.1144054872867657
7577,1.0722472140685995
7578,1.0559279265023027
7579,1.0375499773873347
7580,1.0221116515875897
7581,1.0097514188664523
7582,1.045229674297107
7583,1.0577279810590934
7584,1.0753055447269078
7585,1.1025385725250296
7586,1.127617853972093
7587,1.040387215360855
7588,1.0096931642013574
7589,0.9902995810342035
7590,0.9841498547721268
7591,0.9835530708254739
7592,0.9802486162184045
7593,0.9799633872802123
7594,0.9783154570994056
7595,0.9796258613650983
7596,0.9816714219135051
7597,0.9838465963715767
7598,0.9801494018632275
7599,0.9778141894010324
7600,0.9815344005445092
7601,0.9834280634817234
7602,0.9820362782606585
7603,0.976483311085891
7604,0.9729513752313695
7605,0.9763139989627827
7606,0.9718530378684797
7607,0.9750694118459248
7608,0.9735946440247268
7609,0.9805890411323852
7610,0.9760772410658497
7611,0.9814514067329881
7612,0.9825354439647108
7613,0.986427697667623
7614,1.0063957629336
7615,1.0429079519946114
7616,1.0473539873645092
7617,1.017238041026837
7618,0.9997448019382318
7619,0.9874945960115501
7620,0.9757330840536862
7621,0.9690516719212972
7622,0.9669857028288975
7623,0.9739514991312089
7624,0.9762835251613496
7625,0.9752298492420661
7626,0.9790385851155361
7627,0.982920384857222
7628,0.9838086570887732
7629,0.9737429906521677
7630,0.9762654191713293
7631,0.9763066979746103
7632,0.9808422754139794
7633,0.9760724849287967
7634,0.9758858859449098
7635,0.9788046192454308
7636,0.9767266912930368
7637,0.9831865153662394
7638,0.9788458745588668
7639,0.9813390822564478
7640,0.9795513287778439
7641,0.9797516195118046
7642,0.977141544047216
7643,0.9792726570203407
7644,0.9815791445600666
7645,0.9828206199775948
7646,0.9873384243425746
7647,0.9974456654833714
7648,1.0087221585363455
7649,0.9954825865254864
7650,0.9968117786997817
7651,0.9971899492869073
7652,1.014560153298761
7653,1.0169023214144108
7654,1.0398747398049009
7655,1.0448496347635619
7656,1.0514045455611316
7657,1.0390316572714295
7658,1.0087049716222545
7659,1.0047370529482798
7660,1.0114266475558429
7661,1.0120781934657659
7662,1.0063405923116422
7663,1.0107723097152563
7664,1.0100719364704274
7665,1.013864082470625
7666,1.0070411910151171
7667,1.0046838112740482
7668,1.0017986274138326
7669,1.0005156566365665
7670,0.9972434882410451
7671,1.0033634453581541
7672,1.0055289161957197
7673,1.003640869786262
7674,0.998717467516531
7675,0.995684746033849
7676,0.9952256828329434
7677,0.9904721698293635
7678,0.9859407658718375
7679,0.9945801145137603
7680,0.9933540044723034
7681,0.9964254894914554
7682,0.9879684494423208
7683,1.008320580486744
7684,0.9980556831199858
7685,0.9937086035669473
7686,1.004755308025458
7687,1.0093181711575026
7688,1.0540142249313442
7689,1.0300232950439865
7690,1.012227567134221
7691,1.006023471940393
7692,0.9943411463706145
7693,1.0018385811970374
7694,1.0226798863300814
7695,1.0347364346818635
7696,1.0668760390558432
7697,1.1260823542573783
7698,1.049344524701318
7699,1.0171201316655356
7700,0.9987670422590971
7701,0.9872881141905352
7702,0.983368302874046
7703,0.9792054744540636
7704,0.9777804980910569
7705,0.972363474816745
7706,0.9709068077966094
7707,0.9728384182683791
7708,0.9738528402661223
7709,0.9746679974915696
7710,0.9746616182552077
7711,0.9736622741014935
7712,0.9759175112621971
7713,0.9806461351656739
7714,0.9808848000169127
7715,0.9800431619387908
7716,0.9828151716279178
7717,0.9823245176907764
7718,0.9840955750148241
7719,0.9815817697683972
7720,0.978595101542901
7721,0.9796736357114695
7722,0.9773423009579912
7723,0.979575421891801
7724,0.9882918521859065
7725,1.002980809918502
7726,1.0397381751340316
7727,1.02847640478052
7728,1.0066540306612022
7729,0.9873909508572687
7730,0.9799001717655033
7731,0.968073239594264
7732,0.9712140643451217
7733,0.9736484495440171
7734,0.9857875143741057
7735,0.9857517064775735
7736,0.9910648448236451
7737,0.9983755538775426
7738,0.989213767797311
7739,0.9865004324202231
7740,1.004193022479381
7741,0.9991778363448782
7742,0.9982274348562453
7743,1.0019478834754765
7744,1.0094125429954557
7745,1.0129943045846765
7746,1.0183532409412015
7747,1.011739585058494
7748,1.0166010605055853
7749,1.0272962297068755
7750,1.0212801279333845
7751,1.051819032733626
7752,1.0430695661734755
7753,1.044172415503135
7754,1.0336200764819217
7755,1.033387478969412
7756,1.0228137683416951
7757,1.0182258702893232
7758,1.0151112471351509
7759,1.0330943206884344
7760,1.0770091045285617
7761,1.053902740728716
7762,1.02700385831273
7763,1.0471889519986655
7764,1.0577951700473314
7765,1.0457877069553048
7766,1.0168153750216524
7767,1.0131441217145838
7768,0.9946846426441508
7769,0.9902403740521228
7770,0.9855351823004075
7771,0.9818952216213814
7772,0.9836363313814677
7773,0.9827099613846068
7774,0.9841739077684695
7775,0.9849942162413347
7776,0.9842259835994511
7777,0.9828285639843652
7778,0.9851899491862087
7779,0.9882578018030531
7780,0.9910645641082917
7781,0.9908854838418126
7782,0.9925879720217007
7783,0.9908024505233031
7784,0.9925584789519256
7785,0.9968140986673564
7786,0.9889766643048449
7787,0.9862675014392428
7788,0.9833430501093325
7789,0.9862573521785453
7790,0.9895406499040805
7791,0.989969767840363
7792,0.9876411016097477
7793,0.9872748589396784
7794,0.9855121508509029
7795,0.9794366271297212
7796,0.9709426813306921
7797,0.967905205635725
7798,0.9699393853998928
7799,0.9837299614214399
7800,1.0000989282881494
7801,1.0233339828544947
7802,1.0526271912840435
7803,1.090429076763353
7804,1.061920411297332
7805,0.9861113335942686
7806,0.9774422088153585
7807,0.9878846175880289
7808,0.9906200263573206
7809,0.9943370223600799
7810,0.9995078591395867
7811,1.0059154737493556
7812,1.0098017541365056
7813,1.0122295199593991
7814,1.0146238006742778
7815,1.0210010742368731
7816,1.0183212948590927
7817,1.0230588532887253
7818,1.021576101519318
7819,1.0178697584887002
7820,1.0175546812445881
7821,1.0178838870857743
7822,1.019480719821475
7823,1.022299885365509
7824,1.031589020293154
7825,1.0344175145933272
7826,1.0408367765887536
7827,1.0458847956569464
7828,1.0414101778582308
7829,1.0384550572646192
7830,1.0311682490895149
7831,1.0337434694771401
7832,1.0877422034043702
7833,0.977672907349037
7834,1.0110514567044977
7835,1.00496568139846
7836,1.0058282021935656
7837,1.0041859319640738
7838,0.9983007082909875
7839,1.0015728903409111
7840,1.0167622531036258
7841,1.0016359006722027
7842,0.9956459589406883
7843,1.0023265643096873
7844,0.9786435670196951
7845,0.9738226221730002
7846,0.9781931422886113
7847,0.9754725280006237
7848,0.9770037997721078
7849,0.9753566270211077
7850,0.9723296446705302
7851,0.971127026391303
7852,0.9800062651017741
7853,0.9827404847499355
7854,1.0125124737567033
7855,1.0133481838377094
7856,1.0134225901598408
7857,0.9861823046447555
7858,0.9913480876353934
7859,0.9943572444183921
7860,1.002707355572916
7861,1.0220871690124282
7862,0.9734971297440644
7863,0.9762937041153441
7864,0.9840183652059652
7865,0.9849904884800084
7866,0.9796164032924469
7867,0.9872598524988735
7868,1.003130155930736
7869,1.0046895122375705
7870,1.0255843507261908
7871,1.0449603967138443
7872,1.0063488403372647
7873,1.0003577244123631
7874,1.0522867563614018
7875,1.0538703168813734
7876,1.0572247220993929
7877,1.064615506105151
7878,1.0132452971040828
7879,1.0495499544256712
7880,1.0394630142933639
7881,1.031841020887984
7882,1.0057524823609283
7883,1.0044818742779267
7884,0.980133725147251
7885,1.0225592054455186
7886,1.0356675923501213
7887,1.1012569744304397
7888,1.092492557452082
7889,1.0409580904396734
7890,1.053501558307361
7891,1.0680596907160829
7892,1.034484715635744
7893,1.037945956558068
7894,1.0303236237570905
7895,1.0220533705980361
7896,1.0333626267473113
7897,1.0624540707399164
7898,1.1018249935605922
7899,1.0994944688580086
7900,1.186415723424312
7901,1.2126178384877409
7902,1.2718257787404745
7903,1.1998851699290547
7904,1.200035171306122
7905,1.4200125537801753
7906,1.3571853903200821
7907,1.5170868131827486
7908,1.3151087007761952
7909,1.3404749679286425
7910,1.3932321128127256
7911,1.2997826946509334
7912,1.1718449787051777
7913,1.135922972189094
7914,1.1191772554015185
7915,1.113646587343655
7916,1.0952456765014076
7917,1.053959801813241
7918,1.0291466158624343
7919,1.0358180727618371
7920,1.0337348848218577
7921,1.0571387465024857
7922,1.054625368762703
7923,1.0354967423740744
7924,1.0232458657128591
7925,1.0040312865726684
7926,1.0003159709110343
7927,1.0016987385799274
7928,1.0073856111375137
7929,1.0170349898170241
7930,1.0010913674352144
7931,0.9990749110138085
7932,0.9987998588361462
7933,1.0128050917906801
7934,1.0635650531838654
7935,1.0822654467987083
7936,1.0931216516935338
7937,1.1215495467384555
7938,1.1980432645135997
7939,1.0804624550952233
7940,1.0813923132323127
7941,1.0835301393783023
7942,1.116721610385148
7943,1.0768297821394681
7944,1.202276187455721
7945,1.091450114778477
7946,1.0618946912746052
7947,1.0348747045971174
7948,1.0496366229689873
7949,1.0540841299438861
7950,1.056106936417678
7951,1.064846019060504
7952,1.0589690751694925
7953,1.0504740671168316
7954,1.0408605194521743
7955,1.0356319819170272
7956,1.0399290674114396
7957,1.0384588312829874
7958,1.0312143624682737
7959,1.0246708430077438
7960,1.0237055183187662
7961,1.0209245904249336
7962,1.0225523217922912
7963,1.020126995489942
7964,1.0212440032754475
7965,1.0261648559330263
7966,1.0331278292464257
7967,1.0360039331621846
7968,1.0350847356202886
7969,1.0355790283349997
7970,1.0333548515635385
7971,1.0221848263264905
7972,1.0381389005070867
7973,1.0977690997996454
7974,1.0996399364133402
7975,1.0742017956826933
7976,1.0486037368326095
7977,1.0383924261440662
7978,1.020840749492593
7979,1.0063062923054793
7980,0.999502811210593
7981,0.9923753887857742
7982,0.9922631590226112
7983,0.9900487650895387
7984,0.9934390002560909
7985,0.9830960158546534
7986,1.0184703045435064
7987,1.1135083454497807
7988,1.0921580416236205
7989,1.1450188517155173
7990,1.0969472136882397
7991,1.0401595763931506
7992,1.0815966720608545
7993,1.0906533304336217
7994,1.0964069373239202
7995,1.0912178694621841
7996,1.091376322805408
7997,1.0893328599700114
7998,1.0821421180570454
7999,1.098191271085611
8000,1.1212843151884238
8001,1.1339177339742212
8002,1.1223268882482604
8003,1.1042499413258273
8004,1.0867566794421422
8005,1.0787184364793236
8006,1.064458361216266
8007,1.065802059397101
8008,1.0662303143414178
8009,1.0422560700581898
8010,1.038333020629549
8011,1.0244452652250686
8012,1.0238573270659828
8013,1.0211636278268923
8014,1.0242667721331915
8015,1.0437684089449777
8016,1.0423713755511432
8017,1.0310143104332923
8018,1.0329987513290813
8019,1.039791527077368
8020,1.067069407338133
8021,1.0471181248061527
8022,1.0539286067670979
8023,1.0583499129363378
8024,1.063783113154478
8025,1.0619518076191028
8026,1.0659485550605472
8027,1.043136211521139
8028,1.0332078210920512
8029,1.0216676239236633
8030,1.0141239621642262
8031,1.007643095607487
8032,1.0138084958031857
8033,1.0159672474342165
8034,1.010896976520109
8035,1.0148331451339359
8036,1.0150129591252044
8037,1.0170186260715182
8038,1.011202130038369
8039,1.013828803268077
8040,1.0248074760516406
8041,1.0268498019093828
8042,1.0303773024804352
8043,1.0244568261701852
8044,1.0161296374925712
8045,1.0298971880201997
8046,1.052219795049624
8047,1.0313903262848034
8048,1.0244020664630753
8049,1.0267163250340716
8050,1.0441403338621322
8051,1.0603666674971466
8052,1.06355448970096
8053,1.0265183104736422
8054,1.0371237836275318
8055,1.0592303914157417
8056,1.0444329827855783
8057,1.0246685284517465
8058,0.9955771628599602
8059,0.988349678838944
8060,1.0089454264178057
8061,1.0307969724383523
8062,1.053710322166912
8063,1.0411364450729976
8064,1.0538612002846361
8065,1.0362967355271318
8066,1.0215326340036948
8067,0.9988672351282026
8068,1.0029231808386014
8069,0.9960277032560589
8070,0.9868657848320415
8071,0.9801754804913054
8072,0.9802434315417112
8073,0.9781608658993696
8074,0.9833889181474237
8075,0.9784034643128935
8076,0.9859291712880146
8077,0.9854888955278069
8078,0.9781724081371651
8079,0.97625458702024
8080,0.9784851727457072
8081,0.9829551910857839
8082,0.988083502569825
8083,0.9859938530345773
8084,0.9898636199430245
8085,1.0007484454423956
8086,0.9979632011825346
8087,1.0051172341064285
8088,0.9981757935559701
8089,0.995236696108687
8090,0.9995840781601097
8091,1.0022779174281928
8092,1.0125739097340913
8093,1.0129073401898276
8094,1.0482906912169314
8095,1.0373845945190083
8096,1.043560304348012
8097,1.027532267999424
8098,1.0357213082690055
8099,1.0279763555612074
8100,1.0234303416884027
8101,1.0156808318645552
8102,1.0172997548171883
8103,1.0213700569713422
8104,1.0329245563927199
8105,1.040241156316643
8106,1.0538342115530979
8107,1.0740849287621876
8108,1.1163418672076026
8109,1.0360688059492593
8110,1.0049235049132703
8111,0.9913770404179266
8112,0.9890562700527842
8113,0.9939932816323688
8114,0.9918792284337892
8115,0.9922556738772538
8116,0.9957027004176686
8117,0.9965443774500838
8118,1.0042519793261524
8119,1.0103264195266504
8120,1.035189948428099
8121,1.0355589285881437
8122,1.0145874606940681
8123,1.0186400959426607
8124,0.9971340015350062
8125,0.9913988988038627
8126,0.9856391957420669
8127,0.98409210955176
8128,0.9807250365057442
8129,0.9846625347264383
8130,0.9873787832124975
8131,0.9829956548454443
8132,0.9842486038572562
8133,0.9869539210209264
8134,0.9845823783846462
8135,0.9906750179987037
8136,1.0069039609199009
8137,1.0604354398064073
8138,1.0062090226855844
8139,0.9923718807020593
8140,0.9765693888678086
8141,0.9731989852391416
8142,0.9725614630406415
8143,0.991178485802088
8144,0.9905193887122817
8145,0.9882001992280091
8146,0.9915218833461213
8147,0.9932508488679034
8148,0.9968461382153134
8149,0.9977436846931947
8150,0.9948417996999716
8151,0.9968053400847006
8152,0.9818999491540586
8153,0.98085452529452
8154,0.9829425254332967
8155,0.9963268918350734
8156,0.9905206406885867
8157,0.9975620659248392
8158,0.9963319327256909
8159,0.9978825384513996
8160,0.9923881581694748
8161,0.9967869197900815
8162,1.0001111908978353
8163,0.9896858325713002
8164,0.9868059964694456
8165,0.9901182656830865
8166,0.9996049398153604
8167,0.99137589521578
8168,1.0001548535759104
8169,1.012684707341012
8170,1.0260011486709102
8171,1.0341860160126637
8172,1.0353024974023015
8173,1.0390770897978197
8174,1.055889303437996
8175,1.0458733386358496
8176,1.0325349520464453
8177,1.0298265730930296
8178,1.0333672928573776
8179,1.0352021418687067
8180,1.0316605792816491
8181,1.0307352811370005
8182,1.033485997253171
8183,1.0412766961082638
8184,1.0466330806875925
8185,1.0448003234349341
8186,1.0476877703290004
8187,1.0592778922373574
8188,1.05494474484988
8189,1.057103482583594
8190,1.052564891300685
8191,1.053478118428383
8192,1.0506533762378676
8193,1.0466528810249522
8194,1.041500301330016
8195,1.0314404208637002
8196,1.0278508180668913
8197,1.0261723788486643
8198,1.0132871075737468
8199,1.0244718725703814
8200,1.0195160935746446
8201,1.0305856799432158
8202,1.0393969636628406
8203,1.0534565262273816
8204,1.0279809151342785
8205,1.0040126194999157
8206,0.9900207644978016
8207,0.9829429051707173
8208,0.9810108656953451
8209,0.9725296394617492
8210,0.9743668301409785
8211,0.9728466506027779
8212,0.9715536351626375
8213,0.971095849491193
8214,0.972157899464787
8215,0.9716535818231224
8216,0.9723188015147906
8217,0.9728807104788748
8218,0.974807769747397
8219,0.9758601302638569
8220,0.9751330313588337
8221,0.9798896753289289
8222,0.9800803812852394
8223,0.9821274827182138
8224,0.9807943019298929
8225,0.9795794379694681
8226,0.9811978785062719
8227,0.9808219589187087
8228,0.9834179667232764
8229,0.9898295235835272
8230,1.0052288749465235
8231,1.0351381189031281
8232,1.0632029855581984
8233,1.023496657957735
8234,1.0049109845759165
8235,0.9924216929720643
8236,0.9700792449424215
8237,0.9758474044099131
8238,0.973266173553753
8239,0.9762515919961223
8240,0.9814613561137314
8241,0.9892645655462162
8242,0.990372992836251
8243,0.9874550374694196
8244,0.9882961023560966
8245,0.987025108207856
8246,0.9835755475779593
8247,0.985802938702494
8248,0.9832698911539924
8249,0.9824641165835358
8250,0.984878895746874
8251,0.9841819716419496
8252,0.9852979606771822
8253,0.9891543288274787
8254,0.9906827068777485
8255,0.9904017433650778
8256,0.9930637394249069
8257,0.9897534740214798
8258,1.0083087856634014
8259,1.0143269423513366
8260,1.0107081461616763
8261,1.0093455070980748
8262,1.0045535946905004
8263,0.9943617326214228
8264,0.9988107497213861
8265,0.9924412401527934
8266,0.9952701351898239
8267,1.00147041662449
8268,0.9977964753539146
8269,1.0039538384248696
8270,1.0072858754104281
8271,1.0217862717856088
8272,1.0372005745310466
8273,1.0449100511828955
8274,1.0348804401994196
8275,1.0291165591600577
8276,1.0325809816840232
8277,1.031100284161957
8278,1.0428500470286841
8279,1.0472419091584058
8280,1.050811801087027
8281,1.0245928603679046
8282,1.0319721378859095
8283,1.0351976984201143
8284,1.0307949128565754
8285,1.0363150315584293
8286,1.0412543737292823
8287,1.0471200321336438
8288,1.0252770448667252
8289,1.0241775832482758
8290,1.0242207384832929
8291,1.0223040277949225
8292,1.02881996127435
8293,1.0329270215698847
8294,1.0310325396317008
8295,1.0368214221010406
8296,1.0336909968034351
8297,1.0315761310649547
8298,1.0352120326160592
8299,1.0352945368847346
8300,1.0342029212786483
8301,1.033205575044275
8302,1.0295268101073065
8303,1.0288495568251683
8304,1.0251757745604952
8305,1.0216456274696426
8306,1.024176723285627
8307,1.0318430651966009
8308,1.0452122531960995
8309,1.0699151022763886
8310,1.09750309405438
8311,1.112489638116884
8312,1.1593429208419437
8313,1.0724171514900847
8314,1.02031622220859
8315,1.0015513835915986
8316,1.0120378947957753
8317,1.011261005519166
8318,1.0074045604541473
8319,1.011887207239849
8320,1.0167243806265744
8321,1.02345818561997
8322,1.0261262600147945
8323,1.0233090086856595
8324,1.0200248833600596
8325,1.0205110327030114
8326,1.024882103189344
8327,1.0209261033733543
8328,1.0192964741295858
8329,1.0241455286713659
8330,1.0183501398294275
8331,1.0208562167239248
8332,1.0298950571824843
8333,1.0315879224408138
8334,1.0366706920548017
8335,1.042667699793884
8336,1.0422531557800894
8337,1.0371302007486225
8338,1.0334607448652484
8339,1.0201473413732751
8340,1.0241542136222106
8341,1.0822777368201375
8342,0.9937191901280304
8343,1.0495928092299116
8344,1.0608020903059545
8345,1.0694942477583447
8346,1.0339213708156725
8347,0.9897445749739395
8348,0.9843063077706387
8349,0.9787610670623628
8350,0.9870099683328907
8351,1.0607505358294056
8352,1.1067171419893373
8353,1.0430629088819459
8354,1.037985763567133
8355,1.059533345369262
8356,1.1850110324235315
8357,1.1899714131366812
8358,1.1544762598779785
8359,1.0493730241810206
8360,1.0005389900424249
8361,1.020993931979432
8362,1.009793923261074
8363,1.0104954767502752
8364,0.9841372369299235
8365,0.9834706433212991
8366,0.9890118667049488
8367,0.9922050748238311
8368,1.0078504478560857
8369,1.0160515670743608
8370,1.0117344735929448
8371,1.0130141992951287
8372,0.990566561554473
8373,1.0732686825015676
8374,1.0753499553855672
8375,1.0780787142567285
8376,1.120999510994335
8377,1.0902041179472723
8378,1.1461161383131335
8379,1.066046360588714
8380,1.0726550483135682
8381,1.0505930166355362
8382,1.0690241498857267
8383,1.1025850501439942
8384,1.0285888341363891
8385,1.0300962793990174
8386,1.0551483250269833
8387,1.083977187667697
8388,1.0253416472460033
8389,1.0995844116387834
8390,1.1120988464971202
8391,1.1015680458842965
8392,1.135910144160773
8393,1.162267643931161
8394,1.170064999547832
8395,1.1909902293072547
8396,1.2088030593312156
8397,1.225168312667843
8398,1.1976586514420016
8399,1.1588026802018425
8400,1.1165154352584898
8401,1.0648922307821715
8402,1.1051446191854308
8403,1.1055752610497376
8404,1.1454775482055286
8405,1.1845114252314717
8406,1.2006735091328655
8407,1.174277994056568
8408,1.1584312963188297
8409,1.1365865611298431
8410,1.1231545606116817
8411,1.1598455731032384
8412,1.1070442234216131
8413,1.0966241652984523
8414,1.1462615476475884
8415,1.1153229749790032
8416,1.113239141050453
8417,1.1302222143182559
8418,1.1458939696204404
8419,1.1068593127328648
8420,1.057456402840408
8421,1.035632277014264
8422,1.0390320520319332
8423,1.0452475131232442
8424,1.0466326042115028
8425,1.0508434309314596
8426,1.057395864272433
8427,1.0503450725048815
8428,1.0624292238257855
8429,1.0567619609181187
8430,1.0433144642608934
8431,1.0323914167873314
8432,1.0208954481335069
8433,0.9986051003031337
8434,0.9964771802244569
8435,1.0001890371216084
8436,1.021663716215007
8437,0.9991890957084614
8438,0.9977814202336391
8439,1.0016626135686821
8440,1.0028642598503863
8441,1.0046468403222553
8442,1.0063813360330314
8443,1.0101541891400012
8444,1.016254289472106
8445,1.0257851298327427
8446,1.0614940240951705
8447,1.0797100945526281
8448,1.1480744760843273
8449,1.2431593615472147
8450,1.2870918727384177
8451,1.2461030111871572
8452,1.2621427548395185
8453,1.2698833891711543
8454,1.2468802763176636
8455,1.2248940921567948
8456,1.2282183069958768
8457,1.2507098912456862
8458,1.293672758099075
8459,1.2564137437955822
8460,1.1203714036787777
8461,1.153339707385742
8462,1.122279101959232
8463,1.0767645843115274
8464,1.12838154581073
8465,1.1615645449400487
8466,1.2326148063967792
8467,1.0405566070858976
8468,0.9955132032927481
8469,0.9971180706684932
8470,1.0050305506897823
8471,1.0057896936509265
8472,1.005969423115367
8473,1.0039133216049523
8474,1.0000261921443558
8475,1.0031104049226927
8476,1.0023648905378135
8477,1.001406742155328
8478,1.003305060595471
8479,1.0045914584479034
8480,1.0076332969162636
8481,1.0046427654968393
8482,1.003431180950769
8483,1.002158543689148
8484,1.0054342838673411
8485,1.004882073419718
8486,1.007455060701338
8487,1.0066089808151653
