t,GMM_score
8586,-69.38609194196624
8587,-72.30362743263107
8588,-72.47084255207447
8589,-72.3504450724408
8590,-72.97995519207498
8591,-71.34556653658687
8592,-72.2385096234747
8593,-74.72240719484914
8594,-76.10244168471328
8595,-75.8105514794101
8596,-76.74688018183228
8597,-77.47611644481641
8598,-76.5668192740968
8599,-77.136878526878
8600,-76.88833700175721
8601,-76.62898536939736
8602,-76.04313449640946
8603,-75.96622979253482
8604,-76.37056552859057
8605,-75.88704752163312
8606,-75.00996472610267
8607,-74.83523664657719
8608,-75.07627699522872
8609,-73.88366746218314
8610,-73.53027806105045
8611,-74.70264547068494
8612,-61.83652628405329
8613,-62.78025337667819
8614,-64.17935717438431
8615,-63.68310462553677
8616,-64.22603228710472
8617,-64.83322830784037
8618,-64.7884248414555
8619,-65.05855084159303
8620,-65.09717494332688
8621,-64.84541759321476
8622,-64.89289900217355
8623,-66.15024264572166
8624,-65.5657510587015
8625,-60.94554443467677
8626,-60.92164466030898
8627,-61.656977497776694
8628,-60.789623558245935
8629,-60.804249110626955
8630,-60.99619453150835
8631,-61.856365533226096
8632,-61.2182451501516
8633,-59.62937936495296
8634,-59.70061815935469
8635,-59.098051307615556
8636,-59.100305878810715
8637,-60.88445939328213
8638,-62.702122759098316
8639,-58.48310434948136
8640,-55.33317451001876
8641,-76.58018264922454
8642,-76.93650375703497
8643,-76.60817704931526
8644,-75.97422791485974
8645,-75.80791452364865
8646,-76.18458812822739
8647,-76.25849246976607
8648,-76.20628379243885
8649,-77.27328409407063
8650,-77.12663705422723
8651,-77.15945881082102
8652,-77.35037047076311
8653,-77.70414438233887
8654,-78.43124403595016
8655,-78.53214782968041
8656,-78.22302785241334
8657,-77.41800939008115
8658,-75.24132306023347
8659,-74.75513787894054
8660,-74.4387199935587
8661,-74.11022369442006
8662,-73.8801559282835
8663,-74.16390293422009
8664,-72.67001854368843
8665,-71.45881826559624
8666,-70.58377255290463
8667,-69.30385725586561
8668,-68.42700161034682
8669,-66.55207252552024
8670,-64.45241589061489
8671,-64.44002997993289
8672,-66.18757430264212
8673,-66.99608380298288
8674,-67.4682511120066
8675,-68.32139607957646
8676,-68.78658880881997
8677,-72.2108592221292
8678,-72.49831929190006
8679,-73.77150599703475
8680,-75.03279008029753
8681,-75.73812104589129
8682,-75.834233359345
8683,-76.30421332963823
8684,-77.96292003139237
8685,-77.58724128621122
8686,-77.62744856961112
8687,-76.97922541516861
8688,-76.87873761966567
8689,-77.58004658791238
8690,-76.75603168680281
8691,-76.89565269818316
8692,-77.28087902468667
8693,-77.42114660079795
8694,-78.44058058529706
8695,-77.76352581102182
8696,-77.5892253145967
8697,-77.76436860535038
8698,-78.0353546328528
8699,-77.3398528748369
8700,701.5043268034376
8701,725.5782114527874
8702,381.3133337012503
8703,372.0446592727129
8704,366.6722006801536
8705,349.63251057188575
8706,332.1113215071312
8707,305.6940314139842
8708,272.7348487963929
8709,238.42929252819405
8710,205.96308630840952
8711,180.8212424625565
8712,163.4356381536559
8713,145.91862235129994
8714,133.64516451246996
8715,123.99835241030088
8716,100.71792600891182
8717,77.00694994869893
8718,61.80950077158674
8719,45.375309618367694
8720,44.55476739235566
8721,42.221659609000156
8722,42.05857410591783
8723,37.825074882385834
8724,32.53573616453795
8725,34.85227541243414
8726,35.2089037811124
8727,36.67004716819339
8728,36.663528231834945
8729,40.303560681474224
8730,-65.7656480924883
8731,-79.67223342633802
8732,-78.67112143554147
8733,-79.7689087290134
8734,-79.50827198877317
8735,-79.23140357303535
8736,-79.07097248501427
8737,-79.51456623949892
8738,-80.57353336387948
8739,-80.6342858603519
8740,-80.71662445021626
8741,-80.74732346887558
8742,-82.06702668773981
8743,-82.55029409012322
8744,-83.36083612710696
8745,-83.59129671673242
8746,-84.52396066371352
8747,-84.51079097318014
8748,-83.15019270492543
8749,-84.18399466866114
8750,-84.01011525245931
8751,-84.04743805551432
8752,-83.86213797274465
8753,-83.73146111859222
8754,-83.63445418365194
8755,-82.93386516855129
8756,-81.57237478631782
8757,-81.66962659097516
8758,-82.17070003970287
8759,-80.67559835885065
8760,-80.03810645617999
8761,-80.34526387010968
8762,-80.82531659187356
8763,-80.52647026279442
8764,-80.93984377670327
8765,-79.9491643056618
8766,-79.57465789823442
8767,-78.44021484823358
8768,-77.20254462408711
8769,-78.41214365572135
8770,-78.15862516884712
8771,-78.69371276983377
8772,-78.2331268032543
8773,-77.8990777277617
8774,-78.51818435371875
8775,-79.90598634240365
8776,-80.78160766137404
8777,-81.0866961418329
8778,-81.00400362818667
8779,-80.5213031765367
8780,-80.06870941905086
8781,-80.41203966237063
8782,-79.91931169456768
8783,-79.0946548600175
8784,-80.25997822790644
8785,-81.47065702712004
8786,-81.82326234051578
8787,-81.6593495448994
8788,-82.25742069834482
8789,-82.70179997171668
8790,-81.97176685589882
8791,-65.42300199566722
8792,-67.77770064682763
8793,-66.90170771256324
8794,-68.09043835707293
8795,-68.05747790616635
8796,-69.58244106563033
8797,-69.95125289176559
8798,-70.22104529308096
8799,-69.82656528970578
8800,-69.3252492123998
8801,-69.48169273363787
8802,-70.83280794231874
8803,-69.75515076514101
8804,-68.62708299572722
8805,-69.29766306099201
8806,-70.65471682984405
8807,-71.5862089853642
8808,-73.33461244486621
8809,-72.8986963487185
8810,-72.30097038068097
8811,-72.33899821617271
8812,-72.22796479710887
8813,-71.42855746282062
8814,-71.81933500748069
8815,-73.3023716756437
8816,-74.23071279103348
8817,-73.84124592892132
8818,-72.92725376937521
8819,-69.41881137723657
8820,-85.97798786082595
8821,-85.52323290099427
8822,-85.22238253157786
8823,-85.23475632532187
8824,-83.81978199529762
8825,-83.72790939992626
8826,-84.93150029244818
8827,-82.98570443008998
8828,-84.29448176812552
8829,-84.48419727803606
8830,-84.23800932788902
8831,-85.27597323285482
8832,-85.2940331779433
8833,-85.06408352275967
8834,-86.08173491250594
8835,-85.50600722381957
8836,-84.78541333128926
8837,-83.41822599975524
8838,-82.80940878966742
8839,-82.8753297645976
8840,-84.41026545907646
8841,-85.32083124766618
8842,-86.06017793774008
8843,-85.50346416591216
8844,-85.2222329592698
8845,-85.29252513144046
8846,-84.90381054031484
8847,-84.46115899860877
8848,-83.97601137352157
8849,-84.03026217278708
8850,-83.49276011579185
8851,-83.85945118016328
8852,-83.9714529623964
8853,-83.80062278121846
8854,-82.96061589143773
8855,-83.633682882956
8856,-83.42911318682597
8857,-84.93696106685006
8858,-85.14837449934802
8859,-85.10215538696893
8860,-83.33362531805093
8861,-83.35546549429459
8862,-83.93941888957296
8863,-83.61376639992474
8864,-84.4104993597969
8865,-84.59278424847027
8866,-84.12937729164437
8867,-84.43916709608907
8868,-85.22807683076374
8869,-85.04927691998496
8870,-85.84095780165065
8871,-85.83983790420824
8872,-84.78979147228759
8873,-85.2611258311959
8874,-85.4854530054045
8875,-85.95685549907051
8876,-85.00139247790591
8877,-84.86068595916215
8878,-85.3792933296596
8879,-85.15511822347324
8880,-85.24436504627269
8881,-84.71457672721512
8882,-83.64733972880502
8883,-82.36184693452726
8884,-82.09771636436592
8885,-82.79614041245347
8886,-83.50155779962061
8887,-82.62535273863783
8888,-83.32831079449687
8889,-83.60987466630486
8890,-86.08770460813275
8891,-87.08269666900816
8892,-86.20657055632446
8893,-86.6871021113701
8894,-86.10682341643562
8895,-84.5890011930518
8896,-85.06011446950534
8897,-85.81906063239988
8898,-85.48770948050347
8899,-84.84849921994085
8900,-83.66914860511076
8901,-82.80610297531105
8902,-83.39567122316609
8903,-84.31506564400001
8904,-84.24456091080263
8905,-84.96414978170225
8906,-84.61552485120953
8907,-85.34235939344259
8908,-84.81413575474083
8909,-84.2772734523287
8910,-84.45397887992833
8911,-85.30785989188853
8912,-85.72551245326058
8913,-85.22723363897623
8914,-85.11914430394046
8915,-86.45212882642278
8916,-86.17938206966686
8917,-86.78993118850833
8918,-86.13780527884701
8919,-86.09580634791585
8920,-85.68632264527436
8921,-84.7798980567031
8922,-85.5722991140771
8923,-86.20292064827301
8924,-85.48367491234985
8925,-84.88522037039135
8926,-84.93540570546884
8927,-83.58741753835515
8928,-84.39081767066533
8929,-84.24117946581141
8930,-84.4155520757
8931,-84.74573420709365
8932,-85.23260686036289
8933,-85.52190683519461
8934,-85.32884267757758
8935,-85.7585810028583
8936,-85.38159869689378
8937,-85.5309296183612
8938,-85.78234534073877
8939,-85.75085116243855
8940,-83.91469049295878
8941,-82.85506641178947
8942,-84.32892466731204
8943,-83.85393569303395
8944,-83.17608291224322
8945,-83.08183044208693
8946,-84.00342908652522
8947,-85.10957757852701
8948,-83.47626955000045
8949,-84.38222364519068
8950,-84.34194471289626
8951,-84.59714660014727
8952,-85.24206317581951
8953,-86.37537308896583
8954,-86.68489257585833
8955,-87.24591526301334
8956,-86.95538620575043
8957,-84.91697323080945
8958,-83.87615995229595
8959,-61.59768243831975
8960,-65.20934612929571
8961,-67.17143106531874
8962,-66.54463489139711
8963,-66.38039377694567
8964,-66.01541120456115
8965,-65.50516261764413
8966,-64.45535161698632
8967,-62.78409008130984
8968,-62.62150637619242
8969,-61.90532423182262
8970,-61.59710956557765
8971,-60.67461332060851
8972,-59.01216681800249
8973,-55.343797596293946
8974,-55.58136018927742
8975,-57.7213392237746
8976,-58.61938380435452
8977,-55.602154166750765
8978,-56.368027023420176
8979,-57.54745366641457
8980,-57.66444673290579
8981,-58.28778507050603
8982,-60.23800700837597
8983,-61.495581763249135
8984,-61.24306277917074
8985,-63.043482962903624
8986,-62.30734099189735
8987,-58.84992799110588
8988,-70.70923234668767
8989,-70.06389296874538
8990,-71.74871642038828
8991,-71.65485191079024
8992,-72.42795942743983
8993,-72.73292006092423
8994,-73.02036667929117
8995,-74.7933167145846
8996,-75.17282421208311
8997,-74.50588988540022
8998,-74.46065930268126
8999,-73.02475921604281
9000,-73.09234534955422
9001,-73.5895835354716
9002,-72.69873513183494
9003,-71.31956560754037
9004,-71.40774294665538
9005,-70.04823262289557
9006,-68.71904342102059
9007,-68.31348505841041
9008,-68.71490472260554
9009,-69.0177364718746
9010,-69.74487446983238
9011,-69.49723173034901
9012,-69.76410674393298
9013,-70.42858675312644
9014,-71.25039459537426
9015,-70.9883523455494
9016,-70.7849009569217
9017,-69.5255876627832
9018,-70.3344169645671
9019,-70.6006881994701
9020,-73.28082085105292
9021,-74.32864467570049
9022,-74.49768454147382
9023,-76.04491286161145
9024,-75.90295171154669
9025,-75.04536600943669
9026,-74.452699945912
9027,-74.7182820943226
9028,-75.43144447925212
9029,-72.91987957511665
9030,-72.39218215065776
9031,-71.71363042273813
9032,-71.8896238552501
9033,-69.7238574308284
9034,-70.22280745315322
9035,-71.31539455558207
9036,-71.30099242938346
9037,-72.91337880797687
9038,-74.08332947554916
9039,-73.80350451915452
9040,-73.92531512502619
9041,-72.92083728411171
9042,-71.21699795152261
9043,-71.03405708704348
9044,-69.41252827199962
9045,-69.4452145896669
9046,-69.81336512215752
9047,-70.25014174744875
9048,-71.45305123604601
9049,-72.20001574055665
9050,-70.83180183401372
9051,-71.76361308381033
9052,-71.62444258402527
9053,-72.21935526835651
9054,-72.37494366156211
9055,-73.39388455353907
9056,-73.09255317301222
9057,-72.8902507612601
9058,-73.22990705621743
9059,-73.67483147080048
9060,-73.95889857319717
9061,-73.12780750882322
9062,-75.08662916561174
9063,-74.5285461251372
9064,-76.48986502133026
9065,-75.87021333929181
9066,-76.27130089010882
9067,-75.48854561493901
9068,-74.92012308096682
9069,-74.60551821235315
9070,-74.6556660146398
9071,-74.59239619879224
9072,-74.65372740565769
9073,-73.06447434390702
9074,-73.54864317146867
9075,-74.47539571021255
9076,-73.95010311407049
9077,-75.5261432296208
9078,-73.67715463834884
9079,-72.56672699409113
9080,-72.08639814115047
9081,-72.02364278236887
9082,-72.87238732893044
9083,-73.53144792094456
9084,-73.13123142796168
9085,-71.98141329166279
9086,-73.07243934934061
9087,-72.92576440176283
9088,-72.37868949919336
9089,-71.57166753513528
9090,-70.0729398377522
9091,-68.96297544340713
9092,-69.16677224679025
9093,-66.33716512664783
9094,-67.45654979312353
9095,-67.8161443596819
9096,-66.81368074243167
9097,-67.7230645750096
9098,-70.55415019055532
9099,-69.83039044939616
9100,-68.32617471541158
9101,-70.70058293566015
9102,-72.22251677618196
9103,-72.44119527952566
9104,-71.48755461432597
9105,-72.27798815217758
9106,-72.13234192781756
9107,-72.37275163249582
9108,-72.0819206880669
9109,-73.7208461437237
9110,-74.19427444399108
9111,-74.9060649206168
9112,-75.23391364996046
9113,-61.48648545947685
9114,-60.80847797777761
9115,-66.09241636452678
9116,-64.93579114172323
9117,-66.13887691262194
9118,-65.6029818383729
9119,-65.6182936838331
9120,-65.30165931665798
9121,-65.60111576557848
9122,-64.84256621279388
9123,-64.00349717346022
9124,-64.28297594903316
9125,-63.10030909435383
9126,-60.30561719106544
9127,-56.583745983838526
9128,-57.74560606529972
9129,-55.87730514340134
9130,-57.43677666333945
9131,-58.02422402884003
9132,-59.35913009068517
9133,-60.54687256320048
9134,-60.39335014991397
9135,-61.41256573878454
9136,-62.01042158514271
9137,-61.844243120204226
9138,-59.41779085810754
9139,-58.807772039394635
9140,-57.336246978161334
9141,-49.48586355881976
9142,-74.21128840044388
9143,-74.87366735277554
9144,-74.78704940190303
9145,-74.47860035930766
9146,-74.09648243814915
9147,-74.2775233795802
9148,-74.96091907633344
9149,-74.68056963370806
9150,-74.2933134000987
9151,-73.91716462265816
9152,-73.75098925718987
9153,-73.62539299581024
9154,-73.65038455457137
9155,-73.82050399069819
9156,-74.6862992691237
9157,-75.0064998267255
9158,-75.45743228047407
9159,-74.9984655703659
9160,-74.45921151179428
9161,-75.78607258816093
9162,-75.20696160740547
9163,-76.51933617066148
9164,-75.60020422650207
9165,-75.71822353607173
9166,-75.74569422551673
9167,-76.87663673861135
9168,-76.39017321069211
9169,-76.33433906243465
9170,-76.26291054696202
9171,-74.98284172603523
9172,-75.40403217897224
9173,-74.88389564875712
9174,-73.74971099966429
9175,-74.66995875927472
9176,-74.93348246556826
9177,-74.3431694440759
9178,-75.10115651816922
9179,-74.61917497224172
9180,-74.56584635026915
9181,-74.13184462517486
9182,-74.48330704152119
9183,-74.04834827152115
9184,-74.04176408286362
9185,-74.42719820381924
9186,-74.67957808092532
9187,-74.84516075742955
9188,-75.212878398354
9189,-74.46700279122612
9190,-74.1282338347364
9191,-75.06545267300588
9192,-74.65991339309525
9193,-73.55293299662233
9194,-71.43017742333011
9195,-71.46369214813244
9196,-72.63222439016008
9197,-73.66595035395395
9198,-73.23839721059
9199,-63.24955129125817
9200,-66.96586950838828
9201,-67.84598552180248
9202,-68.79488108006856
9203,-68.8732864204543
9204,-68.08080961419708
9205,-66.46570904447971
9206,-64.4027893953421
9207,-58.77028473704382
9208,-58.85345908411456
9209,-59.705327740792406
9210,-59.264530236563765
9211,-61.41307142754975
9212,-62.6755915805181
9213,-63.6383950438659
9214,-62.12324888087187
9215,-59.82371048339982
9216,-60.987859860494495
9217,-63.26036937453195
9218,-61.539043350704624
9219,-59.194865746966215
9220,-58.20850484415078
9221,-63.94846884455786
9222,-65.57927469117625
9223,-65.43939896217469
9224,-63.94811170255177
9225,-63.09610836662749
9226,-62.16143383884783
9227,-60.61970505775163
9228,-79.20281168581637
9229,-79.59941578959192
9230,-79.24707091696834
9231,-79.8679374963348
9232,-80.52664929931181
9233,-80.97431631864093
9234,-80.58414895709289
9235,-81.0415456129159
9236,-80.75649594322249
9237,-79.95709542571815
9238,-80.37123112167271
9239,-80.81851057627958
9240,-82.25177625398433
9241,-81.53383420452307
9242,-81.86114518950254
9243,-82.87964941037437
9244,-81.6617968630353
9245,-81.44557523911733
9246,-81.56114342910817
9247,-81.49767233430971
9248,-81.16237852254305
9249,-79.30411031393962
9250,-79.76511645012219
9251,-79.39987658160742
9252,-79.01600840492316
9253,-79.73677340224764
9254,-79.51692331737277
9255,-79.4513619573348
9256,-79.54460273170086
9257,-78.89985171480555
9258,-79.1510910697548
9259,-78.815014160843
9260,-78.46395947160177
9261,-77.65688434700421
9262,-78.29447025970501
9263,-78.86704945550672
9264,-78.37544466815498
9265,-79.34805692588273
9266,-79.76969377732227
9267,-79.85400174453562
9268,-80.08142824816733
9269,-80.16812772855234
9270,-79.45076567058658
9271,-80.05337029428132
9272,-81.48243454426053
9273,-81.82021854063963
9274,-82.229743831485
9275,-82.10484733921531
9276,-82.39228756364345
9277,-81.3684120668216
9278,-81.22894512056168
9279,-80.96638687900926
9280,-81.22807324310428
9281,-80.74846531554113
9282,-80.615990929914
9283,-80.69071443083119
9284,-81.57375543535245
9285,-82.07844193443795
9286,-82.43263168911807
9287,-82.25784552331851
9288,-82.25942397678875
9289,-83.26809442693951
9290,-83.0847739751399
9291,-82.83548886636622
9292,-82.5889274549612
9293,-82.44525147511764
9294,-83.44857485031368
9295,-84.15431623921202
9296,-84.08595190751058
9297,-83.97027094938466
9298,-83.59974819081408
9299,-83.25279065947736
9300,-82.99481997907614
9301,-83.02763926396146
9302,-82.68109621382143
9303,-82.7233839785006
9304,-82.00395146888945
9305,-81.38628642592003
9306,-80.25363929456823
9307,-79.08277552254114
9308,-78.95457317504646
9309,-79.20799873436142
9310,-79.79425682795181
9311,-80.33401982821455
9312,-62.92080071510765
9313,-67.64338008458594
9314,-68.96816870315214
9315,-69.52835546332545
9316,-68.90084163222187
9317,-68.2171396292132
9318,-69.94357560788865
9319,-69.19022446208311
9320,-68.24759016469696
9321,-67.96433901516774
9322,-69.9398645046131
9323,-68.4669796502967
9324,-68.07463629935873
9325,-68.18064041415514
9326,-67.17621564386273
9327,-67.1205216342693
9328,-67.62836800823368
9329,-67.23875929303813
9330,-69.65944470294278
9331,-72.34459372449012
9332,-72.11467681999551
9333,-72.78655994333603
9334,-72.86665370317709
9335,-73.14165806067369
9336,-72.81307862312414
9337,-69.90313686259674
9338,-69.9686882646127
9339,-68.79313923898852
9340,-65.21483964588668
9341,-80.58927103457707
9342,-80.36763161928235
9343,-79.73547862198478
9344,-79.44206763352223
9345,-78.83301946848604
9346,-78.88757541956926
9347,-79.06626012908761
9348,-78.67829420362851
9349,-79.19867443179653
9350,-78.15042547396874
9351,-78.29403410278717
9352,-80.7106045766513
9353,-81.37448676968428
9354,-82.32103452324895
9355,-83.48657449402471
9356,-83.95005492341244
9357,-83.99153345635172
9358,-85.58452602557306
9359,-85.51346936683925
9360,-84.49239623223657
9361,-84.38222174299494
9362,-83.95849609530312
9363,-83.13032187293426
9364,-83.10503214840828
9365,-84.01324391326656
9366,-84.3181270114144
9367,-84.23094728370063
9368,-83.47587754207102
9369,-82.27395878436144
9370,-81.66091154043684
9371,-81.01995977790322
9372,-82.09304076978087
9373,-82.71371241313388
9374,-81.19104851348595
9375,-81.22569940191613
9376,-81.54629019407541
9377,-79.84438880812445
9378,-78.22985112076866
9379,-78.52222211242871
9380,-76.45653597293149
9381,-76.05786906353518
9382,-77.66020328623857
9383,-76.53221355228554
9384,-76.35089315384907
9385,-77.69521554080929
9386,-75.79382667773883
9387,-76.17486569243655
9388,-76.83658162800162
9389,-77.45833201917337
9390,-76.7002451593403
9391,-76.2395980361833
9392,-77.28835300918412
9393,-77.3655834976404
9394,-80.0607262621499
9395,-80.41718905038661
9396,-79.50406891806811
9397,-80.52908415585267
9398,-80.77633341304494
9399,-82.8770749743678
9400,-82.77833672391988
9401,-83.95840442025388
9402,-81.88147848330672
9403,-80.56736059697072
9404,-79.5054728929356
9405,-80.79116261939596
9406,-79.56824782524987
9407,-79.54381738280372
9408,-78.09403540337975
9409,-78.34292720105428
9410,-78.87830292077334
9411,-77.72720170998608
9412,-78.31727454648082
9413,-79.78452846095065
9414,-78.93235021431136
9415,-79.89387670992014
9416,-82.42207053829168
9417,-80.7179221954605
9418,-81.08593576781018
9419,-80.28277360143319
9420,-80.30631701468319
9421,-79.5552334363903
9422,-79.90171916187758
9423,-79.85305012421622
9424,-81.82065493759116
9425,-82.71252613169725
9426,-85.18201170993231
9427,-84.70907181631694
9428,-84.86514951793112
9429,-84.47405626997391
9430,-84.87161854999388
9431,-85.0542102371368
9432,-85.00400700152156
9433,-83.69650406902002
9434,-83.7643802402203
9435,-83.813355311453
9436,-83.80006759473542
9437,-84.26059446880377
9438,-83.6635808514926
9439,-83.29638321497484
9440,-82.70066213519424
9441,-84.06654640933178
9442,-84.5936332841332
9443,-82.89527647227568
9444,-83.18153425416531
9445,-84.01467190608354
9446,-82.43712437553033
9447,-83.06519256377702
9448,-83.01115694267165
9449,-83.50253384240479
9450,-82.8768115314387
9451,-83.88098504481422
9452,-84.0090327089955
9453,-84.8844647628193
9454,-85.12932879949324
9455,-84.68008896032032
9456,-84.84747753186024
9457,-84.92584784984794
9458,-84.46210637071944
9459,-85.32982088389376
9460,-85.96826575974401
9461,-85.25153083055316
9462,-85.51951985114081
9463,-62.6287136226252
9464,-67.73149253053056
9465,-68.62607721956807
9466,-68.98788418216976
9467,-68.84719649616056
9468,-68.85593322892325
9469,-68.44399092355242
9470,-67.92336366604144
9471,-67.83240944198371
9472,-68.1389192193529
9473,-66.44300269875563
9474,-66.62062199783563
9475,-65.82572980860706
9476,-63.89791416890726
9477,-61.83237595188767
9478,-63.43126225213479
9479,-64.2162457147967
9480,-64.03518187720186
9481,-65.07905748682367
9482,-67.31794307372616
9483,-67.65725690868894
9484,-67.57632069402663
9485,-67.42973535456568
9486,-66.76905092035948
9487,-65.75410589845231
9488,-63.78510517929078
9489,-63.6591623016899
9490,-63.57041953673455
9491,-58.79554735769677
9492,-71.67217627658754
9493,-70.48478962249725
9494,-70.59729967297734
9495,-69.74654319934265
9496,-68.64747441879955
9497,-69.38934093526937
9498,-69.30031611059616
9499,-68.2857182342913
9500,-68.08393621858114
9501,-66.31756313506037
9502,-64.37159878443818
9503,-62.68612556752192
9504,-61.47371337728251
9505,-60.95441773240063
9506,-61.79369817156883
9507,-61.803489714476775
9508,-63.338725498188296
9509,-64.06195528289864
9510,-65.01743353270582
9511,-64.9372121937864
9512,-64.00488023466006
9513,-64.52250353876381
9514,-65.64186172608552
9515,-67.53524736880685
9516,-68.37884623073296
9517,-66.90776273464047
9518,-66.4549438054556
9519,-68.008043499926
9520,-67.26752297357149
9521,-69.1728079307915
9522,-69.14810372302425
9523,-68.89922046251576
9524,-68.65132119942905
9525,-68.30307915069031
9526,-68.16827732679587
9527,-68.56667097524563
9528,-68.88050412537694
9529,-69.22902565842628
9530,-70.43170204259577
9531,-70.44627987846393
9532,-71.13205535491586
9533,-71.34401457923383
9534,-70.91833796840507
9535,-69.53944338172049
9536,-70.69645898862692
9537,-69.55331718928173
9538,-70.75681387777588
9539,-71.3336373729634
9540,-71.8201931818689
9541,-72.34954001329685
9542,-71.82951000223926
9543,-70.918534683772
9544,-71.14249786331297
9545,-71.00711476209307
9546,-71.52531192599761
9547,-70.02267137150993
9548,-68.37802555419792
9549,-67.46089666610285
9550,-66.80521977809661
9551,-66.99584860554745
9552,-65.95156720959923
9553,-64.15665795344715
9554,-64.81792093115567
9555,-64.5330235938563
9556,-65.86294062735378
9557,-66.93456204159003
9558,-65.69528283528433
9559,-66.16146378604985
9560,-65.69479956096556
9561,-63.61858695469834
9562,-62.32432045442203
9563,-60.924441834966856
9564,-57.690530056418204
9565,-61.51064434929724
9566,-59.49216518529314
9567,-60.597682211221425
9568,-60.69101186441522
9569,-60.76491123730491
9570,-58.83157037345646
9571,-56.62534831701044
9572,-55.8210297949618
9573,-57.114576084553605
9574,-57.68746825571034
9575,-58.18514319655314
9576,-56.82743414671855
9577,-57.5454626319494
9578,-57.99051179724771
9579,-59.21021744631516
9580,-58.74352275547804
9581,-59.04576584919551
9582,-60.97267531381041
9583,-59.695609710331446
9584,-59.95707925523436
9585,-59.30752344786696
9586,-55.03135106829018
9587,-53.36690101221986
9588,-55.64098040363674
9589,-53.667242110327045
9590,-52.458756263629695
9591,-55.41579505132604
9592,-55.019207750109935
9593,-54.99692791927344
9594,-54.5737104203137
9595,-52.09432444085969
9596,-51.608046394362695
9597,-22.613165296076502
9598,-32.88901201054531
9599,-35.597694149829984
9600,-41.1851081389261
9601,-42.03221735489947
9602,-43.497307954664564
9603,-42.20876599509499
9604,-41.121758089174946
9605,-39.15325310179338
9606,-38.73937712999752
9607,-37.39906899421456
9608,-36.16933818096213
9609,-33.86334968190673
9610,-30.9992992473015
9611,-29.26906206648531
9612,-22.28161241136054
9613,-12.317058356037832
9614,3.5607067816314526
9615,21.849142271336493
9616,19.50629772449702
9617,25.263115165291854
9618,35.74265990384423
9619,34.780599678886176
9620,40.69616422635471
9621,39.82865424570252
9622,40.476178719517776
9623,41.76457328693206
9624,46.039777514619175
9625,48.39291836331091
9626,56.79584094582566
9627,61.23799450098522
9628,69.27936137585601
9629,67.11438809175264
9630,77.93613013608264
9631,75.65386378915497
9632,77.46495521966632
9633,77.63542178148907
9634,84.23875768221575
9635,88.72008383768232
9636,88.90993311275653
9637,88.66726515907864
9638,89.04727002291655
9639,90.17619541300955
9640,91.38223469735705
9641,93.6764795258062
9642,94.40070464292644
9643,90.94969860467316
9644,97.75068639585876
9645,97.84579768209457
9646,105.25792024129126
9647,108.89476304918385
9648,106.01075889534329
9649,109.15020592356507
9650,114.97759715725535
9651,123.57884270267462
9652,130.2962933420366
9653,135.60613291320905
9654,131.6013535157086
9655,133.61247589795002
9656,141.41163899224927
9657,148.76729525610563
9658,145.51434767281913
9659,155.76929115362182
9660,152.95978485722125
9661,165.67614726136173
9662,173.30470277185688
9663,185.33729219650823
9664,180.0239612334123
9665,182.0001844150856
9666,184.29992317612326
9667,191.4736447072378
9668,187.55141911899685
9669,192.04262220335056
9670,208.90557840487065
9671,213.63945004807746
9672,215.48892952336033
9673,219.2011133151565
9674,217.54948106877066
9675,221.51684198538996
9676,228.24590183825765
9677,225.68033971811613
9678,226.72399997687467
9679,241.4230990259557
9680,237.03090076447614
9681,238.81158147273123
9682,242.31248911823695
9683,249.75253100244208
9684,267.5436986852503
9685,272.5406149249534
9686,268.87411266688514
9687,266.9155785045598
9688,143.58926084692428
9689,113.10337759670618
9690,112.72680763303649
9691,113.72005353861596
9692,112.75299458435373
9693,117.70120204763361
9694,125.26245151464772
9695,124.2369451419926
9696,134.2189943792258
9697,130.55684619139302
9698,143.3056534020292
9699,146.5293066423633
9700,133.09526932569142
9701,135.52315956307103
9702,125.07484923363896
9703,89.34946037444938
9704,62.07695286668401
9705,37.67241136323635
9706,17.46898571578518
9707,8.356758934416321
9708,1.8492875819488308
9709,-8.382588966525132
9710,-11.026923751905413
9711,-11.02413275898864
9712,-12.520611058131335
9713,-13.516857999319326
9714,-14.92674103281014
9715,-15.899261009150207
9716,-16.179984190194176
9717,-73.26567810042721
9718,-73.29681383351763
9719,-74.67634729662655
9720,-73.6154311742757
9721,-73.60505975918896
9722,-73.70014632595074
9723,-73.67708018429113
9724,-74.44283802264806
9725,-74.74527762476379
9726,-73.24713025365104
9727,-75.13984742560655
9728,-75.50471159048149
9729,-75.68994319605844
9730,-76.25495574107117
9731,-76.44949554720037
9732,-77.20665292514336
9733,-78.16137179611388
9734,-77.91199219948074
9735,-78.3147006340198
9736,-78.69857496561742
9737,-78.19049810573036
9738,-78.25837478079059
9739,-78.98393260800017
9740,-79.83026856697518
9741,-80.28680067856321
9742,-79.77420590873433
9743,-80.28826601587953
9744,-79.67934273353353
9745,-79.60253873225268
9746,-79.43681778099571
9747,-80.0163209438028
9748,-80.07461190917981
9749,-79.62292060320978
9750,-79.25442871007697
9751,-77.66514950779806
9752,-78.50334988162432
9753,-78.81506147543048
9754,-78.59547252570995
9755,-79.0011482072679
9756,-77.8060400700341
9757,-78.82289058692771
9758,-78.9380980303021
9759,-80.78356358234265
9760,-79.58439608981314
9761,-79.08798833934293
9762,-79.09117765082904
