t,PCA_score
8163,0.0009726853589244255
8164,0.0009342363318336462
8165,0.0009528461622951394
8166,0.0010048274928527784
8167,0.0010106623656224122
8168,0.0010496791547710447
8169,0.0010520066020672052
8170,0.001076933206450131
8171,0.0012503126545770895
8172,0.0009521648297339643
8173,0.0009482456020943273
8174,0.0009473568225088654
8175,0.0013744911166370592
8176,0.0013237287896583582
8177,0.0013347543055272928
8178,0.0013179939594017726
8179,0.0014780331898994448
8180,0.001410139747522792
8181,0.0015288801511501673
8182,0.0013808571488059518
8183,0.00132622259054831
8184,0.0014524554507848915
8185,0.0013590363798961346
8186,0.0013923904405684078
8187,0.0013287625770516977
8188,0.0013845720479322232
8189,0.0014443732421828951
8190,0.0013556243273735718
8191,0.0013428284430622806
8192,0.0016987049226996425
8193,0.0014612330193480418
8194,0.0015924394875261748
8195,0.0014927745837254992
8196,0.0014872706113591692
8197,0.0014792319984165434
8198,0.0014201782237810536
8199,0.0014295498138520448
8200,0.0014389752322558978
8201,0.0014057678967021939
8202,0.0014514175279184552
8203,0.0016155071549143107
8204,0.0016693846714420373
8205,0.0013129069346478226
8206,0.0012540558512652259
8207,0.001277725079712404
8208,0.0014043832631005938
8209,0.0012735849284663632
8210,0.0016221496093457757
8211,0.001431642402681563
8212,0.020391146049094186
8213,0.020764614643183264
8214,0.016321360712360143
8215,0.015686625113193412
8216,0.01859571802364571
8217,0.020226718412318316
8218,0.018591138564375602
8219,0.016887218475633386
8220,0.01761116778769076
8221,0.01899817704326506
8222,0.018591892127207608
8223,0.017067297147515034
8224,0.016477824324436896
8225,0.017473614025315182
8226,0.018351341979425725
8227,0.01782223883842302
8228,0.016591820693913486
8229,0.0169581788317365
8230,0.01850206862347695
8231,0.018993050706555315
8232,0.017603749560174117
8233,0.016768609331938966
8234,0.018393477685050924
8235,0.020177529581703844
8236,0.019026610648568112
8237,0.01580992211857973
8238,0.015933532582002176
8239,0.021130082203996713
8240,0.022021269149975674
8241,0.0015539289839288971
8242,0.0016932006475599277
8243,0.0015682135713967504
8244,0.0013863834084440745
8245,0.0014357550501235738
8246,0.0015723776688673708
8247,0.0015287739937015895
8248,0.00150745876505102
8249,0.001551231568650594
8250,0.0016429055265061725
8251,0.001641313266704618
8252,0.0017134913764041133
8253,0.00170712439814094
8254,0.0015178957062450642
8255,0.0016207738536219555
8256,0.0015805646049390075
8257,0.0014623306376573002
8258,0.0016181143714036471
8259,0.0014389185346204549
8260,0.001477060790133234
8261,0.0015336704003850838
8262,0.0015032257051028738
8263,0.0014197637097131803
8264,0.0014852840830375282
8265,0.0016359693547265243
8266,0.0018146318422804723
8267,0.001735671768004676
8268,0.0020010332695663126
8269,0.0017676972728546429
8270,0.0014929480499891266
8271,0.001586592299361737
8272,0.0016929414415468372
8273,0.001606229022736527
8274,0.0014425173649351111
8275,0.0015053455193697579
8276,0.0016568767051930375
8277,0.0015128961171514163
8278,0.001452453030474102
8279,0.0016474463060551228
8280,0.0016263466729192384
8281,0.0015471229973804653
8282,0.0015683668923573918
8283,0.001471672856879806
8284,0.0015386648761126023
8285,0.0015338218060913815
8286,0.0016008141358842258
8287,0.001574066220945124
8288,0.0016090083500173828
8289,0.0016046920210102983
8290,0.0017312978497965612
8291,0.0017671350567401679
8292,0.0021766416802851104
8293,0.0024041439839870673
8294,0.0023917669199926606
8295,0.0022921751018142498
8296,0.0017584283602405807
8297,0.001868032083465084
8298,0.001898092618650657
8299,0.001826469009308384
8300,0.001863362184635448
8301,0.0018752743336228207
8302,0.0018471957818004265
8303,0.0019900066420957306
8304,0.001956212130923506
8305,0.0017792719213890295
8306,0.0016662874801592871
8307,0.0016618796682379832
8308,0.0018833487583694993
8309,0.002293878686006246
8310,0.0023427749954618906
8311,0.002289744499638924
8312,0.0024659582323188827
8313,0.002346465559468221
8314,0.0022971606018963517
8315,0.0026901317451466676
8316,0.003013950747308695
8317,0.0027830329245773396
8318,0.002826857588071268
8319,0.0026699040907016704
8320,0.002680120956932506
8321,0.002694881815539413
8322,0.002238700952549412
8323,0.002176331466470754
8324,0.002377317433993555
8325,0.0026346103036751817
8326,0.002629468369106934
8327,0.0026009943675109407
8328,0.002672167361617402
8329,0.0027602227915188055
8330,0.0026608077494987676
8331,0.002827802651901363
8332,0.0027088052972674033
8333,0.0028588240746686778
8334,0.002783772359858205
8335,0.002809351343282165
8336,0.002728064928164324
8337,0.0032724575095583477
8338,0.002852448542528588
8339,0.0024636129120536683
8340,0.002420122096392344
8341,0.002614976411038557
8342,0.002578518802045726
8343,0.002544925619336045
8344,0.0026516625059531235
8345,0.0021432575307063044
8346,0.0019770391818095985
8347,0.018696512222769687
8348,0.016534802956321572
8349,0.014090858508652519
8350,0.01489592758745682
8351,0.016452937716063196
8352,0.016074687569075215
8353,0.015271635496638009
8354,0.016023093740371818
8355,0.015304185934518823
8356,0.015552841727412033
8357,0.015625225891790516
8358,0.015333164078361128
8359,0.015883727510438598
8360,0.015996654912907415
8361,0.01622121032344987
8362,0.016229934956811236
8363,0.015796193034115766
8364,0.01653837205071501
8365,0.017737567388502743
8366,0.01767571058979391
8367,0.01786186132324805
8368,0.01891556899051882
8369,0.020037248964071785
8370,0.020459924211496904
8371,0.0198238988571928
8372,0.018581137907872847
8373,0.018214205622298318
8374,0.020829017174839766
8375,0.021425378559904354
8376,0.0070751568093869585
8377,0.007850189414731973
8378,0.006680903514738865
8379,0.00655473631399397
8380,0.006364557170528775
8381,0.006830414127623249
8382,0.00653398785513482
8383,0.00664842318065172
8384,0.006251804155146089
8385,0.006139521095598169
8386,0.006061109514350426
8387,0.005972480629781677
8388,0.005737201264032493
8389,0.005246828992740274
8390,0.005278229488266592
8391,0.005103038552547288
8392,0.005086681802946373
8393,0.004906983215619032
8394,0.005341609860219194
8395,0.004209385833648104
8396,0.0051398046207658
8397,0.004109084449485715
8398,0.0034139692751017597
8399,0.00321448350511985
8400,0.002854151250277978
8401,0.0025839129871541504
8402,0.0034331406011910634
8403,0.004853871462051119
8404,0.004033123025455117
8405,0.005206461488188185
8406,0.005414009496392255
8407,0.005231036604796449
8408,0.005195811757219864
8409,0.005381235696191378
8410,0.005231224637603452
8411,0.004994415103265002
8412,0.00501701390756979
8413,0.0060051174126081516
8414,0.005521348151574035
8415,0.005692647293869342
8416,0.005622329700229242
8417,0.005544203592894806
8418,0.0054236382329182105
8419,0.005333252143142894
8420,0.005365016419369133
8421,0.005579602248166374
8422,0.005267071575012293
8423,0.005185845862441001
8424,0.005249058384621086
8425,0.005402174542784966
8426,0.004979189793573536
8427,0.005350574075580461
8428,0.0066162597640858295
8429,0.006314198412250887
8430,0.006109893728914142
8431,0.006509888126390445
8432,0.006302154256560623
8433,0.005573404964789962
8434,0.006804309241747466
8435,0.0047858723463740606
8436,0.004825063126353903
8437,0.005228045163418465
8438,0.006118739516515579
8439,0.005166609541827092
8440,0.005273192899521789
8441,0.005670645382215557
8442,0.006817304475573824
8443,0.0054283969307899575
8444,0.00547735899485432
8445,0.006114688810801791
8446,0.00562204624329655
8447,0.005473501561295207
8448,0.006662773256308639
8449,0.006378060282701377
8450,0.0061611929240280635
8451,0.0074673718902224335
8452,0.007409500375599706
8453,0.0067979134993899955
8454,0.007075336217626144
8455,0.007414934471146359
8456,0.007685420519953036
8457,0.007478805521119743
8458,0.006711017897576728
8459,0.007575825688426778
8460,0.007217014516853978
8461,0.006860635657002465
8462,0.006274779547451571
8463,0.00646260957761423
8464,0.006683523849942419
8465,0.005706486874452444
8466,0.006698706206346016
8467,0.005756088433602395
8468,0.00597951412167603
8469,0.005631609208505708
8470,0.005266547167825243
8471,0.005492261361106166
8472,0.0053247462018351024
8473,0.005285573953729339
8474,0.005478795927818023
8475,0.00570759587432221
8476,0.005631233883524729
8477,0.005850879864528053
8478,0.005316282365990053
8479,0.004943223747916511
8480,0.02741297765802911
8481,0.021971292859910944
8482,0.021049320995143544
8483,0.02157901799251076
8484,0.022056163842003863
8485,0.022496893645853097
8486,0.02164223660543644
8487,0.021004142820878497
8488,0.02076309863727327
8489,0.02077380630040085
8490,0.020794248047800834
8491,0.020716448974537616
8492,0.019863503815570026
8493,0.020337764138766878
8494,0.020688344542175878
8495,0.020228437292160024
8496,0.020404807792303907
8497,0.020530459689220272
8498,0.020868467249880566
8499,0.020838158718295703
8500,0.020663199644407552
8501,0.02059208659652517
8502,0.021063873659019718
8503,0.02100587474950686
8504,0.020234618340699406
8505,0.019597823610907863
8506,0.019929457903737475
8507,0.019821013635824447
8508,0.025242720856277205
8509,0.002094053165178349
8510,0.002042336257886511
8511,0.002050941724436874
8512,0.0021944923845673395
8513,0.0021522109493580643
8514,0.0021104022194222355
8515,0.0020639671725837844
8516,0.0019590406167839867
8517,0.0020862831689380627
8518,0.0025041345023046765
8519,0.0021628324932074575
8520,0.0022136719215039872
8521,0.0023818852276823025
8522,0.0023352749595191152
8523,0.002353320224315978
8524,0.0024423116411852355
8525,0.002661799393658124
8526,0.002349045406912437
8527,0.002226809182517068
8528,0.0022364510885803392
8529,0.0025416526124963676
8530,0.002669413501426555
8531,0.002515038767331324
8532,0.0027000324756737202
8533,0.002637862527450911
8534,0.002553700313850628
8535,0.0027186255166941203
8536,0.0026343829991564162
8537,0.002575978060507653
8538,0.002541741129816408
8539,0.002725200700012867
8540,0.0026177886991679993
8541,0.0025654458259388754
8542,0.0025228181222615113
8543,0.0024856514592357963
8544,0.0024766982456911417
8545,0.002367489318207681
8546,0.00233936852934858
8547,0.0025544959953337585
8548,0.0024357260594375443
8549,0.002440551411320207
8550,0.0026780460824255537
8551,0.0026972502430897853
8552,0.0025023210878578985
8553,0.0023102179257437384
8554,0.0022521718957502737
8555,0.0023885480452490123
8556,0.0026944260584506833
8557,0.00280635955294528
8558,0.002732429484987353
8559,0.0023658010909131675
8560,0.0026677527569628832
8561,0.00256340141095595
8562,0.0023611833036342703
8563,0.0022596944930600247
8564,0.002387442963787142
8565,0.0023550826340123917
8566,0.0023432680337064546
8567,0.002466470147157494
8568,0.002295768473771207
8569,0.002332473193903527
8570,0.002273954352110555
8571,0.002388152978387535
8572,0.002433013207048549
8573,0.0024551849078456654
8574,0.0024861020186397165
8575,0.002559484451407852
8576,0.002741086970817538
8577,0.002312932020842104
8578,0.002681903428131289
8579,0.0025723654295401327
8580,0.0024077891616778226
8581,0.0023938751489125123
8582,0.002500468609242686
8583,0.002771761268745532
8584,0.0027119681878666076
8585,0.002472869638173845
8586,0.0023995676608848243
8587,0.0022726214455314328
8588,0.0022632264957906253
8589,0.0021187307782910714
8590,0.002171998679080185
8591,0.0021246158243139425
8592,0.032642915992893345
8593,0.02537862938775811
8594,0.021401702180219397
8595,0.026259023310509912
8596,0.027073660852752007
8597,0.023487935741395963
8598,0.02464594801646546
8599,0.0266937392918314
8600,0.024838791811969307
8601,0.023408430887941513
8602,0.025581830521248832
8603,0.025329023639972185
8604,0.02376989660386895
8605,0.0246041408910424
8606,0.026296795653694874
8607,0.02455572089094681
8608,0.023996810377590407
8609,0.026058995359314437
8610,0.025659685314426608
8611,0.023772737384848676
8612,0.025118316488020234
8613,0.026141496082709156
8614,0.024252877365064672
8615,0.02340834291035158
8616,0.02633068675653702
8617,0.025939128608268837
8618,0.021232874562869652
8619,0.02416980436839528
8620,0.031095746795621614
8621,0.0019855993066612
8622,0.0016958545830232548
8623,0.0016796641781482702
8624,0.0016433710032506853
8625,0.001586057928855941
8626,0.001647023212748394
8627,0.0017623053530814881
8628,0.0017267822286810217
8629,0.0015994913202560402
8630,0.0015311704155571684
8631,0.001530367921348465
8632,0.001475988482552141
8633,0.0016192002978849464
8634,0.001179999912685823
8635,0.0012889143847941709
8636,0.0012448712516027263
8637,0.0014958859515719848
8638,0.0015080495011374033
8639,0.0014359948915680805
8640,0.0014516221626226494
8641,0.0015832205650593738
8642,0.001485428907558523
8643,0.0014551981289397395
8644,0.0014306201277343958
8645,0.0014689385526613242
8646,0.0014397546851956274
8647,0.0014850021186746444
8648,0.001644967772408042
8649,0.0016235594166471956
8650,0.0015669159030072361
8651,0.0017416848155945353
8652,0.0014960264696222841
8653,0.001691803092308762
8654,0.0014596640536705366
8655,0.0014567368858284678
8656,0.0014194979367085129
8657,0.0014365903906327008
8658,0.0013272292892616488
8659,0.0013846820808560958
8660,0.0016666973193674858
8661,0.0015928397434738905
8662,0.0015068175728599894
8663,0.0016161168358545838
8664,0.001703301718654499
8665,0.001441309350777395
8666,0.0013752564016088892
8667,0.0014069410605581363
8668,0.00135798855475042
8669,0.001351158607203138
8670,0.00141445469059141
8671,0.0012995734090435454
8672,0.001325346927964093
8673,0.0013836670445990667
8674,0.0016738896663026984
8675,0.0014590963636625304
8676,0.0015490645752375205
8677,0.0015040412492794023
8678,0.0015079080820575845
8679,0.0014554190855276554
8680,0.0014505511942393178
8681,0.0012895760152756848
8682,0.0012762247780555601
8683,0.0011879423496638324
8684,0.0012894832633622605
8685,0.0015305065145127315
8686,0.0014540139173355132
8687,0.0014392685097891218
8688,0.0014360207934917277
8689,0.0015000914668951094
8690,0.020602149344452866
8691,0.020660021359051893
8692,0.01631680641042035
8693,0.016287352907762346
8694,0.019309620853540998
8695,0.020229521346001107
8696,0.018465149815930726
8697,0.016911770876758707
8698,0.017491314456044935
8699,0.018636061507474936
8700,0.01900066591410539
8701,0.017570696734044256
8702,0.017224689264586132
8703,0.018340943180456835
8704,0.019199745605197608
8705,0.01828561320621014
8706,0.017042134097065773
8707,0.017722902152926757
8708,0.01922612421766962
8709,0.019568538348859493
8710,0.018303537014546296
8711,0.01748317479301005
8712,0.018975224939358673
8713,0.020886240963484723
8714,0.019731386469058792
8715,0.016767627164348133
8716,0.016734990277602665
8717,0.02186374314093866
8718,0.02275917856873927
8719,0.0020502350300771193
8720,0.0023863744818840953
8721,0.0026937223079020996
8722,0.0023305683064106355
8723,0.002206349462392587
8724,0.002335869306644372
8725,0.0021242919986859646
8726,0.0021449887687420167
8727,0.0021518958239241147
8728,0.002094419961765945
8729,0.0023218177508122374
8730,0.0020628093390725067
8731,0.0018451197051288
8732,0.0017238636683187562
8733,0.001732840932732926
8734,0.001876220208576698
8735,0.0018235285717740901
8736,0.0019577411134243214
8737,0.0020311722119131554
8738,0.0019300165876372276
8739,0.0020052155461552836
8740,0.0021516792900042737
8741,0.002242185425754279
8742,0.0019505509920423377
8743,0.0022463452134495266
8744,0.0017713917815600352
8745,0.001642865893749465
8746,0.0017253145048764622
8747,0.0016547088004379763
8748,0.0017096930773437106
8749,0.0018231364110261208
8750,0.0014368464919395736
8751,0.001329203674443254
8752,0.0015117446880876081
8753,0.0013816080909475198
8754,0.001333696903210641
8755,0.0014458036634224546
8756,0.001468771684715333
8757,0.0014350765869396026
8758,0.0014295232889812225
8759,0.0013362039714463032
8760,0.0014865919638672122
8761,0.001485362415717954
8762,0.001467379100691853
8763,0.0015724323681002915
8764,0.0017332621342324957
8765,0.0018053758800451725
8766,0.0015740250556662964
8767,0.0015360102354139804
8768,0.0019195825359823893
8769,0.0016717798995273818
8770,0.0018631935279758128
8771,0.0017289256849113788
8772,0.0015835758421603192
8773,0.0017924947403824421
8774,0.0017844232980374901
8775,0.0018804373887989574
8776,0.0019215354608812134
8777,0.0020560676243474817
8778,0.0022966342312984666
8779,0.0021426645349354036
8780,0.002135702704188735
8781,0.0023919151155477854
8782,0.0022327542537492807
8783,0.002386224110755275
8784,0.0022941140016105224
8785,0.0020937579723176425
8786,0.0021714165480281383
8787,0.002458467012401339
8788,0.0023087690538585457
8789,0.0022658890562768713
8790,0.001997980922397693
8791,0.002012282470552663
8792,0.0022313537273955003
8793,0.0019823968166996202
8794,0.0019505631260416556
8795,0.001977979379072126
8796,0.0021610852997300824
8797,0.002078195565651436
8798,0.001989163550527268
8799,0.0020143472972049157
8800,0.0021702604396627414
8801,0.0018898229477901647
8802,0.0019509969642899875
8803,0.0021317974918851988
8804,0.0018505175653618555
8805,0.0016790222081165924
8806,0.0017300617890942944
8807,0.0016740352247805728
8808,0.0014865051632138389
8809,0.0015633005287057314
8810,0.001754971769026843
8811,0.0014385471560847485
8812,0.0013804701341469257
8813,0.0014694904633517215
8814,0.0013169312453810433
8815,0.0013912132854313275
8816,0.0013561126561573037
8817,0.0015411725924172133
8818,0.0015182326877485833
8819,0.0015751122652312539
8820,0.001654651987524602
8821,0.001718608905964337
8822,0.0015633455838768478
8823,0.001990919152908593
8824,0.0018416258463721127
8825,0.001685905687915846
8826,0.0015968219713657667
8827,0.0015818933798607707
8828,0.0016840882070800164
8829,0.0015759719852308954
8830,0.0015130810360125132
8831,0.001551481963558534
8832,0.0017921309822357238
8833,0.0016595147521535176
8834,0.0016656674876762989
8835,0.0016753577174340628
8836,0.0015479210493553122
8837,0.0014395939972818852
8838,0.001491834231952927
8839,0.001817091121073111
8840,0.001964264562254761
8841,0.0018705471762054209
8842,0.001803144266421289
8843,0.0017460227345846454
8844,0.001877933489187254
8845,0.0018927602540713296
8846,0.0020856823746765694
8847,0.001679196635093545
8848,0.001579634511909998
8849,0.0015685806628050857
8850,0.0015608875670589833
8851,0.00145741484979494
8852,0.001624959089935544
8853,0.0016789202467706573
8854,0.0016166578027385062
8855,0.0017801104791345986
8856,0.0017189668411041778
8857,0.020873864774038218
8858,0.018301449055085107
8859,0.015650262428837464
8860,0.015983656805881794
8861,0.01769796387263029
8862,0.017353114928580382
8863,0.01647038953610829
8864,0.017341384042624912
8865,0.017063961002418672
8866,0.017250684074493133
8867,0.017757434579463303
8868,0.01793331407798909
8869,0.01648744340252236
8870,0.01713277518305011
8871,0.017723099957427126
8872,0.017291720024382454
8873,0.01686253337438456
8874,0.017466168635307852
8875,0.017989473676139033
8876,0.01766873847013565
8877,0.017689780321073698
8878,0.018723584817612913
8879,0.018613483203503752
8880,0.018929282159200343
8881,0.018846322963676984
8882,0.01819143954270261
8883,0.01790735363345362
8884,0.019992983088537367
8885,0.021671428137152948
8886,0.004885157594458134
8887,0.005004550386443409
8888,0.0048350841133505355
8889,0.004479009873873338
8890,0.0045896590983064995
8891,0.004752303119733097
8892,0.004724747086150146
8893,0.0050088696773851575
8894,0.0051833988604938815
8895,0.005215808553941732
8896,0.004911624785634376
8897,0.004992845028458246
8898,0.004698478029852682
8899,0.004371225922770618
8900,0.0045290557667030905
8901,0.005271393180774058
8902,0.004344525957622184
8903,0.004360993272751255
8904,0.004799827143472511
8905,0.004832699148496325
8906,0.004812558504882753
8907,0.004991524122100414
8908,0.004028148005421527
8909,0.004557707784949722
8910,0.0042598886031423155
8911,0.004294315300729967
8912,0.0042188551607611445
8913,0.004041785618288533
8914,0.004638981650680381
8915,0.004860345730284569
8916,0.0045373012514107105
8917,0.004325058231517191
8918,0.0045451425931560645
8919,0.004401592235929055
8920,0.004648354454185219
8921,0.004959791295064368
8922,0.00407760201070644
8923,0.0037652146494734627
8924,0.003833184520341894
8925,0.004039703034315085
8926,0.003738280820431273
8927,0.0044975735547398265
8928,0.004201021927731687
8929,0.004063577945642319
8930,0.0043668758283099225
8931,0.004553503743383782
8932,0.004465981240002989
8933,0.0054176693629918145
8934,0.005149311488420221
8935,0.0051396892196870665
8936,0.005466018413934246
8937,0.006031409396367964
8938,0.0063609548472825135
8939,0.006012885527295603
8940,0.006187439319176487
8941,0.005976891955119919
8942,0.00589273457588399
8943,0.006305594801384893
8944,0.005950040307727527
8945,0.006721330030220708
8946,0.0058619948761269415
8947,0.006125038175843874
8948,0.005782326099678426
8949,0.005894795955133721
8950,0.005957632206153136
8951,0.006542606464223063
8952,0.006373170145673979
8953,0.006303591330778087
8954,0.006409009561179637
8955,0.006114209443008063
8956,0.006325259608339208
8957,0.006066084414353614
8958,0.0057532074456859055
8959,0.005893325489404692
8960,0.0057895170715615936
8961,0.00583156282455816
8962,0.005567819259526942
8963,0.005001038012468371
8964,0.005289641855671293
8965,0.005420632855633748
8966,0.004503772985959571
8967,0.004565010822998811
8968,0.004081884431710314
8969,0.004663956458047149
8970,0.00422956638548222
8971,0.005253553994794385
8972,0.004633354365608036
8973,0.0041726262670763355
8974,0.005299039266295141
8975,0.0050939981414296715
8976,0.004890042698388062
8977,0.004722611558076953
8978,0.005296030624450741
8979,0.005175370235237177
8980,0.005961019240893809
8981,0.0066444344304224445
8982,0.007012977578926911
8983,0.00782984820856035
8984,0.007594251909743594
8985,0.0077538476778111496
8986,0.007821969604066054
8987,0.008498160546431028
8988,0.008663300865588046
8989,0.008767771997475502
8990,0.008958235076706546
8991,0.008726257967634175
8992,0.008773277616483034
8993,0.008291330135976717
8994,0.009393910280650375
8995,0.009834323140602836
8996,0.010272522128698846
8997,0.010141893323319164
8998,0.010141732408253985
8999,0.01104225963369724
9000,0.010315007913287398
9001,0.010299957583700451
9002,0.010581220618389458
9003,0.010071552428560402
9004,0.009347799214356647
9005,0.009088080031526025
9006,0.009445514027455058
9007,0.009556569647275243
9008,0.008954169321345885
9009,0.009714431723339485
9010,0.031892677230947686
9011,0.026923723728540794
9012,0.025730116443422844
9013,0.025240750984066286
9014,0.02549085577123271
9015,0.02564682551470162
9016,0.025588960646567866
9017,0.02413356687542461
9018,0.024223349600698767
9019,0.024391404702414982
9020,0.024282462080280277
9021,0.023809053589091144
9022,0.023367772261257972
9023,0.024287724326500455
9024,0.022523091509159363
9025,0.022244574338305335
9026,0.021705006875673293
9027,0.022143387852489118
9028,0.021840534692868053
9029,0.021522488826546685
9030,0.021531953190500525
9031,0.02134350410287207
9032,0.021980146393669884
9033,0.022897482983566936
9034,0.02300050057944875
9035,0.021631007083160608
9036,0.021088832340431758
9037,0.02190816597502103
9038,0.025954738994638654
9039,0.0028972226698900524
9040,0.002957058747348708
9041,0.0029096021683328007
9042,0.003028761849295384
9043,0.0032785663313536517
9044,0.0032279305134455113
9045,0.0033084232561352593
9046,0.0031010017890690236
9047,0.0036341588662313893
9048,0.0031105276492454426
9049,0.002965194074036003
9050,0.0029938790417438116
9051,0.003238736420294852
9052,0.0029694942805109014
9053,0.003372064128009835
9054,0.002903661022482753
9055,0.002902448591673572
9056,0.0034211183324460224
9057,0.0032311676533561956
9058,0.0031955369726956026
9059,0.003564339943430465
9060,0.0031803053306883903
9061,0.0031817785927711487
9062,0.003049482866066459
9063,0.0026827073798159624
9064,0.002775373308812022
9065,0.0028437561657187055
9066,0.0029726070105907942
9067,0.002759348159232981
9068,0.0027923128595795424
9069,0.002806583598107939
9070,0.0028294741651463543
9071,0.002776718543713659
9072,0.0027988766146358943
9073,0.0027044635153139597
9074,0.002650818355362407
9075,0.002568266020149231
9076,0.0025398908004052897
9077,0.0025894029669375203
9078,0.0025232686611318684
9079,0.0025203733624502463
9080,0.00247181280688693
9081,0.0028435817692107892
9082,0.002301830527717546
9083,0.0023120609227086173
9084,0.0024460678038306285
9085,0.0019890931114228474
9086,0.0015554327600456118
9087,0.001652379205349191
9088,0.0014835521023598046
9089,0.001551304484458352
9090,0.0015774835266792117
9091,0.001576754761618063
9092,0.001418885037978398
9093,0.0014719192454686987
9094,0.0015427250413719094
9095,0.001622208964128811
9096,0.0015529686319694135
9097,0.001638710447552738
9098,0.0016615937406387585
9099,0.0018076784691033424
9100,0.1925888858575323
9101,0.34822706807607107
9102,0.37615151597303814
9103,0.37816254867922133
9104,0.3784470621957298
9105,0.3780174348670433
9106,0.37818725251303
9107,0.3781516951252438
9108,0.3784056928832725
9109,0.3782352735927392
9110,0.3782058853488675
9111,0.3785585404711771
9112,0.37848357623298867
9113,0.3782056167940655
9114,0.3783463107268524
9115,0.3786070676281909
9116,0.37900683078050806
9117,0.3786226342828417
9118,0.37900522464782666
9119,0.4058008723754953
9120,0.3993395170067225
9121,0.3970050449669961
9122,0.40013862231167496
9123,0.4004013650893574
9124,0.3977089334594703
9125,0.3994329173620133
9126,0.4011157507193149
9127,0.3995394765673328
9128,0.39570367772152243
9129,0.3742704439696334
9130,0.21125686625293827
9131,0.02163577516174959
9132,0.021772915749320467
9133,0.023102223624064652
9134,0.022019622904789725
9135,0.020964241036741067
9136,0.022433647180645826
9137,0.022383933311997697
9138,0.021189781130618115
9139,0.022063189383307532
9140,0.023354277150283646
9141,0.022014951961618314
9142,0.02125706746330152
9143,0.023757520819024772
9144,0.02380709125133139
9145,0.02112359298409737
9146,0.021879568294653182
9147,0.02848978682671406
9148,0.0014985090567894326
9149,0.0015645960156780003
9150,0.001863794807308882
9151,0.0022681793238826155
9152,0.0018203293038608242
9153,0.0021426378827950274
9154,0.0018757475239017096
9155,0.0017612575264142046
9156,0.0019451169494682811
9157,0.0019977277787074405
9158,0.002072201349414309
9159,0.0027034730642095574
9160,0.0020975563593958178
9161,0.0021050948283743974
9162,0.001993052184200137
9163,0.0019553655158073484
9164,0.0020236816635980357
9165,0.0018702652956536058
9166,0.0018510551399708527
9167,0.0018546472684196076
9168,0.0018139391450838515
9169,0.0017225705776947834
9170,0.0017893225876649235
9171,0.0021495856041776292
9172,0.0017454358621484818
9173,0.0017740938818825052
9174,0.0020306480551178776
9175,0.0019318504022102475
9176,0.0019764022424216946
9177,0.002194466720800255
9178,0.0027391776282701453
9179,0.0026214296647384078
9180,0.002152981774310063
9181,0.002137759184886272
9182,0.0021993622755206613
9183,0.0020807313711302244
9184,0.0020356503864740636
9185,0.0020667967427620937
9186,0.002204936930735779
9187,0.001842558429434797
9188,0.0018220529241570508
9189,0.0018252490694893404
9190,0.0016552922107421326
9191,0.0016912331864958633
9192,0.001645877570073479
9193,0.001625673204118339
9194,0.001695864166539649
9195,0.00163140482310452
9196,0.0016537749771622908
9197,0.0018271426552310033
9198,0.002095938554206036
9199,0.0027181048729174023
9200,0.0027256781969773867
9201,0.002603507162915927
9202,0.0024464870240773068
9203,0.0031621336412587264
9204,0.002681169792525128
9205,0.0026473067562814965
9206,0.002700605294419803
9207,0.0023797220152087166
9208,0.00213589769776021
9209,0.0020247176171114445
9210,0.0021071680085235737
9211,0.002455643234118958
9212,0.002391812723063519
9213,0.0025289362490499225
9214,0.0024642979949719692
9215,0.0029150923328755663
9216,0.002690774578370742
9217,0.02131933980514279
9218,0.021368039587597806
9219,0.01707545126574308
9220,0.01670332668032235
9221,0.01933963800234163
9222,0.021132472224582893
9223,0.019295985732710238
9224,0.017903642266431305
9225,0.01843859510709191
9226,0.01986154485407422
9227,0.01977966916627403
9228,0.01781275045669447
9229,0.016591091613445966
9230,0.017747280397645556
9231,0.018665744506508514
9232,0.017930429219318603
9233,0.01642309299051499
9234,0.0171205369083394
9235,0.01870502529584805
9236,0.019047892860684524
9237,0.0177592395989671
9238,0.017136692704235457
9239,0.019070980807188866
9240,0.02122243809052449
9241,0.019560992967680057
9242,0.01677180063377963
9243,0.017242113596929835
9244,0.021916075873712845
9245,0.02292499100005359
9246,0.0018939056602920923
9247,0.0018535216224070327
9248,0.0017448870774758967
9249,0.0019354662892255188
9250,0.0020679569715450633
9251,0.0019344829978619592
9252,0.0019216307260069344
9253,0.002224906620584933
9254,0.002096244984881231
9255,0.0021758374858232635
9256,0.002118974952388509
9257,0.0020403944963515593
9258,0.0020605932302563607
9259,0.0019395910838610456
9260,0.0024140243330904457
9261,0.0025031704851404325
9262,0.002507636854968877
9263,0.00251153516548573
9264,0.002357684353816153
9265,0.0026852918492379805
9266,0.0025660331812504835
9267,0.002543407106885715
9268,0.0024077146392710884
9269,0.0022172981561038945
9270,0.0023147708850116597
9271,0.0022187839815789325
9272,0.0022570631955833465
9273,0.002042268466504419
9274,0.001987455328896373
9275,0.002066142984068524
9276,0.002173973568294143
9277,0.0021363054303457397
9278,0.002173473470652201
9279,0.0022470486565264263
9280,0.0020769440887618406
9281,0.0021298555071957424
9282,0.00221620346549325
9283,0.0021799752092484057
9284,0.0021145945196280364
9285,0.0022107226500993806
9286,0.0023463415445080654
9287,0.0022788762437537654
9288,0.002438108867107238
9289,0.002776105778799965
