t,PCA_score
8939,0.0014043439088803312
8940,0.0015985737051539604
8941,0.0016679514424525607
8942,0.0016477441925850976
8943,0.0016201905417688367
8944,0.0017597053385211602
8945,0.0018978620995101258
8946,0.0015129339977161347
8947,0.0016744747031208023
8948,0.0016903394626489865
8949,0.001995509820153169
8950,0.0017990165168315446
8951,0.0017834134703280857
8952,0.0017935145677564438
8953,0.0018745626328610229
8954,0.0017068243213721223
8955,0.0016415227230597573
8956,0.0016790476702081769
8957,0.0017858724202406374
8958,0.0020002080924850112
8959,0.017079191899164722
8960,0.015056238987310785
8961,0.012610775829822053
8962,0.013274323370797706
8963,0.014648031608715867
8964,0.014585783109813273
8965,0.014713807715624139
8966,0.015053332687927308
8967,0.014591411294008393
8968,0.0146202183212548
8969,0.015033508644734876
8970,0.014890081093403128
8971,0.014314111319595098
8972,0.014381255253545142
8973,0.014968811429073095
8974,0.014596247721782595
8975,0.01461240673335321
8976,0.015544243975004328
8977,0.015452790118777366
8978,0.015464607217284581
8979,0.015388305225929575
8980,0.015796715576809516
8981,0.015531791341912994
8982,0.01612223673627273
8983,0.016478793952993225
8984,0.015393022163363634
8985,0.014667073091237949
8986,0.01750064734145931
8987,0.019214167936682187
8988,0.0042262610456628436
8989,0.006633119210094331
8990,0.006177451385776573
8991,0.007240369715371673
8992,0.007443770377219394
8993,0.007147230474685798
8994,0.007482863925667241
8995,0.007177593093357143
8996,0.007034491872522072
8997,0.007174608109283165
8998,0.007558548702203954
8999,0.007642579471689293
9000,0.0072612158651778475
9001,0.007452856256251359
9002,0.0074894645543752665
9003,0.00805092970288053
9004,0.007707645250785465
9005,0.007559295917699611
9006,0.007810223299347721
9007,0.007874407941899985
9008,0.007552631293435015
9009,0.008158191042510792
9010,0.007506480768719349
9011,0.0074389851258093945
9012,0.007944011069323112
9013,0.007580741940023161
9014,0.007165243393332782
9015,0.007641250472293722
9016,0.007524140519839584
9017,0.00898026196843339
9018,0.007357696308845207
9019,0.005283550826654421
9020,0.005063010708124212
9021,0.00426382555067993
9022,0.004202098586698005
9023,0.0041723557487598215
9024,0.003953039202980177
9025,0.0037091349739650833
9026,0.003962074495671213
9027,0.003693526593991236
9028,0.0037690384777518374
9029,0.003768014422635911
9030,0.0037963462431374355
9031,0.003466753781757938
9032,0.003901061871684696
9033,0.003535470149333943
9034,0.003686031038315032
9035,0.0034093647171100625
9036,0.0032886298304670484
9037,0.0033300224501576024
9038,0.0034470556644989104
9039,0.004147115940483258
9040,0.00420632201722102
9041,0.005071212160431788
9042,0.005062444418913079
9043,0.004998998589102462
9044,0.005601820228904561
9045,0.004879458646288058
9046,0.0053745137514420276
9047,0.004869673468074616
9048,0.005103299073313728
9049,0.004886881679663852
9050,0.005155675294489671
9051,0.005307168682672643
9052,0.0055328158945420055
9053,0.005928650135540781
9054,0.006007075682428005
9055,0.006188463472633527
9056,0.006611163917653873
9057,0.0066654347823542175
9058,0.006718973005777201
9059,0.007095667628086272
9060,0.007238704414371257
9061,0.007088251195456238
9062,0.007117059290281535
9063,0.0068114075831788795
9064,0.0070348054322849855
9065,0.007884176748368924
9066,0.007736100244157382
9067,0.009822269734635958
9068,0.0074928552731765114
9069,0.006916824260156022
9070,0.007135418152418162
9071,0.006333728896988525
9072,0.006668922891112015
9073,0.007593566734958322
9074,0.0073640254557939015
9075,0.007409430826973527
9076,0.007021543529871463
9077,0.007565050180676901
9078,0.00849339831256425
9079,0.00781844704476696
9080,0.008461330591151783
9081,0.008515678515902956
9082,0.007573652930676357
9083,0.007101947376395981
9084,0.007399913356376784
9085,0.007187145620139427
9086,0.006828024281369215
9087,0.00670059457166535
9088,0.006711921576925084
9089,0.006959401262603491
9090,0.00697640266591111
9091,0.008368810125822555
9092,0.00861981320602898
9093,0.008398361146081834
9094,0.008120191380031273
9095,0.007848817803864379
9096,0.007815194877941693
9097,0.007039361116997574
9098,0.007471459256828212
9099,0.007238038908823654
9100,0.007334889825002815
9101,0.006841427637117395
9102,0.0063389041620051855
9103,0.005835950816074462
9104,0.0062748173783696935
9105,0.005781400784109055
9106,0.006035444950343678
9107,0.006291551065675622
9108,0.00518957834264344
9109,0.005066131802646617
9110,0.004484311111145533
9111,0.004595250819025068
9112,0.005247909181643176
9113,0.030461625865725594
9114,0.02662850276120353
9115,0.025511331492744524
9116,0.02643206228067615
9117,0.026421753802528994
9118,0.02664226593255954
9119,0.026467580247173574
9120,0.025729915450220058
9121,0.02472306165415148
9122,0.024736178590179087
9123,0.024685685856436348
9124,0.024134435662753213
9125,0.023663245259354253
9126,0.02407884534928307
9127,0.024738363161175836
9128,0.024025210376705013
9129,0.023763678671854218
9130,0.02405068794041579
9131,0.024484142365218623
9132,0.024381529647949617
9133,0.02464513936528853
9134,0.02377675276593219
9135,0.0239699821590134
9136,0.024132494756584938
9137,0.02417622958532935
9138,0.02361419552068471
9139,0.023286250905315897
9140,0.02357858887508886
9141,0.030698830803349828
9142,0.0023855411498959677
9143,0.002380062976980668
9144,0.002080179954991531
9145,0.0023622088861452125
9146,0.0025194737651091413
9147,0.0025184945826897055
9148,0.0023812281178063974
9149,0.002249840820626915
9150,0.0023348512941642656
9151,0.0024847917165796256
9152,0.0023809530591549326
9153,0.00239607041197578
9154,0.0025132645117712073
9155,0.002590073977293173
9156,0.0022959231964276914
9157,0.00211761773146685
9158,0.002230860145034544
9159,0.0022584526201607715
9160,0.0021237580976858944
9161,0.002134255706558655
9162,0.002072538812749407
9163,0.0021618534343083545
9164,0.00215701487366225
9165,0.002196645738216798
9166,0.0023063524220647445
9167,0.002380625896879144
9168,0.002061520168112593
9169,0.0020814541754598055
9170,0.0018881800603910404
9171,0.001873826144990225
9172,0.001972265786732282
9173,0.0019292540807994889
9174,0.001991164978222967
9175,0.0018688091945514359
9176,0.0018548972119132327
9177,0.0017361418950439496
9178,0.001922225234105129
9179,0.0019249021395508566
9180,0.001984211216090272
9181,0.0018153338657813248
9182,0.0019064629810551267
9183,0.0018460395816992119
9184,0.001655743640717327
9185,0.0017246104207801808
9186,0.0017885341171519956
9187,0.0019260591482476866
9188,0.0017342640214877483
9189,0.0017607472767669826
9190,0.0017242005561982307
9191,0.0015559814353000925
9192,0.0019249706231966235
9193,0.001581647810035825
9194,0.001613440284632172
9195,0.0016020315877264472
9196,0.0014890078673550585
9197,0.0014251238114764068
9198,0.001414923368183498
9199,0.02926653135704387
9200,0.022904533130510978
9201,0.018957466040819566
9202,0.02345015040037942
9203,0.02425195468767196
9204,0.021104967261606815
9205,0.022242636059051635
9206,0.02389584341853061
9207,0.022460801629376973
9208,0.020934052452955987
9209,0.022650646693384003
9210,0.022657463422344516
9211,0.020422025044742203
9212,0.021112199603399873
9213,0.022975813350358684
9214,0.021680216882858712
9215,0.020698930933500476
9216,0.022870866279734628
9217,0.023222428874999597
9218,0.0209946580894886
9219,0.022634273123465366
9220,0.024873146398544797
9221,0.02262688481984096
9222,0.021292724329631262
9223,0.02462914591528145
9224,0.023657325197151184
9225,0.019081555244958113
9226,0.02258145701513423
9227,0.02886381657581286
9228,0.0018777786852218487
9229,0.0019032792775506991
9230,0.0020445181340797407
9231,0.0018182025362978907
9232,0.0017938698410087514
9233,0.0018048211931411026
9234,0.0017976641565018824
9235,0.0017503126812393308
9236,0.0018853243794817924
9237,0.001891361959068582
9238,0.0017831959480285057
9239,0.001684360029613677
9240,0.0016771753136838252
9241,0.0017481578802108154
9242,0.0018380295712130505
9243,0.0015169980261420214
9244,0.0012598682358449431
9245,0.0012706598708226444
9246,0.001045043857624844
9247,0.0016938604606898426
9248,0.001264555223678922
9249,0.0011615115709309705
9250,0.0010134499394105479
9251,0.001150906539465128
9252,0.0012129741130938298
9253,0.001209921485223925
9254,0.0011807601993000876
9255,0.0012171151558240812
9256,0.001280544374074374
9257,0.0011095341390178978
9258,0.0011203599246260622
9259,0.0012084844384697984
9260,0.0011256788685694392
9261,0.0011535049683490044
9262,0.0012514270911294675
9263,0.0013622814196682749
9264,0.0013435404042221688
9265,0.001578231069832752
9266,0.001613553210495721
9267,0.0014639304606665399
9268,0.001442839342135091
9269,0.001533767057495716
9270,0.00156871429880047
9271,0.0016633098916392975
9272,0.0014465633872164266
9273,0.001479929098119814
9274,0.0015839078951294923
9275,0.0013709419590870004
9276,0.0015394564837797012
9277,0.0015452616474866026
9278,0.0013997122655074522
9279,0.0011759377513812055
9280,0.0012014914858822963
9281,0.001012750039272185
9282,0.000955019954996423
9283,0.0009679688305987759
9284,0.0012339483246003936
9285,0.001061473404636916
9286,0.0011331722517277073
9287,0.0011679082347684758
9288,0.001161994343414151
9289,0.0014811388935794428
9290,0.0016153361261859198
9291,0.001560154055505419
9292,0.0017135803221905962
9293,0.0017270825572352608
9294,0.0014208975096754609
9295,0.0013423788641368291
9296,0.0013927028364906213
9297,0.0013942295401334448
9298,0.00146602861542365
9299,0.0016320668767128511
9300,0.0014845112087585755
9301,0.001546809076901294
9302,0.001583426892703227
9303,0.0016098996875053122
9304,0.0017018933757842328
9305,0.0019125855427851073
9306,0.0022951739671841546
9307,0.00223478234347763
9308,0.0022151173673749785
9309,0.0024043727727792847
9310,0.0026899136016134352
9311,0.002579075770262545
9312,0.021285857699830584
9313,0.021504659002918296
9314,0.016767144581878536
9315,0.0164692471145611
9316,0.01902392526375943
9317,0.02034569324535356
9318,0.018599403527251885
9319,0.01661743335832455
9320,0.017189411148817637
9321,0.018641265971306133
9322,0.018852445922777187
9323,0.017095916215128803
9324,0.016403729359843446
9325,0.017930311197829764
9326,0.01900631269934741
9327,0.018592346172345373
9328,0.017090173019591582
9329,0.017597455087930466
9330,0.019296678570940837
9331,0.019448816294040924
9332,0.017948357572395313
9333,0.017106621688300655
9334,0.019187797440371145
9335,0.020301744859318606
9336,0.01870044768874264
9337,0.01611400865150088
9338,0.016206338267876177
9339,0.02102178702729227
9340,0.021916365465062485
9341,0.001945645187098924
9342,0.002175263270811201
9343,0.0023009200487869672
9344,0.00243643114449054
9345,0.0027967058411929487
9346,0.002521785134328014
9347,0.002378951835830732
9348,0.002510746239252126
9349,0.002556276093438347
9350,0.00235575629166785
9351,0.002370886141990256
9352,0.0026378649974365415
9353,0.0025696765258353873
9354,0.0023975318862759906
9355,0.002435743762008547
9356,0.0023113534320553493
9357,0.00248591334315656
9358,0.002012326761396329
9359,0.00206662352209899
9360,0.0020582953535110333
9361,0.0021123477811634604
9362,0.0022336745676149873
9363,0.002172540276392308
9364,0.002134941122838553
9365,0.0019360364266000634
9366,0.0021722913205756288
9367,0.0021155197196603783
9368,0.001992576110320825
9369,0.002715365022117785
9370,0.002304384320006664
9371,0.002485808410154983
9372,0.00210353705514557
9373,0.0021863540571066755
9374,0.0020097458980303834
9375,0.0018881149683809943
9376,0.0019811549530293886
9377,0.0022455391467848754
9378,0.0019342035216846543
9379,0.001901572635234738
9380,0.0020013995331965634
9381,0.0021536228468257905
9382,0.0020929519139683606
9383,0.0020326622661673644
9384,0.0021220249565346823
9385,0.002073138274863715
9386,0.002064252787116564
9387,0.002115024355214655
9388,0.002764981462551143
9389,0.0025249305758769593
9390,0.00244564200361221
9391,0.002753405083735774
9392,0.0026197338436455136
9393,0.0027529177081434516
9394,0.002348019858378149
9395,0.002361393853173429
9396,0.0023969157737492594
9397,0.002598854941217459
9398,0.002503067876152345
9399,0.0019737299703313656
9400,0.0019380631899930882
9401,0.0019252975441176139
9402,0.0017999071138273025
9403,0.0017972883720996876
9404,0.0017164908877310655
9405,0.002030640233845414
9406,0.0019447041886004705
9407,0.0019721409556720214
9408,0.0023926305857574085
9409,0.002064037413396545
9410,0.002077442317128649
9411,0.0020319257463743833
9412,0.0019444471075299142
9413,0.00206462647246073
9414,0.002217989095418281
9415,0.0022121921247427933
9416,0.0021987775344514534
9417,0.002259481468879569
9418,0.0018673209623488389
9419,0.002118854077630659
9420,0.0017397234374807817
9421,0.001801453198738719
9422,0.0016542167928353783
9423,0.0016591630042924025
9424,0.0016805472354855322
9425,0.0016567757725804223
9426,0.0017325964740104623
9427,0.0017483636082745552
9428,0.0017670284193545644
9429,0.0017450469195183678
9430,0.001718043680602177
9431,0.0017468405680467222
9432,0.0019113072974391708
9433,0.0018733943967636643
9434,0.0019607702495495444
9435,0.0017511068411665282
9436,0.0018866893232963645
9437,0.0017817101415856763
9438,0.001598033178062876
9439,0.0015795520559305177
9440,0.0015205229926145319
9441,0.0015575403579614119
9442,0.001527051808244529
9443,0.0017580569030506603
9444,0.001412484547884182
9445,0.001375141368828409
9446,0.0014742589064552774
9447,0.001421754020203651
9448,0.0014623852041860204
9449,0.0013328393439637064
9450,0.0013534680443304504
9451,0.0013737605879458072
9452,0.0015644644695378678
9453,0.00152028630004281
9454,0.0015519190296769305
9455,0.0015474851470886775
9456,0.001403059337116248
9457,0.0014568949051204732
9458,0.001520536609204752
9459,0.0016848789321795596
9460,0.0014744852445967454
9461,0.0017163038895681463
9462,0.0013550996252540992
9463,0.01715566790557832
9464,0.016186920097706985
9465,0.014258704154656663
9466,0.014645634824445265
9467,0.015975481694379477
9468,0.015447871179638082
9469,0.01566033471457558
9470,0.016026633435981343
9471,0.01568000216309221
9472,0.01587794356558213
9473,0.01646579034676045
9474,0.01607214585418477
9475,0.01563123013236892
9476,0.016117245126357416
9477,0.01691444673165642
9478,0.016787881915151633
9479,0.015976879555466596
9480,0.016498840972097844
9481,0.017150102987593153
9482,0.01661769039098891
9483,0.016585767132286815
9484,0.017394673284685077
9485,0.01748546356329739
9486,0.017829148448420883
9487,0.01797164243267285
9488,0.017254449274864823
9489,0.01718696371241825
9490,0.01960944469306089
9491,0.022063579551649986
9492,0.006087371607024794
9493,0.00582532918863169
9494,0.0057398983661073825
9495,0.005996287935631385
9496,0.006279180778778266
9497,0.005757465490354184
9498,0.0064001447546408255
9499,0.00650984969063633
9500,0.00622129262784647
9501,0.005685619629008003
9502,0.006033069159684268
9503,0.006163838133898421
9504,0.00632418177924162
9505,0.006237165534952488
9506,0.00676683794313365
9507,0.007088932174476706
9508,0.00641608255785976
9509,0.006449333230372408
9510,0.00671194024786408
9511,0.006801371636879415
9512,0.00711759322442593
9513,0.00691480010801385
9514,0.006573744912090337
9515,0.006084142330590295
9516,0.006269112218058988
9517,0.006470502162564575
9518,0.006054362865383717
9519,0.005645972496280539
9520,0.00594744178093633
9521,0.005542042530722727
9522,0.005326935626131714
9523,0.005591196416462973
9524,0.0056262219976008845
9525,0.005573766677752455
9526,0.006145412666053322
9527,0.006065752776516446
9528,0.005716793399114803
9529,0.0058214822211507
9530,0.00559813516951734
9531,0.005346803836093046
9532,0.0055282872486401135
9533,0.005792020645641752
9534,0.005233855017865943
9535,0.00576941681973795
9536,0.005072702455486016
9537,0.004865082834189773
9538,0.004773396947205403
9539,0.005304446174256963
9540,0.0061093315804885435
9541,0.005186201817290136
9542,0.005843906760923872
9543,0.005111211589622542
9544,0.004931277898854333
9545,0.005404626237312468
9546,0.0055862650963172744
9547,0.00542299006609249
9548,0.005803726459072605
9549,0.006230853958487223
9550,0.005795250527230934
9551,0.006075309390733042
9552,0.005396841101982532
9553,0.005347030706737024
9554,0.005478579118579292
9555,0.005531245846133565
9556,0.005032389745711111
9557,0.005208709694223561
9558,0.0053434355711335126
9559,0.005474505201992352
9560,0.0057567716207001475
9561,0.006283256562421299
9562,0.0056923929267800825
9563,0.0057776190822940434
9564,0.00711292709006468
9565,0.006510459998059678
9566,0.006628349161543586
9567,0.006959159100446277
9568,0.006778720059825083
9569,0.006126002195383629
9570,0.006422589641580562
9571,0.006819745060486942
9572,0.006585034922161432
9573,0.0060857344739526234
9574,0.00641681954263746
9575,0.006320569834854502
9576,0.006337620714741883
9577,0.005532155156928875
9578,0.005074919845141689
9579,0.005176835372030462
9580,0.005323039252095882
9581,0.0054179955954167325
9582,0.005613820801936465
9583,0.006468618856985374
9584,0.0060039777748734395
9585,0.005845069454815313
9586,0.006190507551513694
9587,0.006606772972921215
9588,0.0059817318006895655
9589,0.006663052366895034
9590,0.006041451642422387
9591,0.006469720415288702
9592,0.006509127893328271
9593,0.006229123906900317
9594,0.005063155866580879
9595,0.005325797999842924
9596,0.0055033196256083685
9597,0.03175992144024263
9598,0.026815481660838726
9599,0.02648504473407004
9600,0.026531915297052566
9601,0.027631971715623895
9602,0.027771383867668385
9603,0.027105006578085337
9604,0.02690364103306026
9605,0.026952276703818216
9606,0.026685939732778767
9607,0.0268390286114753
9608,0.02692394274625806
9609,0.02558068934596881
9610,0.02603087392250537
9611,0.027067316189101926
9612,0.025565710012065136
9613,0.024573131469015116
9614,0.02554069181370643
9615,0.026745160259197008
9616,0.02593310834956365
9617,0.025180792289165418
9618,0.025959466219384834
9619,0.025519982726574467
9620,0.02526271692728119
9621,0.02507298476298048
9622,0.025418455945784048
9623,0.02389088701373294
9624,0.02450211117756585
9625,0.030205985279468238
9626,0.002265073249966552
9627,0.0023197777510018543
9628,0.0024084667932948033
9629,0.0023337894157356583
9630,0.0023750426717219384
9631,0.0024410868168747222
9632,0.0026233785035493745
9633,0.0025369842781489574
9634,0.002710651898110518
9635,0.003042365747940543
9636,0.0027286591611105603
9637,0.0026233929939082747
9638,0.00272027610102899
9639,0.0030713756359461754
9640,0.0023487680386893393
9641,0.0025851108013114892
9642,0.0026610563286331777
9643,0.0022805108424161715
9644,0.002021911965452995
9645,0.0018912256382867096
9646,0.0018319147960700595
9647,0.0017597588704061059
9648,0.0018177585670859416
9649,0.0019560335791533406
9650,0.0017985711195893858
9651,0.0016861176154321959
9652,0.0014961261877633558
9653,0.0014797852203525966
9654,0.0015085861022013165
9655,0.0014523538125004992
9656,0.001509939738133413
9657,0.0015365227858987148
9658,0.0017260892970508178
9659,0.0016944932222955349
9660,0.0014616981456656152
9661,0.0018998499774483583
9662,0.0016492988295805637
9663,0.0015917300809737101
9664,0.0014978856333731235
9665,0.0016986175805560465
9666,0.0016333657099826154
9667,0.0016664704978283683
9668,0.0015948123375915625
9669,0.0016181659768265148
9670,0.0016338805647788711
9671,0.0015533281702331085
9672,0.0016114579985428887
9673,0.0016306917614833428
9674,0.0016606383835340336
9675,0.0017165347165963858
9676,0.0018149123860276683
9677,0.0018408456436471176
9678,0.0016863001554884398
9679,0.0017240931943396521
9680,0.0017967637564497247
9681,0.0019698620167209833
9682,0.0020800247320120367
9683,0.0021697579895412346
9684,0.0022294520336998422
9685,0.0019571675136155933
9686,0.0019325352799254307
9687,0.0019583336934184113
9688,0.02923252361283888
9689,0.02099372048339674
9690,0.01860271586903951
9691,0.02407081194433005
9692,0.022808638416817656
9693,0.020091205185109512
9694,0.021827676915139975
9695,0.023186653317863022
9696,0.021224676124356908
9697,0.020712776481774636
9698,0.02199761895155318
9699,0.021317075946521675
9700,0.019652931096881286
9701,0.02121267273507985
9702,0.021827999285382774
9703,0.020246088306018026
9704,0.01984595026182861
9705,0.021792381657848955
9706,0.021541220411890216
9707,0.020271138000334164
9708,0.02158265735234675
9709,0.023260115474659494
9710,0.02115730732716628
9711,0.020770482585532667
9712,0.023518030830522632
9713,0.02282913331769797
9714,0.01920950153210962
9715,0.02240703619500186
9716,0.02866319064885533
9717,0.001562165486571328
9718,0.001449830520237947
9719,0.001385483922684654
9720,0.0014068931997219898
9721,0.0015293395426150414
9722,0.0015944018183912875
9723,0.0016321439649842433
9724,0.001449376993225726
9725,0.0011966501631300401
9726,0.0011125848443948986
9727,0.0012502267952446344
9728,0.0011927308403841064
9729,0.001410398571291491
9730,0.0013426646221093605
9731,0.0013629730179718933
9732,0.001276611453966526
9733,0.0012822627684421562
9734,0.0011321820243046729
9735,0.001090955570427122
9736,0.0013129756938292819
9737,0.0013024557494198449
9738,0.0011823957711101067
9739,0.0012479076931687513
9740,0.0009909171994205205
9741,0.0010684985313450378
9742,0.0013484743783363361
9743,0.0013212588247845324
9744,0.0013114932157480405
9745,0.0014087331331022626
9746,0.0013435649794191263
9747,0.0014457413168627938
9748,0.0013065689367406515
9749,0.0013006367180433632
9750,0.001382328984509553
9751,0.001878391737950087
9752,0.0015701948193965667
9753,0.0015311851119303491
9754,0.0015507629305993482
9755,0.0015711960528770198
9756,0.0017979877064768924
9757,0.0012582949858437912
9758,0.0012781330929126057
9759,0.00119778909551709
9760,0.0012745313384098088
9761,0.0012106825099427259
9762,0.0012376372459988803
9763,0.0012204756932359564
9764,0.001271307687012971
9765,0.001311963503772741
9766,0.0014026956974533121
9767,0.0013698780631616178
9768,0.0014718257267807902
9769,0.0014577404857230554
9770,0.0018864243356998345
9771,0.0015198736565428194
9772,0.0016096913995281555
9773,0.0017460363727878354
9774,0.0013435959630775617
9775,0.0012888428127588237
9776,0.001169618609713559
9777,0.001210150867029278
9778,0.001519895061058431
9779,0.0013928167385979006
9780,0.0012239541685520408
9781,0.0010034243587967835
9782,0.0009192749260429436
9783,0.0009637415307532182
9784,0.0009597718431584186
9785,0.0011211930854870865
9786,0.0010571213878400655
9787,0.001142051522445516
9788,0.0010920583056492669
9789,0.001263592950442143
9790,0.0010946075663646824
9791,0.02005175911088998
9792,0.019633264514289272
9793,0.015244347958915352
9794,0.015390138767362178
9795,0.018273587408826324
9796,0.019531960443703877
9797,0.01801540840922711
9798,0.016368457485912313
9799,0.01673645763736639
9800,0.018315883773409244
9801,0.01840535698885244
9802,0.01694098670382181
9803,0.01627158674009825
9804,0.017540916153730157
9805,0.018711486122294025
9806,0.017732885361264057
9807,0.01663473456245912
9808,0.017274638785717153
9809,0.018686764598135997
9810,0.018899051366333176
9811,0.017866696695668014
9812,0.01721003322542818
9813,0.01845713323967195
9814,0.019982402267543345
9815,0.019013979353641457
9816,0.016177893729739126
9817,0.015685865616893314
9818,0.020834037401251157
9819,0.02174937288197532
9820,0.0014745101182348681
9821,0.0016289369644235999
9822,0.0014377757938507682
9823,0.0015494389988107934
9824,0.0015893310460781411
9825,0.0016445075279779898
9826,0.001344478413291454
9827,0.001338596029450317
9828,0.0012638444949517231
9829,0.0012469758839565293
9830,0.0012159393427201804
9831,0.0013084977099902752
9832,0.0014650745167817498
9833,0.0017794802610512062
9834,0.001823840155670982
9835,0.0018108538187492718
9836,0.0019293214182811598
9837,0.001940358717687056
9838,0.0018612685258257303
9839,0.0019087612704980364
9840,0.0020692503245820686
9841,0.002105541660027697
9842,0.002081213104568206
9843,0.0020757683072255674
9844,0.002075004861857911
9845,0.0021686375607808763
9846,0.002256760796533092
9847,0.0022814449853864167
9848,0.00222724823294846
9849,0.0022773560425555094
9850,0.002214632246508879
9851,0.0020865918551384657
9852,0.0022814079420729037
9853,0.002148834539586141
9854,0.002295366570295396
9855,0.0019821884085063253
9856,0.0021364014395415312
9857,0.002157379157346074
9858,0.002061961929984738
9859,0.0022539284813165427
9860,0.00231232551834918
9861,0.0024443119069655988
9862,0.0023875020527765974
9863,0.0020550674400184863
9864,0.001813908773863634
9865,0.0018885063265821186
9866,0.0018986248215707253
9867,0.0017353195145032767
9868,0.0017351812459372078
9869,0.0018071996156017408
9870,0.0018818882856382242
9871,0.001665591169137945
9872,0.0016858829526116726
9873,0.0016839040866325047
9874,0.001481317356595916
9875,0.0014643487846765697
9876,0.0016278639676040492
9877,0.001526587177309816
9878,0.0015240971547280265
9879,0.0015922026474165405
9880,0.0016022745073975724
9881,0.0016792038920402338
9882,0.0018500813066839338
9883,0.0019272586546807801
9884,0.0019631127488188294
9885,0.0017738947170632727
9886,0.0019096140356788549
9887,0.0018610982024786157
9888,0.0018177656326319957
9889,0.001706231820701513
9890,0.0015703790179957449
9891,0.0015503886902702442
9892,0.0015266707175646704
9893,0.0016656524430765176
9894,0.001689995625022139
9895,0.0017776408697211114
9896,0.0017397585628611367
9897,0.0019043220888094233
9898,0.0018059728615784103
9899,0.0019177011257259192
9900,0.0017896468066043029
9901,0.0017754390464822204
9902,0.0017997113070054613
9903,0.0018620517812721596
9904,0.001742501661213232
9905,0.0017849991412861766
9906,0.00168316757308444
9907,0.0017088750792388179
9908,0.001659324132114417
9909,0.0018560710007294778
9910,0.0017074813793217995
9911,0.001527813486886542
9912,0.001385504853509068
9913,0.0014783465516073231
9914,0.0019212631175745303
9915,0.0018010326404584909
9916,0.001682953883502174
9917,0.0016815161362255242
9918,0.0015522211801188143
9919,0.001716625786413611
9920,0.0015458658314427482
9921,0.0015494785716879565
9922,0.0018116225176981627
9923,0.0015658504176986527
9924,0.001559173276130848
9925,0.0016880063848828681
9926,0.0015970406497114805
9927,0.0013633592189418223
9928,0.0014778920716294374
9929,0.0014923727884493636
9930,0.0014260029036116688
9931,0.0014780727636527122
9932,0.01901337338430816
9933,0.016896706597837357
9934,0.014630011532838019
9935,0.014690710918958712
9936,0.01604751336913033
9937,0.017417983604863685
9938,0.016650943719210467
9939,0.016160033148383466
9940,0.016356497399501426
9941,0.016734546940685917
9942,0.01687384553452414
9943,0.01620903769932182
9944,0.0157916059672327
9945,0.016167843466913096
9946,0.016673786075474015
9947,0.0164260931683623
9948,0.016249092062674494
9949,0.016542513879196058
9950,0.017254073424966158
9951,0.017457729536891238
9952,0.01690485739223184
9953,0.017073870641283306
9954,0.01763775099108221
9955,0.018383912689519378
9956,0.018312454357775496
9957,0.01722206473249704
9958,0.01687418127969134
9959,0.019103049239931547
9960,0.020765463551461916
9961,0.004071032449868164
9962,0.004413907513245898
9963,0.004034726250665843
9964,0.003850520003720228
9965,0.0039010225888098955
9966,0.004457865027315644
9967,0.002949192749365005
9968,0.00320539362456851
9969,0.004503218368133681
9970,0.004154118403844274
9971,0.0041905405282558926
9972,0.004586578952873483
9973,0.00447728211183241
9974,0.004405721289945301
9975,0.004261351604751947
9976,0.00550066893265309
9977,0.005615523512896617
9978,0.005573508419718171
9979,0.00495572710562312
9980,0.005431841322447569
9981,0.005895903788957672
9982,0.0055125125089045095
9983,0.005230996961270812
9984,0.0060116247142715925
9985,0.00586713857046765
9986,0.005339746557573304
9987,0.005781046469606318
9988,0.0062207328541557345
9989,0.005631788524840846
9990,0.005189607550921882
9991,0.0056675686422289675
9992,0.00594438940868546
9993,0.005464021697762539
9994,0.006105479044937258
9995,0.006675667481524439
9996,0.0061478661219259495
9997,0.0058926350466631605
9998,0.006269852077675591
9999,0.004968340670766006
10000,0.005435699672537379
10001,0.005106888591464759
10002,0.005537653382710447
10003,0.0052737727830080485
10004,0.005269208583489541
10005,0.005126925198056653
10006,0.004159742096914882
10007,0.004521771814743379
10008,0.00402680568950409
10009,0.003921062449900738
10010,0.003928690576340624
10011,0.004119605970531993
10012,0.00392368671681901
10013,0.003690891382617556
10014,0.0035978882014022456
10015,0.0039929530651222536
10016,0.003658691825749185
10017,0.0033990488548151735
10018,0.0035511457199968567
10019,0.00373941146811104
10020,0.0036085233409821785
10021,0.00376191443233355
10022,0.004033303782193385
10023,0.004894306699485374
10024,0.005504217700195097
10025,0.00583558879711071
10026,0.0062386990416904466
10027,0.005869500255535427
10028,0.005921272885112147
10029,0.0061086583980021125
10030,0.005733446847194481
10031,0.005298323465626303
10032,0.005529733371800741
10033,0.006168719711658973
10034,0.0058856277334151325
10035,0.0057695578727079274
10036,0.0061204541388740485
10037,0.006541314778982273
10038,0.006093757720266802
10039,0.00615670846224073
10040,0.006136279958355558
10041,0.006564680855742824
10042,0.006876697021874672
10043,0.006885723623711152
10044,0.006373217716024233
10045,0.006334087586689524
10046,0.0065880206503230974
10047,0.00650084515100123
10048,0.006391096476527189
10049,0.00675642254482546
10050,0.006834661148965564
10051,0.006607687227223217
10052,0.006357530931070411
10053,0.004860044075832169
10054,0.004158647281164357
10055,0.003878403522887699
10056,0.003923714260359397
10057,0.0038142140006470968
10058,0.0038262115485017656
10059,0.0037587846270721345
10060,0.004029750022756262
10061,0.003718041565679256
10062,0.0036707704632618935
10063,0.00349953756068808
10064,0.004182033076483083
10065,0.0035032779446985945
10066,0.003538759734644903
