t,OCSVM_score
9476,-527.2917359113808
9477,-526.3348540500722
9478,-524.9565117242972
9479,-526.2586200460365
9480,-525.9263361901166
9481,-525.8909446102979
9482,-526.1520011781723
9483,-527.4129309646053
9484,-527.299731583242
9485,-528.5837302720156
9486,-528.521256744976
9487,-529.2331691312364
9488,-529.6866167925135
9489,-529.5810833850903
9490,-530.3739218028917
9491,-528.9940689709974
9492,-528.2346125884781
9493,-528.2093793555521
9494,-525.5229531355021
9495,-524.8307223000859
9496,-523.6503325529368
9497,-522.5805362099625
9498,-521.5841089048649
9499,-520.9663269541791
9500,-520.1713292568035
9501,-518.8463464191985
9502,-517.0694944479338
9503,-517.5330891364677
9504,-515.8203988506469
9505,-514.9160772185596
9506,-513.7001028913597
9507,-512.9649343295024
9508,-512.2580283765429
9509,-510.2770471428331
9510,-509.81265590401745
9511,-508.96606824475447
9512,-508.20885699641474
9513,-506.4247095049668
9514,-505.42673290751253
9515,-502.7191884137879
9516,-500.30580851796105
9517,-497.65061042194276
9518,-496.2414260851396
9519,-494.8080739891469
9520,-491.46061833934573
9521,-490.97504054401907
9522,-489.2067094283443
9523,-487.82816992389564
9524,-486.6798215507883
9525,-486.069510870245
9526,-514.7101193065356
9527,-518.257114822887
9528,-517.601364869173
9529,-514.5215184662417
9530,-512.1973768637527
9531,-510.55934104789674
9532,-508.6793360841524
9533,-505.65744594765977
9534,-504.682561374568
9535,-503.5241091216909
9536,-502.16157180578995
9537,-501.8543215513726
9538,-501.08637697130774
9539,-501.2955428947592
9540,-501.1641488677017
9541,-501.587372990835
9542,-501.9213244484665
9543,-502.7004926521627
9544,-504.05654839918384
9545,-506.25650340972896
9546,-509.20592653497
9547,-512.9018554013858
9548,-514.8172433069835
9549,-517.8150098733854
9550,-521.7598163083271
9551,-524.6824864005456
9552,-528.2746829319826
9553,-530.701502059033
9554,-527.0861519650603
9555,-497.8939218521409
9556,-500.5874971128902
9557,-503.69200479088454
9558,-506.34034251810397
9559,-509.20938367011956
9560,-511.08986938933896
9561,-513.2763351135807
9562,-516.2246080345559
9563,-518.6391514093677
9564,-520.5976931008051
9565,-522.6427734028254
9566,-525.1407701364423
9567,-526.2655154872162
9568,-528.1078558197486
9569,-529.746836671624
9570,-531.4441949605927
9571,-532.7935325315977
9572,-534.233440073515
9573,-534.846885353054
9574,-535.1489549145521
9575,-535.4158712447474
9576,-535.760310178411
9577,-535.6591925470548
9578,-536.8936720009199
9579,-537.4704600712956
9580,-537.2366638835604
9581,-537.1900020205156
9582,-536.8739324019767
9583,-536.3001708712128
9584,-536.4185057205684
9585,-536.2610474905566
9586,-536.4167392407487
9587,-535.3028728809377
9588,-534.3735961584936
9589,-533.2606333734044
9590,-532.5530639885167
9591,-531.4294793138604
9592,-529.1254977898162
9593,-529.0608098352615
9594,-527.4929026744659
9595,-525.731611999874
9596,-523.910900317811
9597,-522.5532179915434
9598,-521.1049291707445
9599,-519.1629451400908
9600,-517.6381376949016
9601,-516.5370992704277
9602,-514.9398926960367
9603,-513.1714695543453
9604,-511.9519024416192
9605,-510.2625237727437
9606,-508.0784077309214
9607,-506.20778523835077
9608,-503.6009006192262
9609,-501.45066977861893
9610,-499.51034221805025
9611,-497.50246661997994
9612,-495.15300930928174
9613,-516.3138276551649
9614,-517.9660375936896
9615,-517.4142943566305
9616,-514.9882566038887
9617,-513.6853790921479
9618,-511.066860990022
9619,-508.87184764099294
9620,-506.6657396083008
9621,-505.2639487188739
9622,-504.18763207047795
9623,-502.25007809383
9624,-501.72489459404596
9625,-501.99799699863695
9626,-501.55906382401616
9627,-501.65701184919675
9628,-502.38765533523275
9629,-502.90463602966065
9630,-503.36067962241424
9631,-503.9872070177318
9632,-504.9733268757404
9633,-507.5024417084867
9634,-509.0817102093396
9635,-511.409489529749
9636,-514.3896139558694
9637,-517.1376638198763
9638,-519.9775700429236
9639,-521.6784208933059
9640,-522.3120097712376
9641,-520.0807867362729
9642,-498.3660327536409
9643,-500.73055099358777
9644,-502.8271887477846
9645,-504.38163047409967
9646,-506.134829889079
9647,-508.0145897520178
9648,-509.7805242270855
9649,-511.68711610374567
9650,-513.2469381553051
9651,-514.5566538053378
9652,-515.9831041931966
9653,-516.9489469489074
9654,-517.9403472489537
9655,-518.6615340339179
9656,-519.2887321536297
9657,-520.3859035273604
9658,-520.8269717906862
9659,-522.062365011495
9660,-523.2160245947603
9661,-524.083906469053
9662,-524.8955806668247
9663,-525.5210794474409
9664,-526.425821366011
9665,-526.9928177240014
9666,-527.1684498760455
9667,-527.4431218137413
9668,-527.8060964565559
9669,-528.300567806994
9670,-528.4149930210208
9671,-528.7192879078624
9672,-529.0498756233795
9673,-528.7421549030031
9674,-528.9689160712117
9675,-529.3860336471197
9676,-529.6052436166971
9677,-529.2350802183395
9678,-529.1608137207169
9679,-528.4754484855355
9680,-528.7740270754857
9681,-528.4175493634717
9682,-527.7778343716728
9683,-527.8230083620573
9684,-527.7523237535747
9685,-527.7168292161398
9686,-527.4924576398964
9687,-526.7916608536572
9688,-526.3985510575128
9689,-525.7650259538217
9690,-525.1256586977561
9691,-524.6072565984736
9692,-523.775734618858
9693,-522.9310853072187
9694,-521.9210172760721
9695,-521.4977985217565
9696,-520.427745057291
9697,-520.1009429480489
9698,-519.3799286012406
9699,-518.117721183363
9700,-517.2590978970951
9701,-516.2250964603272
9702,-514.5578613754498
9703,-513.5547546621809
9704,-512.9000365593203
9705,-511.7007589737894
9706,-510.92217001672157
9707,-509.7121633018508
9708,-508.33399062100483
9709,-507.55733348874674
9710,-505.77787551171633
9711,-504.47518061561567
9712,-502.8808616720564
9713,-501.3632516037195
9714,-499.7542485157233
9715,-497.71545411158695
9716,-497.0283668384579
9717,-510.7575525010302
9718,-513.0140249599334
9719,-514.0431705746495
9720,-514.4995492500684
9721,-514.7001465860023
9722,-514.4424457880159
9723,-514.7625943452783
9724,-514.0262557767699
9725,-513.7691373995482
9726,-513.8568312911153
9727,-513.9559840490272
9728,-513.1052617777048
9729,-514.1579984383817
9730,-514.6505406644089
9731,-516.1272482935726
9732,-517.4140275985295
9733,-518.4661321698266
9734,-519.441975200238
9735,-521.0434304929113
9736,-522.3095955140604
9737,-523.7550833330782
9738,-525.7376356176369
9739,-528.1311436527221
9740,-530.0686249929753
9741,-532.1368008652944
9742,-534.3328244370537
9743,-536.1501092319083
9744,-537.9327775459174
9745,-538.0886559633443
9746,-527.7464230105121
9747,-529.2731480387064
9748,-529.9268211913052
9749,-530.3472527665664
9750,-530.1925434257356
9751,-530.3177054131431
9752,-531.0273699163796
9753,-531.6813357412063
9754,-532.5451307626473
9755,-532.3550666786359
9756,-532.7082227248655
9757,-532.8680948941178
9758,-534.0624790278483
9759,-534.2369728524835
9760,-535.0403892218183
9761,-535.1845307362238
9762,-535.0844546869548
9763,-535.4130792401031
9764,-535.0990015987064
9765,-534.6799506539377
9766,-534.2957240495965
9767,-534.7506375944898
9768,-535.136166528388
9769,-534.8694306184858
9770,-535.1452295290547
9771,-535.1367873496516
9772,-535.3357833320146
9773,-535.5738052693508
9774,-535.4667139075534
9775,-534.9832836207802
9776,-535.1791604863768
9777,-534.8163762790368
9778,-534.7429926772314
9779,-533.8530093382428
9780,-533.9103519401741
9781,-534.0584031765243
9782,-534.9144562672668
9783,-533.9536565113982
9784,-534.0486211355678
9785,-534.1544220737117
9786,-534.2923798722475
9787,-533.7441074985004
9788,-533.3110502194397
9789,-533.6799385307718
9790,-533.2559309243536
9791,-532.6324861417966
9792,-533.2384644058042
9793,-533.9188979059694
9794,-534.2927364918029
9795,-534.3949759910831
9796,-534.8569398791402
9797,-534.6943903757489
9798,-535.0834525406475
9799,-535.4074446638214
9800,-536.2701163653915
9801,-536.7111234204659
9802,-536.8370023394609
9803,-536.3545296062372
9804,-536.0012836576649
9805,-536.2365348389553
9806,-536.148780777775
9807,-535.8356597851995
9808,-536.1188427853402
9809,-536.5605897044178
9810,-536.5590682991734
9811,-536.5715630733789
9812,-535.0324715649224
9813,-534.8653597130656
9814,-534.4277943782807
9815,-534.1511497947281
9816,-533.9743257976533
9817,-533.6690942991455
9818,-534.1116170580731
9819,-534.0348158566424
9820,-533.609771897039
9821,-534.2804289497353
9822,-533.9079578161558
9823,-532.9383099526059
9824,-533.2049718461321
9825,-532.9037154912571
9826,-533.0462012959206
9827,-532.9689146320776
9828,-532.2252261554573
9829,-531.494666402867
9830,-530.2349602668247
9831,-529.5925462087292
9832,-529.6719406121445
9833,-529.8923502876553
9834,-530.5174208739385
9835,-529.4943660760864
9836,-529.2821913406902
9837,-528.4704734654177
9838,-527.7277128666984
9839,-527.4421049970965
9840,-527.1736522040735
9841,-527.0443551124996
9842,-527.7407092874114
9843,-528.0421419221818
9844,-528.1081734926631
9845,-529.2877046873165
9846,-529.163890831656
9847,-529.194434140047
9848,-528.3607049033353
9849,-527.3324550063608
9850,-528.0711770808549
9851,-527.0646341876973
9852,-526.8970876955156
9853,-526.9042757022396
9854,-526.9700096770414
9855,-526.7790261072059
9856,-525.4531470052513
9857,-525.7425143210402
9858,-541.3123208263634
9859,-541.8037410313697
9860,-539.8246066441678
9861,-535.3261032352906
9862,-531.6629329953123
9863,-527.8665701891747
9864,-521.5134193865106
9865,-518.6292424735705
9866,-514.9139510178895
9867,-513.3028370988867
9868,-509.5728683274257
9869,-507.9124451369518
9870,-506.9597422154409
9871,-506.6106489861735
9872,-504.0660620801587
9873,-502.06240268942236
9874,-501.29944234240514
9875,-501.9145414840048
9876,-503.7574761641906
9877,-505.7184387835768
9878,-507.8250763780067
9879,-509.46199825686006
9880,-510.40400011407456
9881,-511.888216362228
9882,-514.4291880820894
9883,-515.9137088650045
9884,-515.1833201697856
9885,-513.7205536187454
9886,-510.23465570324703
9887,-492.2435433021422
9888,-493.6051929352721
9889,-494.59236277757515
9890,-496.05293707898437
9891,-498.1369770684022
9892,-500.12462622915405
9893,-502.4560551139727
9894,-505.86906484133306
9895,-507.2993222662135
9896,-509.33606647213196
9897,-511.4777364654814
9898,-515.0024006478505
9899,-516.9252492930873
9900,-518.9120931119692
9901,-520.8444960287155
9902,-523.0103236237654
9903,-525.3725860157296
9904,-528.1448470894386
9905,-528.5141132914491
9906,-530.3033224144777
9907,-530.0655091064118
9908,-530.5005848545458
9909,-532.2797704168163
9910,-533.0057485177439
9911,-535.819311540418
9912,-536.6735062947482
9913,-538.079745268007
9914,-539.1279306155186
9915,-542.0355395951074
9916,-543.9428992946004
9917,-544.4096720390223
9918,-545.9587295055137
9919,-548.178680302661
9920,-548.3164680972706
9921,-549.3318087011043
9922,-550.6520386649072
9923,-550.5814877517129
9924,-549.2820042800093
9925,-550.4353021121242
9926,-550.8823553701293
9927,-549.7805086927523
9928,-551.0487496844828
9929,-553.0760059945158
9930,-553.7738718979704
9931,-552.9854662676031
9932,-553.7613827779605
9933,-555.518328649452
9934,-556.6941364049281
9935,-556.9764000149834
9936,-555.3707947851082
9937,-556.683560958591
9938,-557.2853450034461
9939,-559.5880187987093
9940,-561.4099109112511
9941,-559.8784735723885
9942,-558.7135750215505
9943,-559.3043627352226
9944,-562.34839043359
9945,-561.5544803959172
9946,-562.3901503882056
9947,-561.5223679145173
9948,-562.3066225604904
9949,-562.1810533377338
9950,-564.271505896192
9951,-564.9022889403776
9952,-563.4656123586368
9953,-562.7843410822288
9954,-563.4725890494763
9955,-562.6351268098048
9956,-562.2719453903362
9957,-564.7515988266956
9958,-564.3737275382173
9959,-562.2108759531064
9960,-561.3867078814126
9961,-559.6789418131641
9962,-560.4011880661095
9963,-558.3491027672475
9964,-555.8907369798682
9965,-555.3256190391096
9966,-554.9107309201881
9967,-553.540350276261
9968,-552.2084037670891
9969,-549.0866922395581
9970,-546.2894140088036
9971,-546.3242635956904
9972,-544.8949901321968
9973,-543.9933176197683
9974,-542.2401119910442
9975,-540.63631300653
9976,-537.7903849745753
9977,-538.6773086567366
9978,-536.4146089684957
9979,-536.0966292602241
9980,-533.2272941548918
9981,-531.7431169586226
9982,-529.7471417097028
9983,-530.5416845673149
9984,-530.0495342266631
9985,-529.2180815378725
9986,-527.7745369242178
9987,-524.6272166907796
9988,-522.4162389857456
9989,-523.3189995574861
9990,-522.242998054272
9991,-521.2502655622241
9992,-519.6070030366567
9993,-518.8611893571873
9994,-517.103391075132
9995,-516.3418345622515
9996,-516.3339659788337
9997,-515.1467034049625
9998,-513.8065455856982
9999,-512.0791363586469
10000,-510.75802932101027
10001,-509.2300300383275
10002,-509.22708574623823
10003,-507.02482970683803
10004,-505.61362454816805
10005,-504.3544911162742
10006,-503.0237851470092
10007,-500.38278970340855
10008,-498.87125900796667
10009,-497.0985763309358
10010,-495.8421743148812
10011,-493.66284987612937
10012,-522.1646981652733
10013,-524.4625572089719
10014,-523.2598815312843
10015,-521.0288939117646
10016,-519.25895728341
10017,-515.7163690227858
10018,-513.6328107847316
10019,-510.4906927612872
10020,-508.5159737642193
10021,-507.73868425747224
10022,-506.30532019557074
10023,-505.56992865089904
10024,-506.2869727017657
10025,-505.8021763202241
10026,-505.9471367448572
10027,-506.66305834774505
10028,-508.1747277442827
10029,-510.05031138214474
10030,-512.8044257851938
10031,-514.1705882837774
10032,-515.7850238134083
10033,-519.381070646395
10034,-521.0756286585192
10035,-524.1153411554551
10036,-527.3467564420389
10037,-531.1961851426207
10038,-534.1537888241476
10039,-535.0633316309314
10040,-533.5565071954086
10041,-503.5125626502044
10042,-506.4217422600367
10043,-509.46950988296743
10044,-512.8688120360314
10045,-515.4770622600953
10046,-518.4075024879168
10047,-521.7626381951537
10048,-524.1559770782313
10049,-526.560281129784
10050,-529.1325109504194
10051,-531.4679014457608
10052,-534.4450601655722
10053,-535.9611870760468
10054,-537.8214633548763
10055,-539.7235360302568
10056,-541.230023361314
10057,-542.4636409516495
10058,-543.5482848241805
10059,-544.6635265831293
10060,-545.8743087831518
10061,-547.2054004426254
10062,-548.1072150071994
10063,-548.7717479408774
10064,-549.7221010842994
10065,-550.6994046212683
10066,-551.5526595415298
10067,-551.6561554443157
10068,-551.9406902499492
10069,-552.2655657076018
10070,-552.262862173088
10071,-552.1466013852182
10072,-552.0334202601078
10073,-552.019795912552
10074,-551.9033568984657
10075,-551.2071937036985
10076,-550.9321074811237
10077,-550.2680386547484
10078,-549.9601641898604
10079,-549.413645310426
10080,-548.6147885708797
10081,-547.935376621142
10082,-546.163510334873
10083,-545.542294081317
10084,-544.6483952252447
10085,-543.2005901388142
10086,-541.7061713906203
10087,-540.6599684595735
10088,-539.5212718946267
10089,-538.2824268121889
10090,-537.0652170648729
10091,-535.2791483178727
10092,-533.6117540345716
10093,-531.470097917001
10094,-530.0469275598495
10095,-528.2701320576025
10096,-526.4964131696969
10097,-524.9246573101312
10098,-523.2785919131303
10099,-520.8785794239404
10100,-519.0457307695926
10101,-517.0468663362016
10102,-514.9437399549251
10103,-512.4162571444544
10104,-509.72080234346646
10105,-507.84219256456026
10106,-504.98598431691585
10107,-528.8153023888159
10108,-531.1328698064563
10109,-531.0407001117985
10110,-529.1066005330547
10111,-526.7804160395093
10112,-524.8169061978587
10113,-522.4536013847585
10114,-520.0503145130082
10115,-518.2120281455661
10116,-516.7606025795506
10117,-515.3643974377798
10118,-514.3822367685594
10119,-513.5015221719106
10120,-512.7688106506774
10121,-512.8857201104618
10122,-513.03703400351
10123,-513.7636811572094
10124,-514.2551256953365
10125,-514.9625784401181
10126,-515.9604713784746
10127,-517.3413738387636
10128,-519.0173143507781
10129,-521.1685049499343
10130,-523.2687813692403
10131,-525.1761642455131
10132,-527.2421179716971
10133,-529.0526019640791
10134,-529.6517631335156
10135,-527.2536979333206
10136,-504.5149737008512
10137,-506.0326680255372
10138,-507.8580834496025
10139,-509.183378719922
10140,-511.27466931836256
10141,-512.4916530751802
10142,-513.8945028213266
10143,-515.1388282847568
10144,-516.7619456446148
10145,-517.8384372327394
10146,-519.3573639990929
10147,-520.3397855612749
10148,-521.1350221578911
10149,-522.1381238543194
10150,-523.3972570084032
10151,-524.7344461260318
10152,-526.4545035140542
10153,-528.13609239685
10154,-529.3315806838575
10155,-531.1159501588567
10156,-532.080213579293
10157,-533.3739090081262
10158,-534.2174845223623
10159,-535.509741552505
10160,-536.9243477903179
10161,-537.85721604849
10162,-538.6078672134325
10163,-539.7085515452547
10164,-540.6389849269042
10165,-542.0533616915759
10166,-542.9378587623238
10167,-543.7962153931899
10168,-544.307773949966
10169,-544.9759974032003
10170,-545.2108360282434
10171,-546.4137066484695
10172,-547.0336017925501
10173,-548.0345801839467
10174,-549.0997103186673
10175,-549.7596231726893
10176,-550.2951539559592
10177,-551.1154364326339
10178,-551.7994840794498
10179,-552.1413337182103
10180,-552.3974124517338
10181,-553.0904214349388
10182,-553.5266080949928
10183,-553.7850448526999
10184,-553.7589397395654
10185,-553.6043606824866
10186,-553.6197938203591
10187,-553.4610908583928
10188,-553.3442054799696
10189,-553.0287658672262
10190,-552.6002658461299
10191,-552.2647558900654
10192,-552.209804795338
10193,-551.5726642255338
10194,-551.2364964864684
10195,-550.8897576224985
10196,-550.3854585796718
10197,-550.1853606826477
10198,-549.9166595434594
10199,-549.5709726415157
10200,-549.0548852082293
10201,-548.4403713233949
10202,-548.1348013789966
10203,-547.3079154103115
10204,-545.842747225444
10205,-545.7727516416252
10206,-544.9174827430242
10207,-543.6078884107624
10208,-542.957680357128
10209,-542.3563768132283
10210,-541.1092631139497
10211,-539.0469230212606
10212,-537.839572688419
10213,-535.8225339999801
10214,-535.244517103736
10215,-533.9792138133876
10216,-532.8442653750566
10217,-531.4707892876095
10218,-545.5750049184429
10219,-547.8431224156283
10220,-548.9028442574572
10221,-549.3888014669675
10222,-549.3655350563602
10223,-549.049824509023
10224,-548.5001222431029
10225,-547.555193526264
10226,-547.6133194454733
10227,-547.1358224089247
10228,-546.1812688786368
10229,-546.1030172910986
10230,-546.6312169333343
10231,-546.9713427856809
10232,-547.7594903056687
10233,-548.6608025534308
10234,-549.745395311811
10235,-549.2914229830656
10236,-550.2332108063332
10237,-551.5956062114849
10238,-551.6070323936757
10239,-552.4921140476428
10240,-554.2677039879575
10241,-555.7045824511958
10242,-557.3253629180748
10243,-559.0785163019888
10244,-560.0471277580926
10245,-560.0694640693994
10246,-558.7735516182113
10247,-547.6104251767593
10248,-547.6055162396807
10249,-548.7135201638778
10250,-548.7189574777809
10251,-548.1241009401506
10252,-547.4003199247798
10253,-547.207925560012
10254,-547.1221510241231
10255,-546.9344193941602
10256,-547.0132756582658
10257,-546.617076180043
10258,-546.9051975046649
10259,-546.9205532781557
10260,-546.1540756019178
10261,-545.6625742310301
10262,-545.2622866118037
10263,-545.5801227324195
10264,-545.2041258072811
10265,-546.2611055998274
10266,-546.2517686418412
10267,-546.1918496597
10268,-546.7933632556521
10269,-547.1313532029504
10270,-547.8410237923914
10271,-547.9832735306303
10272,-547.6694176920195
10273,-548.2699263343202
10274,-548.0002192611969
10275,-548.3684142070125
10276,-548.904072153248
10277,-549.6894294495679
10278,-550.2378881722149
10279,-549.9648521928291
10280,-549.9103933937536
10281,-550.0478363474203
10282,-550.3332938949129
10283,-550.6489262388429
10284,-550.7541305071205
10285,-550.8161916397745
10286,-550.8403138026697
10287,-551.1401732609945
10288,-551.2964192887391
10289,-551.2392932068065
10290,-550.8506033664471
10291,-551.0320683695503
10292,-550.4984583269107
10293,-549.6065008283548
10294,-548.8944183461822
10295,-547.6814190481313
10296,-548.107202427098
10297,-548.0223255288071
10298,-547.6950144351181
10299,-548.0672460783953
10300,-547.3584077424495
10301,-546.6583451158185
10302,-546.5332970372859
10303,-545.5136632644131
10304,-545.2884559117283
10305,-544.8939846618599
10306,-544.0258977754368
10307,-543.599272593914
10308,-542.9107358481716
10309,-542.8868106769487
10310,-542.7367188832043
10311,-543.2134261082671
10312,-543.1569485986051
10313,-543.2040182280101
10314,-542.7861455294978
10315,-543.2859569751799
10316,-542.8716219866827
10317,-541.8353258280374
10318,-541.2859178607516
10319,-540.6247809568101
10320,-541.1073732556704
10321,-540.9936319783102
10322,-540.8415843036306
10323,-541.6156322263683
10324,-542.175195648679
10325,-542.8814465924138
10326,-542.522817975448
10327,-542.6640010784799
10328,-542.874377724576
10329,-542.3344654135982
10330,-542.3460064852013
10331,-544.4742825072569
10332,-544.3525350817173
10333,-544.7744759404708
10334,-544.5021873197383
10335,-544.616554105411
10336,-544.3273531033682
10337,-543.5586222369836
10338,-544.1972576911057
10339,-543.8681182361054
10340,-544.3841348236422
10341,-544.6680586567654
10342,-544.6866951988839
10343,-545.0612293213898
10344,-546.0519977562482
10345,-545.3799268225578
10346,-545.2665006487578
10347,-546.261478602448
10348,-546.4520958815367
10349,-546.83237347104
10350,-546.7928437210795
10351,-546.647256552488
10352,-546.4521835554183
10353,-546.6241111027623
10354,-547.125442441507
10355,-547.0685818734495
10356,-546.6132907128516
10357,-546.5674702059711
10358,-546.7083083423437
10359,-546.8017044695132
10360,-546.4926767827565
10361,-545.5606764692358
10362,-546.7212583583666
10363,-547.0290964690219
10364,-546.9252088904582
10365,-546.8913446795796
10366,-547.5218103170794
10367,-549.2296195459836
10368,-548.8687845543684
10369,-563.3060320166878
10370,-563.2900421280692
10371,-560.6174225969414
10372,-557.8326028357491
10373,-553.3452417469064
10374,-550.3881896695126
10375,-546.2420850098094
10376,-543.3050417989904
10377,-540.3837840746364
10378,-538.1387469522207
10379,-536.4701638485765
10380,-535.3350369965715
10381,-532.999910739895
10382,-532.54737441475
10383,-528.6266242583538
10384,-528.2831622322562
10385,-528.4674917883026
10386,-531.2607925521216
10387,-531.8571124976276
10388,-533.0274104864643
10389,-534.5091964387482
10390,-535.6797536416923
10391,-538.5268430162885
10392,-539.9905130356822
10393,-541.8946335936859
10394,-544.1745500614095
10395,-544.3721036452562
10396,-544.5018862426914
10397,-542.0027641761418
10398,-522.5253730190645
10399,-523.4031598964008
10400,-523.3742146730881
10401,-525.2110292249445
10402,-525.7614297055381
10403,-526.7839868818427
10404,-526.9617791321093
10405,-529.6314405641373
10406,-533.1512813676846
10407,-535.2666796425095
10408,-536.9024870059119
10409,-538.8698755537947
10410,-541.4562489020524
10411,-542.3700970859106
10412,-545.9095640596903
10413,-548.574119726455
10414,-550.2150639973191
10415,-551.9865710508452
10416,-552.3632654080893
10417,-554.4239197567224
10418,-557.6430675235187
10419,-558.6716886069978
10420,-560.400922384634
10421,-560.3267700046688
10422,-563.6766427256482
10423,-563.8787353750741
10424,-566.3606959867886
10425,-567.6804990097244
10426,-567.3609879939129
10427,-568.3934110816929
10428,-571.476912633442
10429,-574.7450094079578
10430,-577.3329341850133
10431,-577.7650190809456
10432,-580.2061194394136
10433,-581.1317800027427
10434,-582.0287231384947
10435,-583.6973073107137
10436,-582.0045961491003
10437,-584.7510046954161
10438,-585.5947627334697
10439,-586.1978389245857
10440,-586.1147794194212
10441,-588.7385054471645
10442,-587.0577595284443
10443,-590.0434328605663
10444,-590.6057948096603
10445,-591.6779856931083
10446,-592.7335470015778
10447,-593.8786647490156
10448,-591.8041213735692
10449,-593.2465708801801
10450,-592.9931739561048
10451,-592.7354640232392
10452,-591.931423872208
10453,-592.6342152361252
10454,-593.1380876126148
10455,-592.8984813998723
10456,-594.0970183486
10457,-593.542473595806
10458,-592.7573633555337
10459,-591.2105297580828
10460,-590.4177228930838
10461,-589.9035219315582
10462,-589.3672091794721
10463,-591.5382443979283
10464,-591.8583331461771
10465,-591.5247836778582
10466,-591.8707508689336
10467,-589.4091264161781
10468,-588.8275090780664
10469,-588.3177062300074
10470,-588.5215057271473
10471,-586.9393669150089
10472,-588.1788924094336
10473,-586.8361132171382
10474,-586.9292174045103
10475,-586.2553789252936
10476,-584.7636742234147
10477,-583.318927208777
10478,-582.239173346987
10479,-579.8784071127668
10480,-579.0963633131128
10481,-577.9961572806856
10482,-577.3597401223365
10483,-576.8534771040484
10484,-574.9514188239847
10485,-573.8353790704333
10486,-572.2230838436393
10487,-571.7515668206165
10488,-569.6406447148671
10489,-568.3866758812497
10490,-566.4614409364025
10491,-564.9596043452725
10492,-563.8866328089942
10493,-561.9188383253754
10494,-560.4761467498325
10495,-557.759880661765
10496,-556.9880494279695
10497,-554.8026801140801
10498,-552.5639250513984
10499,-550.041643852767
10500,-549.3539745200837
10501,-547.5225250494904
10502,-545.0247298995646
10503,-542.2115321512492
10504,-541.0136740614907
10505,-539.7849689869395
10506,-537.9716926312514
10507,-535.462008769698
10508,-534.4867188111333
10509,-534.1931864663751
10510,-532.7133070650438
10511,-531.7788718599048
10512,-529.8062418375226
10513,-527.2812680801211
10514,-525.5658152067175
10515,-555.3604250267192
10516,-557.6024529024133
10517,-555.3572173551962
10518,-552.8661673221485
10519,-550.3364212191561
10520,-547.2122434989203
10521,-545.1265646357849
10522,-542.3566481667066
10523,-539.7031495705744
10524,-537.8056383568494
10525,-537.4400694160555
10526,-535.7376826209988
10527,-535.3617739914871
10528,-536.4845188580518
10529,-537.5498603875744
10530,-536.8344175551829
10531,-539.2016522511192
10532,-539.6423950537098
10533,-541.593154285274
10534,-542.6629252073494
10535,-544.2357170959385
10536,-547.1715471783376
10537,-550.4923883886736
10538,-553.0625435161035
10539,-555.7842726738145
10540,-558.5428473504711
10541,-560.6348325307127
10542,-562.3537635505223
10543,-557.9959533008936
10544,-527.6215948092226
10545,-530.2172724468151
10546,-533.3476718984027
10547,-535.6816622194647
10548,-538.3822082798717
10549,-540.6414195489455
10550,-543.2494662535495
10551,-546.361781349415
10552,-548.593358955925
10553,-550.6240302744136
10554,-552.828591089505
10555,-555.1306126576636
10556,-557.9331474667341
10557,-560.0376690519595
10558,-561.6017579187345
10559,-563.4561596636664
10560,-565.1394907013918
10561,-566.1618659649732
10562,-567.5627986935664
10563,-568.9760432698565
10564,-570.5007622178885
10565,-571.364712823806
10566,-571.6565015053379
10567,-573.0068024487394
10568,-574.4641452896113
10569,-575.8029876977436
10570,-577.1992854538681
10571,-578.387482948193
10572,-579.2357105795091
10573,-580.2626413970568
10574,-580.4443744237547
10575,-581.862417382177
10576,-582.2587208803707
10577,-583.8711997160977
10578,-584.4688497434117
10579,-585.4745533178337
10580,-586.3139947738622
10581,-585.6808258517602
10582,-586.6152730330933
10583,-587.434572019071
10584,-587.6462922671667
10585,-587.5284199931654
10586,-587.640227311791
10587,-587.6723852467449
10588,-587.9528932790798
10589,-587.6999504755865
10590,-587.6152642087137
10591,-587.3975514465785
10592,-587.9195450218147
10593,-587.4776658616546
10594,-587.0942869465739
10595,-586.8962865642143
10596,-586.3106363997362
10597,-586.3242161344455
10598,-585.6709557578936
10599,-584.9310365111007
10600,-584.5001912323498
10601,-584.1524767063064
10602,-583.7537828655985
10603,-583.8743192223302
10604,-582.9272406942974
10605,-581.6646884625488
10606,-580.7111057586629
10607,-578.6669927195707
10608,-577.4398500895766
10609,-576.488440001092
10610,-575.7417029768051
10611,-573.8889259161816
10612,-572.1426029759857
10613,-570.4184423477756
10614,-568.8190639991195
10615,-567.9480168223737
10616,-566.3400469285632
10617,-564.4462941280277
10618,-562.3670292244293
10619,-560.4831768012568
10620,-558.9822833965316
10621,-557.3506339212099
10622,-555.1379712694536
10623,-553.2345988250858
10624,-551.3040858420406
10625,-548.6195104039241
10626,-546.500301296199
10627,-543.5136380854268
10628,-541.1863878115627
10629,-566.3804172435183
10630,-569.5914383416379
10631,-569.2782527392383
10632,-567.767437657457
10633,-564.8440359027322
10634,-562.3560490978356
10635,-560.3708840943574
10636,-558.388648945658
10637,-556.8778131417762
10638,-555.2437232930625
10639,-553.4890599847785
10640,-551.6483011165896
10641,-551.5791761282311
10642,-551.366274499217
10643,-551.082949637707
10644,-551.5217788287795
10645,-551.2500845155545
10646,-552.2037671728752
10647,-553.378716013856
10648,-555.5600087737554
10649,-558.2578923077892
10650,-559.67152941808
