t,IF_score
9327,0.44383663465915485
9328,0.44883922678691285
9329,0.4468031248902091
9330,0.45065744631422183
9331,0.44563192495126575
9332,0.4449620097395989
9333,0.443331598203508
9334,0.44814197293049424
9335,0.4432568327933014
9336,0.44508487897890275
9337,0.44382000394438287
9338,0.44460738392337606
9339,0.44067493007700725
9340,0.44510488007656096
9341,0.44337458329166807
9342,0.44310237447092565
9343,0.4466557733860987
9344,0.4487878182135928
9345,0.4493786851420856
9346,0.44668143284255446
9347,0.44356834684046365
9348,0.4415573632386376
9349,0.44720694557801166
9350,0.4496505059232918
9351,0.4404376648810611
9352,0.44499358124897037
9353,0.4411143542158593
9354,0.43933410864241096
9355,0.4406163921886584
9356,0.4459257438909151
9357,0.4436609811430605
9358,0.4351875417679969
9359,0.43902311822302237
9360,0.4356094861386185
9361,0.43858839211760053
9362,0.44247608790500803
9363,0.439097186154708
9364,0.437481045979946
9365,0.44120322133522805
9366,0.44059337212892813
9367,0.4352804916245714
9368,0.4390739390589579
9369,0.44039369508779314
9370,0.4371056773840904
9371,0.43911495466084904
9372,0.4464869026607947
9373,0.4421009853139268
9374,0.4456542797744417
9375,0.44010437862897767
9376,0.4402770028880643
9377,0.4416428982419991
9378,0.4479235472807289
9379,0.4599584515665414
9380,0.46666245445743304
9381,0.4826364494314861
9382,0.4970473121636242
9383,0.5035050286391822
9384,0.5099350957296437
9385,0.5141959269807008
9386,0.5299722239767615
9387,0.5383371552804338
9388,0.5503243183328032
9389,0.560577751949302
9390,0.5611613996470008
9391,0.5663572792536469
9392,0.5672513231083619
9393,0.5696989419000833
9394,0.5763658239631362
9395,0.574023146781163
9396,0.5694934227125409
9397,0.5714126835134296
9398,0.5615066051814493
9399,0.5632349624290346
9400,0.5583606777639157
9401,0.5520169365877576
9402,0.5534695258120089
9403,0.5575153658734986
9404,0.5432422974507561
9405,0.5376386378841232
9406,0.5320798154139766
9407,0.5064643933778047
9408,0.5029460555530555
9409,0.5091422215850959
9410,0.5042996819750588
9411,0.4956022495973347
9412,0.49739761828833284
9413,0.49919665674451574
9414,0.49536821846555235
9415,0.5023809527204084
9416,0.5027607553883103
9417,0.495360737213878
9418,0.49201264017868745
9419,0.49192004253215665
9420,0.4886827391201978
9421,0.49681829888742296
9422,0.4922398742951954
9423,0.4918586452682473
9424,0.48703935119657077
9425,0.484418334424757
9426,0.4888263338745838
9427,0.49180938977249294
9428,0.4874575972470058
9429,0.4945584890522156
9430,0.4919433591032945
9431,0.48232883863382986
9432,0.4908602698804268
9433,0.4794717489658823
9434,0.48782701669032996
9435,0.4897872237078382
9436,0.49783389742120343
9437,0.48673348067216216
9438,0.4890393962028343
9439,0.49292374105838166
9440,0.490104867514662
9441,0.4968677238145258
9442,0.49291906071326413
9443,0.49648454548959886
9444,0.4862202434722282
9445,0.48206070911627846
9446,0.48795390680359507
9447,0.4785118474543146
9448,0.4859701717244629
9449,0.481277536120924
9450,0.4837418442142563
9451,0.48831195903958513
9452,0.48758996224229456
9453,0.48729649385661544
9454,0.4854477573263265
9455,0.48429822239534964
9456,0.4870668947172478
9457,0.47982911051253907
9458,0.48152275396923944
9459,0.48872120106499045
9460,0.48843512107121495
9461,0.5015362840466906
9462,0.4873159060788655
9463,0.48772062941184213
9464,0.4822715958275217
9465,0.48015514925566616
9466,0.4890001371964984
9467,0.48508738853070854
9468,0.4782564273427519
9469,0.4900938627923606
9470,0.48245533714768385
9471,0.4907673444045966
9472,0.4824524458179314
9473,0.48713129528552296
9474,0.4819290424158315
9475,0.48479192731853704
9476,0.4875189994858401
9477,0.4780929962226025
9478,0.48661463016730105
9479,0.489128865070429
9480,0.4915404578046292
9481,0.4898959765931003
9482,0.479250269491685
9483,0.4819511052533697
9484,0.4870332781361171
9485,0.4894379761601542
9486,0.48751320245172564
9487,0.47588376708281743
9488,0.478148799733141
9489,0.48338199059641795
9490,0.4808213563219183
9491,0.48416103615355777
9492,0.4824563635556723
9493,0.48491087777057
9494,0.4832294421833104
9495,0.48886351625755925
9496,0.4908332306075605
9497,0.4828023459893109
9498,0.4869478407070847
9499,0.4804807454734157
9500,0.48790817200114717
9501,0.497957692298256
9502,0.49321201418476435
9503,0.4860408791449889
9504,0.4892340799971042
9505,0.49006671246974465
9506,0.48965295449807983
9507,0.49033542479423164
9508,0.49652959292013726
9509,0.49199622608015425
9510,0.4866774108835381
9511,0.4955826802560857
9512,0.4925178913972913
9513,0.490338219703467
9514,0.4884854447402721
9515,0.5007475194707123
9516,0.4995792201904415
9517,0.4984801661926208
9518,0.49664360601586127
9519,0.499545840110502
9520,0.49784661835369487
9521,0.5030192175132493
9522,0.5051580896986255
9523,0.5044386093186045
9524,0.5090447857461142
9525,0.5080767898406006
9526,0.5237549807358449
9527,0.5414751741915491
9528,0.5475399170333779
9529,0.560966188379866
9530,0.5692995192038258
9531,0.5868240169514306
9532,0.5945136701136063
9533,0.6027774498764993
9534,0.6044721678934636
9535,0.6090276645737583
9536,0.6131415099674747
9537,0.6229391223067059
9538,0.6243595835561249
9539,0.6284979747319616
9540,0.6202400585360588
9541,0.6265612526359992
9542,0.6273095522850498
9543,0.6217732056069217
9544,0.6261493764020108
9545,0.6209021293859699
9546,0.6152678149574328
9547,0.6091741766314792
9548,0.6007982062424259
9549,0.5895746516513105
9550,0.5818959575700589
9551,0.5766243137869411
9552,0.5581529937746348
9553,0.5486908131662003
9554,0.5354179084976681
9555,0.5314225502290056
9556,0.5318008412407429
9557,0.522906465120541
9558,0.5296388529781435
9559,0.5150745678636827
9560,0.5198017284239053
9561,0.5180013683119029
9562,0.5198125514421182
9563,0.5160880232076351
9564,0.5176553709601337
9565,0.5176408940926611
9566,0.523275725383231
9567,0.5167804946392781
9568,0.5130202505593109
9569,0.5153004792964384
9570,0.5181562687291196
9571,0.5201342540374171
9572,0.5175665664993817
9573,0.5128457720480512
9574,0.5154194970131978
9575,0.5090149391402152
9576,0.5130294743486421
9577,0.5200157162174872
9578,0.520635450906557
9579,0.5143372083217892
9580,0.5129477981374744
9581,0.5121429134082951
9582,0.5135288509425188
9583,0.5073676447086689
9584,0.5159832397991417
9585,0.5074627796430181
9586,0.5103653797968276
9587,0.5061215170002326
9588,0.5116231196694314
9589,0.5081175934943393
9590,0.5131125137530075
9591,0.5104817731375256
9592,0.5160147549323456
9593,0.5092331013461209
9594,0.5106477233449466
9595,0.5083421173574317
9596,0.5141752426215994
9597,0.5096320302909496
9598,0.5117810176744042
9599,0.5095012033301447
9600,0.5172344706947064
9601,0.5209243471014459
9602,0.5130901445333186
9603,0.5173552425020083
9604,0.5162293926557977
9605,0.5174531022946827
9606,0.5162517391281358
9607,0.5214729246647888
9608,0.5154723024797284
9609,0.5168328084195871
9610,0.5213109497264454
9611,0.5236082552638851
9612,0.5227397454115399
9613,0.5340358346853492
9614,0.5405120091692929
9615,0.5515784254692786
9616,0.5531722200127704
9617,0.5573626364779254
9618,0.5618738352759444
9619,0.5630490351228818
9620,0.568063257005068
9621,0.5664873168232692
9622,0.5691058022363081
9623,0.5735335048375607
9624,0.5699307325883602
9625,0.5716858503241202
9626,0.5682558550765389
9627,0.5695864462194429
9628,0.5700722335483414
9629,0.5637510270136338
9630,0.5625601751921131
9631,0.5502738106912399
9632,0.5504830853698208
9633,0.548259829331391
9634,0.5463410148607571
9635,0.5375984852545647
9636,0.5270601634843664
9637,0.5262753594746895
9638,0.5170180964089851
9639,0.5082253265476565
9640,0.5002369828479296
9641,0.5041978809302341
9642,0.485744168238817
9643,0.4881070782524129
9644,0.49196501836183004
9645,0.4839661725730907
9646,0.48316463488784755
9647,0.484455063808319
9648,0.48156631158808083
9649,0.4777060453564729
9650,0.48720814153760555
9651,0.4811368214491131
9652,0.4874478641768514
9653,0.48237806149210893
9654,0.4829287818065122
9655,0.48268135166059395
9656,0.4790050718775936
9657,0.4813217029837474
9658,0.48397246120462384
9659,0.4810971036151588
9660,0.47831741132955247
9661,0.4778887669328659
9662,0.481368605728322
9663,0.4796683002544229
9664,0.48820709920586974
9665,0.4788215262828098
9666,0.48094383513293715
9667,0.4761734641424766
9668,0.4771012869913709
9669,0.48093517847922096
9670,0.4827764518255881
9671,0.4871237000465848
9672,0.47728587126356675
9673,0.4844563755795231
9674,0.48528349252012326
9675,0.48392481906238993
9676,0.47896243946590766
9677,0.4800311683089853
9678,0.4756179510735477
9679,0.4738936904304293
9680,0.47749412892037363
9681,0.4807708010556644
9682,0.47099117102459437
9683,0.4743789060003822
9684,0.47144128480066727
9685,0.4717818054063209
9686,0.47053564933036546
9687,0.46786308645266655
9688,0.46494569273287273
9689,0.47462165669156164
9690,0.4687809706685667
9691,0.470914867931573
9692,0.4696400379249916
9693,0.4675425277125952
9694,0.4677414209713138
9695,0.4699722523708641
9696,0.4702053478718943
9697,0.4691027688087835
9698,0.47366563768549497
9699,0.4747360133545242
9700,0.47313902660093954
9701,0.4717067224850112
9702,0.4676900125944843
9703,0.4760552274418213
9704,0.4741127198509499
9705,0.4804118613502783
9706,0.47902853049494665
9707,0.47520253574092425
9708,0.47866072934097015
9709,0.47901134455788896
9710,0.48113919011200695
9711,0.4778973028441133
9712,0.48661634425578776
9713,0.48221764086431124
9714,0.4882427521701217
9715,0.4871758377286387
9716,0.48503367464066194
9717,0.49230955046850006
9718,0.49336056363949343
9719,0.5058169629988211
9720,0.500168970063375
9721,0.5052871349645542
9722,0.5109792464084514
9723,0.5063131055345915
9724,0.5090153487795605
9725,0.5111005133950538
9726,0.5120245362755014
9727,0.5082147596192738
9728,0.5181385135627703
9729,0.5076862270585378
9730,0.5078905557795171
9731,0.5088779330894362
9732,0.5059848590738398
9733,0.5007992859255099
9734,0.5067878452041275
9735,0.49816588875077844
9736,0.5015598037751342
9737,0.4910535564199756
9738,0.4948495153733999
9739,0.4833447309841697
9740,0.4802396943303212
9741,0.4663924742452158
9742,0.46661510597881173
9743,0.4654342381875604
9744,0.46138388779995565
9745,0.45182087142077015
9746,0.43868829848509594
9747,0.4474098205391897
9748,0.4425184077406487
9749,0.4424957709030668
9750,0.44272370804300204
9751,0.44493289634099126
9752,0.4416220951158607
9753,0.4472373197795467
9754,0.44512023911802556
9755,0.4418522557307016
9756,0.4411241122543901
9757,0.4475362790555899
9758,0.43925272261484466
9759,0.4469263853616065
9760,0.4456462645708454
9761,0.4505068552751085
9762,0.45240549536016716
9763,0.441266456029866
9764,0.44442984902251426
9765,0.4481867276545901
9766,0.4512252466479371
9767,0.4471392593658841
9768,0.44537038281016494
9769,0.447412341870886
9770,0.4418579180489265
9771,0.44877094795737504
9772,0.4521639344599828
9773,0.449258223634575
9774,0.45908624003946863
9775,0.4556607114425118
9776,0.44965495381055176
9777,0.4492193302537137
9778,0.4416231350044439
9779,0.4569750083324398
9780,0.45006347584509765
9781,0.45754265592605114
9782,0.447107451036032
9783,0.44759001858384456
9784,0.4463301659162869
9785,0.45172106977476484
9786,0.4469905004831452
9787,0.4550184371999094
9788,0.44394249097548083
9789,0.4561796596549462
9790,0.4459227114713078
9791,0.44824853878334947
9792,0.4418675304192937
9793,0.4418052772148008
9794,0.44856224651139925
9795,0.4455103713241245
9796,0.45064447330803936
9797,0.4518746372493584
9798,0.4469136479745364
9799,0.4421641822219347
9800,0.44400265778283265
9801,0.4481529548938097
9802,0.4472963131752397
9803,0.4379345478003207
9804,0.4446012019951892
9805,0.43986788787822395
9806,0.44829589487959864
9807,0.4464998596177792
9808,0.4410927480609243
9809,0.4425587267831455
9810,0.43922841487066033
9811,0.44048307137450243
9812,0.43942199655142045
9813,0.4433279836758265
9814,0.4420622976455633
9815,0.4413402804100801
9816,0.4394687542965721
9817,0.4437019519407474
9818,0.4346215861852813
9819,0.4370556616528798
9820,0.4426665727025395
9821,0.4399375482995428
9822,0.4409351693551461
9823,0.44081548053079517
9824,0.44050429988380313
9825,0.44422659551157445
9826,0.4414007432882821
9827,0.43762834892252234
9828,0.441347793207858
9829,0.442572515646815
9830,0.44374755295773355
9831,0.44105118395815207
9832,0.44388263326609423
9833,0.44719900648508365
9834,0.43629407030113104
9835,0.44000681128577807
9836,0.4432576007594511
9837,0.43788429718443445
9838,0.4414210345062837
9839,0.4472750945503112
9840,0.43880907523848006
9841,0.44681794747314096
9842,0.45089290628048756
9843,0.44703619252137605
9844,0.43558190683443815
9845,0.4431187710744742
9846,0.4386437677514358
9847,0.43777067655200247
9848,0.4409871831760601
9849,0.4451409469571889
9850,0.447458371232422
9851,0.44521781374701125
9852,0.4415479742507073
9853,0.44202170166819654
9854,0.4372713668811243
9855,0.43663524890541155
9856,0.44040222577849564
9857,0.4460183570711134
9858,0.4543132273966305
9859,0.4631068255091607
9860,0.48135582893571066
9861,0.49286712686351486
9862,0.493028108885534
9863,0.5126737191247833
9864,0.5200567107979694
9865,0.5306664529265437
9866,0.5422395480724203
9867,0.5465579278008483
9868,0.5582997106695412
9869,0.5531452172086536
9870,0.5664109038919594
9871,0.5694770744662249
9872,0.5735184239669749
9873,0.5701515938173808
9874,0.569264892727433
9875,0.5699414860789147
9876,0.5617401820526644
9877,0.5632396804263251
9878,0.5580595623891371
9879,0.5606266318103704
9880,0.5519353695706729
9881,0.5479333814634413
9882,0.544941577064326
9883,0.5457957317605576
9884,0.5405699859370869
9885,0.5250746120280586
9886,0.5102445566301049
9887,0.5046437737858884
9888,0.5063237628724171
9889,0.5022999313560835
9890,0.5034734450203091
9891,0.5001767789857835
9892,0.5041268895538599
9893,0.5011460718078483
9894,0.49393734229474984
9895,0.4992027003014242
9896,0.49069198811164577
9897,0.5012681337490906
9898,0.4832903467228075
9899,0.4914675023582849
9900,0.48731895714641205
9901,0.48143709608991353
9902,0.49487559045929747
9903,0.48118561500259804
9904,0.4797442519226544
9905,0.48705259337951906
9906,0.4876624741718607
9907,0.484827104830227
9908,0.48619427562805173
9909,0.4794359756352544
9910,0.4836275524490294
9911,0.4868595348713502
9912,0.48360161216046754
9913,0.47237661865699754
9914,0.4809919010282185
9915,0.47789134617917667
9916,0.4814521666917392
9917,0.4796317648995232
9918,0.47745696145537597
9919,0.4770575368911911
9920,0.48181912357564194
9921,0.48189971585325614
9922,0.4804778883382205
9923,0.4905454625212261
9924,0.48192487730088285
9925,0.48626249923364756
9926,0.4823146649465523
9927,0.48043225488480723
9928,0.4816336650553828
9929,0.48235966441952627
9930,0.48498834445495403
9931,0.48377476922519863
9932,0.4745317847994556
9933,0.4808821675332147
9934,0.4789156115667247
9935,0.48399421153301864
9936,0.48185697651490017
9937,0.47951833802555216
9938,0.4791098805915757
9939,0.4876153264988284
9940,0.4824648105269662
9941,0.48601948142626056
9942,0.4817047362398062
9943,0.4775419190854032
9944,0.48280701682083177
9945,0.4849185193249703
9946,0.4902701282929
9947,0.4838064305344821
9948,0.48100516039669233
9949,0.4793590430650657
9950,0.4760060157582244
9951,0.479049711860478
9952,0.4826917780864748
9953,0.4843537540814936
9954,0.47976261046741703
9955,0.4841601434606492
9956,0.4845911724551443
9957,0.4852112739375906
9958,0.4847043765327828
9959,0.4819934486212261
9960,0.48276932723634514
9961,0.4787653020570779
9962,0.4785726389182717
9963,0.4883381608470349
9964,0.48691694736563645
9965,0.4782032878479758
9966,0.47383835617802145
9967,0.4783165492283724
9968,0.4803842409828394
9969,0.4786013179792826
9970,0.4888437958700597
9971,0.4845704107606152
9972,0.4773016253084264
9973,0.4833011013433424
9974,0.48622618607593987
9975,0.48611764258939694
9976,0.48390444062763893
9977,0.48311090529072725
9978,0.47713852855893507
9979,0.4893738487325901
9980,0.48848278747780793
9981,0.48651017972160715
9982,0.4825128004920467
9983,0.4888334550140284
9984,0.48600841903337094
9985,0.4795310494056662
9986,0.48693934454653687
9987,0.483361489620908
9988,0.48619795866703674
9989,0.4802240995727985
9990,0.4870628514104082
9991,0.48705308730008207
9992,0.492072948595573
9993,0.48113256091067735
9994,0.4887574581537844
9995,0.48574164376682677
9996,0.4922430689184338
9997,0.49165379612914123
9998,0.4864093776510281
9999,0.4947367176212121
10000,0.49197522287147183
10001,0.4904846549403201
10002,0.4998183233866072
10003,0.495512806765564
10004,0.5011136159120142
10005,0.4943986674442262
10006,0.5012285065211732
10007,0.5063861977180759
10008,0.4992278008063908
10009,0.5053561866316962
10010,0.5073541763869077
10011,0.5086124071258838
10012,0.5204336351121511
10013,0.5361302891949072
10014,0.5533162957864606
10015,0.5629043273177079
10016,0.5713993251451883
10017,0.58584432210264
10018,0.5950140184472995
10019,0.603477016076152
10020,0.6056329804643362
10021,0.6103118102560371
10022,0.6129962041618023
10023,0.6121830923478068
10024,0.6264652863860756
10025,0.624125063942974
10026,0.6248390858804099
10027,0.6222416147474189
10028,0.6205537453531476
10029,0.6201272440601305
10030,0.6212077180202477
10031,0.611016677522974
10032,0.6108624510411389
10033,0.6086067925052829
10034,0.5945377895113396
10035,0.590488148696534
10036,0.5794416934008867
10037,0.5720054617624271
10038,0.5628015364191771
10039,0.5505735163367977
10040,0.536917169474414
10041,0.5197144502883645
10042,0.5151005922557117
10043,0.517375038794085
10044,0.5180070401072983
10045,0.5199014959685487
10046,0.5180671064685617
10047,0.5187865244841463
10048,0.5175041061733866
10049,0.5165048341234976
10050,0.5166266315114247
10051,0.5158192069515978
10052,0.5174694057155699
10053,0.522889801782014
10054,0.5196344034017859
10055,0.5189193762445437
10056,0.5235603253499215
10057,0.5180726369879051
10058,0.5255038507808362
10059,0.520891172084525
10060,0.5218489873082639
10061,0.5185750043998063
10062,0.5201343004316852
10063,0.5215485414587205
10064,0.5124231932622658
10065,0.5203742329891534
10066,0.5199141752616071
10067,0.5198094991070189
10068,0.5150991736342964
10069,0.517172976510168
10070,0.5176538486687957
10071,0.515199316319495
10072,0.5119776136729721
10073,0.5171540880503858
10074,0.5189844996321897
10075,0.5150335771625831
10076,0.51536790182051
10077,0.516242898816039
10078,0.5087347116877359
10079,0.5113237861676362
10080,0.5140667439964528
10081,0.509767125840485
10082,0.5086278900666114
10083,0.509281751693341
10084,0.5067214153520373
10085,0.514129004105539
10086,0.5099142785571287
10087,0.5132834615387298
10088,0.5125606816542884
10089,0.5132298005418489
10090,0.5095642164723206
10091,0.510871869151239
10092,0.5102236689825216
10093,0.511040639685846
10094,0.5108237561455403
10095,0.5069118825500489
10096,0.5108172676333251
10097,0.5013647842111751
10098,0.5048093933875547
10099,0.5116841853690439
10100,0.5085355124313748
10101,0.5046853216323525
10102,0.5155748372189103
10103,0.5083492608258179
10104,0.51328299959026
10105,0.5144150700211958
10106,0.5147039178114228
10107,0.5272541299923766
10108,0.5349711144564389
10109,0.5472203320029609
10110,0.5489324221048781
10111,0.5555672179024831
10112,0.5522984552594323
10113,0.5628964236958734
10114,0.5576890210414782
10115,0.5666013323148522
10116,0.5628339429367872
10117,0.5689081469034022
10118,0.5663602631516225
10119,0.5667570727271329
10120,0.5632965397706979
10121,0.5641038098068171
10122,0.5666927934132622
10123,0.5558772062646103
10124,0.552318848772965
10125,0.5537522414325717
10126,0.551327738956444
10127,0.5441656401658899
10128,0.5422719113939075
10129,0.5334185565183922
10130,0.5216750560782613
10131,0.52128085933267
10132,0.5144370546435648
10133,0.5098905477954335
10134,0.500972605134651
10135,0.498840865985714
10136,0.49198668719602784
10137,0.486721625190168
10138,0.4877387339248281
10139,0.4847601117445184
10140,0.48460887436401745
10141,0.48525602779740606
10142,0.4857618871607333
10143,0.48690167782540567
10144,0.48136170253390825
10145,0.4848542139498188
10146,0.4814886813804697
10147,0.4874816599279004
10148,0.47800667535291586
10149,0.4831032805295872
10150,0.4839074009118872
10151,0.47832948421862864
10152,0.4794296117902423
10153,0.4764539996747738
10154,0.4770422432968209
10155,0.4800924174022443
10156,0.48277128291111654
10157,0.47724708817889194
10158,0.4826296570802702
10159,0.4796540488156281
10160,0.47821386995011417
10161,0.4772142677231427
10162,0.47944496677762216
10163,0.47614868451307446
10164,0.4809039109258132
10165,0.4745894336546245
10166,0.47290406108451183
10167,0.47766051134875537
10168,0.4770770386137183
10169,0.4782401612185539
10170,0.4736318194254834
10171,0.4735529610697821
10172,0.4698968189216364
10173,0.4686512862757977
10174,0.4711266388051683
10175,0.46571173387926684
10176,0.4745912220067336
10177,0.468627672406728
10178,0.470727942585375
10179,0.4703359050039446
10180,0.46199759808441876
10181,0.46833626030684067
10182,0.4601153168928948
10183,0.46681816821780436
10184,0.4686533648817506
10185,0.4675525956754171
10186,0.4673093927734351
10187,0.46998729904808834
10188,0.4626757528139109
10189,0.4607480553359816
10190,0.4626240525684225
10191,0.4677185577927494
10192,0.46581872030521626
10193,0.4566477113533399
10194,0.46592416953243915
10195,0.46108546858047145
10196,0.46693172677053035
10197,0.46206860467239436
10198,0.46640252463176834
10199,0.46271033501159725
10200,0.4607377997937554
10201,0.46447511077037323
10202,0.4663435941114379
10203,0.46742507856456855
10204,0.4685131613480487
10205,0.47112696166962575
10206,0.470162010325557
10207,0.47078705002205173
10208,0.4721618338799568
10209,0.4702004547916452
10210,0.47831854158133186
10211,0.4714800252690053
10212,0.4739368832853993
10213,0.47347307779007597
10214,0.47887409688166205
10215,0.4744819305818735
10216,0.4747293785177155
10217,0.47281867504033254
10218,0.476102131318866
10219,0.4854847570363301
10220,0.48417241723767407
10221,0.48803643562872323
10222,0.49061048874886865
10223,0.5007338421049746
10224,0.49363324787151414
10225,0.49975934297579694
10226,0.4932584377072536
10227,0.4995633994187595
10228,0.4972677928430587
10229,0.5040728527457738
10230,0.5044109589441216
10231,0.5009764444802307
10232,0.4991132198466797
10233,0.49468537770038684
10234,0.4877391181318806
10235,0.48397883062364383
10236,0.4874552357708137
10237,0.4908673272847361
10238,0.48781236491269725
10239,0.48036546884817716
10240,0.46985896230260704
10241,0.4740879976874443
10242,0.4589226008138652
10243,0.4544538640647403
10244,0.45732803730579963
10245,0.44752471121584225
10246,0.43985402308817323
10247,0.44058492551470674
10248,0.4329365325537515
10249,0.4367281200736128
10250,0.433975108210683
10251,0.4254685342839418
10252,0.43375430430886386
10253,0.4359882986172054
10254,0.4390934467917606
10255,0.43450017989394296
10256,0.43453942306659554
10257,0.4342893157582345
10258,0.4357128061433168
10259,0.4302226797759856
10260,0.4372115774243183
10261,0.43123623719190574
10262,0.43807421881343445
10263,0.43148764500786335
10264,0.43608311014741546
10265,0.43467881753404586
10266,0.43093958991180614
10267,0.4299002870579228
10268,0.43335091316575464
10269,0.43019662181068274
10270,0.4339509588676557
10271,0.439350452085037
10272,0.43112113280553155
10273,0.4330459736626752
10274,0.43429245258692567
10275,0.43272820597811756
10276,0.43233937926529925
10277,0.4348378382840568
10278,0.4368847614543888
10279,0.43333461779557664
10280,0.43561415460267405
10281,0.42835108135060096
10282,0.4348185001835887
10283,0.4356925515763186
10284,0.4315921399668101
10285,0.430126982449721
10286,0.42778098761148836
10287,0.4297477735892698
10288,0.43088565274776974
10289,0.42915257886726405
10290,0.4335567374074131
10291,0.43317425197715254
10292,0.43227848200439034
10293,0.4386155091024983
10294,0.43294494790938376
10295,0.4392305051624003
10296,0.431497809773556
10297,0.43531335653132713
10298,0.432853651065346
10299,0.4312646343838699
10300,0.43516032852825565
10301,0.4394401685512745
10302,0.44220245011115117
10303,0.4432226666855684
10304,0.43766847018392774
10305,0.4439955868261322
10306,0.43411663962553765
10307,0.4443021491315507
10308,0.4363878490786014
10309,0.4395618107268986
10310,0.44021975645051403
10311,0.43300848261755415
10312,0.4340755138874215
10313,0.43945383461136794
10314,0.444962885131592
10315,0.44164494259141746
10316,0.446388447233261
10317,0.4418905714081038
10318,0.4424882965547237
10319,0.4364867609901406
10320,0.4417310864997019
10321,0.44578207410625453
10322,0.44067121339569953
10323,0.4466995522688584
10324,0.44193331049748286
10325,0.4392716920977742
10326,0.4316532062324728
10327,0.43444799432259706
10328,0.4414986470254601
10329,0.44134173811775584
10330,0.4449746876113533
10331,0.440605834767248
10332,0.4434119877945079
10333,0.4412496815922497
10334,0.44277423521809983
10335,0.4397591805165493
10336,0.4408285954870984
10337,0.43798213335158426
10338,0.44549255159179096
10339,0.445973578433957
10340,0.44391184667363554
10341,0.44682197507739196
10342,0.44948454840751534
10343,0.44194768538747653
10344,0.4425223537242411
10345,0.4342502595516928
10346,0.4430873671443215
10347,0.43906337841436655
10348,0.4427000108533888
10349,0.44626555466805035
10350,0.43008491860634385
10351,0.4370879678859876
10352,0.44357259169768526
10353,0.44259702727889993
10354,0.44003290140566403
10355,0.44072873040238897
10356,0.44063401612512265
10357,0.44205848178420654
10358,0.4517216909249523
10359,0.4502154651242326
10360,0.44586903665944705
10361,0.44064041920770575
10362,0.44393980238540903
10363,0.44277181062788873
10364,0.44526083776078795
10365,0.44810987891680193
10366,0.4453005807066879
10367,0.4390924952772362
10368,0.4393234900740461
10369,0.4536072832184966
10370,0.460636084889481
10371,0.4755810555136431
10372,0.4841613931099376
10373,0.49607254028085085
10374,0.5064431073711789
10375,0.5119641813561306
10376,0.5273824069678408
10377,0.5352573557101539
10378,0.5440048744665933
10379,0.5525053433968582
10380,0.5493446167211485
10381,0.557932640421939
10382,0.5671103292181111
10383,0.5691398605567317
10384,0.5699880800646102
10385,0.5642354325682045
10386,0.5681222161011885
10387,0.568549053595331
10388,0.5523063433800608
10389,0.5526818974669173
10390,0.5538573135845909
10391,0.5507697591063041
10392,0.5507450503052885
10393,0.5454789664329867
10394,0.5453372732241888
10395,0.5351453358642208
10396,0.5285662447929997
10397,0.5067993759727728
10398,0.4988278159230959
10399,0.49427995194221486
10400,0.4889700362647354
10401,0.5038538908974952
10402,0.498278256603573
10403,0.4999532404724544
10404,0.49687730970780797
10405,0.49509447710230015
10406,0.502786925302887
10407,0.5029208660590262
10408,0.4924702674619361
10409,0.48374899711270414
10410,0.4907333370052843
10411,0.48684282292667097
10412,0.48626304476900917
10413,0.4897946912265697
10414,0.4949357636547117
10415,0.5009023553512834
10416,0.4835888657419607
10417,0.49153394718125876
10418,0.4782847738727948
10419,0.48198638242856373
10420,0.4809147506917052
10421,0.48926110034666365
10422,0.48257336582430344
10423,0.48340197106890337
10424,0.4805412624533075
10425,0.4847507932028442
10426,0.4734347665053809
10427,0.4858420719536917
10428,0.4783706252844808
10429,0.4879684621087144
10430,0.48495528912588587
10431,0.46612956853090093
10432,0.4772221814480347
10433,0.4780004677460234
10434,0.46934554641410775
10435,0.47936584051656195
10436,0.47364099256451897
10437,0.47430904105603905
10438,0.4806956621315264
10439,0.4685958136621808
10440,0.4765577390740195
10441,0.4688392737822377
10442,0.4664293122468694
10443,0.4759934216394408
10444,0.47102577662401074
10445,0.4676071693286367
10446,0.4679507183500649
10447,0.4654371056160161
10448,0.4644575693896818
10449,0.46548953947040733
10450,0.46197620918183274
10451,0.4638804904544491
10452,0.4645086657288311
10453,0.45746725598426446
10454,0.46665006274037313
10455,0.46349374205316834
10456,0.4596275840993951
10457,0.46074453226289463
10458,0.46109777026510546
10459,0.46700589919652413
10460,0.46515960748231644
10461,0.4692466489224522
10462,0.467131468109922
10463,0.469079487090454
10464,0.46799000731520435
10465,0.46522992408940955
10466,0.46647528672485655
10467,0.46762070965788655
10468,0.4641322925361701
10469,0.4642183671642341
10470,0.4679540460549875
10471,0.4653536109778042
10472,0.4666027402484277
10473,0.46248724577428196
10474,0.4669901512104603
10475,0.47097761073283595
10476,0.4656405075601799
10477,0.47311408941992744
10478,0.4737779370254948
10479,0.47709287252116983
10480,0.4712559174337954
10481,0.4799184909499916
10482,0.4823214456988351
10483,0.47944462336478194
10484,0.47453202004627715
10485,0.4862943066702452
10486,0.4751962846208784
10487,0.48492469858566317
10488,0.4827647365480857
10489,0.47903696637204074
10490,0.49202825950339363
10491,0.48942129995933426
10492,0.4879124323848804
10493,0.48819915700013744
10494,0.48532862867645826
10495,0.48623704888380553
10496,0.4819973985699167
10497,0.4860429408698983
10498,0.47942629821324
10499,0.4872125322051344
