t,score
8688,0.2731166666666667
8689,0.25425000000000003
8690,0.28018333333333334
8691,0.27786666666666665
8692,0.26503333333333334
8693,0.2601
8694,0.23221666666666668
8695,0.2513666666666666
8696,0.25971666666666665
8697,0.2574333333333333
8698,0.24428333333333332
8699,0.2626833333333333
8700,0.9098833333333334
8701,0.9091499999999999
8702,0.8126333333333334
8703,0.7917833333333333
8704,0.77045
8705,0.7580833333333333
8706,0.7672833333333333
8707,0.7718
8708,0.7720166666666666
8709,0.7699333333333332
8710,0.7726833333333334
8711,0.7698666666666667
8712,0.76515
8713,0.7625833333333334
8714,0.7603499999999999
8715,0.7577499999999999
8716,0.7547166666666667
8717,0.75415
8718,0.75595
8719,0.7503666666666666
8720,0.75435
8721,0.7548333333333334
8722,0.7551166666666667
8723,0.7541333333333334
8724,0.7489
8725,0.7466333333333333
8726,0.7405666666666667
8727,0.7346666666666667
8728,0.7325333333333334
8729,0.7574833333333334
8730,0.6698333333333333
8731,0.30871666666666664
8732,0.34653333333333336
8733,0.2895166666666667
8734,0.29451666666666665
8735,0.3412333333333334
8736,0.3577
8737,0.34285
8738,0.2987166666666667
8739,0.28756666666666664
8740,0.2968166666666667
8741,0.29764999999999997
8742,0.21771666666666667
8743,0.1969
8744,0.14896666666666666
8745,0.14278333333333332
8746,0.10706666666666667
8747,0.1051
8748,0.15041666666666667
8749,0.11323333333333332
8750,0.11914999999999999
8751,0.11441666666666667
8752,0.12016666666666667
8753,0.11521666666666666
8754,0.11203333333333335
8755,0.13163333333333332
8756,0.1847333333333333
8757,0.18309999999999998
8758,0.16201666666666667
8759,0.21873333333333334
8760,0.2394
8761,0.24035
8762,0.24051666666666666
8763,0.2553833333333333
8764,0.23736666666666667
8765,0.2713833333333333
8766,0.2849166666666667
8767,0.33061666666666667
8768,0.3685
8769,0.34025
8770,0.35581666666666667
8771,0.33215
8772,0.34304999999999997
8773,0.3582833333333333
8774,0.33071666666666666
8775,0.2901
8776,0.2661833333333333
8777,0.24995
8778,0.24526666666666666
8779,0.25745
8780,0.27321666666666666
8781,0.26131666666666664
8782,0.27666666666666667
8783,0.30435
8784,0.2726166666666667
8785,0.23468333333333333
8786,0.22573333333333334
8787,0.24505
8788,0.21325
8789,0.1918
8790,0.22423333333333334
8791,0.6745333333333333
8792,0.5818833333333333
8793,0.5716166666666666
8794,0.5616166666666667
8795,0.5665833333333333
8796,0.5404166666666665
8797,0.5346833333333333
8798,0.5317666666666666
8799,0.5423666666666667
8800,0.55825
8801,0.55215
8802,0.5279833333333334
8803,0.5532
8804,0.5691333333333333
8805,0.5555
8806,0.5261666666666667
8807,0.5062166666666666
8808,0.45139999999999997
8809,0.4718166666666667
8810,0.4944333333333333
8811,0.5008166666666667
8812,0.515
8813,0.5469666666666667
8814,0.5394
8815,0.47728333333333334
8816,0.44086666666666663
8817,0.4408
8818,0.48401666666666665
8819,0.6097333333333333
8820,0.17106666666666664
8821,0.18233333333333332
8822,0.18161666666666665
8823,0.13108333333333333
8824,0.20981666666666665
8825,0.21361666666666668
8826,0.08058333333333333
8827,0.21703333333333336
8828,0.16318333333333335
8829,0.13988333333333333
8830,0.14185
8831,0.09605
8832,0.022216666666666666
8833,0.029633333333333334
8834,0.011066666666666666
8835,0.018416666666666668
8836,0.030233333333333334
8837,0.06113333333333334
8838,0.23979999999999999
8839,0.20633333333333334
8840,0.168
8841,0.09763333333333332
8842,0.08856666666666667
8843,0.08760000000000001
8844,0.15671666666666667
8845,0.15576666666666666
8846,0.1642
8847,0.18048333333333333
8848,0.2176
8849,0.22920000000000001
8850,0.2324
8851,0.2234833333333333
8852,0.20745
8853,0.17106666666666667
8854,0.20705
8855,0.19715
8856,0.2104166666666667
8857,0.15721666666666667
8858,0.16369999999999998
8859,0.18118333333333334
8860,0.22951666666666667
8861,0.2369
8862,0.22226666666666667
8863,0.21705
8864,0.19183333333333333
8865,0.19325
8866,0.2066
8867,0.16353333333333334
8868,0.0349
8869,0.028666666666666667
8870,0.018033333333333332
8871,0.0446
8872,0.14476666666666668
8873,0.14538333333333334
8874,0.12166666666666667
8875,0.12315
8876,0.13095
8877,0.1344
8878,0.0788
8879,0.07338333333333333
8880,0.06473333333333334
8881,0.06365
8882,0.09853333333333333
8883,0.20371666666666666
8884,0.1978
8885,0.15855000000000002
8886,0.07861666666666667
8887,0.11033333333333334
8888,0.09846666666666667
8889,0.17083333333333334
8890,0.15878333333333333
8891,0.11751666666666667
8892,0.15286666666666668
8893,0.14018333333333333
8894,0.13088333333333332
8895,0.17970000000000003
8896,0.13386666666666666
8897,0.08825
8898,0.11756666666666667
8899,0.1493833333333333
8900,0.19213333333333332
8901,0.23358333333333334
8902,0.21481666666666666
8903,0.15561666666666668
8904,0.15676666666666667
8905,0.16025
8906,0.14878333333333332
8907,0.08933333333333333
8908,0.10799999999999998
8909,0.11236666666666667
8910,0.0905
8911,0.07918333333333333
8912,0.06423333333333334
8913,0.16233333333333333
8914,0.16725
8915,0.07239999999999999
8916,0.0493
8917,0.03191666666666667
8918,0.0765
8919,0.07351666666666667
8920,0.07851666666666667
8921,0.11274999999999999
8922,0.08016666666666666
8923,0.026366666666666667
8924,0.04271666666666667
8925,0.06583333333333333
8926,0.05261666666666666
8927,0.09651666666666667
8928,0.08451666666666667
8929,0.09541666666666666
8930,0.07651666666666668
8931,0.06638333333333334
8932,0.04376666666666666
8933,0.03405
8934,0.052283333333333334
8935,0.04348333333333333
8936,0.045783333333333336
8937,0.05193333333333333
8938,0.08946666666666667
8939,0.129
8940,0.19396666666666668
8941,0.19498333333333334
8942,0.12051666666666666
8943,0.14475
8944,0.15161666666666668
8945,0.14031666666666667
8946,0.12411666666666665
8947,0.07055
8948,0.19725
8949,0.18443333333333334
8950,0.18928333333333333
8951,0.18821666666666667
8952,0.15345
8953,0.08213333333333334
8954,0.09701666666666667
8955,0.04546666666666667
8956,0.045733333333333334
8957,0.15173333333333333
8958,0.19718333333333332
8959,0.6913166666666667
8960,0.6050666666666668
8961,0.5796666666666667
8962,0.5900000000000001
8963,0.6010166666666666
8964,0.6104499999999999
8965,0.61685
8966,0.6366833333333333
8967,0.6572
8968,0.6584833333333333
8969,0.6626166666666666
8970,0.6669333333333333
8971,0.6783166666666667
8972,0.6853499999999999
8973,0.6960333333333334
8974,0.6904166666666667
8975,0.6828166666666667
8976,0.67935
8977,0.6922166666666667
8978,0.6973166666666666
8979,0.6972333333333334
8980,0.7054833333333334
8981,0.7076
8982,0.7052999999999999
8983,0.7021000000000001
8984,0.7063833333333333
8985,0.6844333333333333
8986,0.70695
8987,0.76125
8988,0.5862833333333333
8989,0.6129
8990,0.5667666666666666
8991,0.56835
8992,0.5415166666666666
8993,0.5168666666666667
8994,0.5031166666666667
8995,0.4303
8996,0.41925
8997,0.4335
8998,0.44726666666666665
8999,0.5331833333333333
9000,0.5361166666666666
9001,0.5094
9002,0.5374833333333333
9003,0.5924833333333334
9004,0.5689666666666666
9005,0.60185
9006,0.6173000000000001
9007,0.6178333333333332
9008,0.6138333333333333
9009,0.6024499999999999
9010,0.58395
9011,0.5955166666666667
9012,0.5846833333333333
9013,0.5566
9014,0.52935
9015,0.5550999999999999
9016,0.5563166666666667
9017,0.5803166666666666
9018,0.53985
9019,0.5276666666666666
9020,0.45063333333333333
9021,0.415
9022,0.4104
9023,0.35216666666666663
9024,0.3466833333333334
9025,0.3751833333333333
9026,0.39331666666666665
9027,0.3868
9028,0.35611666666666664
9029,0.42084999999999995
9030,0.4500333333333333
9031,0.4646166666666666
9032,0.45131666666666664
9033,0.49950000000000006
9034,0.4948666666666667
9035,0.46940000000000004
9036,0.4731666666666667
9037,0.42428333333333335
9038,0.3937
9039,0.3976166666666667
9040,0.3922333333333333
9041,0.4288666666666667
9042,0.48833333333333334
9043,0.48851666666666665
9044,0.52215
9045,0.5029
9046,0.49755
9047,0.4897
9048,0.47119999999999995
9049,0.44559999999999994
9050,0.4834833333333333
9051,0.46331666666666665
9052,0.4688333333333333
9053,0.4469333333333333
9054,0.44539999999999996
9055,0.4143
9056,0.42556666666666665
9057,0.43606666666666666
9058,0.4269
9059,0.41381666666666667
9060,0.40485
9061,0.43788333333333335
9062,0.3686833333333333
9063,0.39605
9064,0.32171666666666665
9065,0.3506166666666667
9066,0.3317333333333334
9067,0.41675
9068,0.43493333333333334
9069,0.43825
9070,0.4325833333333333
9071,0.4444166666666667
9072,0.47085
9073,0.5438333333333334
9074,0.52455
9075,0.4922
9076,0.51425
9077,0.44956666666666667
9078,0.5418833333333334
9079,0.5793333333333333
9080,0.5971833333333333
9081,0.5976166666666666
9082,0.5596333333333334
9083,0.5357166666666666
9084,0.5371
9085,0.5628166666666667
9086,0.5146666666666667
9087,0.5167833333333334
9088,0.5329166666666667
9089,0.5592333333333334
9090,0.5902833333333334
9091,0.6161833333333333
9092,0.62475
9093,0.6824333333333334
9094,0.6397166666666667
9095,0.6010666666666666
9096,0.6237666666666666
9097,0.6282166666666668
9098,0.5263666666666666
9099,0.5524333333333333
9100,0.5506833333333333
9101,0.4722
9102,0.4268166666666666
9103,0.42436666666666667
9104,0.4593833333333333
9105,0.4492833333333333
9106,0.5054833333333333
9107,0.5102833333333333
9108,0.5318499999999999
9109,0.4864
9110,0.48815000000000003
9111,0.48195
9112,0.48059999999999997
9113,0.7718666666666667
9114,0.7686166666666666
9115,0.7152166666666666
9116,0.7414333333333334
9117,0.7293666666666667
9118,0.7307166666666667
9119,0.73515
9120,0.7426666666666666
9121,0.7392
9122,0.7517833333333334
9123,0.7618833333333332
9124,0.75865
9125,0.7732166666666667
9126,0.7948999999999999
9127,0.8101833333333333
9128,0.8069000000000001
9129,0.8121666666666667
9130,0.8088166666666667
9131,0.8081333333333334
9132,0.80315
9133,0.7973
9134,0.7987
9135,0.7923
9136,0.7879833333333334
9137,0.7927333333333333
9138,0.8078
9139,0.8027500000000001
9140,0.8045333333333333
9141,0.8244166666666666
9142,0.5008
9143,0.4415833333333333
9144,0.4240833333333333
9145,0.40468333333333334
9146,0.39111666666666667
9147,0.3812833333333333
9148,0.375
9149,0.3945666666666666
9150,0.41218333333333335
9151,0.4254
9152,0.4255333333333334
9153,0.4238333333333333
9154,0.4179666666666667
9155,0.41173333333333334
9156,0.38098333333333334
9157,0.3656833333333333
9158,0.34995
9159,0.36515
9160,0.3870833333333333
9161,0.33666666666666667
9162,0.35985
9163,0.30471666666666664
9164,0.3326
9165,0.3302
9166,0.3348666666666667
9167,0.2976166666666667
9168,0.31256666666666666
9169,0.31986666666666663
9170,0.31921666666666665
9171,0.36283333333333334
9172,0.34613333333333335
9173,0.36655
9174,0.4012666666666667
9175,0.3745
9176,0.3634666666666666
9177,0.39055
9178,0.3606833333333333
9179,0.38134999999999997
9180,0.3875
9181,0.39825
9182,0.38858333333333334
9183,0.4027
9184,0.40965
9185,0.3973833333333333
9186,0.38678333333333337
9187,0.37815000000000004
9188,0.3656333333333333
9189,0.39308333333333334
9190,0.3966166666666667
9191,0.3548
9192,0.3561666666666667
9193,0.3867
9194,0.45121666666666665
9195,0.45411666666666667
9196,0.43755
9197,0.43751666666666666
9198,0.46458333333333335
9199,0.7795833333333333
9200,0.71405
9201,0.7033166666666667
9202,0.6952666666666667
9203,0.6887333333333333
9204,0.70525
9205,0.73515
9206,0.7677333333333334
9207,0.8115833333333333
9208,0.8124833333333332
9209,0.8090333333333334
9210,0.8114833333333333
9211,0.7998333333333333
9212,0.7902500000000001
9213,0.7806666666666666
9214,0.7938333333333333
9215,0.8065499999999999
9216,0.7958166666666667
9217,0.7802166666666667
9218,0.7967833333333334
9219,0.8088500000000001
9220,0.8121499999999999
9221,0.7707666666666666
9222,0.7463500000000001
9223,0.7505166666666667
9224,0.7721
9225,0.7725
9226,0.7748666666666666
9227,0.8003
9228,0.39216666666666666
9229,0.3647166666666667
9230,0.36386666666666667
9231,0.3271833333333334
9232,0.2909333333333333
9233,0.25675000000000003
9234,0.2562833333333333
9235,0.22050000000000003
9236,0.21858333333333332
9237,0.2315
9238,0.1924
9239,0.17356666666666667
9240,0.11691666666666665
9241,0.14528333333333335
9242,0.13346666666666668
9243,0.09824999999999999
9244,0.15231666666666666
9245,0.16248333333333334
9246,0.15131666666666668
9247,0.15101666666666666
9248,0.17024999999999998
9249,0.2314
9250,0.22416666666666668
9251,0.2445
9252,0.2563166666666667
9253,0.23641666666666666
9254,0.24216666666666667
9255,0.2467166666666667
9256,0.24346666666666666
9257,0.2588333333333333
9258,0.24363333333333337
9259,0.24775000000000003
9260,0.2576
9261,0.28215
9262,0.25965
9263,0.23520000000000002
9264,0.2505833333333333
9265,0.21883333333333332
9266,0.20131666666666667
9267,0.20865
9268,0.19810000000000003
9269,0.19699999999999998
9270,0.2122166666666667
9271,0.19045
9272,0.14388333333333334
9273,0.13021666666666668
9274,0.11238333333333332
9275,0.11761666666666667
9276,0.10525
9277,0.15281666666666666
9278,0.15636666666666665
9279,0.16688333333333333
9280,0.15703333333333336
9281,0.18625
9282,0.21075
9283,0.21664999999999998
9284,0.17243333333333333
9285,0.16063333333333332
9286,0.1434666666666667
9287,0.15846666666666664
9288,0.16105
9289,0.12386666666666665
9290,0.12971666666666665
9291,0.14911666666666668
9292,0.15325
9293,0.16205
9294,0.11253333333333335
9295,0.08998333333333333
9296,0.091
9297,0.09625
9298,0.10733333333333334
9299,0.1267
9300,0.12685
9301,0.11646666666666666
9302,0.12785000000000002
9303,0.11325
9304,0.1387
9305,0.18133333333333332
9306,0.23745
9307,0.28869999999999996
9308,0.3033
9309,0.30898333333333333
9310,0.30979999999999996
9311,0.3095333333333333
9312,0.7448000000000001
9313,0.6419999999999999
9314,0.5961666666666667
9315,0.5864499999999999
9316,0.5933666666666666
9317,0.60705
9318,0.5696666666666667
9319,0.5776000000000001
9320,0.5892666666666666
9321,0.5920666666666666
9322,0.5556
9323,0.58895
9324,0.5947
9325,0.5958999999999999
9326,0.61125
9327,0.6125666666666667
9328,0.6054666666666666
9329,0.6146166666666667
9330,0.5691666666666667
9331,0.5063500000000001
9332,0.5164666666666666
9333,0.4967666666666667
9334,0.4982166666666667
9335,0.4990833333333333
9336,0.5212166666666667
9337,0.6003
9338,0.6001833333333333
9339,0.6393166666666666
9340,0.7306333333333332
9341,0.30401666666666666
9342,0.3051166666666667
9343,0.31771666666666665
9344,0.32811666666666667
9345,0.3441666666666666
9346,0.3556166666666667
9347,0.35313333333333335
9348,0.36755
9349,0.35133333333333333
9350,0.3899166666666667
9351,0.38613333333333333
9352,0.30495000000000005
9353,0.2838833333333334
9354,0.24241666666666667
9355,0.17213333333333333
9356,0.14591666666666667
9357,0.07706666666666667
9358,0.06048333333333333
9359,0.07913333333333333
9360,0.06573333333333334
9361,0.03676666666666666
9362,0.046900000000000004
9363,0.07048333333333333
9364,0.07098333333333333
9365,0.044700000000000004
9366,0.04435000000000001
9367,0.04538333333333333
9368,0.05893333333333333
9369,0.25401666666666667
9370,0.28176666666666667
9371,0.3017333333333333
9372,0.22205
9373,0.19516666666666665
9374,0.22316666666666668
9375,0.20975
9376,0.20528333333333335
9377,0.3620833333333333
9378,0.40460000000000007
9379,0.39316666666666666
9380,0.4546
9381,0.4690833333333333
9382,0.4157666666666667
9383,0.4531
9384,0.4630833333333334
9385,0.41783333333333333
9386,0.49143333333333333
9387,0.47595
9388,0.47553333333333336
9389,0.45631666666666665
9390,0.48555000000000004
9391,0.5021
9392,0.4676666666666667
9393,0.4671166666666666
9394,0.3745833333333334
9395,0.3688666666666667
9396,0.3961
9397,0.3540333333333333
9398,0.34158333333333335
9399,0.17053333333333331
9400,0.17888333333333334
9401,0.12056666666666667
9402,0.20593333333333336
9403,0.28376666666666667
9404,0.3192333333333333
9405,0.27546666666666664
9406,0.32699999999999996
9407,0.31453333333333333
9408,0.3618166666666667
9409,0.3473833333333334
9410,0.33338333333333336
9411,0.35383333333333333
9412,0.30395
9413,0.2387
9414,0.3581333333333333
9415,0.3322333333333334
9416,0.2330833333333333
9417,0.30394999999999994
9418,0.22678333333333334
9419,0.25755
9420,0.22003333333333336
9421,0.24983333333333332
9422,0.23371666666666668
9423,0.2349
9424,0.15653333333333336
9425,0.10378333333333332
9426,0.021566666666666668
9427,0.0303
9428,0.04135
9429,0.05276666666666667
9430,0.05708333333333333
9431,0.0733
9432,0.08093333333333333
9433,0.13378333333333334
9434,0.12438333333333333
9435,0.09986666666666666
9436,0.11068333333333333
9437,0.09323333333333333
9438,0.15903333333333333
9439,0.17213333333333336
9440,0.20471666666666666
9441,0.1261
9442,0.11133333333333334
9443,0.17846666666666666
9444,0.23110000000000003
9445,0.20588333333333333
9446,0.2543333333333333
9447,0.23395
9448,0.21563333333333334
9449,0.19590000000000002
9450,0.22045
9451,0.19515
9452,0.1563
9453,0.13148333333333334
9454,0.12415
9455,0.12793333333333332
9456,0.15488333333333332
9457,0.15936666666666666
9458,0.18455
9459,0.12068333333333334
9460,0.08564999999999999
9461,0.10138333333333333
9462,0.13516666666666666
9463,0.76065
9464,0.6720666666666666
9465,0.6527166666666666
9466,0.6452666666666667
9467,0.64195
9468,0.6408
9469,0.6404333333333334
9470,0.6440666666666667
9471,0.64525
9472,0.6440999999999999
9473,0.6749999999999999
9474,0.6731833333333332
9475,0.6908833333333333
9476,0.7190333333333333
9477,0.7389666666666667
9478,0.7283
9479,0.7164833333333334
9480,0.7194499999999999
9481,0.7061666666666666
9482,0.66995
9483,0.6695833333333334
9484,0.6749666666666666
9485,0.6802
9486,0.69665
9487,0.7174
9488,0.7498833333333333
9489,0.7533333333333334
9490,0.7571833333333334
9491,0.8099833333333333
9492,0.6195499999999999
9493,0.6484666666666666
9494,0.63745
9495,0.65365
9496,0.6676666666666666
9497,0.6499833333333334
9498,0.6543333333333333
9499,0.6706333333333333
9500,0.6468
9501,0.686
9502,0.7130000000000001
9503,0.7397833333333332
9504,0.7502000000000001
9505,0.7580166666666667
9506,0.7567833333333334
9507,0.76165
9508,0.7416833333333334
9509,0.7343500000000001
9510,0.721
9511,0.72825
9512,0.7515666666666667
9513,0.74565
9514,0.7248333333333333
9515,0.6957833333333333
9516,0.6873
9517,0.7232166666666667
9518,0.7358833333333334
9519,0.7122333333333333
9520,0.7284333333333334
9521,0.6983
9522,0.7008833333333333
9523,0.7069333333333333
9524,0.7137833333333333
9525,0.72165
9526,0.7258166666666667
9527,0.7195833333333334
9528,0.7142666666666666
9529,0.7083666666666667
9530,0.6865
9531,0.6863833333333333
9532,0.6724833333333333
9533,0.6680333333333333
9534,0.6787833333333333
9535,0.7054833333333334
9536,0.68535
9537,0.7076
9538,0.6849833333333333
9539,0.6714166666666668
9540,0.6581166666666667
9541,0.64215
9542,0.6583
9543,0.6817166666666666
9544,0.67635
9545,0.6800166666666666
9546,0.6663833333333333
9547,0.6988666666666667
9548,0.7286166666666667
9549,0.7444000000000001
9550,0.7554666666666666
9551,0.7513333333333333
9552,0.7701333333333333
9553,0.7958333333333333
9554,0.78695
9555,0.7907666666666666
9556,0.7706333333333333
9557,0.7513
9558,0.7729166666666666
9559,0.76515
9560,0.7725666666666667
9561,0.8011166666666667
9562,0.8130166666666667
9563,0.8234
9564,0.8375666666666667
9565,0.8190333333333334
9566,0.82985
9567,0.8242333333333334
9568,0.8234333333333334
9569,0.8228333333333333
9570,0.83155
9571,0.8385833333333333
9572,0.8399166666666666
9573,0.8377833333333333
9574,0.83535
9575,0.8334833333333334
9576,0.8377166666666667
9577,0.8361999999999999
9578,0.8348166666666667
9579,0.8303833333333334
9580,0.8330333333333334
9581,0.8311000000000001
9582,0.82155
9583,0.8292166666666667
9584,0.8279333333333333
9585,0.8302166666666667
9586,0.84305
9587,0.8439666666666668
9588,0.8403166666666666
9589,0.8425
9590,0.8431166666666667
9591,0.8392499999999999
9592,0.8404833333333335
9593,0.8409
9594,0.8411
9595,0.8439333333333333
9596,0.8452833333333333
9597,0.84495
9598,0.8431666666666667
9599,0.8440833333333333
9600,0.8427333333333333
9601,0.843
9602,0.8431666666666666
9603,0.84355
9604,0.8437000000000001
9605,0.8434833333333334
9606,0.8428666666666667
9607,0.8432
9608,0.8434666666666667
9609,0.8432000000000001
9610,0.84375
9611,0.8438
9612,0.8445499999999999
9613,0.8469666666666666
9614,0.8492166666666666
9615,0.8515833333333334
9616,0.8518166666666667
9617,0.8531333333333333
9618,0.8566333333333334
9619,0.8561166666666666
9620,0.8584666666666666
9621,0.85815
9622,0.8580500000000001
9623,0.8575833333333334
9624,0.8584166666666666
9625,0.8655666666666667
9626,0.86965
9627,0.8701666666666666
9628,0.8709666666666667
9629,0.8705833333333334
9630,0.87265
9631,0.87285
9632,0.8737833333333334
9633,0.8741333333333334
9634,0.8753833333333333
9635,0.8761499999999999
9636,0.87635
9637,0.8762666666666667
9638,0.8765166666666666
9639,0.8768
9640,0.8765666666666666
9641,0.8766999999999999
9642,0.8765499999999999
9643,0.8760333333333333
9644,0.8764333333333334
9645,0.87625
9646,0.8768333333333334
9647,0.8772166666666668
9648,0.8766166666666666
9649,0.8768666666666666
9650,0.8775666666666666
9651,0.8785166666666666
9652,0.8796333333333335
9653,0.8804833333333333
9654,0.8797
9655,0.8803000000000001
9656,0.88165
9657,0.8827166666666666
9658,0.8821833333333333
9659,0.8835500000000001
9660,0.8836833333333334
9661,0.8847833333333333
9662,0.8850833333333333
9663,0.8863500000000001
9664,0.8858833333333334
9665,0.8861666666666667
9666,0.88615
9667,0.8869166666666667
9668,0.8867833333333334
9669,0.8872
9670,0.8887833333333333
9671,0.8892833333333333
9672,0.8894333333333333
9673,0.8898166666666667
9674,0.89
9675,0.8903833333333333
9676,0.8914166666666667
9677,0.8914000000000001
9678,0.8917
9679,0.8928333333333334
9680,0.8925500000000001
9681,0.8928166666666667
9682,0.8933666666666666
9683,0.8935333333333333
9684,0.8949
9685,0.8953166666666666
9686,0.8954666666666666
9687,0.8953333333333333
9688,0.8880166666666667
9689,0.8754333333333333
9690,0.8750166666666666
9691,0.8758333333333334
9692,0.8751666666666666
9693,0.8755166666666667
9694,0.8760666666666668
9695,0.8757333333333333
9696,0.877
9697,0.8764
9698,0.8776666666666666
9699,0.8780833333333333
9700,0.8754833333333334
9701,0.8760666666666667
9702,0.8745333333333334
9703,0.8705666666666667
9704,0.8665
9705,0.8597333333333335
9706,0.8554166666666667
9707,0.85465
9708,0.8543833333333333
9709,0.8526333333333332
9710,0.85295
9711,0.8530333333333333
9712,0.8532166666666667
9713,0.8529166666666668
9714,0.8518666666666668
9715,0.8519666666666666
9716,0.8614333333333333
9717,0.61935
9718,0.6184333333333333
9719,0.5712666666666667
9720,0.6062833333333333
9721,0.6065666666666667
9722,0.6031333333333333
9723,0.60355
9724,0.57825
9725,0.5680166666666667
9726,0.61925
9727,0.5532833333333333
9728,0.5392666666666667
9729,0.5333833333333333
9730,0.5149166666666667
9731,0.5092333333333333
9732,0.4834166666666667
9733,0.4571833333333334
9734,0.46365
9735,0.4520166666666666
9736,0.44120000000000004
9737,0.45604999999999996
9738,0.4535666666666667
9739,0.43304999999999993
9740,0.4078833333333334
9741,0.39498333333333335
9742,0.40958333333333335
9743,0.3951
9744,0.41298333333333337
9745,0.4149833333333333
9746,0.42128333333333334
9747,0.4031
9748,0.40145
9749,0.4148166666666667
9750,0.4261333333333333
9751,0.47196666666666665
9752,0.4484166666666667
9753,0.4393666666666667
9754,0.4460333333333333
9755,0.43388333333333334
9756,0.46803333333333336
9757,0.4387
9758,0.43515
9759,0.3811333333333333
9760,0.41605000000000003
9761,0.43076666666666663
9762,0.4306833333333333
9763,0.4237166666666667
9764,0.4138
9765,0.41146666666666665
9766,0.4209833333333334
9767,0.4149333333333333
9768,0.4226166666666667
9769,0.4182166666666667
9770,0.4110166666666667
9771,0.4181333333333333
9772,0.4280666666666667
9773,0.46576666666666666
9774,0.48360000000000003
9775,0.48751666666666665
9776,0.48733333333333334
9777,0.5008333333333334
9778,0.47829999999999995
9779,0.45736666666666664
9780,0.45461666666666667
9781,0.482
9782,0.47496666666666665
9783,0.48519999999999996
9784,0.4972333333333333
9785,0.4746666666666667
9786,0.47391666666666665
9787,0.46615
9788,0.47953333333333337
9789,0.47091666666666665
9790,0.484
9791,0.8662666666666666
9792,0.8524666666666667
9793,0.8509333333333334
9794,0.8516166666666667
9795,0.8526666666666667
9796,0.8536666666666667
9797,0.8538166666666667
9798,0.8550833333333333
9799,0.8564333333333333
9800,0.8576333333333332
9801,0.8597333333333333
9802,0.8607333333333334
9803,0.86195
9804,0.8599833333333333
9805,0.8607666666666667
9806,0.86165
9807,0.86155
9808,0.8653166666666666
9809,0.86715
9810,0.86815
9811,0.8693000000000001
9812,0.8707166666666667
9813,0.8721333333333332
9814,0.8748333333333334
9815,0.8790166666666668
9816,0.8811166666666667
9817,0.8841
9818,0.8874
9819,0.9165333333333334
9820,0.90705
9821,0.9060666666666666
9822,0.9067333333333334
9823,0.9075000000000001
9824,0.9074166666666668
9825,0.9087833333333334
9826,0.9082166666666667
9827,0.9082166666666668
9828,0.9080666666666666
9829,0.9071
9830,0.9073
9831,0.9063666666666667
9832,0.9081166666666667
9833,0.9090166666666667
9834,0.9092833333333332
9835,0.9094500000000001
9836,0.9091166666666666
9837,0.9103833333333334
9838,0.9089999999999999
9839,0.9095833333333333
9840,0.9100333333333332
9841,0.9091166666666667
9842,0.9125333333333333
9843,0.9095833333333334
9844,0.9098166666666667
9845,0.9105333333333334
9846,0.9101333333333333
9847,0.9105166666666666
9848,0.9099333333333334
9849,0.9115
9850,0.9119333333333334
9851,0.9130666666666667
9852,0.9119499999999999
9853,0.9096666666666666
9854,0.9121833333333333
9855,0.9088166666666667
9856,0.90905
9857,0.90915
9858,0.9086833333333334
9859,0.91145
9860,0.9119833333333334
9861,0.91245
9862,0.91035
9863,0.9118666666666667
9864,0.9106666666666667
9865,0.9106833333333333
9866,0.91215
9867,0.9093
9868,0.9091999999999999
9869,0.9083
9870,0.9094
9871,0.90805
9872,0.9079333333333334
9873,0.9084333333333334
9874,0.9086666666666666
9875,0.9108666666666667
9876,0.9101333333333333
9877,0.9097
9878,0.9097333333333333
9879,0.9076
9880,0.9093666666666667
9881,0.9106666666666667
9882,0.9106833333333333
9883,0.9115166666666665
9884,0.9097666666666666
9885,0.9109333333333334
9886,0.9129166666666666
9887,0.91465
9888,0.9147166666666667
9889,0.9121333333333332
9890,0.9127166666666666
9891,0.9130333333333334
9892,0.9125
9893,0.9104666666666666
9894,0.9116833333333333
9895,0.91115
9896,0.9116333333333333
9897,0.9121
9898,0.9130666666666667
9899,0.9138833333333334
9900,0.9146166666666666
9901,0.9149833333333334
9902,0.9137333333333333
9903,0.9163666666666667
9904,0.91595
9905,0.9156166666666666
9906,0.9148833333333334
9907,0.9171333333333334
9908,0.9177
9909,0.9206500000000001
9910,0.9185
9911,0.9177166666666667
9912,0.9187333333333333
9913,0.9200166666666667
9914,0.9196333333333333
9915,0.9208166666666666
9916,0.9208999999999999
9917,0.9185666666666666
9918,0.9168
9919,0.9178
9920,0.9171
9921,0.9162666666666667
9922,0.9166333333333333
9923,0.9178166666666666
9924,0.91585
9925,0.9167166666666666
9926,0.9192166666666668
9927,0.9222166666666667
9928,0.9215833333333334
9929,0.9222333333333333
9930,0.9229166666666666
9931,0.9237833333333333
9932,0.9305666666666668
9933,0.9031499999999999
9934,0.9048333333333334
9935,0.9040333333333332
9936,0.9050166666666667
9937,0.9074333333333333
9938,0.9077666666666666
9939,0.9074666666666666
9940,0.9082166666666667
9941,0.9086833333333333
9942,0.9097500000000001
9943,0.9086000000000001
9944,0.9099166666666667
9945,0.9096666666666667
9946,0.9099333333333334
9947,0.9100833333333334
9948,0.9111666666666667
9949,0.9123666666666667
9950,0.91155
9951,0.9128666666666667
9952,0.9128666666666667
9953,0.9142666666666667
9954,0.9156333333333334
