t,LOF_score
8620,1.1386719264665428
8621,1.1180177048019626
8622,1.074443491349783
8623,1.060483234383187
8624,1.044432524971741
8625,1.03222232940534
8626,1.0113995720749958
8627,0.9967349864937701
8628,0.9866480559338052
8629,0.988821143733835
8630,0.9803043326696925
8631,0.9842577415975433
8632,0.9830462330024027
8633,0.9816456598037475
8634,0.9851691542773168
8635,0.9842042487439369
8636,0.9916644877232662
8637,0.9960361751975397
8638,0.9967729658375937
8639,1.0014574230526538
8640,1.0074784871793228
8641,1.0104394441448152
8642,1.0137546131616793
8643,1.012747673339569
8644,1.0169413853597855
8645,1.0168669507477268
8646,1.020690676227065
8647,1.0366288406805908
8648,1.0395266728906274
8649,1.0435483570385844
8650,1.0537641057330045
8651,1.0426599149353644
8652,1.0571341834780117
8653,1.0640223129799669
8654,1.0853909378142712
8655,1.0986867668272478
8656,1.1158027138525224
8657,1.124962325206991
8658,1.137394897698283
8659,1.1556606919602375
8660,1.1636432960178842
8661,1.1791286816690068
8662,1.182152736710273
8663,1.190349645447338
8664,1.1995844753659748
8665,1.2118003575884102
8666,1.2324960987717903
8667,1.2614326541377854
8668,1.2759635187040317
8669,1.258023875640098
8670,1.2501233999929782
8671,1.2521948132296374
8672,1.2577137138524015
8673,1.238253956563193
8674,1.2121705743076316
8675,1.215107803365501
8676,1.2189063911849265
8677,1.2316303101034451
8678,1.2448278719244639
8679,1.2563275773642808
8680,1.258520046187626
8681,1.2601176502814824
8682,1.2582647034756658
8683,1.2521244908743057
8684,1.247852087048883
8685,1.2571039298519049
8686,1.2939690253703617
8687,1.3300505743352968
8688,1.393574539639043
8689,1.4757058065420987
8690,1.6405253339821297
8691,1.2705024588832772
8692,1.2129373831962331
8693,1.18948316804697
8694,1.1920723157151083
8695,1.1910129426371219
8696,1.1946730390675864
8697,1.1939158059706452
8698,1.1875151974900369
8699,1.1860695077182017
8700,1.1901949215038612
8701,1.198345060541506
8702,1.204869705187639
8703,1.2059624740793025
8704,1.2082099298274926
8705,1.2059805325550088
8706,1.2119290269755143
8707,1.2107913621308064
8708,1.2114943498928143
8709,1.2150277068565536
8710,1.2166427413474559
8711,1.225212332187332
8712,1.2226863467040125
8713,1.2326442525725623
8714,1.238382648948564
8715,1.2446318963834855
8716,1.2709373468612934
8717,1.3219422831381684
8718,3.414793265444506
8719,1.1746870547763588
8720,1.158936166975544
8721,1.1623326651364474
8722,1.1599968387326092
8723,1.1316598528356283
8724,1.1246252442059947
8725,1.075352126456324
8726,1.0847276713477372
8727,1.0693670672984885
8728,1.041491194540676
8729,1.0456154297033637
8730,1.0168572455368623
8731,0.995150832044939
8732,1.021780639960153
8733,1.0069850003434764
8734,1.0235082062668237
8735,0.98732287023583
8736,0.9580494151871372
8737,0.940620550762807
8738,0.9487461559539548
8739,0.950743091358445
8740,0.9470232341301345
8741,0.9831303450392184
8742,0.9807086590741431
8743,0.9675622844598645
8744,0.9551007332066251
8745,0.950280210376594
8746,0.9484124197490458
8747,0.9425651030518507
8748,0.9373102836105278
8749,0.9360349784844699
8750,0.9707633527536652
8751,0.9993181160742067
8752,0.9894264456959592
8753,1.0034086601766565
8754,1.0353932243613988
8755,1.0477296841709343
8756,1.0390483289900372
8757,1.0758474262308768
8758,1.0618167122160234
8759,1.1357464174725798
8760,1.1465543286700595
8761,1.181327685282642
8762,1.244385796101473
8763,1.176759529665998
8764,1.1701305500303492
8765,1.1374745736737086
8766,1.1248361018632524
8767,1.086510608209927
8768,1.0607148321486795
8769,1.057373693083584
8770,1.046198219892744
8771,1.152120802782966
8772,1.1024436072785562
8773,1.142185039526573
8774,1.1524095392205906
8775,1.1209897749425144
8776,1.1116897705008295
8777,1.1029247453071618
8778,1.0025615373077972
8779,0.9989333271287129
8780,0.9890988680913817
8781,1.0348670724287663
8782,1.0136721544436458
8783,1.069667549300335
8784,1.0251071738610498
8785,0.9808182201469896
8786,0.9958534125701377
8787,1.0900570722874228
8788,1.0918135265333744
8789,1.0357352750456192
8790,0.9857841345733456
8791,1.0064931982633387
8792,1.0194701838339522
8793,0.9720295330434965
8794,1.0284964347644756
8795,1.0555141648142472
8796,1.0327095289160195
8797,1.0298768048005262
8798,1.017982672429319
8799,1.0132548445354508
8800,1.0288741602078206
8801,0.9623602232664907
8802,0.9620249224414107
8803,0.9305168077729449
8804,0.982950876651622
8805,0.9548575310288635
8806,1.0052038225425224
8807,1.0447555548470573
8808,1.1417820298752082
8809,1.1687182247887415
8810,1.1922032067195234
8811,1.0740458769773558
8812,1.086752750957823
8813,1.089198556149924
8814,1.1132333210536591
8815,1.0682971596373825
8816,1.0806246404234245
8817,0.9405411256560954
8818,0.9463032033135126
8819,0.9328980702917576
8820,0.9326760842299171
8821,0.9237045965624364
8822,0.9352271152009659
8823,0.9244137512430904
8824,0.9343117000009638
8825,0.9279449237346022
8826,0.9332218842834351
8827,0.9393144050031843
8828,0.943879754872635
8829,0.9555126181234269
8830,0.9669657612840779
8831,0.9585822860817972
8832,0.9302909727507206
8833,0.9229542635078127
8834,0.9258356107781083
8835,0.9293520946150692
8836,0.935120219563264
8837,0.9423476262927031
8838,0.9454511040123822
8839,0.9632718495004136
8840,0.9890395349913461
8841,0.9747969262228103
8842,0.9704732895744493
8843,0.9737714270413825
8844,0.9628618099403528
8845,0.9651725079090047
8846,0.9970959297053504
8847,1.022166881781129
8848,1.0065837069848007
8849,0.9745748628546071
8850,0.9731535281278942
8851,1.0038373855979819
8852,0.9987200934413177
8853,1.0693768845122205
8854,1.0609479927267222
8855,1.0808513717021433
8856,1.0821898916349961
8857,1.3448388797714272
8858,1.211021462835067
8859,1.2112652704946583
8860,1.2173964167007556
8861,1.2070960510546416
8862,1.199103069027209
8863,1.191765816035201
8864,1.1985557332048942
8865,1.2001535891452817
8866,1.188866802772618
8867,1.1880722792765637
8868,1.1908289998436272
8869,1.2038469265535299
8870,1.2131360240986722
8871,1.218890104991982
8872,1.2262015198065728
8873,1.2276186348382752
8874,1.2254129737500707
8875,1.2304163291585637
8876,1.2349186366363225
8877,1.24055597698298
8878,1.2492741227204538
8879,1.2518385378585368
8880,1.2649817078582972
8881,1.2929865595396188
8882,1.3024443452946057
8883,1.31671145163847
8884,1.3158241751143087
8885,1.59791705182904
8886,1.4923153596372438
8887,1.4515645671483228
8888,1.4073633783862047
8889,1.3769053096289925
8890,1.3370862633599745
8891,1.3017019388328521
8892,1.2843640370585123
8893,1.2535016238561587
8894,1.2435450146888294
8895,1.2151301214451709
8896,1.2067668884797842
8897,1.1936317167666801
8898,1.199462553946311
8899,1.181379228280674
8900,1.1703852419119318
8901,1.1519760426690204
8902,1.1388649180034918
8903,1.1384633292926511
8904,1.1263732885525044
8905,1.1168407079318283
8906,1.1149880309611016
8907,1.1138741774980554
8908,1.1372234411132154
8909,1.1770054893516186
8910,1.1582432927499722
8911,1.1413145194726395
8912,1.0941595644956221
8913,1.0879249085823741
8914,1.1027070886563626
8915,1.1311014510995872
8916,1.0997544917986786
8917,1.0741951255912432
8918,1.0440673183400668
8919,1.0432801698046972
8920,1.0392194965408068
8921,1.0348523155332392
8922,1.0394491690247003
8923,1.0521044166471578
8924,1.0690630946930362
8925,1.0828368856003743
8926,1.0691014654494315
8927,1.12427169997022
8928,1.1100110942197923
8929,1.1303470307821761
8930,1.1050533284107364
8931,1.0552571877928596
8932,1.07627022737731
8933,1.0438865562861972
8934,1.043300252008685
8935,1.0286030612185078
8936,1.0169023452455026
8937,1.0250665600949018
8938,1.0378356242101001
8939,1.0470020150774555
8940,1.0643866343788915
8941,1.0691837684703926
8942,1.0563675348684136
8943,1.0608567364380699
8944,1.079389736219536
8945,1.0707282385646086
8946,1.0780394370745925
8947,1.086707635855489
8948,1.080471319414564
8949,1.0949209808661517
8950,1.095187284810445
8951,1.1246724867344
8952,1.1421110040966977
8953,1.178324693036452
8954,1.1788718127595879
8955,1.1711495249323567
8956,1.1805833249969304
8957,1.2193642823616073
8958,1.2203019116768652
8959,1.2536914271745667
8960,1.2430400909050103
8961,1.2272112846004029
8962,1.217589756654141
8963,1.1993390588666417
8964,1.170018230020417
8965,1.16272657983452
8966,1.126963023454971
8967,1.0878069081553974
8968,1.0804037834348388
8969,1.0771066180988473
8970,1.0633825751730641
8971,1.0562310482893604
8972,1.053710011390032
8973,1.041309801165391
8974,1.0493618121798918
8975,1.0414725246026257
8976,1.0265795304933312
8977,1.0137941477677892
8978,1.01531475069257
8979,1.0128159269471655
8980,1.029302016228237
8981,1.0356649804370137
8982,1.0439833166512325
8983,1.0825120034412732
8984,1.0782612021148175
8985,1.0796759937986904
8986,1.084012772934697
8987,1.138433828026814
8988,1.150303312788485
8989,1.1529716549903926
8990,1.154849664209763
8991,1.13491356998709
8992,1.1502423665184551
8993,1.1349069008436417
8994,1.221753876071922
8995,1.2861283945169177
8996,1.266430050652459
8997,1.2711141708077434
8998,1.2781649137478575
8999,1.1739670187762123
9000,1.2305024926752126
9001,1.2923302551397537
9002,1.2366253573933266
9003,1.3140204390236467
9004,1.3790105351958086
9005,1.5179082433708577
9006,1.532450767251155
9007,1.5245489493738895
9008,1.4888195609823571
9009,1.5299130406258468
9010,1.3291165146375974
9011,1.2778301775181902
9012,1.3068071976655675
9013,1.3504588683332728
9014,1.3385111377926233
9015,1.3472613938909848
9016,1.3625024494779694
9017,1.3664447041194046
9018,1.3733470123749556
9019,1.3806950487889191
9020,1.3804796268096977
9021,1.3937975419810464
9022,1.3966915473214396
9023,1.3985557067991623
9024,1.3844947618275967
9025,1.3860717967611575
9026,1.384707821345981
9027,1.3835385006527274
9028,1.385446750987707
9029,1.3971369612851217
9030,1.395566413301084
9031,1.400131011357004
9032,1.4006775600506627
9033,1.3963038410955093
9034,1.3905377592062607
9035,1.3983817554506288
9036,1.381148805262963
9037,1.3418369491179487
9038,1.382666093312438
9039,1.4178990855177656
9040,1.3493564119285975
9041,1.3135132484457426
9042,1.2611918285190928
9043,1.251902665091482
9044,1.2386594537831739
9045,1.2510547942818326
9046,1.2434794233581916
9047,1.2441660281104439
9048,1.2689385869875112
9049,1.3015683753492566
9050,1.3077430493285833
9051,1.3054340364047265
9052,1.3392084645274227
9053,1.3657867262652719
9054,1.3497126193621714
9055,1.3561506089212767
9056,1.379710045888766
9057,1.3929941147818072
9058,1.3787436238315787
9059,1.3837273813483493
9060,1.3491729333015752
9061,1.3303609213554568
9062,1.3028237215968392
9063,1.2796703492633004
9064,1.2695285314705722
9065,1.265283458409181
9066,1.2592010696945979
9067,1.248302710672807
9068,1.2334577382629965
9069,1.2212128809212004
9070,1.210713333113626
9071,1.1973697431234962
9072,1.185831733952722
9073,1.1754216445898171
9074,1.1648178672809195
9075,1.1482379307838437
9076,1.1370305271900278
9077,1.1225067101968849
9078,1.1122767187221283
9079,1.0973225584021742
9080,1.0931725144729172
9081,1.1000705769779244
9082,1.0796500026246323
9083,1.0680736744750121
9084,1.0588082929415947
9085,1.0520748146698742
9086,1.0586245851148972
9087,1.059473560459508
9088,1.0612508802113216
9089,1.064115782320337
9090,1.0627386676142851
9091,1.061093221722441
9092,1.0613290306477148
9093,1.0587925968170362
9094,1.0616980344844784
9095,1.0604065337820838
9096,1.0633056580886366
9097,1.0658853689202883
9098,1.071031076767801
9099,1.0581111674520363
9100,7.87735106852082
9101,11.098405979778946
9102,11.115730892314781
9103,11.122874083704776
9104,11.1362167887156
9105,11.122635327130336
9106,11.092777118064863
9107,11.03592196462151
9108,10.94831395923698
9109,10.80714065918981
9110,10.659963716766228
9111,10.535461711454188
9112,10.408327412763313
9113,10.342048459312453
9114,10.345871784749809
9115,10.349035739443046
9116,10.3565953040452
9117,10.364599606003942
9118,10.368575608147614
9119,5.537775086149996
9120,5.715298290658633
9121,6.299170053510584
9122,6.39177056957955
9123,6.7165566415428835
9124,6.746717193670936
9125,6.751257970033196
9126,6.859138736649439
9127,6.946640093568289
9128,6.825635377026023
9129,6.874696187813052
9130,4.8364807175478
9131,1.346376865789655
9132,1.3482493685178205
9133,1.3329131125982527
9134,1.3340128327616312
9135,1.333340580159075
9136,1.3486675090516425
9137,1.363399634751795
9138,1.3647938477741437
9139,1.3988326255629537
9140,1.3979228912342254
9141,1.4056850055693064
9142,1.4019620390565692
9143,1.3963913186610546
9144,1.4130221467015587
9145,1.4372742341717557
9146,1.4317638867649558
9147,1.5107244187662394
9148,1.5496180445770837
9149,1.5466685069567732
9150,1.5075886092214765
9151,1.5018591785015933
9152,1.5065527842954347
9153,1.527233897836172
9154,1.5339905741458304
9155,1.5534479721921874
9156,1.585099855998752
9157,1.6086128095801817
9158,1.6256381301678076
9159,1.6680237516569425
9160,1.6912215409173164
9161,1.7226960500983126
9162,1.7514625698535389
9163,1.7718281754744498
9164,1.7909272295927234
9165,1.8081739424086622
9166,1.8178265668950826
9167,1.8362601292358196
9168,1.8571675557808505
9169,1.878376446725011
9170,1.903972735947446
9171,1.9403211371090563
9172,1.9430110200584638
9173,1.962758977547596
9174,1.9915165768439747
9175,2.0088324270392266
9176,2.0317531576382883
9177,2.070063386548316
9178,2.114591850931476
9179,2.1358706724760164
9180,2.1452309483754344
9181,2.153138891910137
9182,2.171990497371757
9183,2.1445831306538548
9184,2.1597691563259906
9185,2.168479883158386
9186,2.180060050080039
9187,2.1946431059608704
9188,2.207385420582579
9189,2.2373399197611628
9190,2.2108122055277355
9191,2.160011400413102
9192,2.1432600747373862
9193,2.133952021658052
9194,2.1201282211980574
9195,2.1105647045136817
9196,2.1244025115648397
9197,2.1292064758437963
9198,2.1416852249752045
9199,2.1769797661761783
9200,2.211790833208931
9201,2.2317901231357475
9202,2.228499393820783
9203,2.2788886765680223
9204,2.243961948367434
9205,2.223181814184853
9206,2.2186030650778057
9207,2.1782499182954056
9208,2.1517068350025426
9209,2.135555686003286
9210,2.1245455309901295
9211,2.10301380569381
9212,2.098184108733503
9213,2.1165647558923295
9214,2.163615244814537
9215,2.253854059637308
9216,2.2916310087463017
9217,2.440015212143306
9218,1.4546152445610878
9219,1.3638349047841174
9220,1.371951187041799
9221,1.389616692962061
9222,1.3935470010658904
9223,1.3961979413773447
9224,1.4167424406582076
9225,1.4438683021196814
9226,1.4575034895752166
9227,1.4721061478610724
9228,1.4824842060018328
9229,1.483871584575578
9230,1.4818871176283304
9231,1.486979351963578
9232,1.4902891945034376
9233,1.4960434520032329
9234,1.5012924135956762
9235,1.5058513260416462
9236,1.512843423286075
9237,1.5121871867052057
9238,1.5147693039249424
9239,1.5182783760118335
9240,1.535319002035506
9241,1.5300610887268116
9242,1.5332573015251885
9243,1.5202720731508175
9244,1.5888585662322492
9245,5.765462557015529
9246,3.9297413869816182
9247,3.8949859080879965
9248,3.9960087132780955
9249,4.033830511470895
9250,4.066126339365166
9251,4.171055354801964
9252,4.312411699591135
9253,4.345255331398935
9254,4.414563191655678
9255,4.520884342614765
9256,4.516961245666448
9257,4.402286502104079
9258,4.443267521941191
9259,4.407169660409175
9260,4.188597442519568
9261,4.159167969937324
9262,4.098302485885618
9263,4.144111360327385
9264,4.0137404560205265
9265,3.9646951130067203
9266,3.9453804289825087
9267,3.9692002305877248
9268,3.940587030307697
9269,3.8989332711545486
9270,3.9328640334447034
9271,3.9222669381595803
9272,3.901146579031229
9273,3.814713908907468
9274,3.815737296626433
9275,3.803814646191421
9276,3.7630846654332344
9277,3.756941096615257
9278,3.672475563174168
9279,3.571552857403597
9280,3.546151530853771
9281,3.523597444152712
9282,3.5229906715207964
9283,3.5011707873805387
9284,3.507843809783408
9285,3.502785640036365
9286,3.5008426794677687
9287,3.516289843807865
9288,3.5141736412408746
9289,3.5488099167087284
9290,3.5854350578121443
9291,3.6262016084786306
9292,3.6569176878906164
9293,3.7010132291438085
9294,3.7437456506714657
9295,3.78776927799688
9296,3.778170545393507
9297,3.760779655786659
9298,3.7493606842995875
9299,3.7781823452222527
9300,3.8316862501933606
9301,3.887498545682783
9302,3.956967166545179
9303,3.9906954785618414
9304,4.063807011174476
9305,4.103683937308827
9306,4.217032992744476
9307,4.19274338834292
9308,4.191604126637102
9309,4.152316538262511
9310,4.192026822036436
9311,4.198162187283581
9312,4.285893539334168
9313,4.341747764093372
9314,4.366593879819171
9315,4.394718624106246
9316,4.4051204100858525
9317,4.314942445077638
9318,4.3297028505382436
9319,4.257308524718992
9320,4.26605622953181
9321,4.276553758549876
9322,4.323500953268668
9323,4.327629910172394
9324,4.353344115075685
9325,4.387681942044293
9326,4.415867981676388
9327,4.409333235678039
9328,4.395784142058168
9329,4.419891607993154
9330,4.439339979590837
9331,4.464921790072344
9332,4.482548483586606
9333,4.548042583187545
9334,4.580238666201848
9335,4.553233271048622
9336,4.585458587101738
9337,4.552977537396747
9338,4.546114427587937
9339,4.536582362612793
9340,4.537241921142334
9341,4.516356843952919
9342,4.498716409926991
9343,4.469193752380766
9344,4.4382007526346055
9345,4.407993949629805
9346,4.388445736147278
9347,4.41435254405427
9348,4.410519944017672
9349,4.460913947536665
9350,4.4617855108309215
9351,4.464302643883399
9352,4.439339241448428
9353,4.421096416299862
9354,4.4143482434934995
9355,4.408337756419956
9356,4.4132655907244995
9357,4.428644111909016
9358,4.43052332212131
9359,4.415018449224864
9360,4.430285741588121
9361,4.442017953017599
9362,4.465277240355812
9363,4.4691769901246206
9364,4.46593046403874
9365,4.491800020429655
9366,4.518994690617342
9367,4.519154437637997
9368,4.523514879519912
9369,4.532072979863858
9370,4.515322026550754
9371,4.550338598718803
9372,4.565377194895923
9373,4.648732310170655
9374,4.612231198176669
9375,4.613964862775727
9376,4.592626648488339
9377,4.561934131859335
9378,4.57437896969906
9379,7.160711263918237
9380,1.6730726222443835
9381,1.6536472317577884
9382,1.6755045944711089
9383,1.6906698201341823
9384,1.7103910729620093
9385,1.722696552073508
9386,1.7183231848829978
9387,1.7238817090971548
9388,1.7128097667346787
9389,1.7085052634843807
9390,1.7048142599906502
9391,1.7103937948799992
9392,1.7107088352347979
9393,1.708426117109682
9394,1.6987996761138096
9395,1.6883308070666923
9396,1.6751689193484052
9397,1.6622155179888214
9398,1.648075209908504
9399,1.6347627780061271
9400,1.61699190317889
9401,1.5964391450806337
9402,1.5837347313950547
9403,1.5739591370394077
9404,1.5619408662530057
9405,1.5643937844861486
9406,1.5571087447837013
9407,2.1942508697710705
9408,1.933274141305001
9409,1.8770883723812508
9410,1.8264569901300483
9411,1.7739611646549336
9412,1.7265146659348687
9413,1.6941254227429179
9414,1.6748576927152965
9415,1.6596155961247132
9416,1.6440199811789549
9417,1.6264750978796882
9418,1.63727662366299
9419,1.6874855164328881
9420,1.701184299002376
9421,1.692657168106465
9422,1.7026988988209653
9423,1.7146559658702853
9424,1.6802158125139695
9425,1.7039221623370815
9426,1.7153204898709646
9427,1.7310257424960027
9428,1.7490528893978237
9429,1.7513178293355103
9430,1.7687572673137637
9431,1.7683455516536981
9432,1.7921736895173572
9433,1.818139950408365
9434,1.8181349935461888
9435,1.8286822368671205
9436,1.8416481603361976
9437,1.8636501179568887
9438,1.885778232261179
9439,1.905111420031126
9440,1.9460905397343293
9441,1.9881394183847798
9442,2.015950513084757
9443,2.048802823160541
9444,2.0733485307151995
9445,2.105343236412141
9446,2.1692719326085377
9447,2.171529645722072
9448,2.175201744120468
9449,2.1921951594697484
9450,2.21217615822378
9451,2.2289221480231274
9452,2.2670570654891726
9453,2.2855016621789574
9454,2.3093334088693775
9455,2.33002145672298
9456,2.3474669026316244
9457,2.4013747351765247
9458,2.420918838323676
9459,2.4858577680177643
9460,2.4637129859536953
9461,2.464586302224312
9462,2.478080232039634
9463,2.494089946514097
9464,2.4891034782231625
9465,2.5091236562909445
9466,2.505197887080877
9467,2.4775386353596813
9468,2.462540002956406
9469,2.4474346324603715
9470,2.4354035139359893
9471,2.419475259761311
9472,2.390607142429977
9473,2.387430108300367
9474,2.3815346165401694
9475,2.36995215224448
9476,2.346766170533936
9477,2.3373910381115275
9478,2.332421405224553
9479,2.28234620149039
9480,2.2534587399703843
9481,2.224268001479789
9482,2.194378704410164
9483,2.16237988950612
9484,2.131344490783319
9485,2.0962831697947233
9486,2.065483633930807
9487,2.0584237748033622
9488,2.032200291435664
9489,2.03086591438713
9490,2.01555594805285
9491,1.9674354824861737
9492,1.9522166915632164
9493,1.916614291421774
9494,1.889979129985577
9495,1.8723405655055203
9496,1.857200148109907
9497,1.8350497336207838
9498,1.8103597715074897
9499,1.7974451519096923
9500,1.7713077883897523
9501,1.7636249772145463
9502,1.7707044761218387
9503,1.7237191519383952
9504,1.7303162460606456
9505,1.7177663287337785
9506,1.7166275970558067
9507,1.705691619669547
9508,1.6962654732100393
9509,1.706509039411396
9510,1.6681447053840708
9511,1.6563024884561375
9512,1.6413357946427791
9513,1.6415871354170266
9514,1.6237355791609482
9515,1.6720505494724578
9516,1.6709943042492308
9517,1.6758627567406377
9518,1.641345390646046
9519,1.6364356637046777
9520,1.683804815421722
9521,1.6601698082455467
9522,1.673553942052398
9523,1.6762734841271845
9524,1.7147554706165493
9525,1.6975636747538994
9526,1.5215576848178758
9527,1.4492772481051364
9528,1.5008440943481165
9529,1.4833386964796127
9530,1.4970810246068162
9531,1.4914474701656593
9532,1.4885661962203847
9533,1.4928926380730385
9534,1.4926656392581708
9535,1.4944058832462717
9536,1.4937843756767741
9537,1.4642137284226384
9538,1.4605662831671151
9539,1.4571283205994774
9540,1.4431066956809875
9541,1.4685462693053837
9542,1.467270546774782
9543,1.4635099438559704
9544,1.4616654266026052
9545,1.4723483119721756
9546,1.4712972329600011
9547,1.5004220103369945
9548,1.502423403029544
9549,1.4975742265561778
9550,1.4920037630432852
9551,1.474338991616118
9552,1.4732497585714004
9553,1.4328358429801549
9554,1.4942201578945018
9555,1.4286124320130893
9556,1.405320485642696
9557,1.388574759229967
9558,1.3902662465112263
9559,1.4250589567892138
9560,1.4432771733290184
9561,1.4574868104233838
9562,1.4688966468228406
9563,1.4744272143660693
9564,1.4708407998513662
9565,1.4624087311648108
9566,1.4530611503321873
9567,1.44866385403349
9568,1.441403212612765
9569,1.4374520764586476
9570,1.425507119552266
9571,1.4205468383210182
9572,1.425997173127335
9573,1.4387465185179733
9574,1.444487326574962
9575,1.450611234200307
9576,1.475962003599083
9577,1.5028214921596932
9578,1.5073684197933008
9579,1.517341271269317
9580,1.5432298769543777
9581,1.573208183854554
9582,1.600636610687929
9583,1.615114060119668
9584,1.6354692156326942
9585,1.6443413001752734
9586,1.6766264320542132
9587,1.688776489734456
9588,1.709706671649499
9589,1.7386174388955402
9590,1.7543485392545266
9591,1.7751667924287897
9592,1.7881552050010026
9593,1.818576573894507
9594,1.8374749135604844
9595,1.8564151654764882
9596,1.8699578309863005
9597,1.8873331512705116
9598,1.9054152110417133
9599,1.9221075652708322
9600,1.9463964781253946
9601,1.9637067747465733
9602,1.9807653484820327
9603,1.9846252540217943
9604,1.9877043741367262
9605,1.9842343519375145
9606,1.9736414605658092
9607,1.9651097045180481
9608,1.9309057082716214
9609,1.8971469432055463
9610,1.8859620769235361
9611,1.899824127360219
9612,1.8859086772413962
9613,2.1085822312343336
9614,1.7025015924457338
9615,1.6623303335499688
9616,1.689440011579404
9617,1.6981406245480226
9618,1.663077169310346
9619,1.6199635759051745
9620,1.592418833411533
9621,1.5821879955800964
9622,1.5722846216140811
9623,1.5673758134143074
9624,1.5605275186317025
9625,1.5483856228030384
9626,1.541049379089879
9627,1.5326603614777405
9628,1.5231601769769427
9629,1.5141934994342408
9630,1.4926885530547371
9631,1.5035929188552617
9632,1.49935127376878
9633,1.5064374799458506
9634,1.5165205346065238
9635,1.5248293918216884
9636,1.5480852840813524
9637,1.5341046828670108
9638,1.5199283450708307
9639,1.5242109536513502
9640,1.5556445708616113
9641,1.6525371190181486
9642,1.959087654863863
9643,1.9072628378294556
9644,1.8624749890506638
9645,1.8310131222272654
9646,1.820027244783476
9647,1.8115116461608736
9648,1.7755266955930857
9649,1.7778419121744853
9650,1.7915300460546657
9651,1.8039022111435532
9652,1.8384582201492037
9653,1.8575385536382039
9654,1.8837408731050187
9655,1.9161881991618805
9656,1.954887350656598
9657,1.9856138490416748
9658,2.0075758413646296
9659,2.0385234854852534
9660,2.0563121017551187
9661,2.07169777139097
9662,2.0957427189579616
9663,2.1226802512124494
9664,2.1383742184975825
9665,2.1544233841626035
9666,2.1630608063339865
9667,2.186466292259693
9668,2.219058033351955
9669,2.2448053800919845
9670,2.2731368211067986
9671,2.3099384883228105
9672,2.337513186430914
9673,2.378418931225704
9674,2.4073745868530794
9675,2.4304550234630473
9676,2.4549670002331982
9677,2.486052373450395
9678,2.509926799484619
9679,2.5577072898731625
9680,2.5826283924862476
9681,2.594033154670358
9682,2.6070698884384638
9683,2.619292572993403
9684,2.6306394336785415
9685,2.655520434555659
9686,2.673237733664365
9687,2.6825891478920063
9688,2.6930007362696604
9689,2.7080930631988758
9690,2.718687149736801
9691,2.7298145319219045
9692,2.7463740280813984
9693,2.7620901961321955
9694,2.7743233305402915
9695,2.7905438555986297
9696,2.806396334510662
9697,2.8161117255459396
9698,2.8307472832153975
9699,2.8403639793301863
9700,2.860036518352062
9701,2.873022314007236
9702,2.893898649573091
9703,2.915197086168729
9704,2.9308445405287724
9705,2.941929033742411
9706,2.9456659958572793
9707,2.9400797876463547
9708,2.9456049157597466
9709,2.914017918347986
9710,2.8936814771411474
9711,2.872004691050961
9712,2.871213026678106
9713,2.8996277658700946
9714,2.9307178956553663
9715,2.973570319848831
9716,3.0150871877237493
9717,2.8414519771732656
9718,1.604574403273787
9719,1.5041204837326712
9720,1.5211516665715015
9721,1.5329304289288228
9722,1.5177777916544508
9723,1.5275334962832468
9724,1.5376307717227686
9725,1.5515678909456145
9726,1.5630944110193972
9727,1.572952306533651
9728,1.5808130149891846
9729,1.5712570481105843
9730,1.564839944038754
9731,1.5519813168263823
9732,1.53998058272664
9733,1.5330808882166786
9734,1.512273545308918
9735,1.5000969514047287
9736,1.4834475252390424
9737,1.4699760229122742
9738,1.4552767248057878
9739,1.4435036049314638
9740,1.4436454018935156
9741,1.4245428128839073
9742,1.4292068480627862
9743,1.412673094130761
9744,1.4791301310026725
9745,4.870946348102433
9746,2.6398003289562757
9747,2.609655673404066
9748,2.5577779587155502
9749,2.4808521585573455
9750,2.3158470967446383
9751,2.2616673529114757
9752,2.2014688112943785
9753,2.190330138613262
9754,2.2739289292758063
9755,1.9347270915037875
9756,1.9515423061258221
9757,1.88908884640606
9758,1.931856852423036
9759,1.833768040073615
9760,1.7896636001309585
9761,1.7399885489743985
9762,1.5858239572635648
9763,1.6308548841161772
9764,1.5398029630244177
9765,1.5060407003811684
9766,1.4816714410061758
9767,1.4524186675817075
9768,1.4486598997226177
9769,1.3567404307116946
9770,1.362633720637842
9771,1.3355216082007235
9772,1.264712628477705
9773,1.2549014342301106
9774,1.243635588901266
9775,1.2380365422881523
9776,1.2634964417744612
9777,1.272172726963773
9778,1.2593847696669447
9779,1.2691102973594646
9780,1.2789413868976203
9781,1.2630260610289603
9782,1.2134424524229597
9783,1.2226239718505072
9784,1.222102965856372
9785,1.2708557174805986
9786,1.298885818966567
9787,1.324154841688773
9788,1.3244550832861393
9789,1.2984704850267044
9790,1.3028178567189284
9791,1.3140098568492484
9792,1.3028017264503067
9793,1.298178556789796
9794,1.2137318973299887
9795,1.1936717862868487
9796,1.1794414304335892
9797,1.1702138103047934
9798,1.1725492950822192
9799,1.2478542567200699
9800,1.2928491532690887
9801,1.2948935021085444
9802,1.2856222824659802
9803,1.251577090146861
9804,1.1907808717182995
9805,1.2686808935929164
9806,1.2520082869255689
9807,1.2349003779464574
9808,1.236187642272228
9809,1.3457602301571168
9810,1.3200641905223438
9811,1.2939912679874284
9812,1.2185103065971203
9813,1.2748093214050011
9814,1.2733147559857318
9815,1.3573668854483545
9816,1.2370492719044974
9817,1.2326288606421192
