t,IF_score
7263,0.49193795619016534
7264,0.49329330888448425
7265,0.4953258208777005
7266,0.4960221080096681
7267,0.4942130438165395
7268,0.49944317755984347
7269,0.49872544273639063
7270,0.5010104808427085
7271,0.4961072838044688
7272,0.49378838711234
7273,0.4916388040522609
7274,0.4905421589172165
7275,0.48039422857234626
7276,0.4835872205023073
7277,0.47782778782849344
7278,0.475071211811403
7279,0.4742379135297031
7280,0.46785333570081716
7281,0.47326658415043904
7282,0.45600490036368985
7283,0.44968840731501614
7284,0.45064089410576635
7285,0.4500714788607066
7286,0.4390460394647948
7287,0.4328912267184997
7288,0.4372788402880458
7289,0.4339363305432052
7290,0.4299353510380154
7291,0.4389525125556959
7292,0.43483603492134626
7293,0.43340310619835803
7294,0.43263055509333487
7295,0.4310146152754775
7296,0.43165226408986695
7297,0.42692458511430875
7298,0.42495057959369004
7299,0.4275146527486822
7300,0.42636278476896283
7301,0.4232861975912157
7302,0.4297179531238771
7303,0.4272381531868783
7304,0.4277799510966139
7305,0.4332806290956867
7306,0.4422748922132536
7307,0.43690217687853833
7308,0.4309429037180238
7309,0.4287069735969143
7310,0.4375653076972089
7311,0.4369667434202839
7312,0.4367180927040083
7313,0.4330803618242704
7314,0.4316366918984326
7315,0.42771722007430746
7316,0.4291213094691446
7317,0.4284513798106724
7318,0.42380530678709283
7319,0.4302433018199323
7320,0.43242421067972203
7321,0.43042818017391615
7322,0.4365852809300479
7323,0.43723651890955517
7324,0.4317104874546435
7325,0.43526299688017595
7326,0.4361804739389487
7327,0.4391121033826395
7328,0.44074083256569346
7329,0.4435930683991729
7330,0.43621848423114656
7331,0.44193749404133753
7332,0.4392583779422659
7333,0.4350137501352782
7334,0.4307788864301205
7335,0.4348938037403581
7336,0.4318161832874953
7337,0.43672519037985047
7338,0.4349220701183508
7339,0.4325094881702366
7340,0.4275207144889965
7341,0.4376346762500955
7342,0.4363733195106612
7343,0.4304266015693921
7344,0.4370260256135472
7345,0.4363139530846527
7346,0.43611865856327775
7347,0.44023011753408364
7348,0.4350791514453575
7349,0.4374097797082604
7350,0.42854051657692926
7351,0.4320691416129955
7352,0.43523104055559164
7353,0.43191244120981953
7354,0.43062479542745746
7355,0.4364440048153389
7356,0.4278549351081997
7357,0.4335705753739994
7358,0.43232998549947355
7359,0.43451270350709015
7360,0.4409052625886617
7361,0.43355826296248745
7362,0.43683404344999227
7363,0.4373045705521654
7364,0.42836162503239006
7365,0.43356755483043613
7366,0.4283476032447451
7367,0.43743503140314094
7368,0.4398778371542707
7369,0.4340104986662405
7370,0.4292205467550457
7371,0.4314869829235145
7372,0.4280654785100106
7373,0.43357522850873015
7374,0.42919988131968695
7375,0.43814892785321047
7376,0.4305659869729232
7377,0.43112998567418365
7378,0.4297274214701427
7379,0.4280869592271232
7380,0.430321946544334
7381,0.42807393179176817
7382,0.4233818370316356
7383,0.4303339251624869
7384,0.42654354705696484
7385,0.425333300646653
7386,0.42509896292041593
7387,0.42336635913295806
7388,0.42880840144017335
7389,0.4221199679967045
7390,0.4248268446869237
7391,0.42426806919987836
7392,0.4275654846107857
7393,0.42690621947976265
7394,0.42490314045909316
7395,0.43181749791381785
7396,0.42523359852923054
7397,0.42647139277616947
7398,0.4214648299232564
7399,0.4253984675644857
7400,0.42381275281847797
7401,0.4201061343332953
7402,0.42181651530594827
7403,0.42294073026131745
7404,0.41998102798835024
7405,0.42185610208831464
7406,0.42056226630430854
7407,0.42291482566711985
7408,0.4257041754750687
7409,0.4235495207937036
7410,0.4286252574303675
7411,0.4229092449940205
7412,0.4257446309528769
7413,0.42873916146219454
7414,0.4308569035572468
7415,0.42598007461156195
7416,0.42927950887683575
7417,0.44333339634403063
7418,0.44813491492145313
7419,0.46548537854862804
7420,0.46803587850585876
7421,0.4919998363268023
7422,0.49261215486703747
7423,0.5038355769211075
7424,0.5197084984639978
7425,0.5251519488023705
7426,0.5370010177913294
7427,0.5378114769931787
7428,0.5471674950825463
7429,0.5543691186552672
7430,0.5588112640191374
7431,0.5574415797512783
7432,0.5609029164009239
7433,0.5562499024520499
7434,0.556185984777183
7435,0.5567796404560283
7436,0.553881945358841
7437,0.5548366364898227
7438,0.5459081612949789
7439,0.549454952060209
7440,0.5458672469797831
7441,0.5347497901462474
7442,0.531883086681026
7443,0.5245270038027061
7444,0.5181452096245666
7445,0.5109254934272801
7446,0.49098460939208743
7447,0.48810973476682784
7448,0.4990811180974372
7449,0.48954621774285384
7450,0.5019739491508961
7451,0.49165742496100273
7452,0.49021973453478423
7453,0.49453769398571573
7454,0.4872095568729916
7455,0.48306518106287033
7456,0.4844221699158483
7457,0.47936069743502663
7458,0.4783419351500394
7459,0.4787345195575096
7460,0.4746722876752891
7461,0.47724753125890695
7462,0.4677126281116564
7463,0.47573050849495085
7464,0.4759163148081851
7465,0.4642643032024779
7466,0.4646515589457085
7467,0.46821361399876216
7468,0.4653464042589246
7469,0.4688613713329527
7470,0.46624847609261855
7471,0.4667549287074753
7472,0.46890305777638225
7473,0.4695320229103723
7474,0.4686493910961678
7475,0.46307148873727616
7476,0.4640301385616586
7477,0.46087309570363694
7478,0.46902848968916305
7479,0.4679484227119163
7480,0.45948320807637294
7481,0.4656752638293764
7482,0.46159857848649777
7483,0.4601615647421429
7484,0.46904668347552814
7485,0.4584925164359801
7486,0.46074779486447587
7487,0.4604419498698952
7488,0.4602425776213133
7489,0.45917340122029926
7490,0.45786379708976305
7491,0.4656000215528344
7492,0.45720614355848044
7493,0.46872020654125834
7494,0.4691526263309533
7495,0.4580929070244466
7496,0.46972169002098146
7497,0.46364706242509823
7498,0.4695810917994582
7499,0.46167861538183086
7500,0.4677297815465318
7501,0.4647338623976992
7502,0.461131662527101
7503,0.4647406172211528
7504,0.4691417347969965
7505,0.46173067931347733
7506,0.4626719752304893
7507,0.4649358042341587
7508,0.4612585468446699
7509,0.4618543918256519
7510,0.45131943850415596
7511,0.45487434216072387
7512,0.4660071561997158
7513,0.4602140453609038
7514,0.46039708126184775
7515,0.46119674518334186
7516,0.46189844704122635
7517,0.4612889063850259
7518,0.45842564247062684
7519,0.4538391691471999
7520,0.4577084915426492
7521,0.4646033885008247
7522,0.46346160966023814
7523,0.4578498083870644
7524,0.46275796701455313
7525,0.45606069720857817
7526,0.45313858792497813
7527,0.4576379542274536
7528,0.45916123147980664
7529,0.4633516079395502
7530,0.4519764053860196
7531,0.4606456792583279
7532,0.46184499892612957
7533,0.45576210539501694
7534,0.4561261531605299
7535,0.45690221929126246
7536,0.45763303215778883
7537,0.4623324512244199
7538,0.458686713395242
7539,0.46162967908836133
7540,0.46428831213953886
7541,0.46684110294279685
7542,0.46611683832726875
7543,0.458163681194494
7544,0.4654299426207375
7545,0.4643724840965677
7546,0.4664850583103093
7547,0.4654790349169939
7548,0.46421859043711533
7549,0.4690578116988069
7550,0.46421496237575455
7551,0.4677934766920674
7552,0.4595836374771643
7553,0.46361830623543154
7554,0.46693227111448127
7555,0.47093300210423583
7556,0.46502839373776134
7557,0.4677470476849522
7558,0.46609100355158467
7559,0.4724054037385796
7560,0.47104948628106164
7561,0.4753457349506598
7562,0.4732473178839351
7563,0.47120274267035944
7564,0.4690107585286818
7565,0.47525312813879267
7566,0.4788680176522469
7567,0.47965177701732076
7568,0.47933237913169974
7569,0.4770065593511419
7570,0.48542034698209013
7571,0.4830281955309026
7572,0.48207860953638915
7573,0.4813322811947191
7574,0.4858163440321592
7575,0.4891906021303256
7576,0.49661588647454424
7577,0.49391371131527795
7578,0.49673074078167095
7579,0.4930944373504433
7580,0.4953976060851101
7581,0.49816913891452086
7582,0.49177835515418833
7583,0.49836430575314666
7584,0.495836428673807
7585,0.5022067903855133
7586,0.5044625990952909
7587,0.506461958172134
7588,0.5227560148082344
7589,0.540773934917702
7590,0.5502866305490218
7591,0.5568748614624854
7592,0.577411674142945
7593,0.5795662697896755
7594,0.5919352365947252
7595,0.5877570813456252
7596,0.6069795140485786
7597,0.6005892430416657
7598,0.6015375305370434
7599,0.6088188230230728
7600,0.6167046477755521
7601,0.6103468558175889
7602,0.6133680157849515
7603,0.6172438585438906
7604,0.611037272410088
7605,0.6089185623147668
7606,0.6051674850542642
7607,0.5964800365077291
7608,0.5936101325418867
7609,0.5859290382484061
7610,0.5753673891926124
7611,0.5679099552151591
7612,0.5595248910606921
7613,0.5468333753180802
7614,0.5362517533174581
7615,0.5269038535884782
7616,0.5199525032756539
7617,0.5076636305057275
7618,0.5088669363645442
7619,0.5003820031643521
7620,0.502208109023668
7621,0.5015518523574107
7622,0.5022574509647847
7623,0.5015625844553808
7624,0.49902293586593754
7625,0.49982586008608915
7626,0.4937693516456211
7627,0.4922862638061186
7628,0.4914657371624398
7629,0.4946337702067589
7630,0.4927920056976459
7631,0.49260141093734067
7632,0.48973101185504575
7633,0.491927369649597
7634,0.4914969761026376
7635,0.487608137295579
7636,0.4886198358563001
7637,0.48619211577543636
7638,0.4865381590553471
7639,0.4900854461435322
7640,0.48511314617823553
7641,0.477675077247077
7642,0.48102428799789054
7643,0.47988929421019877
7644,0.4835935242038183
7645,0.4786218922438435
7646,0.48153696818826003
7647,0.4813196378824103
7648,0.4760254616811012
7649,0.4770561612138777
7650,0.48121933882175905
7651,0.4841755475952578
7652,0.4795026009475534
7653,0.4777229197047289
7654,0.4828539443467375
7655,0.47647401505095954
7656,0.47890353700712973
7657,0.47906650594072064
7658,0.4771323423452845
7659,0.47342704517051915
7660,0.4802820999628966
7661,0.47386071410076797
7662,0.4745759876404513
7663,0.474215307050811
7664,0.47612855142597577
7665,0.4798059971697297
7666,0.4722095565181
7667,0.47292805925919523
7668,0.4777133346635252
7669,0.4743864400660728
7670,0.48285091443744244
7671,0.48447903922609103
7672,0.4824880597714416
7673,0.47648656161624675
7674,0.4808668451318355
7675,0.48395418912403904
7676,0.48836567758388855
7677,0.4801161802867102
7678,0.48690710811326365
7679,0.47999064902174626
7680,0.4902877982164428
7681,0.48581043035234445
7682,0.48646382247861175
7683,0.4796657892592319
7684,0.4878768026832426
7685,0.4877300163523903
7686,0.49207895075217645
7687,0.4831585190031485
7688,0.48775814317941685
7689,0.4919698090689628
7690,0.4885450270037385
7691,0.49691500102233954
7692,0.48542602386332917
7693,0.49161634198976273
7694,0.49834863517707695
7695,0.4947421204725752
7696,0.4965713389725358
7697,0.49663996655475184
7698,0.5053028150351826
7699,0.5185054527885236
7700,0.5200203343119719
7701,0.530112082287442
7702,0.5286947503337505
7703,0.5332469674709568
7704,0.5406388399980591
7705,0.5406431032556375
7706,0.5492980230778894
7707,0.5486946773193095
7708,0.5480169942687294
7709,0.5522646464826407
7710,0.5406953168022658
7711,0.5450084790299026
7712,0.546921100282086
7713,0.5455682510847147
7714,0.5474596004217088
7715,0.5442491383672514
7716,0.5336958998104496
7717,0.5339519235955623
7718,0.5260934633951004
7719,0.5358248691334658
7720,0.5164234179832817
7721,0.5159760428849414
7722,0.5055768039930998
7723,0.5066677670854149
7724,0.49134011458394355
7725,0.48542593528918
7726,0.48421358364999906
7727,0.4717178827701887
7728,0.4752327480823628
7729,0.47301288357931265
7730,0.477404774807863
7731,0.47565218116809027
7732,0.4708613182465017
7733,0.4692695244725983
7734,0.4746532235500144
7735,0.4638220659557016
7736,0.4633791230226833
7737,0.4666269211668449
7738,0.4595845017611658
7739,0.46508271781174715
7740,0.46170456764578066
7741,0.46790587801984174
7742,0.4651340044440488
7743,0.46413775464849866
7744,0.46655045483856006
7745,0.4689847438166711
7746,0.45745177355550737
7747,0.46606348543533277
7748,0.4575289693476045
7749,0.455593087406877
7750,0.46840651747688117
7751,0.4600084707496859
7752,0.4592167009083158
7753,0.4653048508728148
7754,0.4627288289775481
7755,0.46299766804216536
7756,0.45803855279048783
7757,0.4606225127986585
7758,0.4599260587841802
7759,0.4558824480174445
7760,0.4557306769612421
7761,0.4550099510929665
7762,0.45525745156499686
7763,0.4578905739640748
7764,0.45580349593261615
7765,0.4583135016483833
7766,0.4509605625083222
7767,0.45765519872313115
7768,0.44774666059253393
7769,0.45288445223051277
7770,0.4539837248212762
7771,0.4485691293564539
7772,0.44822311272751975
7773,0.44746213881538316
7774,0.45007090977461944
7775,0.45080979873051175
7776,0.4461507280745357
7777,0.44962002796454154
7778,0.451274911994221
7779,0.4436955236855855
7780,0.4472307992110372
7781,0.45469431021566503
7782,0.45319614008694226
7783,0.45139845096990566
7784,0.44816048643856676
7785,0.4498244249422504
7786,0.45030379572119006
7787,0.4538267543962366
7788,0.45027295548185253
7789,0.45014166167241054
7790,0.4491356648743449
7791,0.4563700286168706
7792,0.4588024500549702
7793,0.4543324054792086
7794,0.45399294094523057
7795,0.4526438749185729
7796,0.4618193548291109
7797,0.4605265150536716
7798,0.4590738360997443
7799,0.4672393992308245
7800,0.46486327006365363
7801,0.46452440119084776
7802,0.4635820171243623
7803,0.4640049368484058
7804,0.47274439261485424
7805,0.4790015473576778
7806,0.480320734037171
7807,0.4838055738923899
7808,0.4913898655904353
7809,0.49038051813161826
7810,0.49491041387005624
7811,0.4899371848889664
7812,0.49695908344708717
7813,0.4908044115055709
7814,0.4950820009544021
7815,0.49520274304956385
7816,0.4944391618490938
7817,0.49789963716210067
7818,0.4872411571009894
7819,0.4882050548219384
7820,0.48599123043939824
7821,0.4836950199364925
7822,0.48686181564168957
7823,0.48759953171185566
7824,0.4820090764602368
7825,0.4818101964779044
7826,0.46948085625260877
7827,0.46815749897997094
7828,0.4612326044433233
7829,0.45496155046768105
7830,0.45907613776501965
7831,0.4453355177893525
7832,0.4386554949372516
7833,0.42898034389370465
7834,0.4254345013111943
7835,0.4282278086734826
7836,0.4247287881057787
7837,0.41887308084524577
7838,0.4240275275406485
7839,0.4286076075923523
7840,0.4309331436781034
7841,0.4242872655959807
7842,0.4190691376446223
7843,0.4309122534543006
7844,0.4214332807133098
7845,0.4305262505778871
7846,0.4328626482200706
7847,0.4270582618406681
7848,0.42938501617452
7849,0.42395789407749634
7850,0.4267209944743485
7851,0.42184564842082967
7852,0.4247402637618011
7853,0.4208802465700429
7854,0.4252384824833152
7855,0.42243909311225375
7856,0.41636092387755214
7857,0.42360449894882274
7858,0.4219635779312857
7859,0.41941227750444676
7860,0.4160923806109522
7861,0.41584118152914545
7862,0.4183969417740751
7863,0.4261945724728437
7864,0.4240582660474446
7865,0.4193693394010912
7866,0.41988093233327295
7867,0.4216063947040818
7868,0.42083429376688253
7869,0.4228313117552928
7870,0.42832555711911224
7871,0.4236271797769659
7872,0.42820640574231306
7873,0.4240338934010002
7874,0.41510644552737136
7875,0.4234352336623041
7876,0.42019775849548907
7877,0.4187524338678073
7878,0.41624122210594794
7879,0.4240021836481466
7880,0.42322928784986696
7881,0.41970287443572457
7882,0.42255152368130516
7883,0.4238871638586378
7884,0.4331773163800791
7885,0.4346151296319027
7886,0.4267091151523077
7887,0.4314185116714202
7888,0.42574841865775553
7889,0.432118025412442
7890,0.43160846519254376
7891,0.42991320453365955
7892,0.4302140509896988
7893,0.42633857650087176
7894,0.4314919332286926
7895,0.430454914392489
7896,0.42757201832223557
7897,0.43412177048184264
7898,0.43045998378527783
7899,0.4308294494123769
7900,0.427677096611327
7901,0.4321268958849531
7902,0.44229766473470655
7903,0.427865631265263
7904,0.4344991053337857
7905,0.43575401682440124
7906,0.4346443503662012
7907,0.4391912423298509
7908,0.4320034844690637
7909,0.43334282449155564
7910,0.4363219724048198
7911,0.43650939151129275
7912,0.4422686801472333
7913,0.44198964886261766
7914,0.43195302201450364
7915,0.4485302338982463
7916,0.4409790675085077
7917,0.43985559175675926
7918,0.4387297941781648
7919,0.43633477910012336
7920,0.4294069329838889
7921,0.4351448014087742
7922,0.43090526289115316
7923,0.42787669739247536
7924,0.4312808997679815
7925,0.4236346670537762
7926,0.42475937797566055
7927,0.42530836160696067
7928,0.42741840800423525
7929,0.42669295263752377
7930,0.4255401227846503
7931,0.4259857895425022
7932,0.4368927531121778
7933,0.4389154094197667
7934,0.42688773818656034
7935,0.425478322310707
7936,0.4281299014324761
7937,0.4247422382860029
7938,0.431149427928082
7939,0.42120624865476197
7940,0.42415648037786924
7941,0.426586549635851
7942,0.420985989587853
7943,0.4231135273701701
7944,0.4192642713303137
7945,0.42703945188390185
7946,0.4452765795691898
7947,0.456954816246165
7948,0.4699693315614694
7949,0.48041154026070937
7950,0.4887368183025058
7951,0.4931808863672081
7952,0.510674289854729
7953,0.5204286415321279
7954,0.5313438533087324
7955,0.5364453695645995
7956,0.5432252823553747
7957,0.5457094606488107
7958,0.5566914367034664
7959,0.5602667021923272
7960,0.5606878559736248
7961,0.5535595300500895
7962,0.5519206823257206
7963,0.555037215598325
7964,0.5474387871641344
7965,0.5482198827885345
7966,0.545127888521493
7967,0.5486424650499688
7968,0.5424416228671428
7969,0.5370872298146598
7970,0.5259955636722152
7971,0.5296603222678328
7972,0.5176291735881351
7973,0.5060913057187524
7974,0.4872979763189062
7975,0.4956317915715385
7976,0.48647654040462135
7977,0.4856958520037211
7978,0.4907888065274229
7979,0.4843665480325866
7980,0.48547530937970906
7981,0.487527423410269
7982,0.4850869166743595
7983,0.4827035437299404
7984,0.480747921280651
7985,0.4804447898313595
7986,0.4839335180575985
7987,0.4831062949829771
7988,0.4786009048638692
7989,0.4768473299912815
7990,0.48542795070680267
7991,0.4873025678782413
7992,0.4757032862660813
7993,0.47645536072090994
7994,0.4740317451013125
7995,0.4780971886425434
7996,0.4792215834491654
7997,0.47923132983546457
7998,0.47616695316429286
7999,0.47001189120315084
8000,0.47086167640773724
8001,0.4722177972547765
8002,0.4775285331947098
8003,0.48185502190901974
8004,0.4739908816490576
8005,0.4739389594756013
8006,0.47953482762011196
8007,0.4722062781883699
8008,0.47180553892411764
8009,0.46362006207004525
8010,0.4714196460012308
8011,0.47035660177223176
8012,0.4711688252180438
8013,0.47044865965770777
8014,0.4691088450623779
8015,0.467219885261136
8016,0.4640954102474661
8017,0.4693287963667768
8018,0.4689470441600747
8019,0.4599253106424531
8020,0.46656189813441296
8021,0.4648888002677552
8022,0.4718531255100691
8023,0.45736039577815923
8024,0.46114461259242356
8025,0.4651137785304625
8026,0.4609926707183342
8027,0.46389894666725706
8028,0.4625804385684346
8029,0.46021365910701906
8030,0.46581260679732034
8031,0.4585199869165842
8032,0.4635915497898646
8033,0.45814374115353257
8034,0.45241079488476466
8035,0.45950486132727025
8036,0.4594981851400588
8037,0.45793028176973466
8038,0.46028004383636084
8039,0.4621377820966775
8040,0.45900070541917704
8041,0.46112258275774365
8042,0.4558500926808094
8043,0.45857016517129173
8044,0.457494695755048
8045,0.4566128023097652
8046,0.46045518343262287
8047,0.4628927728551286
8048,0.46052005167450655
8049,0.4590702874514971
8050,0.46359310727738845
8051,0.45647561636408035
8052,0.4631607826709007
8053,0.45631482745355956
8054,0.4549115993598861
8055,0.45731342303193206
8056,0.4579366488341174
8057,0.45819774580216815
8058,0.46287660660877433
8059,0.460394012780385
8060,0.46658018825855074
8061,0.4705203405273344
8062,0.4633452451084982
8063,0.4685636810605771
8064,0.4729763717278598
8065,0.4748909039189404
8066,0.4773246143470217
8067,0.4688262736020254
8068,0.4746365630420687
8069,0.46991358124983246
8070,0.46644908003835883
8071,0.4697355141984306
8072,0.4731887014391619
8073,0.4728995125471978
8074,0.46504817448355446
8075,0.4685515203401351
8076,0.47169270233568034
8077,0.4736715326128328
8078,0.4648406552890358
8079,0.4695339325875464
8080,0.4831099611086103
8081,0.47643218437837226
8082,0.469513097056752
8083,0.47211947591455167
8084,0.46931415985938785
8085,0.46949721108620257
8086,0.4757978024233259
8087,0.4765597123477264
8088,0.46812919752520743
8089,0.4718749972903499
8090,0.47031117429974395
8091,0.47795008608658657
8092,0.4851956747509616
8093,0.4744645947352059
8094,0.4810390309395702
8095,0.48036596709913837
8096,0.4826500856249995
8097,0.4814908316634995
8098,0.48734026599289215
8099,0.4813984467917307
8100,0.4961296159125608
8101,0.49035234806474337
8102,0.4942710912711233
8103,0.49410700461911333
8104,0.4971663364762654
8105,0.48698373078728885
8106,0.4892106065934487
8107,0.4964376179723917
8108,0.4940086829000905
8109,0.5023683819346568
8110,0.5290894490906449
8111,0.5342432523991079
8112,0.54891439651912
8113,0.5574520032645213
8114,0.5692412874419113
8115,0.5827621936872276
8116,0.5856219057887592
8117,0.5940142413363358
8118,0.5957621795460595
8119,0.5949165863401396
8120,0.6056160389607588
8121,0.6093710544572066
8122,0.611507064301433
8123,0.6035569886078305
8124,0.6131105314543175
8125,0.604003911281135
8126,0.6026771856952853
8127,0.6003325729178485
8128,0.6028952042980247
8129,0.5977743224805735
8130,0.5948651134460671
8131,0.5787686685718616
8132,0.5767303925834645
8133,0.5579175787534493
8134,0.5518134487553112
8135,0.5468214172787211
8136,0.5314611912456143
8137,0.5190890963716565
8138,0.5098863684059816
8139,0.5029015669995961
8140,0.5072843044828582
8141,0.5053067045682618
8142,0.5007302491324617
8143,0.49881949057243985
8144,0.5017736343755512
8145,0.5012342039400883
8146,0.5009927433473714
8147,0.49113889792593063
8148,0.49023278449221497
8149,0.4918948211974919
8150,0.4877790743437693
8151,0.48525776408449334
8152,0.485245550612993
8153,0.48207783442184043
8154,0.4873150378057152
8155,0.4914090229737254
8156,0.4877593819416106
8157,0.4870458837770284
8158,0.48916975878475166
8159,0.4869853367726503
8160,0.4909025073850087
8161,0.49334969324379596
8162,0.4890170447296048
8163,0.487845723959746
8164,0.4853745265743782
8165,0.48500072341335215
8166,0.48525581704385395
8167,0.4893410334225503
8168,0.4879881346983349
8169,0.482377108043495
8170,0.4846423514494934
8171,0.48194771081902654
8172,0.4848512726061616
8173,0.4797929734863091
8174,0.48778029091457387
8175,0.48114498947341755
8176,0.48523716438129294
8177,0.483879125522364
8178,0.4873262885817265
8179,0.4883799552559981
8180,0.48935220694762943
8181,0.48626404624528485
8182,0.4845148290829566
8183,0.48615936689888234
8184,0.4869260706232932
8185,0.48624921693431394
8186,0.48257658649666285
8187,0.4854184798824754
8188,0.48728033026384027
8189,0.4883390132564983
8190,0.4838299344134207
8191,0.4873498212492335
8192,0.4885899383488586
8193,0.48457282979910987
8194,0.47972544917598275
8195,0.4897930263742522
8196,0.48081554541238747
8197,0.48440919988941283
8198,0.4826067887249201
8199,0.492103342183799
8200,0.48784986162786614
8201,0.49316450982688337
8202,0.48891320418905226
8203,0.5082491323549797
8204,0.5101101939774435
8205,0.5231008340607508
8206,0.5321586906118548
8207,0.5348161301493095
8208,0.5365303662085131
8209,0.5426009168766102
8210,0.5446445114236808
8211,0.5441497954860587
8212,0.544288350309311
8213,0.5429769099002271
8214,0.5519534663485601
8215,0.5527009003630582
8216,0.5422542182681368
8217,0.547280046754034
8218,0.5533722938193145
8219,0.5511637324805395
8220,0.5541102158264769
8221,0.5407624273243928
8222,0.5369244572590451
8223,0.5347187909497894
8224,0.526393972839261
8225,0.5171833526287403
8226,0.5191932668376046
8227,0.5182818166912716
8228,0.50316383724743
8229,0.49917262450836
8230,0.5007429746131652
8231,0.4882134882465376
8232,0.4885843246622886
8233,0.48098267104574915
8234,0.47932656352986985
8235,0.48248869886188017
8236,0.4749267922151558
8237,0.47216980926397994
8238,0.48014299646599284
8239,0.4729947350026517
8240,0.4770945013088318
8241,0.4756331291346811
8242,0.46975482976975835
8243,0.4728771433945834
8244,0.46670829709576367
8245,0.4712369034301191
8246,0.4645991232087904
8247,0.4672853947301991
8248,0.46126632432773435
8249,0.4605689623883942
8250,0.46055646483892126
8251,0.4636381113732065
8252,0.46573677072110087
8253,0.46037400262740436
8254,0.47096312641760657
8255,0.46808759499426045
8256,0.4628857701293943
8257,0.46046554262135786
8258,0.4694660085303063
8259,0.45945128285872483
8260,0.4651391371780372
8261,0.4616484805574484
8262,0.4620312548563115
8263,0.4566719846137968
8264,0.4582977572839444
8265,0.45542871895040926
8266,0.4632698845591337
8267,0.45965890971140283
8268,0.46494095647402583
8269,0.4697216761784456
8270,0.45554479205578774
8271,0.4586995779890368
8272,0.4550958552265893
8273,0.46027317386537764
8274,0.45703110976973316
8275,0.46142252638131637
8276,0.4612100432686137
8277,0.4584302839891156
8278,0.45809169522717746
8279,0.46488105945664565
8280,0.4631824799475089
8281,0.46549429746920895
8282,0.4613533658319408
8283,0.46038980350474956
8284,0.4575787125977839
8285,0.46437278331944515
8286,0.46089342213673484
8287,0.45924388896738866
8288,0.46364081032121907
8289,0.4545251569551734
8290,0.45538252959697884
8291,0.4563943627494002
8292,0.457157403407526
8293,0.46820707713008325
8294,0.46049321831415185
8295,0.4644442563702201
8296,0.46376746400172636
8297,0.46061054859585987
8298,0.4633308970841817
8299,0.4649897225330576
8300,0.46455918260449236
8301,0.46738051338905623
8302,0.466158993517382
8303,0.46082951665577443
8304,0.4666809334741186
8305,0.4672506436502561
8306,0.4656544793171088
8307,0.4679498856564829
8308,0.46931254331269306
8309,0.46967225874838286
8310,0.4730792967330157
8311,0.46775740414006334
8312,0.4768996421748734
8313,0.47585540553093514
8314,0.48421587887923606
8315,0.4829479189716877
8316,0.48586600618208814
8317,0.4992424655595023
8318,0.49280960589859407
8319,0.4909929881310373
8320,0.4935302264362756
8321,0.4945415056478591
8322,0.5009673840641695
8323,0.49703472276158805
8324,0.4975744307557733
8325,0.49906612063657046
8326,0.49014012995167444
8327,0.49507107806910317
8328,0.49483637119376894
8329,0.49014743236153796
8330,0.48278969489366624
8331,0.4863603840919274
8332,0.48139119497159266
8333,0.47964697861826217
8334,0.47605190253308466
8335,0.46399182375884634
8336,0.4659946503864583
8337,0.4710115628666797
8338,0.46005300679252087
8339,0.4595659355690598
8340,0.451915216515875
8341,0.4401377233088097
8342,0.4346751763621232
8343,0.4387427764330861
8344,0.4402144288655528
8345,0.43852126120829477
8346,0.4278287114643342
8347,0.4355590276955569
8348,0.43534020636866516
8349,0.43141681673814314
8350,0.4328031647952962
8351,0.43177751501701167
8352,0.4305780433114047
8353,0.4312788680942728
8354,0.4330255522206265
8355,0.42917689740014275
8356,0.4332091752052566
8357,0.43274062294522603
8358,0.42432233582913337
8359,0.4223665860262649
8360,0.432735982748336
8361,0.4332528935366013
8362,0.430577952841377
8363,0.42998778275980754
8364,0.4344701957922305
8365,0.43196717528640877
8366,0.43002680534741144
8367,0.4284521735603875
8368,0.42900894800552114
8369,0.4247434649394398
8370,0.4255871283707502
8371,0.43073182196651
8372,0.4322259355983955
8373,0.42611239489278785
8374,0.42459344063062265
8375,0.42111851103502435
8376,0.42860164087904384
8377,0.42491430461031443
8378,0.4239219545081037
8379,0.4298397868633498
8380,0.4299083332625583
8381,0.4334817225793729
8382,0.4281646800164159
8383,0.4326739235394333
8384,0.4282875563169503
8385,0.43297314080534016
8386,0.4354020913439773
8387,0.43287871765246616
8388,0.4226743087163896
8389,0.4311579992703965
8390,0.42754675386564395
8391,0.4258227338831956
8392,0.42685910673895944
8393,0.4250344943170245
8394,0.4273453444330334
8395,0.42160359152445126
8396,0.42640202581512027
8397,0.427855452548751
8398,0.42191389015433045
8399,0.4273422126190907
8400,0.41949827261002925
8401,0.4234975351558781
8402,0.42303764503643665
8403,0.42421665102049444
8404,0.42416303645745396
8405,0.4184192584130071
8406,0.4191035608550144
8407,0.42103282907437645
8408,0.42096730797998066
8409,0.41985118437862157
8410,0.42519293383537077
8411,0.4231671804238439
8412,0.4180987070914325
8413,0.42315525028137213
8414,0.4276535289534357
8415,0.4215649453709947
8416,0.4197738021691185
8417,0.4181054151360592
8418,0.4223131108593782
8419,0.42234174372351163
8420,0.41337635273570256
8421,0.4218126799961711
8422,0.4182754453748884
8423,0.4190057068011456
8424,0.42224065087255136
8425,0.417622884684105
8426,0.41641019428654596
8427,0.41900669376547933
8428,0.4173832836769783
8429,0.4260040493125319
8430,0.4212404407848014
8431,0.42194808458796434
8432,0.4215127079530646
8433,0.4284861770112412
