t,OCSVM_score
8113,-588.039866103241
8114,-583.8849710356487
8115,-580.0067285304865
8116,-576.5206538932566
8117,-574.2692788430088
8118,-573.9536819152692
8119,-572.639347233754
8120,-571.5896822874683
8121,-570.5879940967146
8122,-569.6120446249859
8123,-569.3129526322318
8124,-568.9332894594711
8125,-568.8389283329393
8126,-569.0477094091234
8127,-569.5309473749736
8128,-571.3223288084896
8129,-573.120123999666
8130,-575.4794571789216
8131,-576.7020329317269
8132,-579.5419970992155
8133,-583.0030521422623
8134,-585.7833754539664
8135,-588.2536480113191
8136,-588.5987170275861
8137,-585.2324891352004
8138,-553.1485949528152
8139,-556.2088072517023
8140,-559.4054368702197
8141,-561.8547185418784
8142,-564.9149290392392
8143,-567.330783898866
8144,-570.7568590728106
8145,-573.3452652469051
8146,-575.9530983086804
8147,-578.0180787464197
8148,-579.9747595184112
8149,-582.0521622733474
8150,-584.536211799773
8151,-586.0291496674585
8152,-588.3421868362698
8153,-590.4013814830994
8154,-593.384613050443
8155,-595.57474759354
8156,-597.1853439028349
8157,-598.9182951420914
8158,-600.3892694308975
8159,-601.5733193910636
8160,-602.9678759779736
8161,-604.5742429422652
8162,-605.6392007554804
8163,-608.0069272618315
8164,-609.1906675955497
8165,-609.8580078889684
8166,-611.0755487771004
8167,-611.6870094919556
8168,-612.9815929508173
8169,-613.6481033814263
8170,-614.3343207728017
8171,-614.5688561323624
8172,-614.6834738598027
8173,-614.709049545356
8174,-614.4645500217327
8175,-614.5799385420655
8176,-614.1134805842089
8177,-613.5751966783569
8178,-613.0079258134307
8179,-613.0340558719001
8180,-612.191110375808
8181,-611.6250133364333
8182,-610.903411497348
8183,-609.5871047915042
8184,-607.9440520988331
8185,-605.7312671727401
8186,-604.8902787381821
8187,-603.260914964868
8188,-601.382288494795
8189,-599.8585865733625
8190,-598.2104874257949
8191,-596.5967905169449
8192,-594.6977539169693
8193,-592.1146507989522
8194,-589.6293168001428
8195,-587.4461205892623
8196,-584.5054478285193
8197,-582.5630621408752
8198,-579.5417151541274
8199,-577.1039689234608
8200,-573.8353936244467
8201,-571.2359217051169
8202,-568.2335159248838
8203,-594.3993991877758
8204,-596.2524294907348
8205,-594.6869495102462
8206,-592.9806480359402
8207,-590.1561176724965
8208,-587.4505993217854
8209,-584.2087968193471
8210,-581.0036258353862
8211,-578.3345091532914
8212,-575.6866883579828
8213,-573.9388282359279
8214,-571.9520799400458
8215,-570.5955605885727
8216,-568.837312435432
8217,-569.1316739733331
8218,-569.1095950202249
8219,-569.438368774623
8220,-569.9231292050757
8221,-570.2370173937682
8222,-571.1137141575584
8223,-572.0855560023349
8224,-574.2034808684753
8225,-576.5932718015941
8226,-579.1702200786074
8227,-581.6677545606567
8228,-583.9239153309645
8229,-584.8107801213387
8230,-585.2949709913894
8231,-582.9416243301114
8232,-558.7460925418878
8233,-560.8499118521172
8234,-563.2527145675663
8235,-565.5056078141394
8236,-567.1132661316288
8237,-569.1259720028074
8238,-570.4201727431703
8239,-571.9443369073757
8240,-573.6827374555747
8241,-575.9127653536574
8242,-577.7239734368865
8243,-579.0968749219843
8244,-580.7984053702293
8245,-582.2137153418109
8246,-584.039997651873
8247,-584.8898592863852
8248,-586.2128115788792
8249,-587.3585066184686
8250,-588.3725477856293
8251,-590.160065026471
8252,-591.5669557407225
8253,-593.1165592410009
8254,-594.3247029431415
8255,-595.4127237609207
8256,-596.2088692627335
8257,-597.1651561035312
8258,-598.8323396248591
8259,-599.949891500916
8260,-600.6315124614125
8261,-601.3240149426488
8262,-601.2277107073845
8263,-601.727263607241
8264,-601.9789174621828
8265,-602.3268609329889
8266,-602.8011176359353
8267,-603.005875312149
8268,-603.1539359442359
8269,-603.2538522840332
8270,-603.3322573394576
8271,-603.2447819688279
8272,-603.1884749415866
8273,-603.2675501917778
8274,-602.9957256740378
8275,-602.6869765257233
8276,-602.5805037243213
8277,-602.2360017611486
8278,-601.6927545094786
8279,-601.1869116367731
8280,-600.7441144752189
8281,-599.858790733207
8282,-599.2338132529558
8283,-598.4367367161205
8284,-597.4082703596948
8285,-596.1380905138766
8286,-595.4469452235367
8287,-594.6399778836156
8288,-593.0664731453161
8289,-592.0454019887552
8290,-590.6586070074296
8291,-589.2584078124605
8292,-588.4552611660231
8293,-587.7652967398187
8294,-586.61792861254
8295,-585.7314194033055
8296,-584.631062116155
8297,-583.1830733800062
8298,-582.1778797423495
8299,-580.9989114223812
8300,-580.1481395462841
8301,-578.7008401699811
8302,-577.4498870436581
8303,-575.5955489476368
8304,-573.7669305041607
8305,-572.2817322911579
8306,-570.6176270766442
8307,-569.4238005464703
8308,-568.1162788421642
8309,-566.4992954936288
8310,-565.0843339044319
8311,-563.0252676135922
8312,-561.1432730746917
8313,-576.0052711505347
8314,-578.6441916550194
8315,-579.3309240568032
8316,-579.8631194527846
8317,-579.0302224463452
8318,-578.3423664418569
8319,-577.9553265400665
8320,-578.1382142440003
8321,-578.4378255034796
8322,-577.7811414774263
8323,-577.2054061892482
8324,-577.1981533475445
8325,-577.0358151223754
8326,-576.3123733870841
8327,-576.8664766289825
8328,-577.0970497335078
8329,-578.1811505043808
8330,-578.723455490724
8331,-579.2511999880204
8332,-580.1780418059798
8333,-582.2986895035385
8334,-583.8171682692445
8335,-586.0568187030918
8336,-587.478777708019
8337,-588.793034873679
8338,-590.5899161358204
8339,-590.8910769656014
8340,-590.4277586170839
8341,-589.5380797264712
8342,-577.8787543631622
8343,-577.7373341830964
8344,-577.7835617870003
8345,-577.7343746371316
8346,-577.47805381607
8347,-577.394594167238
8348,-577.844352013217
8349,-577.3139847275077
8350,-575.9242154050382
8351,-574.8864819691253
8352,-574.9228501226446
8353,-574.6550392730883
8354,-574.6532275974938
8355,-574.31543181962
8356,-574.7508421047038
8357,-574.9535492827072
8358,-574.4846044028296
8359,-574.727710074771
8360,-574.308685505166
8361,-574.7068367107761
8362,-575.1822413328464
8363,-575.0423899169382
8364,-574.6006350671083
8365,-574.0777158934595
8366,-574.4452191830349
8367,-574.5234695791336
8368,-573.9717352874665
8369,-574.2554824186328
8370,-574.0492399237013
8371,-574.2412000383079
8372,-574.7074284435362
8373,-574.1264980118199
8374,-574.3295071389191
8375,-574.4694063200361
8376,-573.9263702067259
8377,-574.8347469385358
8378,-574.0672339216874
8379,-574.2268068402951
8380,-574.2587721488492
8381,-573.7928362354266
8382,-573.5067738752448
8383,-573.8588718225735
8384,-574.3210611094114
8385,-574.5014290585822
8386,-574.2286322606922
8387,-574.2630187503273
8388,-575.908463112333
8389,-576.0936185098345
8390,-576.388830651158
8391,-576.6614152596912
8392,-577.0000101183188
8393,-577.3138320189141
8394,-577.4087242388376
8395,-577.3571412479472
8396,-576.9061976903256
8397,-577.0502205273361
8398,-577.512665872078
8399,-578.5031645310457
8400,-579.4556285713317
8401,-580.1045374806188
8402,-579.7513110692854
8403,-580.2083743961823
8404,-580.1647667617351
8405,-580.2410889122194
8406,-580.8337755694307
8407,-581.3076964404937
8408,-581.3172899544458
8409,-582.3432564266124
8410,-582.5551256617653
8411,-584.0770569064877
8412,-585.05496882076
8413,-585.77287011113
8414,-585.7279538823449
8415,-586.3317412672956
8416,-586.7767539399413
8417,-586.7930413560897
8418,-585.9296887996489
8419,-586.3464416738586
8420,-586.6394599707894
8421,-586.447043020545
8422,-586.3887559211303
8423,-586.6648797379139
8424,-586.8474725204297
8425,-587.7710681115519
8426,-588.6876413684495
8427,-588.5406926030505
8428,-589.0772304799737
8429,-588.7231215045578
8430,-589.1153515904803
8431,-588.7969653723021
8432,-589.224153982319
8433,-589.7674625947845
8434,-589.8184033461446
8435,-589.8792990958235
8436,-590.5116537994847
8437,-589.5755791966974
8438,-589.6335775904538
8439,-588.8738694382806
8440,-588.7312715590356
8441,-588.5281347232165
8442,-588.5550527623686
8443,-588.5244176825951
8444,-588.9641116688093
8445,-588.295875555818
8446,-587.8942106417007
8447,-587.3733726999837
8448,-587.1334810207834
8449,-586.580734271997
8450,-586.6037121500904
8451,-586.7029044892023
8452,-586.4112526846145
8453,-586.0822155241453
8454,-586.1128602878512
8455,-585.7714249037987
8456,-585.0541306883639
8457,-585.2599224846203
8458,-584.55727132023
8459,-584.2959753243056
8460,-583.5094166881204
8461,-583.2017779412221
8462,-583.3223430592809
8463,-582.7934195208045
8464,-582.7998253651241
8465,-583.2367232784205
8466,-582.5894001538836
8467,-598.2765037210864
8468,-598.2889973622589
8469,-594.8169269877454
8470,-591.2446968320927
8471,-584.8845575677416
8472,-578.8740285137043
8473,-573.9389875365324
8474,-569.6130186329207
8475,-567.2061753023584
8476,-565.6581108104616
8477,-564.5533365010734
8478,-563.7124523970523
8479,-561.5569266442284
8480,-560.8056681836864
8481,-558.855349827513
8482,-557.8567120459112
8483,-556.5236298067905
8484,-555.5280970663548
8485,-554.4671683203911
8486,-555.4760705145399
8487,-557.8035069278449
8488,-559.3406580437852
8489,-560.387975336857
8490,-563.8518617141614
8491,-563.9046213554897
8492,-564.656008198962
8493,-566.2174065633264
8494,-566.1961895829443
8495,-561.185842499643
8496,-541.2633504523742
8497,-545.6132606639023
8498,-546.2568456899592
8499,-547.658222187966
8500,-549.6293973129851
8501,-552.1792633437616
8502,-553.6128816400518
8503,-557.1281839194864
8504,-558.6222779949811
8505,-560.3190559204634
8506,-562.7077299365792
8507,-564.2702908119012
8508,-563.9211777839589
8509,-567.5440226247362
8510,-567.9453044164227
8511,-570.1559359370877
8512,-573.3307302822229
8513,-575.8417815560827
8514,-577.9293450996361
8515,-580.5770058492784
8516,-583.7571056169136
8517,-583.9821696229834
8518,-586.4449781601373
8519,-589.0036142803581
8520,-589.8583493243231
8521,-593.4528511428888
8522,-598.3838040101385
8523,-598.7759008775122
8524,-599.5078778063913
8525,-601.4754917160071
8526,-602.6702221985295
8527,-603.3277267244874
8528,-605.6361751962679
8529,-608.9589509779986
8530,-610.1633113416462
8531,-611.363139395513
8532,-614.5574413204115
8533,-616.5384491879649
8534,-617.9543171833515
8535,-619.1448383107312
8536,-618.7831221964252
8537,-618.5299277770523
8538,-620.4357225049091
8539,-620.1256125637491
8540,-622.3716085706008
8541,-623.4517308269736
8542,-623.7741720346193
8543,-624.4644204250385
8544,-624.923212858397
8545,-625.2909288132607
8546,-625.4832248932938
8547,-625.5648146344716
8548,-627.2683411668667
8549,-627.555113471992
8550,-628.3485154462487
8551,-628.0246884928541
8552,-625.0874655052513
8553,-625.2733800256757
8554,-624.6734932137498
8555,-625.2042268337908
8556,-625.0547680300003
8557,-624.0454132508916
8558,-624.8213498091455
8559,-623.0183375363505
8560,-622.4824062311285
8561,-623.6549228443399
8562,-622.0942618789675
8563,-621.1147089374506
8564,-620.3400642374216
8565,-620.0445415996419
8566,-620.5042859202282
8567,-620.3198025785184
8568,-618.413874453406
8569,-617.0327420690622
8570,-615.0581093314851
8571,-613.0663684235815
8572,-612.5689943416203
8573,-612.191010353011
8574,-612.0925253080899
8575,-612.7298327263218
8576,-610.9123950731027
8577,-610.2670037336562
8578,-608.542253568913
8579,-608.141835625814
8580,-605.1942517602151
8581,-603.9742866493873
8582,-603.8491194791166
8583,-603.439558287196
8584,-602.8675075173745
8585,-602.2703533221634
8586,-601.7306423760213
8587,-601.3465012026782
8588,-599.1801759220983
8589,-598.6559794087059
8590,-598.5055508645469
8591,-595.7067259522187
8592,-594.237630310979
8593,-591.4523559867899
8594,-589.6690404490264
8595,-587.036585695069
8596,-584.7994097693181
8597,-583.3134636627626
8598,-582.0613587467299
8599,-581.7308262894494
8600,-580.3853897400326
8601,-578.7988638936047
8602,-576.5471288479517
8603,-573.5346774332963
8604,-573.3726228008114
8605,-569.8331206363684
8606,-567.8873125764188
8607,-565.9159572138383
8608,-563.5337099233321
8609,-560.3548972709034
8610,-558.5927475303741
8611,-555.3441336489548
8612,-586.4140033711958
8613,-588.6727377530539
8614,-587.4192187025706
8615,-583.8631266491717
8616,-579.5233453125844
8617,-576.8752263738461
8618,-573.9051572018487
8619,-570.2989574555716
8620,-567.4056694717333
8621,-565.3078156907326
8622,-564.6474505498537
8623,-564.1726377787248
8624,-564.5856053113929
8625,-564.5096910862601
8626,-565.593071665775
8627,-566.6947781929023
8628,-567.4953937574217
8629,-568.3505388680176
8630,-570.1023043034345
8631,-571.8488824772494
8632,-575.0827314944978
8633,-579.5371676009414
8634,-581.5493096768319
8635,-585.8846163051068
8636,-590.1397623390976
8637,-593.9632624869826
8638,-597.2585319509789
8639,-598.785900596269
8640,-596.9297904813706
8641,-563.340574716755
8642,-567.084123297793
8643,-570.2086646292171
8644,-573.4924031850192
8645,-576.9078267904868
8646,-580.1669944358133
8647,-582.9985329544311
8648,-586.3730702068681
8649,-589.4219375744447
8650,-591.7730199720355
8651,-593.9536109337732
8652,-597.0315927249408
8653,-599.4584678060121
8654,-602.1927780745923
8655,-603.8887739138322
8656,-604.8855575917279
8657,-606.4483270892558
8658,-607.6755013630452
8659,-608.5204574264548
8660,-609.4539294646465
8661,-610.5693301608566
8662,-611.3576835135705
8663,-612.3971625963886
8664,-613.2781963174046
8665,-613.5870191070746
8666,-614.3784172771697
8667,-614.7948639797586
8668,-614.7481864757267
8669,-615.0607125689523
8670,-615.3238153478536
8671,-614.7822767896236
8672,-613.4822459951866
8673,-613.1236304849152
8674,-612.3777596247178
8675,-610.9894762607664
8676,-610.7140739971361
8677,-609.4750131622344
8678,-607.4729866657478
8679,-606.9355089664328
8680,-605.8509888703329
8681,-604.743659943106
8682,-602.0616405166808
8683,-600.1848987356937
8684,-598.4060261099568
8685,-597.0399652379615
8686,-595.5986299149615
8687,-593.6485954870676
8688,-592.4049119761411
8689,-590.3993346940231
8690,-587.9823304070081
8691,-586.1113038240194
8692,-584.3253295101545
8693,-581.5170876007762
8694,-578.5247255684129
8695,-576.1698334621999
8696,-572.5340718089413
8697,-569.8480768316255
8698,-567.6071445320467
8699,-564.6851098757915
8700,-560.2945794826284
8701,-557.0428766043614
8702,-581.9095923563104
8703,-583.8434002649946
8704,-582.920343752522
8705,-580.4604739271482
8706,-576.7443437898431
8707,-573.4246308251361
8708,-570.0530901016834
8709,-566.7073070292271
8710,-563.4786036471169
8711,-561.1761613612928
8712,-559.359376441687
8713,-557.8209911609695
8714,-555.74990553667
8715,-554.3216173792744
8716,-554.0904953109421
8717,-553.9385973744436
8718,-553.5346639106884
8719,-554.3581474044616
8720,-555.2805297469449
8721,-556.36690511811
8722,-557.4451712069238
8723,-559.0783758856805
8724,-561.907350094877
8725,-564.5512619955657
8726,-567.5019583656616
8727,-569.535238530061
8728,-571.2891557713168
8729,-572.3199907460189
8730,-574.5879580355095
8731,-551.5968323466446
8732,-554.1761727835379
8733,-555.9193442098226
8734,-558.2543445942308
8735,-560.5053116226105
8736,-562.6156528059627
8737,-564.5725240205695
8738,-566.3232396579183
8739,-568.0732777300009
8740,-570.1371997022527
8741,-571.6097268652941
8742,-573.0013235068553
8743,-574.4622310122186
8744,-575.9018107617602
8745,-577.1970712051002
8746,-577.9878063732574
8747,-579.0255519759949
8748,-580.3642745629338
8749,-581.5521920968982
8750,-582.8249869075828
8751,-583.7837502455542
8752,-584.9536770670735
8753,-586.4072525668606
8754,-587.1589616039856
8755,-587.8294534895801
8756,-588.6608336907295
8757,-588.8973373189607
8758,-588.946675404653
8759,-589.2575789946285
8760,-589.5932380488341
8761,-589.6334204319081
8762,-589.4182017112535
8763,-589.4353726511018
8764,-589.6044907795842
8765,-589.6855626802067
8766,-589.5284712074929
8767,-589.1284551376001
8768,-588.9666105005067
8769,-587.9457976387382
8770,-587.1760671933044
8771,-587.0491748101729
8772,-586.7596293323354
8773,-586.1639820955186
8774,-586.140305920143
8775,-585.7025635197311
8776,-585.3994820845955
8777,-584.4196380415976
8778,-583.5236351433612
8779,-582.5438349414978
8780,-581.3494353002433
8781,-580.1231841716078
8782,-578.5500370061089
8783,-576.3585614744006
8784,-575.4828279245424
8785,-574.2882155735268
8786,-572.8656202984355
8787,-571.3175216046126
8788,-569.7352512668339
8789,-568.1023523562852
8790,-566.7178008035568
8791,-580.9567516034476
8792,-583.6494419496756
8793,-584.2273548229341
8794,-583.4285405137733
8795,-582.9207746551156
8796,-582.1010275929851
8797,-580.7947303589783
8798,-579.9683233332551
8799,-579.7277837485944
8800,-579.2643221338797
8801,-578.9113345253595
8802,-578.6838132961869
8803,-579.1133272208559
8804,-578.4643766656546
8805,-578.4042865464676
8806,-578.4235021963686
8807,-579.0585228333749
8808,-579.288927057993
8809,-580.575264888661
8810,-581.4710716650646
8811,-582.817590794613
8812,-584.2159625546593
8813,-586.213024500276
8814,-587.3528305540138
8815,-587.9050471647824
8816,-588.8094281559789
8817,-589.3963138161116
8818,-589.7772449928735
8819,-588.3306285669482
8820,-577.710395402609
8821,-578.0032850333306
8822,-577.6776032932395
8823,-576.9282462174685
8824,-577.4006033300085
8825,-577.1894602265407
8826,-576.5023104849623
8827,-576.4585616676859
8828,-575.9761615724896
8829,-575.5820393776406
8830,-575.497570367629
8831,-574.7525144123183
8832,-574.2347787372956
8833,-573.8192338453224
8834,-573.7276643639295
8835,-573.5769712831204
8836,-573.0264196620756
8837,-573.0327927238503
8838,-574.026265135572
8839,-573.7282662175564
8840,-573.7045212650269
8841,-573.4102954143244
8842,-573.0144879749686
8843,-572.7541558195096
8844,-572.2530156198364
8845,-572.9846881731963
8846,-572.4860232791085
8847,-572.9309227501801
8848,-572.6793770409258
8849,-572.546825518845
8850,-572.099745304049
8851,-571.895079530369
8852,-571.7092247936465
8853,-572.4093072902022
8854,-572.1574757753531
8855,-571.8297886783913
8856,-572.1049893321887
8857,-572.8636159416754
8858,-573.7982492261764
8859,-574.3499587878656
8860,-574.5949213643141
8861,-574.6036058029778
8862,-575.44290872174
8863,-575.6417989022427
8864,-576.1459509738312
8865,-576.3302517071928
8866,-576.8918733946452
8867,-577.492899760655
8868,-576.4511853219009
8869,-576.178894051543
8870,-576.7000933199503
8871,-577.4302178359649
8872,-577.6754558405379
8873,-577.7033194882946
8874,-578.2633945749243
8875,-577.3583420810471
8876,-578.028786452365
8877,-578.4947335782526
8878,-579.1470314853544
8879,-579.2941976492176
8880,-578.7033692745468
8881,-579.1907365625151
8882,-579.2129674841161
8883,-579.1160545695042
8884,-579.1912271760777
8885,-579.8673407970406
8886,-580.7876356231473
8887,-580.6242172715926
8888,-580.1321590106108
8889,-579.3580006878925
8890,-579.0985020643099
8891,-579.6449548603437
8892,-579.1911262226557
8893,-580.1214718613908
8894,-580.9069563722511
8895,-581.7498378452739
8896,-581.952734514931
8897,-582.2800603045788
8898,-582.2583785990149
8899,-582.50145655594
8900,-582.3241757838541
8901,-581.3929769142377
8902,-581.2963829428584
8903,-581.7063185477533
8904,-582.159435592012
8905,-582.7030096239242
8906,-582.8890104430636
8907,-583.2318098371996
8908,-583.0030525394544
8909,-583.3434780770086
8910,-583.2648941672913
8911,-583.1288606600635
8912,-583.0103832584348
8913,-583.2478380386326
8914,-583.1765308176817
8915,-582.8583374733048
8916,-583.3726958189696
8917,-583.2229138298859
8918,-584.5016958819547
8919,-584.5312769304857
8920,-585.3979816267074
8921,-584.782505991799
8922,-584.6696331964046
8923,-584.0393504046489
8924,-583.7235753871214
8925,-582.3252986745016
8926,-581.9872815601418
8927,-581.5773361726208
8928,-581.9655504110108
8929,-581.5679305070302
8930,-581.7112152852915
8931,-581.823529330046
8932,-582.1056961082644
8933,-581.6841334406123
8934,-581.2564415041641
8935,-581.616637691757
8936,-581.7795302200824
8937,-580.7801485024539
8938,-580.6499836425178
8939,-580.6848725469995
8940,-580.1980382173996
8941,-581.3558038336427
8942,-581.8450391052927
8943,-581.7611286522011
8944,-582.5667690154191
8945,-582.2342787973729
8946,-581.5632208041591
8947,-581.4839050459776
8948,-579.8736477137384
8949,-579.6695450505799
8950,-578.8676936568426
8951,-579.1244516811166
8952,-579.5897290630893
8953,-580.0424316631372
8954,-579.3095669523677
8955,-579.8143431184625
8956,-579.5317830825428
8957,-578.4911736437176
8958,-577.7015731042661
8959,-592.7707791253612
8960,-590.6763363188347
8961,-588.1089319718466
8962,-584.0244282166045
8963,-580.036515198915
8964,-576.6051472258758
8965,-573.6181745702063
8966,-569.7099405972526
8967,-567.4534363771602
8968,-564.5223940173174
8969,-560.8186643632827
8970,-558.1101936961508
8971,-554.0116448712473
8972,-552.1222847606795
8973,-550.3995334313232
8974,-549.9997501434557
8975,-550.5788278677196
8976,-549.9755162693987
8977,-549.971359098339
8978,-551.4579657508934
8979,-553.5103999552535
8980,-553.8123048446702
8981,-554.8560931313997
8982,-556.0412421945728
8983,-558.2214304402582
8984,-560.3316769261404
8985,-560.5854468637153
8986,-559.5660858060636
8987,-555.0210471363748
8988,-535.3396184728521
8989,-540.5140922969614
8990,-542.370070030259
8991,-543.4425188164769
8992,-544.4324661830541
8993,-547.1359746451587
8994,-548.6318719823676
8995,-548.6861765687952
8996,-549.6327007049505
8997,-550.5141335303431
8998,-552.3885287008275
8999,-554.4841964626063
9000,-555.8461074416389
9001,-557.1648136647099
9002,-559.1104747010161
9003,-561.1634352506276
9004,-561.8046432629341
9005,-564.2499389718313
9006,-565.0137820402933
9007,-566.4634250858154
9008,-567.867767824019
9009,-570.1941366420234
9010,-571.7157100741287
9011,-573.1454748254031
9012,-574.4472363242237
9013,-574.0548987641906
9014,-574.1139859881224
9015,-576.7040023920358
9016,-578.4223720790561
9017,-579.4172192795709
9018,-578.9779647725636
9019,-577.4928850347114
9020,-579.3204826695445
9021,-580.2293873086351
9022,-581.0604004447157
9023,-580.4012996909839
9024,-580.6097468582765
9025,-581.818359702416
9026,-582.8136032626738
9027,-584.4438785056703
9028,-584.3934685635065
9029,-584.1736346551799
9030,-587.3640797684375
9031,-588.2806330470737
9032,-587.0163819034765
9033,-586.4500943060186
9034,-587.6507570064879
9035,-586.7482796027692
9036,-586.94808107646
9037,-588.074166110547
9038,-589.1307218355734
9039,-589.0775261324283
9040,-589.665907884374
9041,-590.6189991686423
9042,-592.542798796623
9043,-592.6721033051679
9044,-593.5750947406185
9045,-592.4581885698735
9046,-593.9373404733208
9047,-594.0944641592272
9048,-594.8381008993028
9049,-593.9332426776411
9050,-592.6445002587861
9051,-591.8665607188354
9052,-591.8459589871923
9053,-591.3488432724964
9054,-590.406042858603
9055,-589.5473606890379
9056,-588.8295994705614
9057,-587.0411480489381
9058,-586.5946199850322
9059,-586.925852513169
9060,-584.5359823424054
9061,-583.731531247604
9062,-587.0401465008119
9063,-587.0249474393464
9064,-585.405791792198
9065,-583.7830154441091
9066,-584.8767698636268
9067,-586.6487559441172
9068,-583.7186461684405
9069,-583.016792680609
9070,-582.060792079401
9071,-579.8809898583983
9072,-576.7972174813464
9073,-575.8337006497368
9074,-575.0108485620431
9075,-574.3025459048467
9076,-571.5836946584587
9077,-570.6657594022222
9078,-565.9316330946957
9079,-565.0541761705658
9080,-563.7825364739053
9081,-562.7701996527097
9082,-562.5988934464006
9083,-560.9367785711693
9084,-561.784978804039
9085,-561.0568128384001
9086,-560.458732131216
9087,-559.2548892997224
9088,-557.6435486631209
9089,-556.369078550651
9090,-554.8790053437286
9091,-553.1776418489702
9092,-548.2821950933699
9093,-545.4014760197922
9094,-545.1325946920347
9095,-544.5346748560573
9096,-541.931848057447
9097,-537.8527812839355
9098,-538.6000055568721
9099,-535.6430806608495
9100,-534.3132656026323
9101,-532.6706725770384
9102,-531.1692480865877
9103,-529.2143912648207
9104,-526.249250982924
9105,-523.96999712859
9106,-521.8438188760156
9107,-520.5355856823466
9108,-518.9792939840418
9109,-518.1682778193177
9110,-516.613179212961
9111,-515.1137407200298
9112,-513.6071189096178
9113,-540.8726834611789
9114,-541.5937600674168
9115,-540.5167114985123
9116,-537.7530998054847
9117,-534.1006701459162
9118,-531.929300620186
9119,-528.2557645949917
9120,-526.177613425258
9121,-524.3921573093924
9122,-523.3807322973046
9123,-522.6743668924557
9124,-521.0364434275416
9125,-519.9112214858108
9126,-520.1783359614445
9127,-519.6184005558189
9128,-519.0999410118797
9129,-519.8996932677144
9130,-520.1093745707805
9131,-521.7567239967022
9132,-523.3307477135452
9133,-525.1533272249152
9134,-528.9188163081404
9135,-531.2512197198001
9136,-534.282119532585
9137,-537.8757112594949
9138,-542.681899406315
9139,-545.6449329098314
9140,-547.5500637845887
9141,-543.2089749154616
9142,-513.9810834079353
9143,-516.6984470161906
9144,-519.3788975413751
9145,-522.5216822516713
9146,-525.1450924734329
9147,-527.7424811983071
9148,-530.2967093676738
9149,-532.685386095202
9150,-535.4645692009753
9151,-538.9905137613894
9152,-541.7206470800198
9153,-544.1857730032464
9154,-546.4159088416106
9155,-549.0779337978238
9156,-550.581591110908
9157,-551.9212057079386
9158,-553.656493653076
9159,-555.4962586934475
9160,-557.3462295877627
9161,-558.0606234611948
9162,-559.5067029054433
9163,-561.6308129376839
9164,-563.13789111052
9165,-564.2113948874454
9166,-564.9090250066192
9167,-564.9955568414979
9168,-564.9671930771119
9169,-565.0805535027735
9170,-565.4304735719638
9171,-566.1842591045325
9172,-566.2862576796905
9173,-566.7264247887209
9174,-566.5978439612172
9175,-566.3210638482926
9176,-566.1863995779435
9177,-565.8723803800783
9178,-565.5436404809726
9179,-565.0640558683484
9180,-564.3517999146994
9181,-562.5961195101153
9182,-561.4995455038387
9183,-560.7729484899296
9184,-559.7114027743544
9185,-558.8003114357471
9186,-556.9969409833826
9187,-555.2071331541782
9188,-553.5304665354492
9189,-551.2032838946717
9190,-548.9729016626973
9191,-547.2655437995478
9192,-544.8915457279373
9193,-541.6720942738242
9194,-538.6913928744067
9195,-536.2848162761752
9196,-534.4432699459285
9197,-532.2145772142892
9198,-529.5927303323023
9199,-552.8655971954406
9200,-554.5574143793248
9201,-553.2612486390088
9202,-550.6193652282398
9203,-547.2944597555945
9204,-544.3435245556793
9205,-541.1065811457466
9206,-538.1381320285908
9207,-535.6721198499931
9208,-532.799560348954
9209,-530.7190155043587
9210,-529.0085123942916
9211,-528.1479662376531
9212,-527.1147606737876
9213,-526.0401803336614
9214,-524.8077524808019
9215,-523.7906661998983
9216,-524.6586132979946
9217,-526.7091854149014
9218,-527.6744369991083
9219,-529.0543487429239
9220,-531.1404321759275
9221,-533.2094778195053
9222,-536.0310807491318
9223,-538.5498928183314
9224,-540.5376645627609
9225,-542.0466761588741
9226,-542.0259584752827
9227,-539.8776183509281
9228,-517.0182047470022
9229,-519.2622205403718
9230,-521.3167105313241
9231,-523.4120572406662
9232,-525.5089488410116
9233,-528.0067300536831
9234,-529.8429141095803
9235,-531.9368405535453
9236,-533.917480184961
9237,-535.3976401990294
9238,-537.2132442012714
9239,-539.0131473313298
9240,-540.7144721931443
9241,-541.9084927175036
9242,-543.9529298546732
9243,-545.8275548594781
9244,-547.9121276426141
9245,-549.162935079744
9246,-550.4802265452967
9247,-550.9779437762209
9248,-552.8511008336427
9249,-554.5436880078363
9250,-556.1204399586281
9251,-557.2908356084221
9252,-558.5915274274
9253,-559.6008941626615
9254,-560.8536247416573
9255,-562.0343450051189
9256,-563.0842419599091
9257,-564.0827066498804
9258,-564.8799667727055
9259,-565.6706981680042
9260,-566.6140652133778
9261,-567.5227771509561
9262,-568.2097795259585
9263,-568.5541109322052
9264,-569.170063594477
9265,-569.6305538964266
9266,-569.9075997886051
9267,-570.7023628682466
9268,-571.1893248152169
9269,-571.6006873379046
9270,-572.0035052565989
9271,-572.6501320311263
9272,-572.4645571384742
9273,-572.6826355246785
9274,-572.8355857055362
9275,-573.2776090600955
9276,-573.3604342831308
9277,-573.5180863385166
9278,-573.2088454118903
9279,-572.8483425234793
9280,-572.9085894041082
9281,-572.4610547315417
9282,-572.1356705169283
9283,-572.079539295604
9284,-571.5885674093776
9285,-571.3946165764136
9286,-571.2518382815334
9287,-570.4749573973673
9288,-570.0333116806398
