t,GMM_score
10250,-84.0870911901363
10251,-83.7414953859762
10252,-83.46784821849151
10253,-83.2010151888512
10254,-83.98830061748572
10255,-83.86044211689935
10256,-84.27702106040587
10257,-83.53649378830775
10258,-84.14245067425072
10259,-83.63706608141963
10260,-83.28861716611337
10261,-82.94583072250882
10262,-81.78734962943648
10263,-82.53256181435873
10264,-81.37185021756001
10265,-82.52776069436472
10266,-82.79289143356412
10267,-81.38916866950075
10268,-82.26176119480554
10269,-82.35536935166243
10270,-81.91299706765055
10271,-82.35318982735167
10272,-82.09937544964309
10273,-82.69401848420695
10274,-82.37377455766645
10275,-82.61770936363575
10276,-82.41600215082818
10277,-83.45394212052771
10278,-83.67994483789799
10279,-83.7871235378308
10280,-83.77075374757831
10281,-83.30099575668656
10282,-83.63206043494424
10283,-83.6716198027321
10284,-83.91448182958567
10285,-84.49282357412054
10286,-84.69455303396502
10287,-83.9463296172691
10288,-83.53722394652489
10289,-83.85394742127166
10290,-83.37325728562108
10291,-82.8559872771901
10292,-83.21631952564564
10293,-82.09362992421451
10294,-81.37638618021131
10295,-78.6515200867635
10296,-79.54688409811035
10297,-78.00887707425288
10298,-77.15281725040212
10299,-76.74111167355089
10300,-76.3109653343543
10301,-76.4429181861373
10302,-77.15294439478805
10303,-77.51545785571533
10304,-78.47463129440983
10305,-80.214234109616
10306,-80.95935997738658
10307,-81.72627588695555
10308,-81.63356466558874
10309,-82.90430941535918
10310,-83.64711701510755
10311,-83.38986316455161
10312,-83.22507383281285
10313,-84.24200698330024
10314,-84.00547836657371
10315,-82.74512447533215
10316,-82.78193386682024
10317,-81.45791960726704
10318,-81.603979956047
10319,-80.65330211539373
10320,-80.63642860853913
10321,-81.43093875472935
10322,-81.03096643624221
10323,-81.37421397751154
10324,-80.79224511607981
10325,-82.11173950937919
10326,-82.61879833385407
10327,-83.69986979881163
10328,-82.306874304797
10329,-82.21815162206622
10330,-80.63357357713926
10331,-79.99456451857928
10332,-79.12356140122988
10333,-79.25197719734088
10334,-79.93704578291162
10335,-80.8615738322343
10336,-79.56009426210215
10337,-78.76806041128818
10338,-78.56326130939115
10339,-80.82794288518267
10340,-81.47119203940143
10341,-81.4994090216775
10342,-82.23054209588197
10343,-81.07239782888357
10344,-80.56569887535856
10345,-81.36764007932524
10346,-81.28278221813576
10347,-83.01878596315903
10348,-83.78607757427362
10349,-84.2136663109987
10350,-83.44455934939177
10351,-84.27406684088935
10352,-84.05992707305015
10353,-83.37137571722808
10354,-83.31186303520151
10355,-82.21775284884471
10356,-81.63227055985307
10357,-81.6572450562139
10358,-80.98770043466564
10359,-81.75952456976056
10360,-80.8037257184329
10361,-81.2194793920678
10362,-82.76561713505427
10363,-84.1131198000446
10364,-84.13719367724822
10365,-84.45084859459313
10366,-84.8345269064561
10367,-83.08495740163609
10368,-82.53453745034201
10369,-63.77643644966112
10370,-66.89247317917436
10371,-66.13830574238703
10372,-65.85322650294187
10373,-67.96794141494915
10374,-67.29308457078935
10375,-68.2229561895041
10376,-68.18415157462451
10377,-68.74924429598214
10378,-68.67897905860976
10379,-69.49431443513211
10380,-68.00331573131088
10381,-68.90561804656188
10382,-67.4487802581259
10383,-66.33670904589218
10384,-67.12579855824332
10385,-67.13376553323282
10386,-68.23660499779321
10387,-68.67287183532564
10388,-68.79382050830677
10389,-68.34726159994958
10390,-68.40945032552324
10391,-68.28470465132897
10392,-67.3519694814555
10393,-66.99181605767511
10394,-66.41499377501077
10395,-65.569800764458
10396,-64.80852584438841
10397,-61.030110811053675
10398,-71.60814137648305
10399,-71.63219422561156
10400,-73.64461804769488
10401,-72.70259182448963
10402,-72.40744341351841
10403,-72.10477531051782
10404,-72.50695151739896
10405,-72.9241155817159
10406,-73.93606755134286
10407,-74.18984921826089
10408,-74.56207538647502
10409,-73.91041596707703
10410,-73.07046755682659
10411,-72.46221799749563
10412,-72.55947316196055
10413,-73.70975081299476
10414,-73.64070238272132
10415,-73.84344130720302
10416,-75.07281959179717
10417,-75.24639464640347
10418,-74.93969404814888
10419,-75.0848684713953
10420,-75.20535457189992
10421,-75.22706720596491
10422,-76.99582534182098
10423,-76.41404138105338
10424,-76.86436049151345
10425,-76.7408917330267
10426,-76.2458746904779
10427,-76.18211949426158
10428,-75.996587058269
10429,-76.02860733353916
10430,-75.25452195343551
10431,-74.43704980003186
10432,-73.72266185591455
10433,-73.21398117470117
10434,-73.72277794411167
10435,-74.90201063028364
10436,-75.00424318087956
10437,-74.4674127049907
10438,-74.35755490188639
10439,-73.81530114409959
10440,-73.24051114631294
10441,-74.9612432873351
10442,-74.56291569316332
10443,-75.81839877477807
10444,-75.72211800075087
10445,-75.68480677988053
10446,-75.89541469204913
10447,-75.47963940503544
10448,-75.60030377070026
10449,-75.67545207741718
10450,-75.15501103676948
10451,-74.47925987567525
10452,-74.70235504684301
10453,-73.66822335325949
10454,-74.15090171594532
10455,-72.95408098499695
10456,-73.79344951885273
10457,-73.83670534829051
10458,-74.61862569831771
10459,-74.41111223325908
10460,-74.19541770934525
10461,-73.76467945773602
10462,-74.09311394904306
10463,-75.95984373437211
10464,-76.84140274660108
10465,-77.27955359218289
10466,-78.02202982644762
10467,-77.54850019538945
10468,-77.10233728228712
10469,-77.10624690853207
10470,-76.8727513404536
10471,-76.91081718889853
10472,-75.92606353929142
10473,-75.24833317219544
10474,-74.84972320361551
10475,-73.6910224208983
10476,-73.41568917160255
10477,-74.52095083899206
10478,-75.2617190269845
10479,-76.75607352981507
10480,-76.4492962089683
10481,-76.30550165826496
10482,-76.5749973719494
10483,-77.08873659551462
10484,-76.68964589091571
10485,-75.68980754357264
10486,-76.30795253144649
10487,-76.47634709530203
10488,-76.317285658406
10489,-75.99009471050903
10490,-75.13729974600926
10491,-74.21552119621978
10492,-74.3703889431792
10493,-75.14929120615659
10494,-75.84134823717405
10495,-76.04040523710287
10496,-76.36541308397874
10497,-75.5382662051856
10498,-75.79018331692758
10499,-75.47321131267597
10500,-75.39481007093389
10501,-75.93905982844669
10502,-74.81087572975731
10503,-74.0436028336802
10504,-74.53913902307171
10505,-74.36244975719369
10506,-74.38623448692726
10507,-74.24500558543272
10508,-74.67771612236359
10509,-75.20458585683349
10510,-75.20842571012082
10511,-75.16512352765845
10512,-75.95634992334517
10513,-75.30417582056647
10514,-74.86161668641152
10515,-59.49271645295916
10516,-64.59097492927812
10517,-65.08407782185361
10518,-66.60376132968888
10519,-66.36179261517857
10520,-66.04985200462795
10521,-65.58113649748513
10522,-66.049575568595
10523,-67.2765233410641
10524,-67.14900323584081
10525,-66.49300807184335
10526,-65.60856029862177
10527,-64.00563490996826
10528,-60.81098840250776
10529,-57.13971192583765
10530,-59.44088609152772
10531,-59.446099941652754
10532,-61.82900068421205
10533,-61.46427540641412
10534,-63.07749036170085
10535,-62.83226686759076
10536,-60.81997505284821
10537,-60.049153502314496
10538,-59.043781601947686
10539,-59.28210696232728
10540,-56.37887120374266
10541,-54.64912598597904
10542,-50.78320950662625
10543,-44.24800667696496
10544,-69.96571056603149
10545,-68.79391225844913
10546,-68.4695956284931
10547,-67.04995140059653
10548,-65.36150300033206
10549,-65.77002682970704
10550,-64.41970925518868
10551,-62.96437163511667
10552,-62.377651092515165
10553,-60.319861865119535
10554,-61.944641730406715
10555,-61.67196744085509
10556,-56.91705367829862
10557,-55.03009671475022
10558,-53.827647770828925
10559,-54.89991873513746
10560,-53.957750666920234
10561,-55.579935418333704
10562,-54.618417122310035
10563,-55.66147124280312
10564,-57.852375483783
10565,-58.85746217787063
10566,-64.42600326828604
10567,-63.71675980850566
10568,-61.34417831501519
10569,-63.323553629202074
10570,-64.99577109652813
10571,-63.72113061733107
10572,-63.80004381850688
10573,-63.371756742690096
10574,-65.74949981533085
10575,-63.898295601014475
10576,-63.671526761910414
10577,-63.97705037063868
10578,-64.23596910689754
10579,-63.43183180786584
10580,-61.13748927038391
10581,-61.13663283199069
10582,-60.49848753077269
10583,-60.408431440769306
10584,-58.937152517756125
10585,-55.73730647491023
10586,-58.373072607902465
10587,-60.15701844620573
10588,-59.186897032426266
10589,-56.87985318639443
10590,-56.168457912616454
10591,-57.70519014115985
10592,-56.40129180529423
10593,-54.347747298722574
10594,-51.415107427616846
10595,-52.35066734777036
10596,-47.54665123021891
10597,-46.11260047496752
10598,-41.71851536261491
10599,-39.128088072378816
10600,-39.861505039405266
10601,-41.314935894298706
10602,-44.46794997235496
10603,-42.67625431104044
10604,-41.20849142792668
10605,-42.933738084220366
10606,-44.093351460116715
10607,-42.837156484022685
10608,-41.33444431694213
10609,-40.7249166406891
10610,-43.37246465180074
10611,-41.46160959258704
10612,-41.655471916258904
10613,-40.89469684280454
10614,-41.32518082997263
10615,-44.05550075727646
10616,-42.23690082314877
10617,-40.819547529672484
10618,-36.56173017128426
10619,-34.54639841083665
10620,-32.53384780706566
10621,-30.471685678021185
10622,-29.34289778934194
10623,-28.995661450139114
10624,-28.076926937811297
10625,-24.7431288428247
10626,-25.045571655871772
10627,-25.95277155115379
10628,-31.67301875942884
10629,-6.307746824960036
10630,-5.239513437691885
10631,-4.477549847452737
10632,-0.0029216822716779944
10633,0.8883493854951965
10634,5.471593016914202
10635,8.584633150419918
10636,7.726319201316429
10637,6.079699976371297
10638,9.827855870174089
10639,11.845836871782474
10640,10.651084483804654
10641,11.898766067609431
10642,11.545652017088814
10643,12.516311515942478
10644,19.723160436815704
10645,26.266090888903832
10646,22.82349324644386
10647,25.158271399357062
10648,17.92930761461531
10649,10.34865402062812
10650,14.430826199039984
10651,27.31872271328838
10652,40.718328617733015
10653,43.55124480717937
10654,38.98047993474485
10655,37.96182756449885
10656,46.8288052000366
10657,52.98630360565609
10658,-7.4135583206377555
10659,-6.643733860452504
10660,-7.539170432192086
10661,-0.15790047947128438
10662,0.5346017091827633
10663,1.0420509337974646
10664,-0.8899862110306382
10665,1.1478589748295331
10666,9.854197163176863
10667,10.263831407763591
10668,9.691816018707302
10669,7.332526919464041
10670,8.092604644152768
10671,13.411600388682226
10672,19.122886601671183
10673,21.87356244943632
10674,20.83968063161499
10675,21.87900960678471
10676,22.967888824407478
10677,27.722696661363088
10678,29.892354651759113
10679,36.567451591409515
10680,37.14853785036348
10681,40.866353510971926
10682,40.08327970050471
10683,43.206001023843676
10684,49.480552682919594
10685,45.05903322782258
10686,43.17260400508702
10687,47.09256679178589
10688,47.387629130319006
10689,50.469276542714695
10690,51.3252428421936
10691,53.33013520875094
10692,53.34052504133095
10693,51.94363188264136
10694,54.681339177811225
10695,47.90065188178344
10696,44.95356990076943
10697,39.218323975215704
10698,41.404569047946545
10699,42.035039983565774
10700,39.33693753453474
10701,35.78522025138976
10702,34.97174794672129
10703,35.40043260188017
10704,35.041930269740114
10705,36.24233251750937
10706,35.68676497611659
10707,36.86954143650621
10708,48.827028332568396
10709,49.570309406612694
10710,55.22792286113642
10711,58.43896027239215
10712,58.581769984544366
10713,57.95696656536808
10714,55.45575944683825
10715,68.4058674700104
10716,71.99264569952793
10717,74.83256913273503
10718,82.80034858632861
10719,88.44878405629768
10720,85.38765275613385
10721,80.88395381075519
10722,83.76746014994173
10723,88.35762754594289
10724,95.09991477810411
10725,103.76632440056011
10726,104.88618034542384
10727,122.53904057777359
10728,129.34259990642678
10729,266.78924190153657
10730,271.7854514557473
10731,273.0761337368
10732,264.1251825619667
10733,278.94432138177393
10734,281.4601647293825
10735,267.0945296637718
10736,259.7089534941443
10737,262.8412159378626
10738,249.04530817847683
10739,235.67256928220866
10740,231.14777009896972
10741,221.10708740520033
10742,223.61056944900992
10743,218.9114372734885
10744,217.38334553422044
10745,203.95466962565314
10746,212.03482008467734
10747,213.66063229331246
10748,214.83687303587982
10749,217.04552610633993
10750,227.54753148377773
10751,226.05358095277325
10752,228.47585939214815
10753,228.9207114535585
10754,217.48781029051594
10755,220.0978099613303
10756,218.4833514036411
10757,213.14038867672758
10758,111.33219284257389
10759,109.8337867438803
10760,108.72251006847758
10761,114.23459418566664
10762,115.88387311604863
10763,107.36046049353088
10764,106.65849636004495
10765,117.14222840020871
10766,129.28083185003382
10767,135.99168443303705
10768,142.98648981997047
10769,143.42184092375084
10770,140.23220297533817
10771,147.63827046588534
10772,144.10745896892678
10773,148.34108488476852
10774,152.36349773348707
10775,167.65698178616162
10776,164.19138160820103
10777,161.18866404057428
10778,164.92410980440627
10779,177.97042625199975
10780,181.65789368425587
10781,184.1742649294916
10782,188.03734927601965
10783,196.1125428775738
10784,206.21023450654187
10785,200.2294540620345
10786,201.61225623910357
10787,207.9563647489012
10788,211.92489713902606
10789,219.8747147294244
10790,234.21863324940134
10791,232.76849789357036
10792,252.9465324498729
10793,261.30747838958507
10794,267.5968888187474
10795,273.47660488269315
10796,274.0264957520349
10797,270.897964277595
10798,262.17340225689554
10799,265.5670294471715
10800,259.82509670272185
10801,255.38473690963008
10802,262.2139087377754
10803,266.68722196540637
10804,264.5005680584216
10805,264.09236570981545
10806,269.46987556516615
10807,260.2868878320112
10808,251.70342421414867
10809,242.6165158537116
10810,247.83964854675213
10811,251.67786430084215
10812,252.91923246855777
10813,252.8573742062556
10814,254.58597815129013
10815,251.98152108966553
10816,256.0886586815
10817,256.6372767299477
10818,253.91096511748486
10819,245.32372128903756
10820,249.0865003588347
10821,244.3147218282582
10822,242.04973901547731
10823,228.97282580072175
10824,231.41020880257702
10825,233.75467413597914
10826,231.64159025813802
10827,222.10426881020317
10828,227.69396348068983
10829,228.88159198082946
10830,235.1302538714686
10831,238.350373100558
10832,249.1820287386194
10833,254.58880952841184
10834,266.46999806504704
10835,258.3526746537922
10836,250.3555551572377
10837,261.15141941637273
10838,273.5702441731444
10839,283.3732669063191
10840,299.10477691023004
10841,294.9106017512143
10842,310.09697116456204
10843,306.7314373813179
10844,302.6082804207546
10845,308.9518786638542
10846,294.4651436636165
10847,293.7137205171898
10848,286.68447057014345
10849,303.98410754692486
10850,296.2672812484748
10851,300.060423147012
10852,299.5902381604022
10853,304.9546949031678
10854,306.94451415799745
10855,303.2028522594263
10856,312.7536906139748
10857,317.3049048577297
10858,324.7029701703432
10859,330.28791507021344
10860,327.42243675003454
10861,328.0574081190439
10862,318.7329822841915
10863,318.22066003488163
10864,308.6892675656435
10865,306.50798861625174
10866,309.43859694763137
10867,301.84974575304307
10868,303.42009672536847
10869,303.3279951281654
10870,282.31928680784256
10871,284.18078615949076
10872,297.0817492319452
10873,299.5748876389511
10874,304.36160908951706
10875,303.47005635623634
10876,312.8096305125817
10877,320.5959344168791
10878,334.47446593802607
10879,320.87465733327036
10880,341.0787731803473
10881,351.5555461179382
10882,355.9518136557835
10883,357.8516966731361
10884,365.9093424299711
10885,389.58829530446354
10886,389.52658308219304
10887,396.6516502566096
10888,399.86443666792303
10889,397.9281869205034
10890,418.02205912164743
10891,413.77638651162727
10892,249.1456879708457
10893,249.12468987488927
10894,259.13968937457935
10895,275.85161651286415
10896,279.74761968585426
10897,273.3110785374137
10898,260.69038978428915
10899,237.62095340082058
10900,237.30308119084705
10901,243.8849558244124
10902,233.85712813185975
10903,225.73588581616664
10904,224.09332368431367
10905,227.64289788799894
10906,225.95065419192568
10907,221.8341171621298
10908,218.29434083457537
10909,228.291775409532
10910,224.46895174783296
10911,216.77348002777697
10912,221.7698516434272
10913,220.42577940210415
10914,208.8491233836638
10915,200.79982343743254
10916,200.15824379842448
10917,202.80444862488852
10918,195.0977912072303
10919,202.25028499420753
10920,192.768106019648
10921,113.92540650022512
10922,114.14620104435747
10923,119.47163963070736
10924,116.53623267461718
10925,113.53410589222418
10926,115.89252541154852
10927,118.81609744404541
10928,121.98475454575794
10929,115.41134568769172
10930,121.85731590357184
10931,119.5610709215162
10932,120.12678805613555
10933,120.48175633218248
10934,122.0364060041507
10935,120.53555704891643
10936,124.61525766212623
10937,127.24397472564159
10938,125.55437728445376
10939,124.43765896120327
10940,129.5051020202814
10941,139.6146775622674
10942,139.78712257698663
10943,151.94276040232828
10944,161.24762371775432
10945,162.95825010441342
10946,170.09787251842516
10947,175.33159358410805
10948,191.21415213804994
10949,200.73692629990995
10950,198.4243986435395
10951,200.62689633766655
10952,198.8838406002631
10953,191.1084038313863
10954,198.04010919986456
10955,196.51387621500112
10956,199.29622650248407
10957,196.92323901085422
10958,196.35593792275014
10959,207.6678059523456
10960,203.23988284058748
10961,207.8228402177872
10962,207.18525427242503
10963,209.54341064564062
10964,210.17606855971215
10965,203.93312553729507
10966,197.2504293985337
10967,200.6332952892527
10968,199.71532562780448
10969,205.0799767867912
10970,195.24550984781717
10971,189.51058935822167
10972,185.2640646467374
10973,186.66324703194132
10974,191.50869389223172
10975,202.03139887632773
10976,195.01239083251704
10977,193.6302165649422
10978,183.67534174996027
10979,177.03660284453238
10980,185.15608384058746
10981,183.41666042931678
10982,176.80384610342307
10983,186.34772103677147
10984,187.22378808206827
10985,192.39112397947653
10986,194.85574256063364
10987,193.2197473493587
10988,193.317375415656
10989,192.37543503331182
10990,189.86815178013555
10991,184.91048410777415
10992,182.39903453867396
10993,182.873621531912
10994,178.52721500124812
10995,188.35922435141967
10996,200.67700626371064
10997,196.832941134962
10998,193.6858150279184
10999,195.1020204225954
11000,196.75194253010528
11001,198.35495560375412
11002,197.65407394484836
11003,205.06638183852724
11004,201.95408570520513
11005,195.24996717224312
11006,204.623827660312
11007,197.18101811018727
11008,201.81181222380278
11009,210.00345138785087
11010,208.02530884047715
11011,204.8804276332436
11012,216.69595496741047
11013,206.57723040710576
11014,206.8396110371378
11015,201.96073788600148
11016,199.46460604446534
11017,204.115788203704
11018,199.9888882139331
11019,196.19010517438255
11020,205.86102640076422
11021,207.64975893965155
11022,209.72731453886078
11023,214.23145569504723
11024,225.88651470163504
11025,222.3235133188534
11026,435.3286236182865
11027,454.9554768520514
11028,445.0829939941419
11029,445.66950847095023
11030,445.97558484641064
11031,438.80901366151926
11032,442.93718081277467
11033,432.4064661833742
11034,454.4101944907084
11035,457.12982981938586
11036,473.9212864027259
11037,479.225320340715
11038,480.17850765838676
11039,477.1449286694511
11040,479.2197336233717
11041,495.49106326173006
11042,499.78033295769893
11043,510.8253580688757
11044,519.2987452276388
11045,523.3436305612965
11046,541.0444476733128
11047,566.3923208282899
11048,590.4123014561881
11049,623.3267825841679
11050,661.441295265689
11051,696.4705456684567
11052,746.9303089347479
11053,782.1092373771666
11054,783.3884013731358
11055,876.0239297245357
11056,873.690884823131
11057,869.8898796291121
11058,900.3423847749307
11059,955.4306849915788
11060,1005.001519933948
11061,1034.392754207625
11062,1065.303429271048
11063,1058.2790319104718
11064,1041.9237373254593
11065,1047.2389761450927
11066,1031.2842604823022
11067,1056.466460390973
11068,1057.1960698691912
11069,1036.5232116407592
11070,1008.3122072779936
11071,1006.8757638751879
11072,1014.9896771790227
11073,1028.586585007701
11074,1053.054534970984
11075,1073.5462900752832
11076,1077.0321104505108
11077,1082.4225339735713
11078,1092.166367531813
11079,1095.0312936223731
11080,1115.3306604330933
11081,1128.1757473327036
11082,1113.571320132111
11083,1115.9180069066683
11084,1108.8707967840585
11085,1103.7410794367036
11086,1106.137515811848
11087,1117.7609926718237
11088,1137.3449932786416
11089,1133.248989237985
11090,1132.498347791247
11091,1164.9421665928653
11092,1166.3414874567704
11093,1177.5643215621515
11094,1192.9766937374072
11095,1209.5020333384593
11096,1222.7790824157757
11097,1222.6594561614577
11098,1230.8508774353754
11099,1258.2575882206231
11100,1281.1543220573942
11101,1294.9812810851627
11102,1277.2586682349536
11103,1274.1591905650318
11104,1250.9945424232421
11105,1251.2013109315099
11106,1266.3554521249014
11107,1269.922722258501
11108,1272.0539267717302
11109,1269.6474731989654
11110,1269.0587496789633
11111,1271.0715959232355
11112,1285.9785428849816
11113,1274.9190192550595
11114,1270.695218504062
11115,1280.82877995294
11116,1280.7539498670985
11117,1270.669278759946
11118,1248.343750477086
11119,1260.1817021794604
11120,1264.4697333653976
11121,1280.5024362038387
11122,1265.9726870941513
11123,1280.9034183567587
11124,1269.4171711912072
11125,1252.245953787098
11126,1252.524320071486
11127,1250.3433784302695
11128,1238.7089136035377
11129,1228.0514067025983
11130,1248.424377006277
11131,1237.7619633346571
11132,1260.539894086747
11133,1261.5523846030526
11134,1287.4821619917939
11135,1298.769098964182
11136,1300.6333418354434
11137,1297.3263033384726
11138,1310.6460515251254
11139,1328.670447082067
11140,1763.3036279290343
11141,1738.448594496253
11142,1752.6986642943205
11143,1772.9266795711435
11144,1824.9809946430516
11145,1834.1436891649842
11146,1833.4890827856696
11147,1888.3448419490808
11148,1925.7530442338768
11149,1946.8455746649759
11150,1973.8328036977582
11151,1984.4981299412843
11152,1994.3887335402153
11153,2023.7802727754627
11154,2034.4177982644014
11155,2041.8139635743528
11156,2063.9875314552037
11157,2071.676362295588
11158,2109.3459337141694
11159,2112.956408356734
11160,2086.997299214778
11161,2106.081420416549
11162,2140.5376617708002
11163,2144.605969010069
11164,2179.057776301845
11165,2165.8549069188375
11166,2208.267069709627
11167,2287.5181009352664
11168,2422.828292090867
11169,1610.2613594563238
11170,1618.2589908912646
11171,1638.5148364980566
11172,1610.231088608966
11173,1615.4378153354978
11174,1587.1947070705876
11175,1555.9673953077943
11176,1578.2956533274457
11177,1557.9149968608979
11178,1534.2616621204106
11179,1544.7458317098296
11180,1539.1845161916046
11181,1517.0745556432585
11182,1518.6365885201183
11183,1513.2453715309784
11184,1519.3450499821638
11185,1518.48861562457
11186,1527.2780557524263
11187,1528.4153978535703
11188,1535.741804486164
11189,1531.008982456843
11190,1560.4947408920807
11191,1557.0893621359346
11192,1559.3865270098847
11193,1598.133188062132
11194,1597.7680326306681
11195,1606.3496371907452
11196,1602.5697384600528
11197,1632.1618307898013
11198,1646.9000463627701
11199,1656.949857734074
11200,1693.019314518457
11201,1699.5687925439238
11202,1703.283421084328
11203,1741.5934432105664
11204,1749.907522063057
11205,1764.0619468461803
11206,1770.7309247026315
11207,1774.5311737274824
11208,1813.416464618174
11209,1786.1932841557675
11210,1798.8029411095847
11211,1813.137758786599
11212,1840.9078125428132
11213,1832.000577130825
11214,1828.564018540191
11215,1837.3743779653794
11216,1837.6893161896298
11217,1859.1660164542873
11218,1872.4257211436702
11219,1889.5065733114523
11220,1876.605366499767
11221,1883.224224931724
11222,1877.8078839972638
11223,1873.9693657795517
11224,1877.8899452705753
11225,1870.9158812347591
11226,1883.7221704519789
11227,1857.7871631815372
11228,1877.2414206403016
11229,1899.274050978318
11230,1912.4258590638306
11231,1904.900906251138
11232,2974.4660918043437
11233,2977.745936452719
11234,2930.335135938479
11235,2900.3034471091228
11236,2838.4299890700795
11237,2766.828877903287
11238,2685.497372330107
11239,2712.35962411745
11240,2708.1645861393386
11241,2717.3533055556586
11242,2697.7911528556533
11243,2687.2419739405136
11244,2677.9455530206674
11245,2696.404961068516
11246,2665.2421664722547
11247,2662.873136318635
11248,2624.400271073638
11249,2623.7538434075464
11250,2638.0221842441306
11251,2673.892826911169
11252,2703.8310949922043
11253,2693.723178893151
11254,2695.7645483042484
11255,2747.8093261169975
11256,2768.4803368445
11257,2791.9627954877496
11258,2799.6843901048933
11259,2791.9136646118936
11260,2769.6645227737195
11261,1365.3412176928825
11262,1385.420352982707
11263,1341.1401777136725
11264,1343.2851699087607
11265,1337.803587605494
11266,1352.207063551345
11267,1368.4510415002067
11268,1377.1998360319076
11269,1362.7550860310355
11270,1364.786190289253
11271,1361.7493010659748
11272,1357.9210954668245
11273,1370.3577648536243
11274,1386.3466578793136
11275,1376.6328560587863
11276,1388.6010302263053
11277,1413.5903587731686
11278,1417.3494106102903
11279,1392.3530423789114
11280,1417.8948638648371
11281,1426.9920756978113
11282,1425.7092918039946
11283,1438.9317473297842
11284,1415.7012211409176
11285,1420.5737979448897
11286,1409.6114502992166
11287,1426.1785912744176
11288,1419.3355223788583
11289,1402.3700833825153
11290,1414.8788417229414
11291,1407.4277852438972
11292,1395.1459938576754
11293,1451.3237172665515
11294,1474.2937937673014
11295,1484.263744779196
11296,1490.8961209483275
11297,1509.8522179838458
11298,1524.8544422786335
11299,1525.4835822543646
11300,1380.9859691095085
11301,1290.9683265816138
11302,1235.9601563004758
11303,1157.0599233316084
11304,1069.403966570181
11305,1015.3619758077708
11306,956.9414766245665
11307,864.1379349842565
11308,811.4884064574891
11309,761.2997119562659
11310,700.4753677865509
11311,643.0442260252099
11312,604.100223262738
11313,555.7039428282791
11314,503.7125226398785
11315,460.07707522472634
11316,425.033620143423
11317,382.28718428299186
11318,359.0035581024742
11319,332.60609605676933
11320,287.56111079735746
11321,272.2394249142165
11322,250.8328835568812
11323,183.46256997565803
11324,142.21754799791293
11325,106.64392897338165
11326,79.52235337980729
11327,61.60300381282895
11328,-13.35884900572519
11329,-73.84445160159883
11330,-78.27182935817687
11331,-80.45232040870088
11332,-80.24420137983894
11333,-81.41761101823332
11334,-81.78451396935385
11335,-81.17595265547305
11336,-82.57981544989619
11337,-83.4736071681962
11338,-83.34120572566795
11339,-82.96263126344616
11340,-82.13106194528011
11341,-82.50505743688602
11342,-82.94472530903651
11343,-83.55906618261325
11344,-83.00026386742367
11345,-84.05395669401288
11346,-84.41941563383484
11347,-85.01353493704184
11348,-84.57687169726726
11349,-84.85211872784652
11350,-85.5406794621502
11351,-85.88349109579377
11352,-83.92209462698797
11353,-84.5258278630178
11354,-84.27447145294106
11355,-84.70767269822893
11356,-85.52802973889658
11357,-85.82662003751854
11358,-86.36566350781841
11359,-86.02110320222026
11360,-85.63287523336301
11361,-86.06346039110225
11362,-87.44350250478905
11363,-86.966747102956
11364,-87.36851315689103
11365,-87.52133413468646
11366,-87.29621541466729
11367,-87.08143854610897
11368,-87.06270118813534
11369,-86.31787827314594
11370,-85.38678252292871
11371,-84.8004554252877
11372,-84.00864425899694
11373,-83.34650134397862
11374,-81.9340512421888
11375,-56.12146136070851
11376,-55.481613168104104
11377,-59.17490132382095
11378,-60.659635703601765
11379,-61.69504080638423
11380,-64.07224316629707
11381,-66.39751404304432
11382,-67.75706212258052
11383,-68.26333368030059
11384,-67.40191474655757
11385,-66.7147476876812
11386,-65.97706268064337
11387,-65.14854247801783
11388,-63.7889300820301
11389,-65.109126519224
11390,-66.07292705000236
11391,-67.14755159674328
11392,-67.81725246223336
11393,-67.99411568445171
11394,-67.25615941162484
11395,-67.51462466492646
11396,-67.42287301283787
11397,-67.75127987998896
11398,-67.64778897787046
11399,-68.17495232196906
11400,-67.46131744255308
11401,-66.45599367656932
11402,-62.90535900775792
11403,-56.73896703461617
11404,-76.25942281034229
11405,-76.88681986937087
11406,-76.89319229864367
11407,-76.72001576275424
11408,-75.94665122701397
11409,-76.24971297766841
11410,-75.49060439605283
11411,-75.41416804731617
11412,-74.71117847085723
11413,-72.07108285724176
11414,-74.09368733339505
11415,-74.80211310374477
11416,-74.06165239459055
11417,-74.25101077637811
11418,-73.78113412210736
11419,-73.68052120555703
11420,-72.96001700277846
11421,-72.2788619558001
11422,-74.09826107582624
11423,-74.15021280928232
11424,-72.37743743390519
11425,-72.42814587842886
11426,-72.55484733398983
11427,-72.54705853398622
11428,-71.89120162292895
11429,-73.2704217312388
11430,-73.50860526919142
11431,-73.34766191089476
11432,-73.67351025314355
11433,-73.96750410697939
11434,-73.60330755210036
11435,-73.89921132811232
11436,-73.49318955884999
11437,-73.45135956218552
11438,-74.03536008311056
11439,-74.15816759246417
11440,-73.0949673504523
11441,-73.84503999613977
11442,-74.60011151632312
11443,-74.97602630330495
11444,-74.35026560158568
11445,-75.51114028562979
11446,-76.07644833198843
11447,-76.01583511348404
11448,-76.80405550857952
11449,-76.92532823302844
11450,-77.30315365665703
11451,-77.06466437732617
11452,-77.6483266887589
11453,-77.16398248682216
11454,-76.22339671487994
11455,-75.5649257878965
11456,-74.58409964255043
11457,-73.65598921806226
11458,-73.05472883878821
