t,score
10726,0.9169625
10727,0.9188625
10728,0.9193625000000001
10729,0.913175
10730,0.9138
10731,0.9153
10732,0.9155375000000001
10733,0.9177625
10734,0.918575
10735,0.9182
10736,0.9182625
10737,0.9190125
10738,0.917775
10739,0.917475
10740,0.918125
10741,0.9176250000000001
10742,0.91815
10743,0.9177
10744,0.917775
10745,0.915775
10746,0.9170125
10747,0.9173125000000001
10748,0.9170625
10749,0.9169624999999999
10750,0.9178
10751,0.9170624999999999
10752,0.9171500000000001
10753,0.9168375000000001
10754,0.9145125000000001
10755,0.913675
10756,0.9117999999999999
10757,0.9106625
10758,0.9257500000000001
10759,0.9256
10760,0.9254625000000001
10761,0.9260499999999999
10762,0.9260875
10763,0.925325
10764,0.925275
10765,0.926375
10766,0.9274125
10767,0.9277625
10768,0.9282250000000001
10769,0.9283625
10770,0.9281625
10771,0.9286249999999999
10772,0.9283375
10773,0.92865
10774,0.92865
10775,0.9296249999999999
10776,0.9293375
10777,0.9291
10778,0.9292750000000001
10779,0.9298875
10780,0.9300875
10781,0.930275
10782,0.930675
10783,0.9317875000000001
10784,0.9335
10785,0.932425
10786,0.9326
10787,0.9336499999999999
10788,0.934025
10789,0.9347875
10790,0.9362250000000001
10791,0.9360999999999999
10792,0.937775
10793,0.9389624999999999
10794,0.939675
10795,0.939725
10796,0.939775
10797,0.9394374999999999
10798,0.9386375
10799,0.9389875
10800,0.9382375
10801,0.9377625
10802,0.9383874999999999
10803,0.9390125
10804,0.9387
10805,0.9385125000000001
10806,0.939225
10807,0.9382625
10808,0.93745
10809,0.9365750000000002
10810,0.9368125
10811,0.9373
10812,0.9374375
10813,0.9375
10814,0.9377250000000001
10815,0.9375749999999999
10816,0.9381375000000001
10817,0.9381875
10818,0.9379375000000001
10819,0.9369
10820,0.9374374999999999
10821,0.9369500000000001
10822,0.9368000000000001
10823,0.9359375000000001
10824,0.9361
10825,0.936275
10826,0.9363124999999999
10827,0.9352499999999999
10828,0.9358125
10829,0.936075
10830,0.9366874999999999
10831,0.9371375
10832,0.9379
10833,0.93855
10834,0.939625
10835,0.9388875
10836,0.9379875
10837,0.9391624999999999
10838,0.9402874999999999
10839,0.941025
10840,0.941825
10841,0.9415
10842,0.943175
10843,0.94285
10844,0.9422625
10845,0.943125
10846,0.9416125
10847,0.9415625
10848,0.9412375
10849,0.9426125
10850,0.94165
10851,0.9420000000000001
10852,0.9419125
10853,0.9427625
10854,0.9429375
10855,0.9422875
10856,0.9432375000000001
10857,0.9434625000000001
10858,0.943775
10859,0.9440500000000001
10860,0.9439125
10861,0.9439625
10862,0.9435875
10863,0.943525
10864,0.9429875000000001
10865,0.9429125
10866,0.943175
10867,0.9422125
10868,0.9424375
10869,0.9422125
10870,0.9408500000000001
10871,0.9410125
10872,0.94155
10873,0.9417125000000001
10874,0.9424124999999999
10875,0.9421
10876,0.942975
10877,0.94345
10878,0.9440999999999999
10879,0.9436
10880,0.9443250000000001
10881,0.9446375
10882,0.9448375
10883,0.9449375
10884,0.9452
10885,0.9458875
10886,0.945825
10887,0.9460375
10888,0.9462125
10889,0.9460875
10890,0.9471875
10891,0.9470999999999999
10892,0.9220375000000001
10893,0.9233125
10894,0.9246375
10895,0.9263875
10896,0.9268875
10897,0.9266875
10898,0.9257625
10899,0.9248124999999999
10900,0.9249125
10901,0.9251375
10902,0.92435
10903,0.9232874999999999
10904,0.922975
10905,0.923325
10906,0.9232750000000001
10907,0.92255
10908,0.9223250000000001
10909,0.9233375
10910,0.9228000000000001
10911,0.921975
10912,0.922525
10913,0.9221
10914,0.9210750000000001
10915,0.9195125
10916,0.9189875000000001
10917,0.919125
10918,0.9168875
10919,0.9169125
10920,0.9231
10921,0.921925
10922,0.9220125
10923,0.9224499999999999
10924,0.9222750000000001
10925,0.92195
10926,0.92225
10927,0.9224625
10928,0.9229375
10929,0.92215
10930,0.922875
10931,0.922625
10932,0.9227500000000001
10933,0.9228375
10934,0.92305
10935,0.92295
10936,0.9235249999999999
10937,0.92375
10938,0.9237
10939,0.9237375
10940,0.924075
10941,0.9244875
10942,0.9245749999999999
10943,0.9255374999999999
10944,0.9260624999999999
10945,0.9262625
10946,0.926825
10947,0.9270875000000001
10948,0.9284
10949,0.9300625
10950,0.9296625000000001
10951,0.929925
10952,0.929575
10953,0.9282499999999999
10954,0.9294125
10955,0.9292125
10956,0.9296625000000001
10957,0.9292875
10958,0.929075
10959,0.93085
10960,0.9301375000000001
10961,0.930725
10962,0.9305625000000001
10963,0.9307875
10964,0.9308624999999999
10965,0.929875
10966,0.9288625
10967,0.9293625
10968,0.929125
10969,0.93015
10970,0.9283250000000001
10971,0.9273625000000001
10972,0.9269125
10973,0.9271375000000001
10974,0.9277
10975,0.92975
10976,0.9283250000000001
10977,0.9280499999999999
10978,0.9267875
10979,0.9264000000000001
10980,0.9270875
10981,0.9267749999999999
10982,0.9263
10983,0.927175
10984,0.9273
10985,0.92785
10986,0.92845
10987,0.9282374999999999
10988,0.9283625
10989,0.9282875
10990,0.927925
10991,0.9272499999999999
10992,0.926775
10993,0.926625
10994,0.9263375
10995,0.9270375000000001
10996,0.9292750000000001
10997,0.9286
10998,0.9282500000000001
10999,0.9282375
11000,0.9286249999999999
11001,0.9289125
11002,0.9289624999999999
11003,0.9302250000000001
11004,0.9296249999999999
11005,0.9282875
11006,0.9298125
11007,0.9285375
11008,0.9292750000000001
11009,0.9302750000000001
11010,0.9299124999999999
11011,0.9292750000000001
11012,0.9304625
11013,0.9295125
11014,0.9296
11015,0.9289499999999999
11016,0.9284125000000001
11017,0.9293375
11018,0.9285625
11019,0.9278625
11020,0.929625
11021,0.9298
11022,0.9302125
11023,0.9305375
11024,0.9317625
11025,0.9314625
11026,0.9355999999999999
11027,0.931675
11028,0.9323874999999999
11029,0.9332499999999999
11030,0.93415
11031,0.9345375
11032,0.9354375
11033,0.9347874999999999
11034,0.9361625
11035,0.9364750000000001
11036,0.9372125
11037,0.9374875
11038,0.93755
11039,0.9374374999999999
11040,0.937675
11041,0.9384125
11042,0.9385625
11043,0.9392125
11044,0.93935
11045,0.9393375
11046,0.939575
11047,0.9402375000000001
11048,0.9409375
11049,0.9415374999999999
11050,0.9419875
11051,0.9422
11052,0.9421375000000001
11053,0.9419625
11054,0.9398875
11055,0.9505125
11056,0.9505
11057,0.9502999999999999
11058,0.9507125
11059,0.9522625
11060,0.9527125
11061,0.95315
11062,0.9537375
11063,0.9535625000000001
11064,0.9532499999999999
11065,0.9533625
11066,0.9530625000000001
11067,0.9535625
11068,0.9536375
11069,0.9534250000000001
11070,0.9529500000000001
11071,0.95295
11072,0.9531375
11073,0.9532999999999999
11074,0.9537
11075,0.95425
11076,0.9543
11077,0.95445
11078,0.9546125
11079,0.9546250000000001
11080,0.9549875
11081,0.955275
11082,0.9549375
11083,0.955
11084,0.954775
11085,0.954525
11086,0.9546875
11087,0.9548
11088,0.955175
11089,0.9550000000000001
11090,0.955025
11091,0.9553625000000001
11092,0.9555625000000001
11093,0.9556875
11094,0.9557374999999999
11095,0.9560124999999999
11096,0.9562375000000001
11097,0.9561375
11098,0.956375
11099,0.9572499999999999
11100,0.95835
11101,0.9586749999999999
11102,0.9580875
11103,0.958
11104,0.9570875000000001
11105,0.9574125000000001
11106,0.9581124999999999
11107,0.958375
11108,0.9588
11109,0.9586749999999999
11110,0.95875
11111,0.959125
11112,0.9596375
11113,0.95935
11114,0.959225
11115,0.959875
11116,0.9603625
11117,0.960075
11118,0.95915
11119,0.9597875
11120,0.9601
11121,0.960675
11122,0.960125
11123,0.961
11124,0.9602124999999999
11125,0.9595125
11126,0.9593625
11127,0.9591375
11128,0.95845
11129,0.9579
11130,0.9582999999999999
11131,0.957825
11132,0.9583375000000001
11133,0.9581
11134,0.9589375
11135,0.9591625000000001
11136,0.9590875
11137,0.9589625
11138,0.9591125
11139,0.9591750000000001
11140,0.9548749999999999
11141,0.9556875
11142,0.9574499999999999
11143,0.9583625
11144,0.958975
11145,0.9593625
11146,0.9597125
11147,0.9606000000000001
11148,0.9609375
11149,0.961075
11150,0.961125
11151,0.9612624999999999
11152,0.961125
11153,0.9611375
11154,0.9612499999999999
11155,0.9613875
11156,0.96145
11157,0.9613750000000001
11158,0.961625
11159,0.9615625
11160,0.9612375000000001
11161,0.9612875
11162,0.9614375
11163,0.9613125
11164,0.9611624999999999
11165,0.960825
11166,0.9605999999999999
11167,0.9597625
11168,0.9584125000000001
11169,0.9653499999999999
11170,0.9655124999999999
11171,0.965625
11172,0.9651624999999999
11173,0.9653
11174,0.9648625000000001
11175,0.9644499999999999
11176,0.9647375
11177,0.9644625
11178,0.963925
11179,0.9642125
11180,0.9639875
11181,0.9632875
11182,0.9634625000000001
11183,0.9633625000000001
11184,0.963475
11185,0.96335
11186,0.9634125
11187,0.9632499999999999
11188,0.9632499999999999
11189,0.963025
11190,0.9636375
11191,0.9634375
11192,0.9637125
11193,0.96425
11194,0.964125
11195,0.9644250000000001
11196,0.964325
11197,0.9648125
11198,0.965025
11199,0.965075
11200,0.9653125
11201,0.9653625
11202,0.9654125
11203,0.96565
11204,0.9657374999999999
11205,0.9659625000000001
11206,0.965975
11207,0.9661
11208,0.9663250000000001
11209,0.9660625
11210,0.9662249999999999
11211,0.9661500000000001
11212,0.9666874999999999
11213,0.966375
11214,0.9665750000000001
11215,0.9667125000000001
11216,0.9666750000000001
11217,0.9669125000000001
11218,0.96695
11219,0.9674750000000001
11220,0.9671375
11221,0.9675875
11222,0.9676250000000001
11223,0.9673875
11224,0.9674625
11225,0.9672
11226,0.9677
11227,0.9670125
11228,0.9675374999999999
11229,0.967975
11230,0.9681000000000001
11231,0.9680875
11232,0.964375
11233,0.9636625000000001
11234,0.9639749999999999
11235,0.964375
11236,0.9645125000000001
11237,0.9644874999999999
11238,0.9642875
11239,0.965125
11240,0.9652750000000001
11241,0.9655625
11242,0.9655
11243,0.9653875000000001
11244,0.9654750000000001
11245,0.9657125
11246,0.9654999999999999
11247,0.9654499999999999
11248,0.9653625
11249,0.9652749999999999
11250,0.9653125
11251,0.9653125
11252,0.9655875
11253,0.9654125
11254,0.9654125
11255,0.9657125
11256,0.9655750000000001
11257,0.965425
11258,0.9647375
11259,0.9640375
11260,0.9726625
11261,0.9650125
11262,0.9653125
11263,0.964675
11264,0.9647
11265,0.964575
11266,0.9647625000000001
11267,0.9651124999999999
11268,0.965275
11269,0.965075
11270,0.965075
11271,0.9649874999999999
11272,0.9648749999999999
11273,0.9652624999999999
11274,0.9655
11275,0.965275
11276,0.965525
11277,0.9659625
11278,0.9661500000000001
11279,0.9656
11280,0.9663124999999999
11281,0.9665
11282,0.9664125000000001
11283,0.9666125000000001
11284,0.966225
11285,0.9665
11286,0.966025
11287,0.9665874999999999
11288,0.9663625
11289,0.9657625
11290,0.9661124999999999
11291,0.9658
11292,0.9655750000000001
11293,0.9666374999999999
11294,0.966825
11295,0.9669125
11296,0.9669625
11297,0.967125
11298,0.9674125
11299,0.9674375000000001
11300,0.9653625
11301,0.96425
11302,0.9624
11303,0.9614875
11304,0.9604625
11305,0.959625
11306,0.9585375
11307,0.9565
11308,0.9560375
11309,0.9556125000000001
11310,0.955025
11311,0.9540125
11312,0.9530750000000001
11313,0.95185
11314,0.95055
11315,0.949025
11316,0.947425
11317,0.9458125
11318,0.9452625000000001
11319,0.9444875
11320,0.9425625
11321,0.9417625000000001
11322,0.94025
11323,0.9338875
11324,0.9305875
11325,0.9267624999999999
11326,0.9242125000000001
11327,0.9216375
11328,0.8928625
11329,0.5644125
11330,0.380525
11331,0.290725
11332,0.303025
11333,0.25735
11334,0.2190625
11335,0.24205
11336,0.1893125
11337,0.1493875
11338,0.1513625
11339,0.1640375
11340,0.1918125
11341,0.1761125
11342,0.1656125
11343,0.167
11344,0.16275
11345,0.1241
11346,0.1211875
11347,0.114475
11348,0.142575
11349,0.1144
11350,0.10239999999999999
11351,0.09462499999999999
11352,0.16088750000000002
11353,0.1401625
11354,0.16915000000000002
11355,0.1548625
11356,0.138175
11357,0.1287375
11358,0.1243625
11359,0.1199
11360,0.08956249999999999
11361,0.075375
11362,0.0967625
11363,0.0956125
11364,0.063825
11365,0.08893749999999999
11366,0.053775
11367,0.012612499999999999
11368,0.057425000000000004
11369,0.0533125
11370,0.0355875
11371,0.0335125
11372,0.05355
11373,0.0724875
11374,0.1269125
11375,0.792525
11376,0.76095
11377,0.734925
11378,0.7364
11379,0.7342374999999999
11380,0.7121999999999999
11381,0.6774875
11382,0.6541125
11383,0.6499875
11384,0.66255
11385,0.6766
11386,0.6864374999999999
11387,0.6967125
11388,0.7153375
11389,0.6991875
11390,0.6860499999999999
11391,0.6669625
11392,0.6520375
11393,0.6526875
11394,0.6638
11395,0.6545874999999999
11396,0.65925
11397,0.6606875
11398,0.6679375
11399,0.6581375
11400,0.6670125
11401,0.6769999999999999
11402,0.7352
11403,0.7935625000000001
11404,0.473775
11405,0.436275
11406,0.4313375
11407,0.434875
11408,0.4539125
11409,0.4352875
11410,0.45945
11411,0.4514125
11412,0.46212499999999995
11413,0.567675
11414,0.48297500000000004
11415,0.44485
11416,0.47352500000000003
11417,0.4667625
11418,0.48215
11419,0.4881375
11420,0.49816249999999995
11421,0.5294625
11422,0.4569375
11423,0.4485375
11424,0.50905
11425,0.5113
11426,0.5110250000000001
11427,0.516
11428,0.533175
11429,0.48943749999999997
11430,0.48116250000000005
11431,0.480775
11432,0.4614625
11433,0.4478
11434,0.4597374999999999
11435,0.43510000000000004
11436,0.44395
11437,0.44657500000000006
11438,0.4193375
11439,0.41198750000000006
11440,0.4463750000000001
11441,0.43215
11442,0.4018375
11443,0.3968625
11444,0.4182625
11445,0.37798750000000003
11446,0.36436250000000003
11447,0.36017499999999997
11448,0.32946250000000005
11449,0.3374125
11450,0.3141125
11451,0.32812500000000006
11452,0.30955
11453,0.314475
11454,0.346575
11455,0.37135
11456,0.408525
11457,0.4494375
11458,0.46836250000000007
11459,0.49954999999999994
11460,0.5127625
11461,0.53385
11462,0.5568625
11463,0.5451874999999999
11464,0.579225
11465,0.6105875000000001
11466,0.594325
11467,0.5943375
11468,0.5965750000000001
11469,0.6158125
11470,0.6182124999999999
11471,0.60505
11472,0.601975
11473,0.5941625
11474,0.5586500000000001
11475,0.472
11476,0.41762499999999997
11477,0.3493
11478,0.3096375
11479,0.32575000000000004
11480,0.31625000000000003
11481,0.2861
11482,0.3131
11483,0.288025
11484,0.2822
11485,0.300075
11486,0.2993125
11487,0.305325
11488,0.34081249999999996
11489,0.3834625
11490,0.37443750000000003
11491,0.4110125
11492,0.410825
11493,0.42469999999999997
11494,0.40788749999999996
11495,0.4206375
11496,0.43745
11497,0.416925
11498,0.39730000000000004
11499,0.38713749999999997
11500,0.4482125
11501,0.44956250000000003
11502,0.434975
11503,0.389575
11504,0.4008
11505,0.43467500000000003
11506,0.39430000000000004
11507,0.37675000000000003
11508,0.35943749999999997
11509,0.364725
11510,0.444975
11511,0.5079625
11512,0.48626250000000004
11513,0.46185
11514,0.4604
11515,0.47795000000000004
11516,0.501975
11517,0.5298999999999999
11518,0.5875499999999999
11519,0.5917499999999999
11520,0.5732750000000001
11521,0.5893250000000001
11522,0.5710875
11523,0.5638749999999999
11524,0.6026499999999999
11525,0.5741499999999999
11526,0.5659249999999999
11527,0.568725
11528,0.5386875
11529,0.5210875
11530,0.467075
11531,0.43165000000000003
11532,0.41631250000000003
11533,0.38964999999999994
11534,0.36122499999999996
11535,0.762125
11536,0.6292625000000001
11537,0.5815125000000001
11538,0.5863499999999999
11539,0.58065
11540,0.5621250000000001
11541,0.576975
11542,0.5835
11543,0.56685
11544,0.56995
11545,0.5765250000000001
11546,0.56195
11547,0.57805
11548,0.582
11549,0.563825
11550,0.5504625000000001
11551,0.5387624999999999
11552,0.52695
11553,0.521775
11554,0.5387625
11555,0.5349999999999999
11556,0.533825
11557,0.55435
11558,0.5731625
11559,0.5972624999999999
11560,0.6115250000000001
11561,0.6095250000000001
11562,0.66385
11563,0.7269000000000001
11564,0.4828875
11565,0.42247500000000004
11566,0.38765000000000005
11567,0.3776625
11568,0.3749625
11569,0.32861250000000003
11570,0.2694625
11571,0.26295
11572,0.26566249999999997
11573,0.23851250000000002
11574,0.2687125
11575,0.27054999999999996
11576,0.27566250000000003
11577,0.238775
11578,0.20978750000000002
11579,0.22335000000000002
11580,0.21942499999999998
11581,0.20885
11582,0.2232
11583,0.21636249999999999
11584,0.20179999999999998
11585,0.1990875
11586,0.1752625
11587,0.1747625
11588,0.1685375
11589,0.1724125
11590,0.1921125
11591,0.1855375
11592,0.19205
11593,0.196125
11594,0.17081249999999998
11595,0.17163750000000003
11596,0.1639
11597,0.1633125
11598,0.174825
11599,0.1819
11600,0.19974999999999998
11601,0.208675
11602,0.2134375
11603,0.19979999999999998
11604,0.20142500000000002
11605,0.1698375
11606,0.16519999999999999
11607,0.17778750000000001
11608,0.19755
11609,0.220225
11610,0.22841250000000002
11611,0.2408875
11612,0.2625375
11613,0.2583
11614,0.277625
11615,0.29912500000000003
11616,0.2808125
11617,0.28855
11618,0.259275
11619,0.234925
11620,0.229
11621,0.2313625
11622,0.218675
11623,0.22948749999999998
11624,0.24958750000000002
11625,0.232975
11626,0.2679375
11627,0.245925
11628,0.2602875
11629,0.2997875
11630,0.2823875
11631,0.30643750000000003
11632,0.30656249999999996
11633,0.2812375
11634,0.2739125
11635,0.275325
11636,0.2708375
11637,0.28805
11638,0.34916250000000004
11639,0.39115
11640,0.49421249999999994
11641,0.5287999999999999
11642,0.7065125
11643,0.63765
11644,0.6532749999999999
11645,0.6792375
11646,0.6725625
11647,0.7126250000000001
11648,0.7041124999999999
11649,0.7106375
11650,0.68515
11651,0.6712625
11652,0.6793625000000001
11653,0.6857375
11654,0.6982875
11655,0.6712750000000001
11656,0.6662875
11657,0.6801625
11658,0.7015375
11659,0.67735
11660,0.7136
11661,0.7564875
11662,0.7554
11663,0.7488625
11664,0.7330249999999999
11665,0.74105
11666,0.7799625000000001
11667,0.7748125
11668,0.7290125000000001
11669,0.723275
11670,0.6952875
11671,0.31710000000000005
11672,0.31772500000000004
11673,0.2981875
11674,0.3050375
11675,0.23420000000000002
11676,0.2269875
11677,0.232125
11678,0.21316249999999998
11679,0.22397499999999998
11680,0.1999
11681,0.1941125
11682,0.200775
11683,0.229575
11684,0.242
11685,0.2420875
11686,0.2708875
11687,0.22797499999999998
11688,0.2189375
11689,0.1959125
11690,0.1821
11691,0.207775
11692,0.230625
11693,0.239825
11694,0.25845
11695,0.25980000000000003
11696,0.254075
11697,0.2555375
11698,0.2906875
11699,0.2783375
11700,0.2056125
11701,0.20221250000000002
11702,0.209975
11703,0.2310125
11704,0.2369
11705,0.18672499999999997
11706,0.1794375
11707,0.17709999999999998
11708,0.157325
11709,0.1670125
11710,0.1568
11711,0.14403749999999998
11712,0.1503625
11713,0.1774
11714,0.19319999999999998
11715,0.1940875
11716,0.1832
11717,0.154125
11718,0.16262500000000002
11719,0.1735
11720,0.18362499999999998
11721,0.1511875
11722,0.1140125
11723,0.1086125
11724,0.1293125
11725,0.14876250000000002
11726,0.1494125
11727,0.145125
11728,0.13318750000000001
11729,0.13496249999999999
11730,0.2028375
11731,0.251875
11732,0.273925
11733,0.310125
11734,0.2825
11735,0.2863375
11736,0.23567500000000002
11737,0.20883749999999998
11738,0.20420000000000002
11739,0.2042
11740,0.23451249999999998
11741,0.225975
11742,0.22083750000000002
11743,0.21601250000000002
11744,0.20466250000000002
11745,0.24491250000000003
11746,0.2079875
11747,0.17661249999999998
11748,0.17248750000000002
11749,0.1927125
11750,0.2099375
11751,0.1763
11752,0.2705875
11753,0.28345
11754,0.2876875
11755,0.2941125
11756,0.6751375
11757,0.6001625
11758,0.5378875000000001
11759,0.5649624999999999
11760,0.5873
11761,0.573925
11762,0.5794250000000001
11763,0.5741375000000001
11764,0.5827625
11765,0.5852124999999999
11766,0.5759875
11767,0.5931
11768,0.6288875
11769,0.5972375
11770,0.5312250000000001
11771,0.5285875
11772,0.530375
11773,0.5287875
11774,0.534625
11775,0.5683375
11776,0.523525
11777,0.5915750000000001
11778,0.5806125
11779,0.571025
11780,0.5832125
11781,0.587775
11782,0.6246875
11783,0.7037
11784,0.7659875
11785,0.2488125
11786,0.1776
11787,0.1193125
11788,0.22405
11789,0.1929625
11790,0.19086250000000002
11791,0.18058749999999998
11792,0.1590625
11793,0.12198750000000001
11794,0.16140000000000002
11795,0.11275
11796,0.09213750000000001
11797,0.07201250000000001
11798,0.0543
11799,0.053575
11800,0.0346625
11801,0.027999999999999997
11802,0.06770000000000001
11803,0.08208750000000001
11804,0.0655625
11805,0.058475
11806,0.0618375
11807,0.061075
11808,0.08486250000000001
11809,0.11374999999999999
11810,0.12255
11811,0.129475
11812,0.08788750000000001
11813,0.152725
11814,0.1743875
11815,0.137475
11816,0.0882375
11817,0.058275
11818,0.03805
11819,0.0485125
11820,0.0776
11821,0.0657625
11822,0.08072499999999999
11823,0.0627
11824,0.0994
11825,0.1511125
11826,0.10085
11827,0.052575
11828,0.111175
11829,0.087825
11830,0.06941249999999999
11831,0.0992125
11832,0.0828
11833,0.10245
11834,0.11333750000000001
11835,0.16431250000000003
11836,0.2166875
11837,0.2939
11838,0.272
11839,0.20852500000000002
11840,0.22707500000000003
11841,0.2235
11842,0.2061
11843,0.190675
11844,0.146375
11845,0.1940375
11846,0.1355875
11847,0.140625
11848,0.1881125
11849,0.3334
11850,0.35835
11851,0.37055000000000005
11852,0.372075
11853,0.318275
11854,0.2883
11855,0.33494999999999997
11856,0.33887500000000004
11857,0.35073750000000004
11858,0.3574875
11859,0.3576125
11860,0.36296249999999997
11861,0.3997375
11862,0.45165
11863,0.4467
11864,0.43222499999999997
11865,0.413925
11866,0.3822
11867,0.33723749999999997
11868,0.3909125
11869,0.50695
11870,0.500425
11871,0.5030749999999999
11872,0.44396250000000004
11873,0.4873875000000001
11874,0.44789999999999996
11875,0.4622375
11876,0.453525
11877,0.45142499999999997
11878,0.44773749999999995
11879,0.2708375
11880,0.3062625
11881,0.2894375
11882,0.21211249999999998
11883,0.285875
11884,0.28388749999999996
11885,0.2326875
11886,0.25665000000000004
11887,0.2518
11888,0.17831249999999998
11889,0.14945
11890,0.12748749999999998
11891,0.0413625
11892,0.1024875
11893,0.11914999999999999
11894,0.1855
11895,0.1784125
11896,0.20600000000000002
11897,0.24148750000000002
11898,0.2229625
11899,0.24435
11900,0.277775
11901,0.28171250000000003
11902,0.2767875
11903,0.2340125
11904,0.2215875
11905,0.2214375
11906,0.1936
11907,0.19493749999999999
11908,0.226625
11909,0.16662500000000002
11910,0.14673750000000002
11911,0.17035
11912,0.1376875
11913,0.16426249999999998
11914,0.2343125
11915,0.2774875
11916,0.2385
11917,0.7448875
11918,0.692525
11919,0.6297375
11920,0.611925
11921,0.58565
11922,0.5643875
11923,0.5803750000000001
11924,0.5813625
11925,0.5731625
11926,0.556575
11927,0.5694750000000001
11928,0.6040125
11929,0.640675
11930,0.6272125
11931,0.6533125000000001
11932,0.6435125
11933,0.63135
11934,0.63235
11935,0.61445
11936,0.6186125
11937,0.6058875
11938,0.609975
11939,0.5977875
11940,0.6107875
11941,0.6338125
11942,0.616975
11943,0.6296
11944,0.68345
11945,0.738375
11946,0.528375
11947,0.4907375
11948,0.48252500000000004
11949,0.49833750000000004
11950,0.38265000000000005
11951,0.3937875
11952,0.40678749999999997
11953,0.4211125
11954,0.41361249999999994
11955,0.37124999999999997
11956,0.3722125
11957,0.4021375
11958,0.3465625
11959,0.332525
11960,0.343475
11961,0.354725
11962,0.374375
11963,0.40801250000000006
11964,0.31577500000000003
11965,0.29808750000000006
11966,0.2608625
11967,0.26635
11968,0.274925
11969,0.24973750000000003
11970,0.2702
11971,0.292025
11972,0.34726250000000003
11973,0.376425
11974,0.346625
11975,0.4086875
11976,0.38831250000000006
11977,0.45690000000000003
11978,0.4376125
11979,0.442475
11980,0.4226000000000001
11981,0.46048750000000005
11982,0.4677125
11983,0.46778749999999997
11984,0.447325
11985,0.443025
11986,0.433425
11987,0.46020000000000005
11988,0.44755
11989,0.45667499999999994
11990,0.4553375
11991,0.4784625
11992,0.49631250000000005
11993,0.477525
11994,0.4535375
11995,0.513975
11996,0.4479875
11997,0.4223125
11998,0.407425
11999,0.3949750000000001
12000,0.405725
12001,0.38655
12002,0.420875
12003,0.4563125
12004,0.44794999999999996
12005,0.4662
12006,0.48415
12007,0.455225
12008,0.49646250000000003
12009,0.41762499999999997
12010,0.4150375
12011,0.38833749999999995
12012,0.35705
12013,0.33294999999999997
12014,0.36338750000000003
12015,0.366175
12016,0.3917125
12017,0.376675
12018,0.37
12019,0.33511250000000004
12020,0.32630000000000003
12021,0.3173125
12022,0.306575
12023,0.3030125
12024,0.352475
12025,0.3654625
12026,0.4042
12027,0.434775
12028,0.4733
12029,0.51505
12030,0.5226249999999999
12031,0.5264875
12032,0.4824
12033,0.441975
12034,0.5127125
12035,0.5192
12036,0.38405
12037,0.432675
12038,0.4761125
12039,0.455525
12040,0.43008749999999996
12041,0.406975
12042,0.3944
12043,0.45655
12044,0.484225
12045,0.49415
12046,0.55935
12047,0.5622625
12048,0.5733625
12049,0.5655749999999999
12050,0.5737000000000001
12051,0.59065
12052,0.60395
12053,0.6297625
12054,0.5649500000000001
12055,0.628725
12056,0.6217125
12057,0.622275
12058,0.5496625
12059,0.4773125
12060,0.4479125
12061,0.45165
12062,0.41969999999999996
12063,0.4441625
12064,0.47929999999999995
12065,0.5078499999999999
12066,0.7394875
12067,0.6588375
12068,0.635675
12069,0.6799375000000001
12070,0.6868875
12071,0.7219875
12072,0.7204875000000001
12073,0.7224625
12074,0.7018
12075,0.720775
12076,0.7108500000000001
12077,0.7073875000000001
12078,0.68805
12079,0.7285375
12080,0.704925
12081,0.6745749999999999
12082,0.655975
12083,0.65705
12084,0.6646375
12085,0.6689875000000001
12086,0.6861
12087,0.70465
12088,0.6922875000000001
12089,0.678675
12090,0.6764
12091,0.6915625000000001
12092,0.689275
12093,0.7228
12094,0.7470375
12095,0.61845
12096,0.5851625
12097,0.561525
12098,0.5757875
12099,0.5661125
12100,0.5598249999999999
12101,0.51965
12102,0.558625
12103,0.5362625
12104,0.54845
12105,0.5457375
12106,0.525675
12107,0.51975
12108,0.46656250000000005
12109,0.4226625
12110,0.41425
12111,0.37007500000000004
12112,0.3457875
12113,0.3207875
12114,0.345925
12115,0.335875
12116,0.309
12117,0.3409
12118,0.31615000000000004
12119,0.320225
12120,0.32759999999999995
12121,0.298675
12122,0.26935
12123,0.2708125
12124,0.290375
12125,0.3016625
12126,0.3311625
12127,0.3291375
12128,0.34581249999999997
12129,0.3324125
12130,0.3254375
12131,0.31558749999999997
12132,0.328975
12133,0.35873750000000004
12134,0.39405
12135,0.3302875
12136,0.3470125
12137,0.31121249999999995
12138,0.30255
12139,0.2870375
12140,0.26442499999999997
12141,0.28035000000000004
12142,0.34453750000000005
12143,0.34986249999999997
12144,0.2941875
12145,0.2612125
12146,0.2873375
12147,0.2726125
12148,0.2699625
12149,0.264175
12150,0.266675
12151,0.287925
12152,0.31515000000000004
12153,0.318575
12154,0.31234999999999996
12155,0.3533375
12156,0.334975
12157,0.3247
12158,0.3479125
12159,0.31865
12160,0.35785
12161,0.343775
12162,0.39397499999999996
12163,0.326025
12164,0.345025
12165,0.3530625
12166,0.33163750000000003
12167,0.35448750000000007
12168,0.3831625
12169,0.36515000000000003
12170,0.4528
12171,0.39575000000000005
12172,0.44770000000000004
12173,0.4790625
12174,0.5221625
12175,0.5250625
12176,0.5666875
12177,0.5169875
12178,0.6698124999999999
12179,0.6071625
12180,0.600075
12181,0.6211875
12182,0.6513
12183,0.6698375000000001
12184,0.684675
12185,0.715525
12186,0.6900125
