t,score
8640,0.51425
8641,0.4703
8642,0.48235
8643,0.48025
8644,0.5205833333333333
8645,0.6927333333333334
8646,0.16558333333333333
8647,0.12278333333333333
8648,0.14315
8649,0.16176666666666667
8650,0.13231666666666667
8651,0.09943333333333333
8652,0.10926666666666666
8653,0.12105
8654,0.10035000000000001
8655,0.06193333333333333
8656,0.06868333333333333
8657,0.09806666666666666
8658,0.08428333333333334
8659,0.03128333333333333
8660,0.0287
8661,0.05586666666666666
8662,0.05658333333333333
8663,0.07231666666666667
8664,0.03331666666666667
8665,0.05373333333333333
8666,0.03565
8667,0.0506
8668,0.04245
8669,0.030416666666666668
8670,0.028983333333333333
8671,0.07408333333333333
8672,0.08515
8673,0.10448333333333333
8674,0.06755
8675,0.11338333333333334
8676,0.0955
8677,0.19628333333333334
8678,0.3229
8679,0.33575
8680,0.3607166666666667
8681,0.32715
8682,0.2823
8683,0.27268333333333333
8684,0.2723333333333333
8685,0.3201333333333333
8686,0.28565
8687,0.27136666666666664
8688,0.28075
8689,0.20734999999999998
8690,0.22036666666666666
8691,0.168
8692,0.12431666666666667
8693,0.10518333333333334
8694,0.10148333333333334
8695,0.07515
8696,0.05318333333333333
8697,0.08803333333333334
8698,0.037316666666666665
8699,0.05118333333333333
8700,0.03468333333333334
8701,0.028166666666666666
8702,0.016816666666666667
8703,0.017750000000000002
8704,0.039683333333333334
8705,0.05728333333333334
8706,0.08228333333333333
8707,0.13496666666666665
8708,0.0658
8709,0.0414
8710,0.0088
8711,0.012983333333333333
8712,0.019950000000000002
8713,0.0652
8714,0.1051
8715,0.15691666666666665
8716,0.17950000000000002
8717,0.23965
8718,0.21213333333333334
8719,0.25995
8720,0.22471666666666668
8721,0.2687166666666667
8722,0.23585
8723,0.30295
8724,0.27011666666666667
8725,0.19035000000000002
8726,0.19956666666666667
8727,0.17325
8728,0.13608333333333333
8729,0.1724
8730,0.20505
8731,0.2932666666666667
8732,0.25651666666666667
8733,0.2547166666666667
8734,0.26293333333333335
8735,0.23105
8736,0.21648333333333333
8737,0.22285
8738,0.14529999999999998
8739,0.17941666666666667
8740,0.16078333333333333
8741,0.15791666666666665
8742,0.23786666666666664
8743,0.2898833333333333
8744,0.31461666666666666
8745,0.2791166666666667
8746,0.2511333333333333
8747,0.30711666666666665
8748,0.31301666666666667
8749,0.34435000000000004
8750,0.2707833333333334
8751,0.26435
8752,0.22533333333333333
8753,0.31285
8754,0.31265
8755,0.3594833333333334
8756,0.3772333333333333
8757,0.33496666666666663
8758,0.29893333333333333
8759,0.27236666666666665
8760,0.2836666666666667
8761,0.7205833333333334
8762,0.6089
8763,0.6134
8764,0.59815
8765,0.6274333333333334
8766,0.6388666666666667
8767,0.63205
8768,0.6405333333333333
8769,0.6615833333333333
8770,0.66245
8771,0.6587500000000001
8772,0.6702666666666667
8773,0.6785833333333334
8774,0.7009333333333334
8775,0.6954
8776,0.6693
8777,0.6722666666666667
8778,0.66155
8779,0.6572
8780,0.6461666666666667
8781,0.6406666666666667
8782,0.6358666666666667
8783,0.6582499999999999
8784,0.6282000000000001
8785,0.6222833333333333
8786,0.6421
8787,0.6073
8788,0.6324666666666666
8789,0.7564833333333333
8790,0.45235
8791,0.42558333333333337
8792,0.3986666666666666
8793,0.4467333333333333
8794,0.40436666666666665
8795,0.4210166666666667
8796,0.4690666666666667
8797,0.5133333333333333
8798,0.5017166666666666
8799,0.5333166666666667
8800,0.6024166666666666
8801,0.5760500000000001
8802,0.60645
8803,0.6260833333333333
8804,0.6565833333333333
8805,0.5999333333333333
8806,0.6240166666666667
8807,0.6303666666666667
8808,0.6115
8809,0.60155
8810,0.6024333333333334
8811,0.6067666666666666
8812,0.5813
8813,0.5240166666666666
8814,0.5301
8815,0.5881833333333333
8816,0.6121666666666667
8817,0.52175
8818,0.5422833333333333
8819,0.5845666666666667
8820,0.5786833333333333
8821,0.6205166666666667
8822,0.5999833333333333
8823,0.5677666666666666
8824,0.6355500000000001
8825,0.5683333333333334
8826,0.4933333333333333
8827,0.46606666666666663
8828,0.4167166666666666
8829,0.4494
8830,0.41565
8831,0.40803333333333336
8832,0.3885333333333333
8833,0.3677
8834,0.39916666666666667
8835,0.38301666666666667
8836,0.3948833333333333
8837,0.36774999999999997
8838,0.38006666666666666
8839,0.37181666666666663
8840,0.3544166666666667
8841,0.35239999999999994
8842,0.3328833333333333
8843,0.36363333333333336
8844,0.3835
8845,0.3338333333333333
8846,0.36068333333333336
8847,0.38571666666666665
8848,0.41155
8849,0.47086666666666666
8850,0.47523333333333334
8851,0.48081666666666667
8852,0.54435
8853,0.5276333333333334
8854,0.49789999999999995
8855,0.4713333333333333
8856,0.45943333333333336
8857,0.40958333333333335
8858,0.4487666666666667
8859,0.38726666666666665
8860,0.4202666666666667
8861,0.4804
8862,0.3698833333333333
8863,0.40396666666666664
8864,0.3926666666666667
8865,0.4887833333333333
8866,0.4383666666666667
8867,0.5307333333333333
8868,0.5722166666666667
8869,0.5637333333333333
8870,0.5792166666666667
8871,0.57345
8872,0.5610666666666667
8873,0.5505166666666667
8874,0.4686
8875,0.5509
8876,0.5764166666666666
8877,0.5722
8878,0.45003333333333334
8879,0.5191666666666667
8880,0.4725833333333333
8881,0.5
8882,0.5727833333333333
8883,0.5827333333333333
8884,0.5754166666666667
8885,0.5255333333333334
8886,0.51295
8887,0.5160666666666667
8888,0.5834333333333334
8889,0.5608
8890,0.5593333333333333
8891,0.61385
8892,0.6199666666666668
8893,0.6632666666666667
8894,0.6776333333333333
8895,0.7045333333333332
8896,0.7162833333333334
8897,0.8283
8898,0.7850333333333334
8899,0.73905
8900,0.7151500000000001
8901,0.69465
8902,0.7096500000000001
8903,0.6958
8904,0.7221833333333334
8905,0.7470833333333333
8906,0.7613333333333333
8907,0.7565833333333334
8908,0.7789666666666666
8909,0.78065
8910,0.7906666666666666
8911,0.7565833333333334
8912,0.7321833333333334
8913,0.72955
8914,0.7259833333333333
8915,0.7240166666666665
8916,0.7112666666666667
8917,0.6839666666666666
8918,0.6971166666666666
8919,0.7292833333333333
8920,0.7249166666666667
8921,0.7487333333333333
8922,0.7236333333333332
8923,0.7124833333333334
8924,0.7603500000000001
8925,0.7967333333333333
8926,0.6604666666666666
8927,0.6540666666666667
8928,0.6483333333333333
8929,0.5666833333333334
8930,0.6
8931,0.5587
8932,0.5850666666666666
8933,0.5672166666666667
8934,0.5654
8935,0.5708166666666667
8936,0.5743833333333332
8937,0.5754166666666667
8938,0.59375
8939,0.5624833333333333
8940,0.538
8941,0.48634999999999995
8942,0.4999
8943,0.5467666666666666
8944,0.56995
8945,0.55095
8946,0.5325166666666666
8947,0.54845
8948,0.56225
8949,0.5161
8950,0.509
8951,0.5253833333333333
8952,0.5714333333333333
8953,0.5690833333333333
8954,0.5591333333333334
8955,0.57275
8956,0.6194666666666666
8957,0.6407333333333334
8958,0.6656166666666667
8959,0.5677833333333333
8960,0.5508833333333334
8961,0.5354000000000001
8962,0.5524166666666667
8963,0.5756
8964,0.5765333333333333
8965,0.5486166666666666
8966,0.5559666666666667
8967,0.6113833333333333
8968,0.6101666666666666
8969,0.6075666666666666
8970,0.5985666666666667
8971,0.5773999999999999
8972,0.5719333333333334
8973,0.5740833333333333
8974,0.5768833333333333
8975,0.5956
8976,0.56255
8977,0.58755
8978,0.5900333333333333
8979,0.6159333333333333
8980,0.5984666666666667
8981,0.5382333333333333
8982,0.5040333333333333
8983,0.4943666666666666
8984,0.44065
8985,0.38993333333333335
8986,0.34386666666666665
8987,0.3259166666666667
8988,0.34015
8989,0.3725
8990,0.36386666666666667
8991,0.41565
8992,0.5097333333333334
8993,0.5601166666666667
8994,0.6123166666666666
8995,0.6831499999999999
8996,0.69055
8997,0.7242833333333333
8998,0.7442
8999,0.7706833333333334
9000,0.79645
9001,0.7864166666666668
9002,0.7805833333333333
9003,0.74045
9004,0.7229166666666668
9005,0.7117666666666667
9006,0.6990500000000001
9007,0.6833833333333333
9008,0.6612166666666667
9009,0.6254666666666667
9010,0.6913499999999999
9011,0.6288833333333333
9012,0.61995
9013,0.6248666666666667
9014,0.6296666666666667
9015,0.6194333333333334
9016,0.6388
9017,0.6821166666666666
9018,0.7203833333333334
9019,0.7140000000000001
9020,0.7005000000000001
9021,0.6939333333333333
9022,0.6764833333333333
9023,0.6721666666666666
9024,0.6634666666666666
9025,0.64395
9026,0.6527666666666667
9027,0.65265
9028,0.6589166666666667
9029,0.6717
9030,0.7102
9031,0.7135166666666667
9032,0.6977333333333333
9033,0.7074166666666667
9034,0.7044666666666667
9035,0.6987333333333334
9036,0.6448166666666666
9037,0.6425
9038,0.7279166666666667
9039,0.3058666666666667
9040,0.24026666666666666
9041,0.22131666666666666
9042,0.22705
9043,0.21533333333333335
9044,0.22566666666666668
9045,0.2164833333333333
9046,0.24405
9047,0.22149999999999997
9048,0.19369999999999998
9049,0.22593333333333332
9050,0.20403333333333334
9051,0.21121666666666666
9052,0.22923333333333332
9053,0.25351666666666667
9054,0.2966166666666667
9055,0.41136666666666666
9056,0.39831666666666665
9057,0.4083
9058,0.5051333333333334
9059,0.51595
9060,0.5102166666666667
9061,0.49406666666666665
9062,0.47450000000000003
9063,0.4619333333333333
9064,0.47106666666666663
9065,0.48495
9066,0.5111833333333333
9067,0.5387833333333334
9068,0.4762166666666666
9069,0.48788333333333334
9070,0.4869833333333333
9071,0.5130333333333332
9072,0.48960000000000004
9073,0.48934999999999995
9074,0.3886833333333334
9075,0.38806666666666667
9076,0.3404833333333333
9077,0.31515000000000004
9078,0.3195
9079,0.31615000000000004
9080,0.29638333333333333
9081,0.34401666666666664
9082,0.4731333333333333
9083,0.5148333333333333
9084,0.45996666666666663
9085,0.3429
9086,0.3606666666666667
9087,0.31473333333333336
9088,0.15478333333333333
9089,0.1453833333333333
9090,0.11343333333333333
9091,0.1267
9092,0.17178333333333334
9093,0.21578333333333333
9094,0.23363333333333336
9095,0.2754333333333333
9096,0.22858333333333333
9097,0.27576666666666666
9098,0.30535
9099,0.3099166666666667
9100,0.31915
9101,0.27488333333333337
9102,0.24269999999999997
9103,0.22523333333333334
9104,0.18721666666666667
9105,0.24808333333333335
9106,0.2943
9107,0.30855
9108,0.39396666666666663
9109,0.4046333333333333
9110,0.4697
9111,0.8007833333333334
9112,0.7537833333333334
9113,0.7180166666666666
9114,0.6980833333333334
9115,0.6994833333333332
9116,0.71445
9117,0.7052499999999999
9118,0.689
9119,0.68825
9120,0.6623166666666667
9121,0.6486500000000001
9122,0.6825000000000001
9123,0.7168833333333333
9124,0.7304166666666666
9125,0.7398333333333333
9126,0.7231333333333334
9127,0.7007166666666667
9128,0.6743833333333332
9129,0.6900000000000001
9130,0.6824166666666667
9131,0.6545
9132,0.6499166666666667
9133,0.6591833333333332
9134,0.6875666666666667
9135,0.6827833333333334
9136,0.7107833333333333
9137,0.6902333333333333
9138,0.6983833333333332
9139,0.7810833333333332
9140,0.34514999999999996
9141,0.30335
9142,0.2962
9143,0.36035
9144,0.33896666666666664
9145,0.36206666666666665
9146,0.3872
9147,0.35781666666666667
9148,0.33776666666666666
9149,0.2808166666666667
9150,0.2992666666666667
9151,0.2986333333333333
9152,0.2751166666666667
9153,0.25743333333333335
9154,0.27521666666666667
9155,0.29951666666666665
9156,0.2861666666666667
9157,0.2878
9158,0.26793333333333336
9159,0.2562333333333333
9160,0.2959833333333334
9161,0.30711666666666665
9162,0.30989999999999995
9163,0.28068333333333334
9164,0.32953333333333334
9165,0.33221666666666666
9166,0.30448333333333333
9167,0.2770166666666667
9168,0.31323333333333336
9169,0.29551666666666665
9170,0.28345
9171,0.21851666666666666
9172,0.2713833333333333
9173,0.2812
9174,0.2915833333333333
9175,0.2811
9176,0.27068333333333333
9177,0.2709666666666667
9178,0.25170000000000003
9179,0.28791666666666665
9180,0.3681
9181,0.3857333333333333
9182,0.38993333333333335
9183,0.38339999999999996
9184,0.34826666666666667
9185,0.42545
9186,0.4285
9187,0.43248333333333333
9188,0.323
9189,0.3075833333333333
9190,0.3459833333333333
9191,0.3573833333333333
9192,0.3812
9193,0.2916333333333333
9194,0.3661
9195,0.33666666666666667
9196,0.36096666666666666
9197,0.35401666666666665
9198,0.2999
9199,0.3002666666666667
9200,0.3349333333333333
9201,0.34115
9202,0.26466666666666666
9203,0.32125000000000004
9204,0.28481666666666666
9205,0.34654999999999997
9206,0.4397
9207,0.39795
9208,0.43285
9209,0.4125666666666667
9210,0.3381
9211,0.3450833333333333
9212,0.31598333333333334
9213,0.3172666666666667
9214,0.32613333333333333
9215,0.32693333333333335
9216,0.3922833333333333
9217,0.35675
9218,0.41303333333333336
9219,0.4092
9220,0.36305
9221,0.36643333333333333
9222,0.3200166666666666
9223,0.33375
9224,0.2989833333333333
9225,0.3647
9226,0.3819666666666667
9227,0.4174333333333333
9228,0.44765
9229,0.40469999999999995
9230,0.39918333333333333
9231,0.37911666666666666
9232,0.36573333333333335
9233,0.34178333333333333
9234,0.30643333333333334
9235,0.2791
9236,0.2873833333333333
9237,0.24141666666666667
9238,0.2351
9239,0.24073333333333335
9240,0.2805333333333333
9241,0.2552333333333333
9242,0.19618333333333332
9243,0.133
9244,0.19491666666666665
9245,0.13226666666666664
9246,0.1417
9247,0.12533333333333332
9248,0.15588333333333332
9249,0.11978333333333332
9250,0.21453333333333333
9251,0.23641666666666666
9252,0.27263333333333334
9253,0.25715
9254,0.24683333333333335
9255,0.24308333333333332
9256,0.23195000000000002
9257,0.20829999999999999
9258,0.2485
9259,0.29075
9260,0.28891666666666665
9261,0.2889
9262,0.30165
9263,0.26461666666666667
9264,0.2660666666666667
9265,0.3175
9266,0.35631666666666667
9267,0.38431666666666664
9268,0.3886833333333334
9269,0.39063333333333333
9270,0.8463
9271,0.7900999999999999
9272,0.7874166666666667
9273,0.7664500000000001
9274,0.7615166666666666
9275,0.7866000000000001
9276,0.7898166666666667
9277,0.7857000000000001
9278,0.7414000000000001
9279,0.7276666666666666
9280,0.7206666666666668
9281,0.7273
9282,0.7301500000000001
9283,0.7414999999999999
9284,0.7817666666666667
9285,0.7996000000000001
9286,0.7832833333333334
9287,0.7939333333333334
9288,0.7508333333333334
9289,0.7321833333333333
9290,0.7390333333333332
9291,0.7364333333333333
9292,0.7176833333333333
9293,0.7331166666666666
9294,0.7465999999999999
9295,0.7584833333333333
9296,0.7754333333333332
9297,0.7917666666666667
9298,0.85965
9299,0.6814166666666667
9300,0.7304833333333334
9301,0.7147166666666667
9302,0.647
9303,0.6600833333333334
9304,0.6651833333333333
9305,0.74745
9306,0.78935
9307,0.7840666666666667
9308,0.8352333333333333
9309,0.8068833333333333
9310,0.8213333333333332
9311,0.83725
9312,0.84935
9313,0.8341666666666666
9314,0.8368333333333333
9315,0.8546166666666666
9316,0.89625
9317,0.8951666666666667
9318,0.8968666666666667
9319,0.8981333333333333
9320,0.9009
9321,0.8973500000000001
9322,0.9019333333333335
9323,0.9012166666666667
9324,0.89165
9325,0.8848166666666666
9326,0.8904833333333333
9327,0.9060833333333334
9328,0.9108666666666666
9329,0.9106333333333334
9330,0.90915
9331,0.9127000000000001
9332,0.9131833333333332
9333,0.9177
9334,0.9195
9335,0.9200833333333334
9336,0.9235
9337,0.9229499999999999
9338,0.92025
9339,0.9203666666666667
9340,0.92045
9341,0.9209166666666667
9342,0.9200833333333334
9343,0.9204333333333333
9344,0.9197000000000001
9345,0.9201166666666667
9346,0.9135666666666666
9347,0.9186833333333333
9348,0.9208166666666666
9349,0.92285
9350,0.92485
9351,0.9258666666666667
9352,0.9257166666666667
9353,0.9257833333333334
9354,0.9259499999999999
9355,0.9263833333333333
9356,0.9246166666666666
9357,0.9232833333333333
9358,0.9199333333333333
9359,0.9189166666666667
9360,0.9162166666666667
9361,0.913
9362,0.9101666666666667
9363,0.90755
9364,0.9029166666666667
9365,0.9032166666666667
9366,0.8998833333333333
9367,0.9016
9368,0.9074333333333333
9369,0.9072499999999999
9370,0.9096333333333333
9371,0.9110666666666667
9372,0.9171666666666667
9373,0.91755
9374,0.9184666666666668
9375,0.9199833333333333
9376,0.9206666666666666
9377,0.9161
9378,0.9158499999999999
9379,0.9108333333333334
9380,0.9017833333333334
9381,0.8894000000000001
9382,0.8867
9383,0.8852833333333332
9384,0.8781
9385,0.8701
9386,0.87055
9387,0.8766
9388,0.8856166666666666
9389,0.8935166666666667
9390,0.8957166666666667
9391,0.8998
9392,0.9069
9393,0.90855
9394,0.9095500000000001
9395,0.90315
9396,0.9053833333333333
9397,0.9022
9398,0.8902166666666667
9399,0.8898
9400,0.88475
9401,0.8838166666666666
9402,0.87135
9403,0.8681166666666666
9404,0.8707666666666667
9405,0.8771833333333333
9406,0.8854166666666667
9407,0.8874333333333333
9408,0.8868833333333334
9409,0.897
9410,0.9024833333333333
9411,0.90835
9412,0.91215
9413,0.9128166666666666
9414,0.9108999999999999
9415,0.9148333333333334
9416,0.9147
9417,0.9115333333333333
9418,0.9121
9419,0.9063
9420,0.9070833333333334
9421,0.91025
9422,0.9065000000000001
9423,0.8929166666666666
9424,0.8849166666666667
9425,0.8876999999999999
9426,0.9050666666666667
9427,0.9119999999999999
9428,0.9184166666666667
9429,0.91935
9430,0.9204833333333333
9431,0.9195833333333333
9432,0.9224666666666668
9433,0.927
9434,0.9312166666666666
9435,0.93465
9436,0.9347333333333334
9437,0.9359333333333333
9438,0.9357500000000001
9439,0.9347833333333333
9440,0.9320666666666666
9441,0.9289833333333333
9442,0.9257333333333334
9443,0.9209666666666667
9444,0.9203333333333333
9445,0.9154
9446,0.9075833333333333
9447,0.8985666666666667
9448,0.8917333333333333
9449,0.8825
9450,0.8700166666666667
9451,0.8625333333333333
9452,0.9471666666666667
9453,0.9484166666666666
9454,0.9508833333333333
9455,0.9524
9456,0.95315
9457,0.9530166666666666
9458,0.9529333333333333
9459,0.9531333333333334
9460,0.9532333333333333
9461,0.9530000000000001
9462,0.9525
9463,0.9521666666666666
9464,0.9521499999999999
9465,0.9523166666666666
9466,0.9528166666666666
9467,0.9535666666666667
9468,0.9545
9469,0.95665
9470,0.9581833333333334
9471,0.9586833333333333
9472,0.95895
9473,0.9593
9474,0.95975
9475,0.9598166666666668
9476,0.9597333333333333
9477,0.9593833333333335
9478,0.9592833333333334
9479,0.9590833333333333
9480,0.9581166666666667
9481,0.9575833333333332
9482,0.9572333333333334
9483,0.9572166666666666
9484,0.9566833333333333
9485,0.9574166666666666
9486,0.9579
9487,0.9582666666666667
9488,0.9590333333333333
9489,0.9603999999999999
9490,0.9611000000000001
9491,0.9620833333333334
9492,0.9628666666666666
9493,0.9637833333333333
9494,0.9642166666666666
9495,0.9646833333333333
9496,0.9645833333333333
9497,0.9644833333333334
9498,0.96435
9499,0.9641666666666667
9500,0.9645
9501,0.9637833333333333
9502,0.9628
9503,0.96255
9504,0.9623833333333334
9505,0.9625166666666667
9506,0.9630333333333334
9507,0.9637166666666667
9508,0.9644166666666667
9509,0.9655333333333334
9510,0.9662166666666666
9511,0.967
9512,0.9680666666666666
9513,0.9686166666666667
9514,0.9688166666666667
9515,0.9689666666666666
9516,0.9689666666666666
9517,0.9680666666666667
9518,0.9661333333333333
9519,0.9643666666666667
9520,0.96145
9521,0.9591999999999999
9522,0.9571666666666667
9523,0.9550333333333334
9524,0.95325
9525,0.9519833333333333
9526,0.9525166666666667
9527,0.9546166666666667
9528,0.9574
9529,0.9599833333333333
9530,0.9640333333333333
9531,0.9663
9532,0.9613
9533,0.9606666666666667
9534,0.9642499999999999
9535,0.967
9536,0.9664
9537,0.9663
9538,0.9660833333333334
9539,0.9655333333333334
9540,0.965
9541,0.9642333333333334
9542,0.9629166666666666
9543,0.9619333333333333
9544,0.9612833333333333
9545,0.9615833333333333
9546,0.9620500000000001
9547,0.9625333333333334
9548,0.9635666666666667
9549,0.96415
9550,0.9647333333333332
9551,0.9652833333333334
9552,0.9655666666666667
9553,0.9652666666666667
9554,0.9651166666666666
9555,0.9654333333333333
9556,0.9638666666666668
9557,0.96115
9558,0.9576333333333333
9559,0.9528333333333333
9560,0.9541333333333333
9561,0.96215
9562,0.9605833333333332
9563,0.9595833333333333
9564,0.9589666666666667
9565,0.9594
9566,0.9608833333333333
9567,0.96235
9568,0.9638333333333333
9569,0.9654666666666667
9570,0.9682666666666666
9571,0.9698833333333333
9572,0.9714333333333334
9573,0.9723166666666667
9574,0.9730833333333333
9575,0.9736
9576,0.9741333333333334
9577,0.9740166666666666
9578,0.9739666666666668
9579,0.9734166666666666
9580,0.9726
9581,0.9716833333333333
9582,0.9708833333333333
9583,0.9704833333333333
9584,0.97005
9585,0.9703166666666666
9586,0.97095
9587,0.9714166666666667
9588,0.97255
9589,0.9735
9590,0.9748
9591,0.9755999999999999
9592,0.9756333333333335
9593,0.9755833333333334
9594,0.9750333333333333
9595,0.9745333333333333
9596,0.9737666666666666
9597,0.9730000000000001
9598,0.9716166666666666
9599,0.9704833333333333
9600,0.9677166666666667
9601,0.9661166666666666
9602,0.9651000000000001
9603,0.9641166666666667
9604,0.9635
9605,0.9638
9606,0.9644666666666668
9607,0.9652166666666666
9608,0.9664833333333332
9609,0.9677333333333333
9610,0.9702833333333333
9611,0.9715166666666666
9612,0.9727666666666667
9613,0.9733666666666666
9614,0.9741
9615,0.9744333333333334
9616,0.9747000000000001
9617,0.9749166666666667
9618,0.9742333333333333
9619,0.9731333333333333
9620,0.9721500000000001
9621,0.97125
9622,0.9422166666666667
9623,0.9256333333333333
9624,0.9201666666666667
9625,0.9289833333333334
9626,0.9324333333333334
9627,0.9372333333333334
9628,0.9445666666666667
9629,0.9519500000000001
9630,0.9585166666666667
9631,0.96285
9632,0.9644999999999999
9633,0.9654
9634,0.9654333333333333
9635,0.9646999999999999
9636,0.9628
9637,0.9613666666666667
9638,0.9602333333333334
9639,0.9577333333333333
9640,0.9536166666666666
9641,0.9463833333333334
9642,0.9402833333333332
9643,0.9336166666666667
9644,0.9287500000000001
9645,0.9284999999999999
9646,0.9283166666666667
9647,0.92895
9648,0.9270333333333333
9649,0.9302666666666666
9650,0.9408166666666667
9651,0.9493499999999999
9652,0.95325
9653,0.9573166666666667
9654,0.9591666666666667
9655,0.96055
9656,0.9627000000000001
9657,0.9645333333333332
9658,0.9651166666666666
9659,0.9653499999999999
9660,0.9655833333333333
9661,0.9663666666666667
9662,0.9663833333333334
9663,0.9655833333333333
9664,0.96505
9665,0.9649333333333332
9666,0.9658
9667,0.96585
9668,0.9659833333333333
9669,0.9659
9670,0.9662499999999999
9671,0.9659666666666666
9672,0.9652333333333334
9673,0.9639166666666666
9674,0.9614499999999999
9675,0.9598833333333334
9676,0.9581833333333334
9677,0.9540166666666667
9678,0.9501333333333333
9679,0.9479
9680,0.9467166666666667
9681,0.9454333333333333
9682,0.9447000000000001
9683,0.9450166666666666
9684,0.9445666666666667
9685,0.9446166666666667
9686,0.9448166666666666
9687,0.9455166666666667
9688,0.9460999999999999
9689,0.9474333333333333
9690,0.9485166666666666
9691,0.9516499999999999
9692,0.9553833333333333
9693,0.9587666666666667
9694,0.9601833333333334
9695,0.9619
9696,0.9642833333333334
9697,0.9657833333333333
9698,0.9668500000000001
9699,0.9670833333333334
9700,0.9673
9701,0.9668166666666667
9702,0.967
9703,0.9666999999999999
9704,0.9663333333333333
9705,0.9665499999999999
9706,0.9668833333333333
9707,0.96705
9708,0.9674333333333333
9709,0.9669666666666666
9710,0.9668999999999999
9711,0.9668000000000001
9712,0.9662333333333334
9713,0.9630166666666666
9714,0.9614833333333334
9715,0.9604
9716,0.9587333333333333
9717,0.9545166666666667
9718,0.9504666666666666
9719,0.9479500000000001
9720,0.9465166666666667
9721,0.9449666666666667
9722,0.9444333333333332
9723,0.9442833333333334
9724,0.9439833333333333
9725,0.9440000000000001
9726,0.9441999999999999
9727,0.9445833333333333
9728,0.94535
9729,0.94685
9730,0.9479666666666666
9731,0.9507833333333333
9732,0.9537500000000001
9733,0.95735
9734,0.96035
9735,0.9621833333333334
9736,0.9646666666666666
9737,0.9665166666666667
9738,0.9669166666666668
9739,0.9673666666666667
9740,0.9678333333333333
9741,0.9674166666666666
9742,0.9674166666666666
9743,0.9673166666666666
9744,0.9671833333333333
9745,0.9666666666666667
9746,0.9665333333333334
9747,0.96665
9748,0.96655
9749,0.9676166666666666
9750,0.9667833333333333
9751,0.9664833333333334
9752,0.9665333333333334
9753,0.96485
9754,0.8141166666666666
9755,0.7650499999999999
9756,0.7404166666666667
9757,0.7282333333333333
9758,0.7216
9759,0.7075666666666667
9760,0.7142499999999999
9761,0.7186833333333335
9762,0.7211833333333333
9763,0.7269
9764,0.7363666666666667
9765,0.7496499999999999
9766,0.7841666666666667
9767,0.8119666666666667
9768,0.8239666666666667
9769,0.8410666666666667
9770,0.8460333333333334
9771,0.8530333333333333
9772,0.8564833333333333
9773,0.85665
9774,0.8557999999999999
9775,0.8428333333333333
9776,0.8190833333333334
9777,0.7882166666666667
9778,0.7655
9779,0.7267833333333333
9780,0.7184999999999999
9781,0.7009333333333334
9782,0.79655
9783,0.9023833333333334
9784,0.89955
9785,0.8999
9786,0.8986166666666666
9787,0.9083666666666667
9788,0.9102666666666667
9789,0.9151666666666666
9790,0.91585
9791,0.9168000000000001
9792,0.9178499999999999
9793,0.9170833333333333
9794,0.9171666666666666
9795,0.9158833333333334
9796,0.91465
9797,0.9132833333333334
9798,0.9114166666666668
9799,0.9053833333333332
9800,0.9047
9801,0.9042833333333333
9802,0.9021666666666667
9803,0.90045
9804,0.89855
9805,0.8990833333333332
9806,0.9003166666666667
9807,0.9029666666666667
9808,0.9076166666666666
9809,0.9082833333333333
9810,0.9101333333333333
9811,0.9103166666666667
9812,0.9120333333333333
9813,0.9153833333333332
9814,0.91615
9815,0.9206833333333333
9816,0.9223666666666667
9817,0.9211333333333332
9818,0.9210666666666667
9819,0.9206666666666667
9820,0.92125
9821,0.9219666666666666
9822,0.9218
9823,0.9198833333333333
9824,0.9202666666666668
9825,0.9158833333333334
9826,0.91695
9827,0.9223166666666667
9828,0.9254333333333333
9829,0.9267
9830,0.9276166666666668
9831,0.92625
9832,0.92765
9833,0.9280833333333333
9834,0.9291
9835,0.92885
9836,0.9279833333333334
9837,0.92745
9838,0.9224
9839,0.9241
9840,0.9205666666666668
9841,0.9205333333333334
9842,0.9187333333333333
9843,0.9168333333333333
9844,0.9181666666666666
9845,0.9178833333333333
9846,0.9181166666666666
9847,0.9187833333333333
9848,0.9200833333333334
9849,0.9227666666666667
9850,0.9227000000000001
9851,0.9236000000000001
9852,0.9235166666666665
9853,0.9244333333333332
9854,0.9249166666666666
9855,0.9280666666666666
9856,0.9291666666666667
9857,0.9285000000000001
9858,0.9273333333333333
9859,0.9258166666666666
9860,0.92145
9861,0.9204500000000001
9862,0.9164333333333334
9863,0.9213166666666666
9864,0.9152666666666667
9865,0.9153
9866,0.9161666666666666
9867,0.91535
9868,0.9166666666666667
9869,0.9227833333333334
9870,0.9251
9871,0.9293166666666667
9872,0.92975
9873,0.9314
9874,0.9307666666666666
9875,0.9288666666666666
9876,0.9277
9877,0.9244333333333333
9878,0.9199833333333334
9879,0.9183499999999999
9880,0.9178833333333333
9881,0.9163166666666667
9882,0.9168000000000001
9883,0.9172333333333333
9884,0.9167166666666667
9885,0.9159833333333334
9886,0.9173
9887,0.9173833333333334
9888,0.9176666666666666
9889,0.9185000000000001
9890,0.9218333333333334
9891,0.92275
9892,0.9248833333333333
9893,0.9247000000000001
9894,0.9278833333333334
9895,0.9283166666666666
9896,0.9297833333333334
9897,0.9299166666666667
9898,0.9299333333333334
9899,0.9265166666666667
9900,0.9239166666666667
9901,0.9141833333333333
9902,0.91265
9903,0.9075833333333334
9904,0.9072333333333333
9905,0.9061666666666667
9906,0.9049499999999999
9907,0.9037833333333333
9908,0.9048333333333334
9909,0.9064999999999999
