t,score
9366,9047.0
9367,9115.4
9368,9574.8
9369,9095.2
9370,8907.0
9371,9129.0
9372,9173.6
9373,11762.0
9374,11586.2
9375,11459.2
9376,10626.0
9377,10498.8
9378,10684.0
9379,17202.0
9380,16555.6
9381,16512.4
9382,16247.6
9383,16721.6
9384,16612.600000000002
9385,16263.6
9386,16267.6
9387,16366.8
9388,15930.2
9389,16241.800000000001
9390,16268.2
9391,16587.0
9392,16806.2
9393,17099.2
9394,16679.8
9395,16423.800000000003
9396,16021.8
9397,15933.400000000001
9398,16188.6
9399,16161.600000000002
9400,15598.000000000002
9401,15243.800000000001
9402,15118.8
9403,15015.400000000001
9404,15350.400000000001
9405,15671.2
9406,15980.2
9407,16661.2
9408,14012.0
9409,14163.800000000001
9410,12940.0
9411,12550.0
9412,12727.2
9413,13616.2
9414,14545.600000000002
9415,14811.2
9416,15123.4
9417,15222.600000000002
9418,15230.4
9419,16311.4
9420,16964.600000000002
9421,16657.0
9422,16387.0
9423,16414.4
9424,14679.2
9425,14397.600000000002
9426,14302.0
9427,14369.400000000001
9428,14374.0
9429,14340.6
9430,14558.0
9431,15001.0
9432,14882.2
9433,14788.6
9434,15057.2
9435,15587.8
9436,15615.0
9437,15555.000000000002
9438,14844.0
9439,14577.400000000001
9440,14440.2
9441,14592.800000000001
9442,14534.6
9443,15137.800000000001
9444,14020.0
9445,14636.2
9446,15885.800000000001
9447,15123.000000000002
9448,14766.400000000001
9449,14567.4
9450,14300.400000000001
9451,14353.800000000001
9452,14413.400000000001
9453,13979.600000000002
9454,14606.8
9455,15282.800000000001
9456,15321.800000000001
9457,14950.400000000001
9458,14759.000000000002
9459,14835.800000000001
9460,14472.8
9461,14080.0
9462,13998.2
9463,15667.800000000001
9464,15909.2
9465,16558.0
9466,16657.4
9467,16633.0
9468,16083.6
9469,15975.0
9470,16442.800000000003
9471,16399.4
9472,15881.0
9473,15429.2
9474,16223.4
9475,15970.6
9476,15198.8
9477,15262.6
9478,15492.2
9479,14389.4
9480,13673.400000000001
9481,13844.4
9482,13897.2
9483,13352.4
9484,13325.800000000001
9485,13717.6
9486,13596.6
9487,13910.800000000001
9488,14071.800000000001
9489,14596.600000000002
9490,14404.800000000001
9491,13974.6
9492,13803.2
9493,12683.6
9494,13734.2
9495,13950.4
9496,14101.400000000001
9497,14138.800000000001
9498,13284.2
9499,13668.6
9500,13271.400000000001
9501,13339.6
9502,13609.400000000001
9503,12795.6
9504,13504.0
9505,13310.2
9506,13621.800000000001
9507,13695.400000000001
9508,14141.400000000001
9509,13985.8
9510,13108.4
9511,13076.0
9512,12892.400000000001
9513,13422.4
9514,14130.0
9515,15372.400000000001
9516,14489.0
9517,14376.000000000002
9518,14654.2
9519,15375.2
9520,16149.800000000001
9521,15707.4
9522,15828.000000000002
9523,14997.800000000001
9524,15030.2
9525,14707.2
9526,16894.0
9527,16225.6
9528,15515.800000000001
9529,15859.2
9530,16249.800000000001
9531,16287.400000000001
9532,15821.800000000001
9533,15743.0
9534,16118.2
9535,16311.600000000002
9536,16405.600000000002
9537,16887.4
9538,17035.800000000003
9539,17221.0
9540,16855.2
9541,16706.0
9542,16420.600000000002
9543,16383.2
9544,16376.400000000001
9545,16143.400000000001
9546,16635.0
9547,16911.4
9548,16637.4
9549,16654.4
9550,16731.0
9551,16783.2
9552,17148.4
9553,17164.600000000002
9554,17363.4
9555,13349.000000000002
9556,13241.400000000001
9557,12216.2
9558,12008.0
9559,12623.6
9560,11577.800000000001
9561,11923.2
9562,12297.2
9563,12212.0
9564,12244.8
9565,12473.800000000001
9566,12391.8
9567,12444.8
9568,12013.8
9569,12070.400000000001
9570,11190.6
9571,10815.6
9572,10543.2
9573,10295.2
9574,9618.800000000001
9575,10174.0
9576,11349.800000000001
9577,12547.6
9578,12651.8
9579,13264.600000000002
9580,13973.400000000001
9581,14663.2
9582,15237.8
9583,15641.800000000001
9584,15849.2
9585,16111.000000000002
9586,16256.6
9587,16343.400000000001
9588,16535.800000000003
9589,16635.800000000003
9590,16670.8
9591,16267.2
9592,15995.2
9593,16303.400000000001
9594,15960.800000000001
9595,15681.2
9596,14911.2
9597,13947.8
9598,13443.000000000002
9599,13209.6
9600,13165.800000000001
9601,13106.6
9602,13785.000000000002
9603,14480.600000000002
9604,14563.400000000001
9605,14537.400000000001
9606,14785.2
9607,15260.800000000001
9608,14346.6
9609,14214.600000000002
9610,14907.6
9611,15769.2
9612,15797.0
9613,17427.6
9614,17101.6
9615,17191.0
9616,17246.4
9617,16962.8
9618,17182.0
9619,17424.4
9620,17540.0
9621,17537.600000000002
9622,17449.2
9623,17547.0
9624,17455.4
9625,17043.0
9626,16862.2
9627,16485.800000000003
9628,15966.400000000001
9629,15683.400000000001
9630,15849.800000000001
9631,15682.600000000002
9632,16071.000000000002
9633,16068.000000000002
9634,15028.6
9635,14824.0
9636,13587.400000000001
9637,13856.800000000001
9638,13763.600000000002
9639,14095.0
9640,14534.400000000001
9641,17227.2
9642,8229.6
9643,8212.0
9644,8124.200000000001
9645,7993.6
9646,8200.400000000001
9647,8556.0
9648,7865.200000000001
9649,8351.8
9650,8320.0
9651,8154.8
9652,8731.2
9653,8296.0
9654,8842.2
9655,9252.8
9656,9660.800000000001
9657,8950.400000000001
9658,8687.2
9659,8900.0
9660,8359.0
9661,8056.6
9662,7611.8
9663,7572.800000000001
9664,7624.000000000001
9665,7506.400000000001
9666,7339.6
9667,7207.8
9668,7326.400000000001
9669,7437.8
9670,7134.800000000001
9671,7198.0
9672,7273.0
9673,7248.6
9674,7547.8
9675,7428.6
9676,7563.6
9677,7681.800000000001
9678,7131.200000000001
9679,8019.200000000001
9680,7870.000000000001
9681,8370.6
9682,8662.2
9683,8621.0
9684,9560.400000000001
9685,9499.2
9686,9635.400000000001
9687,9541.2
9688,8846.8
9689,10082.400000000001
9690,9489.8
9691,8885.800000000001
9692,8053.4
9693,8168.800000000001
9694,8312.6
9695,8578.8
9696,10280.400000000001
9697,10515.4
9698,10865.400000000001
9699,9680.0
9700,9755.6
9701,9426.6
9702,9648.2
9703,9873.400000000001
9704,9307.6
9705,9116.400000000001
9706,9378.6
9707,9589.0
9708,10699.400000000001
9709,8861.0
9710,9718.4
9711,10079.2
9712,10085.400000000001
9713,10139.6
9714,10409.800000000001
9715,11092.400000000001
9716,11675.6
9717,16576.600000000002
9718,15986.800000000001
9719,15692.4
9720,16147.4
9721,16011.0
9722,15851.2
9723,15910.400000000001
9724,16323.400000000001
9725,16069.800000000001
9726,16138.8
9727,16615.0
9728,16758.4
9729,16888.2
9730,16667.2
9731,16618.2
9732,16399.2
9733,16307.400000000001
9734,16318.400000000001
9735,16386.4
9736,16566.600000000002
9737,16548.600000000002
9738,16602.600000000002
9739,15860.0
9740,15266.800000000001
9741,15452.2
9742,14918.800000000001
9743,15534.4
9744,16032.0
9745,16974.2
9746,9153.6
9747,9199.6
9748,8630.800000000001
9749,8568.400000000001
9750,8401.4
9751,8677.2
9752,8630.0
9753,8505.8
9754,8686.400000000001
9755,7989.800000000001
9756,8130.4
9757,7852.400000000001
9758,7315.6
9759,6968.6
9760,7067.8
9761,6832.8
9762,5687.6
9763,5611.400000000001
9764,4811.8
9765,4272.8
9766,4159.4
9767,4263.2
9768,4666.0
9769,4310.2
9770,4565.400000000001
9771,4695.400000000001
9772,4799.200000000001
9773,5471.0
9774,5238.8
9775,5564.400000000001
9776,5856.400000000001
9777,5810.400000000001
9778,5357.8
9779,5165.6
9780,6119.200000000001
9781,6454.4
9782,7192.0
9783,6934.0
9784,7191.4
9785,7290.0
9786,6927.400000000001
9787,6559.6
9788,5855.200000000001
9789,4443.200000000001
9790,4427.200000000001
9791,4734.200000000001
9792,4985.200000000001
9793,4945.6
9794,4635.0
9795,4539.8
9796,5230.0
9797,5401.200000000001
9798,5178.200000000001
9799,5151.200000000001
9800,5294.200000000001
9801,5116.200000000001
9802,4903.8
9803,4912.400000000001
9804,4749.6
9805,5178.8
9806,5063.400000000001
9807,5010.6
9808,5046.4
9809,5358.400000000001
9810,5825.0
9811,5642.6
9812,5077.0
9813,4690.400000000001
9814,4700.6
9815,5369.8
9816,4725.0
9817,4517.6
9818,4217.400000000001
9819,4448.6
9820,4318.6
9821,4335.0
9822,4124.400000000001
9823,4248.6
9824,4249.400000000001
9825,4413.8
9826,4910.400000000001
9827,5055.8
9828,5134.2
9829,5494.8
9830,6397.200000000001
9831,7139.200000000001
9832,7754.000000000001
9833,7281.0
9834,6896.800000000001
9835,8105.6
9836,8116.0
9837,9090.8
9838,9902.8
9839,10852.0
9840,11753.0
9841,12186.4
9842,10318.6
9843,8374.2
9844,8284.800000000001
9845,8154.200000000001
9846,7905.4
9847,8174.400000000001
9848,8948.2
9849,12078.600000000002
9850,11882.0
9851,11461.6
9852,12700.8
9853,12487.6
9854,10214.2
9855,10176.2
9856,11600.4
9857,9800.0
9858,16858.6
9859,16543.600000000002
9860,16286.800000000001
9861,15780.600000000002
9862,15681.2
9863,15386.000000000002
9864,15778.600000000002
9865,15744.2
9866,16431.600000000002
9867,15553.6
9868,16440.4
9869,16341.400000000001
9870,16367.4
9871,16778.4
9872,16968.2
9873,16772.2
9874,16334.400000000001
9875,16758.4
9876,16537.6
9877,16497.2
9878,16720.8
9879,16528.600000000002
9880,17183.0
9881,17382.0
9882,17415.0
9883,17280.0
9884,17389.0
9885,17519.6
9886,17612.800000000003
9887,13513.6
9888,12924.2
9889,12342.8
9890,12495.0
9891,12226.0
9892,12776.4
9893,13027.4
9894,13645.2
9895,13813.2
9896,14041.0
9897,13347.800000000001
9898,13019.000000000002
9899,13733.800000000001
9900,13412.6
9901,13949.2
9902,14308.0
9903,14351.2
9904,14369.6
9905,14149.6
9906,13695.2
9907,13172.600000000002
9908,12719.000000000002
9909,12489.0
9910,13179.2
9911,13386.2
9912,14626.2
9913,13628.800000000001
9914,13762.2
9915,14307.6
9916,13003.2
9917,13521.2
9918,13414.2
9919,12272.6
9920,12052.6
9921,12043.400000000001
9922,12458.6
9923,12353.2
9924,13916.400000000001
9925,14176.0
9926,14624.800000000001
9927,14828.800000000001
9928,14636.600000000002
9929,14553.600000000002
9930,13970.800000000001
9931,13718.8
9932,13140.400000000001
9933,12623.6
9934,12444.800000000001
9935,12607.2
9936,12883.6
9937,12861.800000000001
9938,13009.400000000001
9939,12692.2
9940,11888.0
9941,11803.2
9942,12549.400000000001
9943,12716.800000000001
9944,11595.2
9945,11388.6
9946,11005.800000000001
9947,11255.2
9948,10871.800000000001
9949,10910.0
9950,10106.6
9951,9442.400000000001
9952,9495.2
9953,9748.0
9954,9405.2
9955,9867.400000000001
9956,9337.2
9957,8830.6
9958,8964.0
9959,9195.800000000001
9960,9737.6
9961,10311.400000000001
9962,11372.8
9963,11207.2
9964,11934.2
9965,12543.8
9966,12444.800000000001
9967,12431.4
9968,12593.800000000001
9969,13102.2
9970,13454.0
9971,13387.6
9972,13290.2
9973,12996.2
9974,12985.2
9975,12640.6
9976,12738.2
9977,11934.0
9978,12109.600000000002
9979,11832.6
9980,12038.600000000002
9981,12035.2
9982,11967.0
9983,10953.8
9984,11032.6
9985,11935.8
9986,12703.2
9987,13919.800000000001
9988,14686.2
9989,14062.400000000001
9990,14048.600000000002
9991,14371.800000000001
9992,14609.2
9993,14651.400000000001
9994,15085.800000000001
9995,15180.000000000002
9996,14425.0
9997,14483.600000000002
9998,13940.800000000001
9999,13684.2
10000,14057.2
10001,13707.800000000001
10002,13964.8
10003,13554.2
10004,13483.4
10005,14193.8
10006,14552.8
10007,14519.800000000001
10008,14476.2
10009,14737.6
10010,15058.6
10011,14475.000000000002
10012,17378.2
10013,16775.0
10014,16364.6
10015,16208.0
10016,16042.800000000001
10017,15886.800000000001
10018,15755.2
10019,15726.800000000001
10020,16100.400000000001
10021,16187.0
10022,15895.600000000002
10023,16227.8
10024,16506.4
10025,16943.6
10026,16645.0
10027,16233.8
10028,15821.400000000001
10029,15764.2
10030,15811.400000000001
10031,15655.2
10032,15517.400000000001
10033,15975.6
10034,15656.400000000001
10035,15488.4
10036,15176.800000000001
10037,15260.400000000001
10038,14922.2
10039,16183.0
10040,16995.4
10041,13427.800000000001
10042,14228.2
10043,13454.800000000001
10044,13439.4
10045,13798.800000000001
10046,14251.8
10047,13444.400000000001
10048,13541.800000000001
10049,13413.2
10050,13902.2
10051,13357.800000000001
10052,12840.6
10053,11969.0
10054,11775.0
10055,11448.400000000001
10056,11788.2
10057,11117.6
10058,11052.4
10059,10350.800000000001
10060,11746.6
10061,12048.2
10062,11971.8
10063,12534.400000000001
10064,12191.800000000001
10065,11973.800000000001
10066,11817.800000000001
10067,11644.4
10068,10947.6
10069,10982.6
10070,10350.400000000001
10071,10449.0
10072,10590.8
10073,9930.400000000001
10074,10303.400000000001
10075,10082.8
10076,10882.2
10077,9859.2
10078,9273.2
10079,9243.0
10080,9041.6
10081,9740.2
10082,8231.0
10083,8772.2
10084,9057.800000000001
10085,9253.2
10086,8846.4
10087,9016.2
10088,8935.400000000001
10089,9375.6
10090,8493.0
10091,8575.0
10092,8629.6
10093,8493.400000000001
10094,8649.6
10095,8759.8
10096,8908.2
10097,9299.2
10098,9676.800000000001
10099,9938.400000000001
10100,9743.0
10101,9731.2
10102,9310.400000000001
10103,9676.2
10104,10341.6
10105,10387.0
10106,12660.4
10107,15330.4
10108,14721.0
10109,15063.2
10110,14142.2
10111,14144.000000000002
10112,13805.000000000002
10113,14208.2
10114,14984.2
10115,15080.6
10116,14740.000000000002
10117,15301.600000000002
10118,15853.2
10119,15963.600000000002
10120,16056.6
10121,15975.0
10122,15232.400000000001
10123,15498.000000000002
10124,15559.2
10125,15240.800000000001
10126,16269.2
10127,16620.2
10128,16284.0
10129,16327.400000000001
10130,15780.2
10131,15527.2
10132,15659.800000000001
10133,15893.6
10134,15307.6
10135,16015.2
10136,8378.2
10137,8650.0
10138,8541.800000000001
10139,7888.400000000001
10140,7949.6
10141,7992.6
10142,7875.0
10143,7862.2
10144,7938.2
10145,8425.400000000001
10146,8369.6
10147,9623.0
10148,9762.8
10149,9915.800000000001
10150,10396.8
10151,9966.6
10152,9376.2
10153,9646.0
10154,9392.6
10155,8185.000000000001
10156,7626.2
10157,7606.200000000001
10158,7665.200000000001
10159,7521.400000000001
10160,7453.200000000001
10161,7756.8
10162,7892.6
10163,7433.2
10164,7927.6
10165,7716.000000000001
10166,7910.400000000001
10167,7240.6
10168,7044.800000000001
10169,6586.8
10170,6515.200000000001
10171,6201.4
10172,6308.4
10173,6107.0
10174,6034.6
10175,6618.200000000001
10176,6449.6
10177,6760.4
10178,7102.400000000001
10179,7328.400000000001
10180,8215.400000000001
10181,8679.400000000001
10182,8666.800000000001
10183,8511.0
10184,8507.6
10185,7155.200000000001
10186,7581.400000000001
10187,7231.4
10188,8087.6
10189,7883.200000000001
10190,7297.0
10191,7471.6
10192,7653.6
10193,8296.0
10194,7224.8
10195,7433.0
10196,7283.0
10197,7981.000000000001
10198,7863.400000000001
10199,9375.0
10200,10337.0
10201,9991.2
10202,9734.6
10203,9459.0
10204,8442.0
10205,8742.0
10206,8742.6
10207,8175.200000000001
10208,8344.400000000001
10209,8435.6
10210,7949.4
10211,7559.6
10212,7386.400000000001
10213,7653.200000000001
10214,7715.400000000001
10215,8179.800000000001
10216,8089.8
10217,8820.400000000001
10218,16077.000000000002
10219,15347.000000000002
10220,14678.2
10221,13606.2
10222,13307.400000000001
10223,13608.6
10224,13811.4
10225,13698.000000000002
10226,14175.2
10227,13847.600000000002
10228,14070.000000000002
10229,14150.800000000001
10230,13963.0
10231,13717.2
10232,13030.6
10233,12938.6
10234,13170.400000000001
10235,13160.000000000002
10236,12977.600000000002
10237,12959.000000000002
10238,13519.400000000001
10239,13263.400000000001
10240,13559.0
10241,13374.800000000001
10242,12802.000000000002
10243,13281.6
10244,13293.2
10245,13532.4
10246,15009.0
10247,5446.6
10248,4614.0
10249,4153.0
10250,3913.6000000000004
10251,4155.6
10252,4363.400000000001
10253,4554.0
10254,4020.0
10255,4103.400000000001
10256,3859.0
10257,4348.4
10258,3943.0000000000005
10259,4271.200000000001
10260,4531.200000000001
10261,4787.200000000001
10262,5674.0
10263,5107.200000000001
10264,5935.400000000001
10265,5081.400000000001
10266,4878.8
10267,5882.400000000001
10268,5245.0
10269,5168.0
10270,5488.8
10271,5145.200000000001
10272,5350.400000000001
10273,4871.400000000001
10274,5128.0
10275,4940.4
10276,5070.6
10277,4290.200000000001
10278,4124.6
10279,4047.2000000000007
10280,4060.6000000000004
10281,4380.0
10282,4157.8
10283,4114.200000000001
10284,3934.8
10285,3615.0000000000005
10286,3512.4000000000005
10287,3903.6000000000004
10288,4173.6
10289,3950.8
10290,4297.400000000001
10291,4660.0
10292,4426.6
10293,5283.6
10294,5801.6
10295,7557.200000000001
10296,7040.8
10297,7971.400000000001
10298,8585.8
10299,8907.2
10300,9291.6
10301,9191.0
10302,8623.2
10303,8401.800000000001
10304,7739.200000000001
10305,6742.400000000001
10306,6258.6
10307,5755.400000000001
10308,5826.800000000001
10309,4917.0
10310,4405.200000000001
10311,4551.8
10312,4674.8
10313,4013.0
10314,4151.200000000001
10315,5005.4
10316,5000.8
10317,5978.200000000001
10318,5899.6
10319,6595.4
10320,6592.0
10321,6026.8
10322,6309.0
10323,6040.200000000001
10324,6440.200000000001
10325,5501.200000000001
10326,5131.400000000001
10327,4364.400000000001
10328,5349.4
10329,5427.400000000001
10330,6556.6
10331,6887.400000000001
10332,7404.200000000001
10333,7318.000000000001
10334,6930.6
10335,6319.4
10336,7157.000000000001
10337,7636.0
10338,7726.400000000001
10339,6360.200000000001
10340,5891.8
10341,5864.200000000001
10342,5344.200000000001
10343,6152.400000000001
10344,6494.200000000001
10345,5933.0
10346,5998.6
10347,4709.200000000001
10348,4173.0
10349,3907.6000000000004
10350,4398.8
10351,3877.0
10352,3997.6000000000004
10353,4451.400000000001
10354,4471.6
10355,5271.200000000001
10356,5703.800000000001
10357,5686.4
10358,6147.200000000001
10359,5626.200000000001
10360,6285.400000000001
10361,6033.0
10362,4880.0
10363,3953.4000000000005
10364,3945.0
10365,3782.6000000000004
10366,3567.6000000000004
10367,4558.6
10368,4988.6
10369,15060.400000000001
10370,14048.800000000001
10371,14451.000000000002
10372,14687.0
10373,14111.400000000001
10374,14485.2
10375,14271.2
10376,14387.800000000001
10377,14271.800000000001
10378,14351.2
10379,14117.400000000001
10380,14689.0
10381,14416.600000000002
10382,14976.6
10383,15492.000000000002
10384,15209.000000000002
10385,15201.400000000001
10386,14706.4
10387,14533.800000000001
10388,14455.400000000001
10389,14572.400000000001
10390,14514.6
10391,14476.400000000001
10392,14804.2
10393,14883.2
10394,15034.2
10395,15333.400000000001
10396,15574.800000000001
10397,16471.600000000002
10398,13459.2
10399,13432.400000000001
10400,12131.800000000001
10401,12751.8
10402,12940.2
10403,13106.2
10404,12834.6
10405,12502.400000000001
10406,11694.0
10407,11419.400000000001
10408,11050.6
10409,11552.2
10410,12074.2
10411,12452.000000000002
10412,12269.0
10413,11405.2
10414,11393.0
10415,11166.8
10416,10135.6
10417,9922.4
10418,10013.400000000001
10419,9837.800000000001
10420,9666.6
10421,9655.0
10422,8018.200000000001
10423,8481.0
10424,8019.0
10425,8036.200000000001
10426,8473.400000000001
10427,8484.800000000001
10428,8485.6
10429,8323.6
10430,8865.8
10431,9513.0
10432,10000.4
10433,10318.8
10434,9925.2
10435,8897.2
10436,8883.2
10437,9223.6
10438,9296.0
10439,9723.400000000001
10440,10130.800000000001
10441,8706.2
10442,9066.4
10443,7960.000000000001
10444,8027.2
10445,8032.400000000001
10446,7839.800000000001
10447,8142.800000000001
10448,8100.200000000001
10449,7995.8
10450,8435.0
10451,8984.400000000001
10452,8805.4
10453,9660.0
10454,9249.8
10455,10135.0
10456,9525.0
10457,9505.6
10458,8857.0
10459,9084.800000000001
10460,9283.6
10461,9654.800000000001
10462,9406.2
10463,7811.400000000001
10464,7054.800000000001
10465,6712.8
10466,6183.2
10467,6584.200000000001
10468,6918.8
10469,6927.8
10470,7126.6
10471,7135.000000000001
10472,7933.800000000001
10473,8531.8
10474,8840.400000000001
10475,9821.2
10476,10066.4
10477,9211.0
10478,8666.8
10479,7499.8
10480,7772.8
10481,7953.0
10482,7761.0
10483,7351.8
10484,7747.200000000001
10485,8644.2
10486,8182.200000000001
10487,8056.8
10488,8284.8
10489,8643.6
10490,9453.6
10491,10268.400000000001
10492,10191.2
10493,9636.400000000001
10494,9132.6
10495,9099.400000000001
10496,8849.0
10497,9659.4
10498,9538.2
10499,9900.2
10500,9983.800000000001
10501,9613.800000000001
10502,10612.800000000001
10503,11342.6
10504,10955.0
10505,11146.2
10506,11174.800000000001
10507,11363.2
10508,11013.4
10509,10624.400000000001
10510,10660.2
10511,10720.0
10512,10121.2
10513,10707.6
10514,11094.400000000001
10515,16177.2
10516,15108.400000000001
10517,15079.000000000002
10518,14638.000000000002
10519,14833.6
10520,15050.600000000002
10521,15308.2
10522,15213.0
10523,14839.800000000001
10524,14939.2
10525,15186.2
10526,15572.800000000001
10527,16049.800000000001
10528,16660.0
10529,16956.6
10530,16816.8
10531,16749.800000000003
10532,16417.6
10533,16423.0
10534,16069.400000000001
10535,16077.6
10536,16330.000000000002
10537,16320.400000000001
10538,16323.2
10539,16181.6
10540,16222.0
10541,16178.6
10542,16150.000000000002
10543,16382.2
10544,14179.6
10545,14530.6
10546,14569.2
10547,15035.2
10548,15578.0
10549,15364.800000000001
10550,15718.800000000001
10551,15974.000000000002
10552,16027.2
10553,16284.2
10554,15946.000000000002
10555,15899.2
10556,16226.2
10557,16199.800000000001
10558,16142.800000000001
10559,16044.800000000001
10560,15992.800000000001
10561,15917.2
10562,15862.800000000001
10563,15754.400000000001
10564,15581.4
10565,15475.0
10566,14487.0
10567,14626.800000000001
10568,15054.800000000001
10569,14599.000000000002
10570,14113.400000000001
10571,14409.6
10572,14344.6
10573,14416.0
10574,13717.2
10575,14214.000000000002
10576,14267.600000000002
10577,14119.4
10578,14039.8
10579,14216.6
10580,14643.2
10581,14662.400000000001
10582,14722.400000000001
10583,14713.400000000001
10584,14859.600000000002
10585,15039.400000000001
10586,14896.800000000001
10587,14738.0
10588,14830.800000000001
10589,14981.800000000001
10590,15019.000000000002
10591,14953.8
10592,14994.600000000002
10593,15073.000000000002
10594,15129.2
10595,15120.800000000001
10596,15176.2
10597,15178.0
10598,15213.0
10599,15245.600000000002
10600,15257.6
10601,15262.6
10602,15256.400000000001
10603,15262.400000000001
10604,15300.400000000001
10605,15340.2
10606,15372.800000000001
10607,15463.2
10608,15516.8
10609,15563.400000000001
10610,15572.6
10611,15658.2
10612,15728.600000000002
10613,15809.0
10614,15879.800000000001
10615,15918.0
10616,16018.400000000001
10617,16109.000000000002
10618,16199.2
10619,16294.800000000001
10620,16370.400000000001
10621,16448.4
10622,16558.2
10623,16642.4
10624,16719.600000000002
10625,16831.4
10626,16900.2
10627,17000.2
10628,17059.0
10629,16086.800000000001
10630,15910.2
10631,15929.2
10632,16029.8
10633,16183.800000000001
10634,16327.400000000001
10635,16447.0
10636,16534.8
10637,16604.0
10638,16696.4
10639,16783.2
10640,16851.4
10641,16858.8
10642,16864.0
10643,16884.0
10644,16906.0
10645,16954.800000000003
10646,16898.2
10647,16867.6
10648,16726.4
10649,16555.600000000002
10650,16510.2
10651,16515.4
10652,16584.2
10653,16522.600000000002
10654,16353.0
10655,16241.000000000002
10656,16299.2
10657,16447.6
10658,17010.8
10659,16955.2
10660,16890.800000000003
10661,16865.600000000002
10662,16810.4
10663,16734.2
10664,16635.600000000002
10665,16582.2
10666,16589.2
10667,16533.2
10668,16456.8
10669,16375.400000000001
10670,16305.0
10671,16290.800000000001
10672,16289.800000000001
10673,16256.6
10674,16179.2
10675,16136.800000000001
10676,16092.2
10677,16091.6
10678,16072.800000000001
10679,16134.6
10680,16110.0
10681,16134.600000000002
10682,16089.6
10683,16103.800000000001
10684,16144.4
10685,16069.600000000002
10686,16027.000000000002
10687,16039.600000000002
10688,16018.400000000001
10689,16042.600000000002
10690,16041.6
10691,16048.800000000001
10692,16040.2
10693,16014.000000000002
10694,16037.2
10695,15960.600000000002
10696,15940.2
10697,15854.2
10698,15896.800000000001
10699,15911.800000000001
10700,15889.000000000002
10701,15853.800000000001
10702,15852.000000000002
10703,15871.2
10704,15877.0
10705,15909.800000000001
10706,15926.800000000001
10707,15959.2
10708,16112.4
10709,16138.2
10710,16212.800000000001
10711,16262.400000000001
10712,16293.6
10713,16310.2
10714,16321.2
10715,16479.8
10716,16568.4
10717,16660.6
10718,16751.2
10719,16811.800000000003
10720,16859.4
10721,16929.2
10722,17010.600000000002
10723,17117.6
10724,17213.800000000003
10725,17299.800000000003
10726,17368.0
10727,17513.0
10728,17607.2
10729,17241.4
10730,17122.0
10731,17091.2
10732,17040.6
10733,17073.0
10734,17093.6
10735,17080.8
10736,17082.6
10737,17101.2
10738,17061.6
10739,17052.4
10740,17098.0
10741,17069.2
10742,17048.8
10743,17026.0
10744,17043.6
10745,16913.8
10746,16912.4
10747,16858.800000000003
10748,16764.600000000002
10749,16658.800000000003
10750,16618.4
10751,16546.4
10752,16473.600000000002
10753,16426.800000000003
10754,16323.000000000002
10755,16286.400000000001
10756,16252.0
10757,16278.4
10758,16594.6
10759,16554.6
10760,16549.2
10761,16547.0
10762,16571.600000000002
10763,16521.800000000003
10764,16511.0
10765,16544.2
10766,16586.0
10767,16591.800000000003
10768,16609.0
10769,16592.2
10770,16553.0
10771,16579.8
10772,16551.2
10773,16561.600000000002
10774,16521.600000000002
10775,16623.600000000002
10776,16580.0
10777,16540.2
10778,16547.6
10779,16614.0
10780,16626.2
10781,16622.2
10782,16624.2
10783,16656.0
10784,16707.2
10785,16651.2
10786,16637.2
10787,16661.4
10788,16675.2
10789,16721.2
10790,16804.0
10791,16776.4
10792,16885.0
10793,16957.8
10794,17017.800000000003
10795,16981.800000000003
10796,16945.4
10797,16952.600000000002
10798,16907.800000000003
10799,16946.2
10800,16905.4
10801,16853.8
10802,16912.0
10803,16921.6
10804,16932.2
10805,16896.600000000002
10806,16930.4
10807,16901.4
10808,16856.0
10809,16799.600000000002
10810,16826.6
10811,16828.4
10812,16823.2
10813,16840.600000000002
10814,16853.2
10815,16826.2
10816,16857.8
10817,16863.2
10818,16862.600000000002
10819,16790.2
10820,16819.600000000002
10821,16826.800000000003
10822,16796.600000000002
10823,16716.8
10824,16699.4
10825,16749.8
10826,16809.4
10827,16753.8
10828,16790.2
10829,16817.0
10830,16875.600000000002
10831,16885.2
10832,16948.800000000003
10833,16986.4
10834,17034.800000000003
10835,16979.0
10836,16920.2
10837,16988.0
10838,17037.8
10839,17120.4
10840,17197.0
10841,17205.0
10842,17304.800000000003
10843,17255.2
10844,17240.4
10845,17304.8
10846,17201.0
10847,17177.2
10848,17142.8
10849,17236.8
10850,17181.800000000003
10851,17217.800000000003
10852,17202.4
10853,17258.8
10854,17300.0
10855,17239.600000000002
10856,17279.0
10857,17289.4
10858,17327.2
10859,17328.2
10860,17269.2
10861,17288.0
10862,17213.6
10863,17195.6
10864,17143.800000000003
10865,17174.0
10866,17198.800000000003
10867,17122.6
10868,17115.4
10869,17048.600000000002
10870,16946.0
10871,16926.6
10872,16933.4
10873,16958.4
10874,16967.800000000003
10875,16914.0
10876,17002.4
10877,17013.600000000002
10878,17066.6
10879,17041.600000000002
10880,17125.0
10881,17144.0
10882,17162.8
10883,17145.2
10884,17165.2
10885,17245.2
10886,17217.4
10887,17247.800000000003
10888,17238.4
10889,17204.8
10890,17324.0
10891,17309.8
10892,16713.6
10893,16916.2
10894,17285.0
10895,17785.800000000003
10896,18018.800000000003
10897,18250.0
10898,18356.600000000002
10899,18505.800000000003
10900,18567.2
